# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.561407767063972415e+03 9.999304413795471191e-01 1.167776063084602356e-03 2.411084580971660785e-01 0.000000000000000000e+00
1.561428600308302066e+03 9.984610080718994141e-01 1.167221926152706146e-03 2.436245884751393476e-01 0.000000000000000000e+00
1.561449433552398432e+03 9.981523752212524414e-01 1.167964539490640163e-03 2.461407188249324918e-01 0.000000000000000000e+00
1.561470266796262422e+03 9.985484480857849121e-01 1.166929025202989578e-03 2.486568491466627506e-01 0.000000000000000000e+00
1.561491100039777393e+03 1.001179933547973633e+00 1.168228802271187305e-03 2.511729794262436144e-01 0.000000000000000000e+00
1.561511933282943119e+03 9.990891814231872559e-01 1.167013193480670452e-03 2.536891096636395559e-01 0.000000000000000000e+00
1.561532766525992201e+03 9.999052882194519043e-01 1.167504582554101944e-03 2.562052398869489878e-01 0.000000000000000000e+00
1.561553599768575623e+03 9.984723329544067383e-01 1.166851026937365532e-03 2.587213700540225148e-01 0.000000000000000000e+00
1.561574433011043538e+03 9.987410902976989746e-01 1.166709582321345806e-03 2.612375002071409824e-01 0.000000000000000000e+00
1.561595266253161299e+03 9.987081885337829590e-01 1.167040201835334301e-03 2.637536303179714992e-01 0.000000000000000000e+00
1.561616099494929358e+03 9.986086487770080566e-01 1.166634145192801952e-03 2.662697603865673557e-01 0.000000000000000000e+00
1.561636932736581457e+03 9.982035160064697266e-01 1.166644855402410030e-03 2.687858904411548622e-01 0.000000000000000000e+00
1.561657765977768122e+03 9.983066916465759277e-01 1.166961388662457466e-03 2.713020204395348856e-01 0.000000000000000000e+00
1.561678599218721956e+03 1.000723958015441895e+00 1.167053822427988052e-03 2.738181504097916275e-01 0.000000000000000000e+00
1.561699432459442733e+03 1.000509381294250488e+00 1.167281065136194229e-03 2.763342803519002189e-01 0.000000000000000000e+00
1.561720265699930223e+03 1.001545429229736328e+00 1.167413312941789627e-03 2.788504102658357908e-01 0.000000000000000000e+00
1.561741098940068923e+03 9.982752799987792969e-01 1.167128211818635464e-03 2.813665401376468367e-01 0.000000000000000000e+00
1.561761932179859286e+03 9.999749660491943359e-01 1.167361275292932987e-03 2.838826699673830944e-01 0.000000000000000000e+00
1.561782765419415909e+03 9.974769353866577148e-01 1.166386413387954235e-03 2.863987997688930420e-01 0.000000000000000000e+00
1.561803598658739702e+03 1.000570058822631836e+00 1.166800037026405334e-03 2.889149295422832608e-01 0.000000000000000000e+00
1.561824431897714476e+03 1.000895977020263672e+00 1.167984912171959877e-03 2.914310592735205319e-01 0.000000000000000000e+00
1.561845265136455509e+03 1.000177502632141113e+00 1.167714013718068600e-03 2.939471889765279400e-01 0.000000000000000000e+00
1.561866098374848207e+03 9.993755221366882324e-01 1.166951260529458523e-03 2.964633186374641127e-01 0.000000000000000000e+00
1.561886931613008073e+03 1.000523090362548828e+00 1.167403068393468857e-03 2.989794482702805567e-01 0.000000000000000000e+00
1.561907764850818467e+03 9.975280761718750000e-01 1.166848465800285339e-03 3.014955778608872095e-01 0.000000000000000000e+00
1.561928598088396029e+03 9.986279010772705078e-01 1.166577334515750408e-03 3.040117074233776862e-01 0.000000000000000000e+00
1.561949431325624573e+03 9.996999502182006836e-01 1.166709116660058498e-03 3.065278369437152151e-01 0.000000000000000000e+00
1.561970264562620741e+03 9.982854723930358887e-01 1.166831701993942261e-03 3.090439664359863059e-01 0.000000000000000000e+00
1.561991097799383624e+03 9.991303682327270508e-01 1.166466856375336647e-03 3.115600959000808245e-01 0.000000000000000000e+00
1.562011931035796351e+03 9.981214404106140137e-01 1.168287359178066254e-03 3.140762253218873923e-01 0.000000000000000000e+00
1.562032764271860742e+03 9.960067272186279297e-01 1.165426336228847504e-03 3.165923547016227246e-01 0.000000000000000000e+00
1.562053597507692302e+03 9.996776580810546875e-01 1.166611677035689354e-03 3.191084840532383282e-01 0.000000000000000000e+00
1.562074430743173707e+03 9.964818954467773438e-01 1.165726338513195515e-03 3.216246133625624282e-01 0.000000000000000000e+00
1.562095263978423191e+03 9.985663890838623047e-01 1.166136353276669979e-03 3.241407426438804862e-01 0.000000000000000000e+00
1.562116097213439616e+03 9.982981085777282715e-01 1.166502246633172035e-03 3.266568718970468410e-01 0.000000000000000000e+00
1.562136930448106796e+03 9.979671239852905273e-01 1.166177098639309406e-03 3.291730011080353790e-01 0.000000000000000000e+00
1.562157763682425639e+03 9.971946477890014648e-01 1.165757537819445133e-03 3.316891302769526817e-01 0.000000000000000000e+00
1.562178596916510742e+03 9.976630806922912598e-01 1.167273498140275478e-03 3.342052594176401215e-01 0.000000000000000000e+00
1.562199430150362559e+03 9.983143806457519531e-01 1.165937981568276882e-03 3.367213885301545417e-01 0.000000000000000000e+00
1.562220263383865586e+03 9.993873834609985352e-01 1.167003996670246124e-03 3.392375176005408832e-01 0.000000000000000000e+00
1.562241096617019593e+03 9.958798885345458984e-01 1.166131929494440556e-03 3.417536466287778296e-01 0.000000000000000000e+00
1.562261929849939861e+03 9.978355765342712402e-01 1.166472211480140686e-03 3.442697756287813604e-01 0.000000000000000000e+00
1.562282763082628207e+03 9.950613379478454590e-01 1.165304449386894703e-03 3.467859046007752966e-01 0.000000000000000000e+00
1.562303596314967308e+03 9.977600574493408203e-01 1.165751367807388306e-03 3.493020335305914159e-01 0.000000000000000000e+00
1.562324429546956935e+03 9.985573291778564453e-01 1.166654750704765320e-03 3.518181624181977440e-01 0.000000000000000000e+00
1.562345262778714641e+03 9.974941015243530273e-01 1.166355912573635578e-03 3.543342912777944775e-01 0.000000000000000000e+00
1.562366096010122192e+03 9.958978295326232910e-01 1.167636481113731861e-03 3.568504200951032601e-01 0.000000000000000000e+00
1.562386929241296457e+03 9.949665069580078125e-01 1.166073139756917953e-03 3.593665488842354705e-01 0.000000000000000000e+00
1.562407762472121931e+03 9.960352182388305664e-01 1.166039495728909969e-03 3.618826776312431548e-01 0.000000000000000000e+00
1.562428595702714574e+03 9.977299571037292480e-01 1.166054280474781990e-03 3.643988063501275576e-01 0.000000000000000000e+00
1.562449428932957517e+03 9.980875253677368164e-01 1.166092930361628532e-03 3.669149350267808529e-01 0.000000000000000000e+00
1.562470262162851213e+03 9.967307448387145996e-01 1.165872323326766491e-03 3.694310636612527787e-01 0.000000000000000000e+00
1.562491095392512534e+03 9.982432723045349121e-01 1.166931819170713425e-03 3.719471922676582665e-01 0.000000000000000000e+00
1.562511928621941024e+03 9.968102574348449707e-01 1.165409339591860771e-03 3.744633208459440255e-01 0.000000000000000000e+00
1.562532761850904080e+03 9.963996410369873047e-01 1.166541595011949539e-03 3.769794493680187486e-01 0.000000000000000000e+00
1.562553595079751176e+03 9.979331493377685547e-01 1.165987690910696983e-03 3.794955778760886744e-01 0.000000000000000000e+00
1.562574428308132156e+03 9.976516962051391602e-01 1.167496782727539539e-03 3.820117063278622993e-01 0.000000000000000000e+00
1.562595261536395810e+03 9.970476031303405762e-01 1.165667315945029259e-03 3.845278347654641493e-01 0.000000000000000000e+00
1.562616094764194713e+03 9.978603124618530273e-01 1.166621339507400990e-03 3.870439631469366759e-01 0.000000000000000000e+00
1.562636927991760786e+03 9.976926445960998535e-01 1.165869180113077164e-03 3.895600915002894737e-01 0.000000000000000000e+00
1.562657761219093118e+03 9.949558973312377930e-01 1.165120978839695454e-03 3.920762198254159614e-01 0.000000000000000000e+00
1.562678594445959789e+03 9.979384541511535645e-01 1.166046829894185066e-03 3.945923480942994388e-01 0.000000000000000000e+00
1.562699427672710954e+03 9.965628981590270996e-01 1.165421912446618080e-03 3.971084763492314096e-01 0.000000000000000000e+00
1.562720260898996912e+03 9.954675436019897461e-01 1.165436115115880966e-03 3.996246045479772135e-01 0.000000000000000000e+00
1.562741094125049585e+03 9.940322041511535645e-01 1.166125410236418247e-03 4.021407327185499980e-01 0.000000000000000000e+00
1.562761927350869428e+03 9.987152218818664551e-01 1.166066387668251991e-03 4.046568608610030537e-01 0.000000000000000000e+00
1.562782760576223382e+03 9.973330497741699219e-01 1.165874185971915722e-03 4.071729889471882302e-01 0.000000000000000000e+00
1.562803593801344050e+03 9.965218901634216309e-01 1.166239380836486816e-03 4.096891170052003872e-01 0.000000000000000000e+00
1.562824427026231660e+03 9.984255433082580566e-01 1.166238216683268547e-03 4.122052450350643937e-01 0.000000000000000000e+00
1.562845260250770934e+03 9.966708421707153320e-01 1.165897119790315628e-03 4.147213730228536122e-01 0.000000000000000000e+00
1.562866093474960735e+03 9.952566027641296387e-01 1.164761371910572052e-03 4.172375009684401448e-01 0.000000000000000000e+00
1.562886926698917250e+03 9.955164790153503418e-01 1.165124238468706608e-03 4.197536288858501052e-01 0.000000000000000000e+00
1.562907759922524974e+03 9.972231984138488770e-01 1.165854861028492451e-03 4.222697567611355396e-01 0.000000000000000000e+00
1.562928593145784362e+03 9.966145753860473633e-01 1.166008180007338524e-03 4.247858845943497386e-01 0.000000000000000000e+00
1.562949426368810009e+03 9.957920312881469727e-01 1.167628448456525803e-03 4.273020123993340746e-01 0.000000000000000000e+00
1.562970259591485956e+03 9.964552521705627441e-01 1.165751717053353786e-03 4.298181401620837505e-01 0.000000000000000000e+00
1.562991092813813111e+03 9.975666403770446777e-01 1.166404341347515583e-03 4.323342678827089003e-01 0.000000000000000000e+00
1.563011926035907436e+03 9.952845573425292969e-01 1.165059278719127178e-03 4.348503955752107686e-01 0.000000000000000000e+00
1.563053592479163854e+03 9.968841671943664551e-01 1.165502471849322319e-03 4.398826508476290087e-01 0.000000000000000000e+00
1.563074425700210440e+03 9.969872832298278809e-01 1.169162336736917496e-03 4.423987784135938739e-01 0.000000000000000000e+00
1.563095258921024197e+03 9.967601299285888672e-01 1.165568013675510883e-03 4.449149059514390103e-01 0.000000000000000000e+00
1.563116092141605350e+03 9.967200756072998047e-01 1.165543915703892708e-03 4.474310334611892870e-01 0.000000000000000000e+00
1.563136925361837257e+03 9.963836073875427246e-01 1.166739966720342636e-03 4.499471609287617468e-01 0.000000000000000000e+00
1.563157758581719690e+03 9.962420463562011719e-01 1.166820991784334183e-03 4.524632883541244155e-01 0.000000000000000000e+00
1.563178591801252878e+03 9.943163990974426270e-01 1.164810266345739365e-03 4.549794157373092673e-01 0.000000000000000000e+00
1.563199425020436365e+03 9.948717951774597168e-01 1.165191177278757095e-03 4.574955430782559063e-01 0.000000000000000000e+00
1.563220258239387022e+03 9.957602620124816895e-01 1.165446825325489044e-03 4.600116703910863691e-01 0.000000000000000000e+00
1.563241091457988887e+03 9.973850846290588379e-01 1.165949157439172268e-03 4.625277976617887532e-01 0.000000000000000000e+00
1.563261924676357921e+03 9.967932701110839844e-01 1.165678026154637337e-03 4.650439249043714085e-01 0.000000000000000000e+00
1.563282757894377255e+03 9.956591129302978516e-01 1.165592111647129059e-03 4.675600521047194036e-01 0.000000000000000000e+00
1.563303591112047798e+03 9.959954023361206055e-01 1.165957422927021980e-03 4.700761792629428726e-01 0.000000000000000000e+00
1.563324424329370004e+03 9.952546358108520508e-01 1.165162189863622189e-03 4.725923063790951062e-01 0.000000000000000000e+00
1.563345257546458470e+03 9.956841468811035156e-01 1.165423193015158176e-03 4.751084334670174769e-01 0.000000000000000000e+00
1.563366090763080820e+03 9.958326220512390137e-01 1.166157424449920654e-03 4.776245604986470994e-01 0.000000000000000000e+00
1.563386923979470339e+03 9.947369098663330078e-01 1.165145309641957283e-03 4.801406875021534404e-01 0.000000000000000000e+00
1.563407757195626800e+03 9.942272305488586426e-01 1.165527850389480591e-03 4.826568144775151836e-01 0.000000000000000000e+00
1.563428590411318510e+03 9.936487674713134766e-01 1.165313064120709896e-03 4.851729413967440507e-01 0.000000000000000000e+00
1.563449423626777161e+03 9.957027435302734375e-01 1.165762660093605518e-03 4.876890682878247674e-01 0.000000000000000000e+00
1.563470256841886112e+03 9.945625066757202148e-01 1.165302121080458164e-03 4.902051951366743765e-01 1.000000000000000000e+00
1.563491090056646271e+03 9.886283874511718750e-01 1.165255671367049217e-03 4.927213219433959068e-01 1.000000000000000000e+00
1.563511923271174510e+03 9.797503352165222168e-01 1.161601510830223560e-03 4.952374487221078425e-01 1.000000000000000000e+00
1.563532756485236177e+03 9.684357643127441406e-01 1.158212544396519661e-03 4.977535754444701865e-01 1.000000000000000000e+00
1.563553589699064560e+03 9.652341604232788086e-01 1.156953396275639534e-03 5.002697021386559584e-01 1.000000000000000000e+00
1.563574422912543469e+03 9.715742468833923340e-01 1.159125706180930138e-03 5.027858287906354917e-01 1.000000000000000000e+00
1.563595256125789547e+03 9.815948605537414551e-01 1.161756110377609730e-03 5.053019554144952963e-01 1.000000000000000000e+00
1.563616089338570873e+03 9.895282387733459473e-01 1.164033659733831882e-03 5.078180819822222247e-01 1.000000000000000000e+00
1.563636922551119369e+03 9.939901232719421387e-01 1.165630645118653774e-03 5.103342085218329771e-01 1.000000000000000000e+00
1.563657755763317709e+03 9.941584467887878418e-01 1.165075809694826603e-03 5.128503350191522259e-01 0.000000000000000000e+00
1.563678588975167713e+03 9.949542284011840820e-01 1.165155903436243534e-03 5.153664614744002392e-01 0.000000000000000000e+00
1.563699422186668244e+03 9.933189749717712402e-01 1.165151828899979591e-03 5.178825878874420141e-01 0.000000000000000000e+00
1.563720255397819528e+03 9.961908459663391113e-01 1.165500376373529434e-03 5.203987142583024195e-01 0.000000000000000000e+00
1.563741088608738210e+03 9.964820742607116699e-01 1.165592926554381847e-03 5.229148406010715178e-01 0.000000000000000000e+00
1.563761921819190320e+03 9.940218925476074219e-01 1.164894900284707546e-03 5.254309668874910244e-01 0.000000000000000000e+00
1.563782755029409827e+03 9.951719045639038086e-01 1.165262190625071526e-03 5.279470931458156713e-01 0.000000000000000000e+00
1.563803588239280089e+03 9.949364662170410156e-01 1.166056725196540356e-03 5.304632193619625014e-01 0.000000000000000000e+00
1.563824421448801559e+03 9.947050213813781738e-01 1.165499794296920300e-03 5.329793455359812526e-01 0.000000000000000000e+00
1.563845254657973783e+03 9.957556724548339844e-01 1.165264984592795372e-03 5.354954716678221871e-01 0.000000000000000000e+00
1.563866087866796306e+03 9.970085024833679199e-01 1.167898997664451599e-03 5.380115977574284614e-01 0.000000000000000000e+00
1.563886921075386454e+03 9.953435063362121582e-01 1.165450550615787506e-03 5.405277238189682976e-01 0.000000000000000000e+00
1.563907754283511167e+03 9.944030046463012695e-01 1.164744258858263493e-03 5.430438498242970979e-01 0.000000000000000000e+00
1.563928587491403050e+03 9.934741854667663574e-01 1.165461144410073757e-03 5.455599758015026168e-01 0.000000000000000000e+00
1.563949420698829044e+03 9.953134655952453613e-01 1.168829039670526981e-03 5.480761017224438092e-01 0.000000000000000000e+00
1.563970253906021753e+03 9.954593181610107422e-01 1.165608060546219349e-03 5.505922276152084294e-01 0.000000000000000000e+00
1.563991087112864989e+03 9.940124154090881348e-01 1.165146124549210072e-03 5.531083534657668110e-01 0.000000000000000000e+00
1.564011920319358978e+03 9.962294697761535645e-01 1.165370689705014229e-03 5.556244792741438232e-01 0.000000000000000000e+00
1.564032753525503949e+03 9.970530867576599121e-01 1.165892463177442551e-03 5.581406050403678876e-01 0.000000000000000000e+00
1.564053586731300129e+03 9.971848130226135254e-01 1.166199333965778351e-03 5.606567307644674258e-01 0.000000000000000000e+00
1.564074419936747972e+03 9.968007802963256836e-01 1.165381050668656826e-03 5.631728564464957287e-01 0.000000000000000000e+00
1.564095253141845660e+03 9.953833222389221191e-01 1.165551017038524151e-03 5.656889820862360807e-01 0.000000000000000000e+00
1.564116086346593647e+03 9.943576455116271973e-01 1.165066380053758621e-03 5.682051076837382197e-01 0.000000000000000000e+00
1.564136919550992388e+03 9.959335327148437500e-01 1.165420399047434330e-03 5.707212332390625420e-01 0.000000000000000000e+00
1.564157752755041656e+03 9.933295845985412598e-01 1.164521323516964912e-03 5.732373587521806257e-01 0.000000000000000000e+00
1.564178585958742588e+03 9.970450997352600098e-01 1.166710630059242249e-03 5.757534842232274741e-01 0.000000000000000000e+00
1.564199419162210461e+03 9.947150349617004395e-01 1.168200164102017879e-03 5.782696096661261720e-01 0.000000000000000000e+00
1.564220252365212218e+03 9.955322742462158203e-01 1.165302353911101818e-03 5.807857350527285689e-01 0.000000000000000000e+00
1.564241085567864502e+03 9.953628778457641602e-01 1.165872323326766491e-03 5.833018603971247273e-01 0.000000000000000000e+00
1.564261918770168450e+03 9.966316223144531250e-01 1.165416906587779522e-03 5.858179856994496504e-01 0.000000000000000000e+00
1.564282751972122924e+03 9.956789016723632812e-01 1.166061963886022568e-03 5.883341109595683349e-01 0.000000000000000000e+00
1.564303585173728152e+03 9.944548010826110840e-01 1.166681991890072823e-03 5.908502361775092027e-01 0.000000000000000000e+00
1.564324418374984361e+03 9.960370659828186035e-01 1.165721332654356956e-03 5.933663613532935699e-01 0.000000000000000000e+00
1.564345251575890416e+03 9.952231645584106445e-01 1.165808527730405331e-03 5.958824864867899862e-01 0.000000000000000000e+00
1.564366084776447451e+03 9.982931017875671387e-01 1.165665802545845509e-03 5.983986115781334547e-01 0.000000000000000000e+00
1.564386917976655241e+03 9.957534074783325195e-01 1.165807247161865234e-03 6.009147366272955537e-01 0.000000000000000000e+00
1.564407751176397142e+03 9.968189597129821777e-01 1.165194436907768250e-03 6.034308616201897735e-01 0.000000000000000000e+00
1.564428584375906212e+03 9.960832595825195312e-01 1.165126683190464973e-03 6.059469865849642645e-01 0.000000000000000000e+00
1.564449417575066946e+03 9.975588321685791016e-01 1.165774883702397346e-03 6.084631115076710728e-01 0.000000000000000000e+00
1.564470250773762473e+03 9.961343407630920410e-01 1.165266730822622776e-03 6.109792363741917143e-01 0.000000000000000000e+00
1.564491083972108299e+03 9.981945753097534180e-01 1.166585134342312813e-03 6.134953611984741428e-01 0.000000000000000000e+00
1.564511917170103970e+03 9.962177276611328125e-01 1.165919587947428226e-03 6.160114859804686205e-01 0.000000000000000000e+00
1.564532750367750623e+03 9.963744878768920898e-01 1.165428315289318562e-03 6.185276107203137030e-01 0.000000000000000000e+00
1.564553583565048029e+03 9.952303767204284668e-01 1.164842862635850906e-03 6.210437354179738634e-01 0.000000000000000000e+00
1.564574416761995963e+03 9.953192472457885742e-01 1.165090710856020451e-03 6.235598600734277852e-01 0.000000000000000000e+00
1.564595249958595559e+03 9.967960119247436523e-01 1.165283494628965855e-03 6.260759846868140244e-01 0.000000000000000000e+00
1.564616083154729267e+03 9.955759644508361816e-01 1.165532623417675495e-03 6.285921092439288316e-01 0.000000000000000000e+00
1.564636916350513047e+03 9.946712255477905273e-01 1.165371038950979710e-03 6.311082337587841096e-01 0.000000000000000000e+00
1.564657749545948263e+03 9.938151240348815918e-01 1.165163703262805939e-03 6.336243582315397305e-01 0.000000000000000000e+00
1.564678582741034461e+03 9.947838187217712402e-01 1.165670924820005894e-03 6.361404826621459563e-01 0.000000000000000000e+00
1.564699415935770730e+03 9.980381727218627930e-01 1.165817026048898697e-03 6.386566070504855475e-01 0.000000000000000000e+00
1.564720249130041111e+03 9.947138428688049316e-01 1.164753339253365993e-03 6.411727313825608121e-01 0.000000000000000000e+00
1.564741082323962473e+03 9.966263175010681152e-01 1.166272209957242012e-03 6.436888556724795762e-01 0.000000000000000000e+00
1.564761915517534362e+03 9.949795007705688477e-01 1.164576387964189053e-03 6.462049799201956546e-01 0.000000000000000000e+00
1.564782748710757915e+03 9.947291016578674316e-01 1.165276975370943546e-03 6.487211041258369448e-01 0.000000000000000000e+00
1.564803581903515578e+03 9.955696463584899902e-01 1.164984540082514286e-03 6.512372282752139085e-01 0.000000000000000000e+00
1.564824415095923541e+03 9.971469044685363770e-01 1.166634727269411087e-03 6.537533523823526593e-01 0.000000000000000000e+00
1.564845248287982713e+03 9.953415393829345703e-01 1.165292807854712009e-03 6.562694764473704367e-01 0.000000000000000000e+00
1.564866081479576224e+03 9.983457326889038086e-01 1.166225760243833065e-03 6.587856004561452039e-01 0.000000000000000000e+00
1.564886914670936449e+03 9.971365332603454590e-01 1.165996771305799484e-03 6.613017244367433989e-01 0.000000000000000000e+00
1.564907747861831012e+03 9.956325292587280273e-01 1.165116322226822376e-03 6.638178483611056890e-01 0.000000000000000000e+00
1.564928581052259688e+03 9.956470727920532227e-01 1.165286754257977009e-03 6.663339722291965472e-01 0.000000000000000000e+00
1.564949414242339117e+03 9.946805238723754883e-01 1.164828310720622540e-03 6.688500960551095886e-01 0.000000000000000000e+00
1.564970247432070209e+03 9.983108043670654297e-01 1.168011338450014591e-03 6.713662198389513946e-01 0.000000000000000000e+00
1.564991080621452056e+03 9.948289394378662109e-01 1.165479654446244240e-03 6.738823435806153839e-01 0.000000000000000000e+00
1.565011913810367332e+03 9.948643445968627930e-01 1.165093737654387951e-03 6.763984672659262287e-01 0.000000000000000000e+00
1.565032746998817856e+03 9.968467950820922852e-01 1.165225170552730560e-03 6.789145908951077502e-01 0.000000000000000000e+00
1.565053580187035323e+03 9.942893981933593750e-01 1.165992813184857368e-03 6.814307144961411211e-01 0.000000000000000000e+00
1.565074413374786673e+03 9.979866743087768555e-01 1.166246482171118259e-03 6.839468380408817438e-01 0.000000000000000000e+00
1.565095246562072134e+03 9.960375428199768066e-01 1.166182802990078926e-03 6.864629615293544873e-01 0.000000000000000000e+00
1.565116079749008350e+03 9.941838979721069336e-01 1.164352521300315857e-03 6.889790849756458613e-01 0.000000000000000000e+00
1.565136912935595547e+03 9.946141839027404785e-01 1.165005611255764961e-03 6.914952083797842874e-01 0.000000000000000000e+00
1.565157746121717082e+03 9.973670840263366699e-01 1.165124587714672089e-03 6.940113317276832561e-01 0.000000000000000000e+00
1.565178579307372729e+03 9.962946772575378418e-01 1.165647176094353199e-03 6.965274550193143455e-01 0.000000000000000000e+00
1.565199412492679130e+03 9.958027005195617676e-01 1.165366847999393940e-03 6.990435782687640653e-01 0.000000000000000000e+00
1.565220245677637195e+03 9.952489137649536133e-01 1.165007939562201500e-03 7.015597014761461026e-01 0.000000000000000000e+00
1.565241078862130053e+03 9.961270689964294434e-01 1.165599329397082329e-03 7.040758246273419729e-01 0.000000000000000000e+00
1.565261912046273210e+03 9.961345195770263672e-01 1.165413996204733849e-03 7.065919477363031831e-01 0.000000000000000000e+00
1.565282745229949796e+03 9.930716753005981445e-01 1.164129120297729969e-03 7.091080707889112489e-01 0.000000000000000000e+00
1.565303578413160949e+03 9.967124462127685547e-01 1.165530411526560783e-03 7.116241937853118316e-01 0.000000000000000000e+00
1.565324411596022856e+03 9.958006739616394043e-01 1.165689085610210896e-03 7.141403167395274920e-01 0.000000000000000000e+00
1.565345244778418873e+03 9.990900754928588867e-01 1.166926929727196693e-03 7.166564396374788259e-01 0.000000000000000000e+00
1.565366077960465645e+03 9.954846501350402832e-01 1.165036344900727272e-03 7.191725624932487904e-01 0.000000000000000000e+00
1.565386911142046984e+03 9.928295016288757324e-01 1.165393739938735962e-03 7.216886852928077190e-01 0.000000000000000000e+00
1.565407744323162660e+03 9.946306347846984863e-01 1.165136345662176609e-03 7.242048080361236373e-01 0.000000000000000000e+00
1.565428577503929546e+03 9.957389831542968750e-01 1.165342051535844803e-03 7.267209307373150295e-01 0.000000000000000000e+00
1.565449410684230770e+03 9.954612255096435547e-01 1.166072557680308819e-03 7.292370533822669643e-01 0.000000000000000000e+00
1.565470243864065878e+03 9.962430596351623535e-01 1.165850553661584854e-03 7.317531759709261507e-01 0.000000000000000000e+00
1.565491077043551513e+03 9.957700371742248535e-01 1.165613997727632523e-03 7.342692985173755460e-01 0.000000000000000000e+00
1.565511910222571714e+03 9.943961501121520996e-01 1.165574416518211365e-03 7.367854210076103527e-01 0.000000000000000000e+00
1.565532743401126027e+03 9.952761530876159668e-01 1.165674766525626183e-03 7.393015434415808329e-01 0.000000000000000000e+00
1.565553576579214678e+03 9.947549104690551758e-01 1.165341935120522976e-03 7.418176658193083028e-01 0.000000000000000000e+00
1.565574409756954992e+03 9.945278763771057129e-01 1.165186637081205845e-03 7.443337881549680901e-01 0.000000000000000000e+00
1.565595242934229645e+03 9.951702952384948730e-01 1.165853464044630527e-03 7.468499104343848671e-01 0.000000000000000000e+00
1.565616076111038410e+03 9.950492978096008301e-01 1.165733672678470612e-03 7.493660326575373176e-01 0.000000000000000000e+00
1.565636909287381513e+03 9.962463378906250000e-01 1.166059169918298721e-03 7.518821548244467579e-01 0.000000000000000000e+00
1.565657742463374916e+03 9.962672591209411621e-01 1.165504450909793377e-03 7.543982769491250906e-01 0.000000000000000000e+00
1.565678575638786242e+03 9.951367378234863281e-01 1.164709101431071758e-03 7.569143990034987723e-01 0.000000000000000000e+00
1.565699408813848095e+03 9.964955449104309082e-01 1.165554975159466267e-03 7.594305210156662156e-01 0.000000000000000000e+00
1.565720241988444286e+03 9.952863454818725586e-01 1.167660811915993690e-03 7.619466429715942013e-01 0.000000000000000000e+00
1.565741075162575044e+03 9.962871074676513672e-01 1.165446243248879910e-03 7.644627648713111512e-01 0.000000000000000000e+00
1.565761908336240140e+03 9.937419891357421875e-01 1.165327848866581917e-03 7.669788867147850908e-01 0.000000000000000000e+00
1.565782741509439347e+03 9.955194592475891113e-01 1.165258581750094891e-03 7.694950085019947039e-01 0.000000000000000000e+00
1.565803574682173803e+03 9.950962066650390625e-01 1.165392226539552212e-03 7.720111302330714409e-01 0.000000000000000000e+00
1.565824407854442370e+03 9.954739809036254883e-01 1.165957422927021980e-03 7.745272519078802986e-01 0.000000000000000000e+00
1.565845241026244821e+03 9.981722235679626465e-01 1.166390487924218178e-03 7.770433735263964081e-01 0.000000000000000000e+00
1.565866074197581383e+03 9.950863122940063477e-01 1.165079767815768719e-03 7.795594950886410857e-01 0.000000000000000000e+00
1.565886907368452285e+03 9.956683516502380371e-01 1.165613764896988869e-03 7.820756165946498584e-01 0.000000000000000000e+00
1.565907740538857752e+03 9.955217242240905762e-01 1.165241817943751812e-03 7.845917380444440425e-01 0.000000000000000000e+00
1.565928573708797558e+03 9.949032068252563477e-01 1.165099907666444778e-03 7.871078594379952165e-01 0.000000000000000000e+00
1.565949406878155060e+03 9.957214593887329102e-01 1.165882335044443607e-03 7.896239807612239758e-01 0.000000000000000000e+00
1.565970240047163315e+03 9.949386715888977051e-01 1.165177440270781517e-03 7.921401020422713657e-01 0.000000000000000000e+00
1.565991073215589722e+03 9.956976175308227539e-01 1.165234250947833061e-03 7.946562232530425263e-01 0.000000000000000000e+00
1.566011906383550922e+03 9.956847429275512695e-01 1.164923654869198799e-03 7.971723444076310727e-01 0.000000000000000000e+00
1.566032739551046689e+03 9.961228370666503906e-01 1.165441470220685005e-03 7.996884655060085834e-01 0.000000000000000000e+00
1.566053572718075884e+03 9.933874011039733887e-01 1.165118068456649780e-03 8.022045865480329496e-01 0.000000000000000000e+00
1.566074405884639646e+03 9.938172698020935059e-01 1.165422145277261734e-03 8.047207075338462801e-01 0.000000000000000000e+00
1.566095239050621103e+03 9.935056567192077637e-01 1.165610039606690407e-03 8.072368284493300905e-01 0.000000000000000000e+00
1.566116072216137127e+03 9.938470125198364258e-01 1.165476161986589432e-03 8.097529493086028651e-01 0.000000000000000000e+00
1.566136905381070846e+03 9.940185546875000000e-01 1.164674758911132812e-03 8.122690700975496725e-01 0.000000000000000000e+00
1.566178571709657945e+03 9.963148236274719238e-01 1.165591296739876270e-03 8.173013115208078716e-01 0.000000000000000000e+00
1.566199404873078947e+03 9.937208294868469238e-01 1.165251131169497967e-03 8.198174321270528253e-01 0.000000000000000000e+00
1.566220238036034516e+03 9.943394660949707031e-01 1.165184541605412960e-03 8.223335526770867432e-01 0.000000000000000000e+00
1.566241071198523514e+03 9.942787289619445801e-01 1.165188150480389595e-03 8.248496731707710694e-01 0.000000000000000000e+00
1.566261904360430663e+03 9.941242337226867676e-01 1.167715759947896004e-03 8.273657935941827191e-01 0.000000000000000000e+00
