# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.454406234726234288e+03 1.001265048980712891e+00 1.920019567478448153e-04 4.658329055014522879e-01 0.000000000000000000e+00
1.454427068294697619e+03 1.001194000244140625e+00 1.919613569043576717e-04 4.674211192056603181e-01 0.000000000000000000e+00
1.454447901863278048e+03 1.000881671905517578e+00 1.919461501529440284e-04 4.690093329187945415e-01 0.000000000000000000e+00
1.454468735431857567e+03 1.001404404640197754e+00 1.920020586112514138e-04 4.705975466318594869e-01 0.000000000000000000e+00
1.454489569000553047e+03 1.001202940940856934e+00 1.919722853926941752e-04 4.721857603537653603e-01 0.000000000000000000e+00
1.454510402569307416e+03 1.001004576683044434e+00 1.919817295856773853e-04 4.737739740801600874e-01 0.000000000000000000e+00
1.454531236138119993e+03 1.001502156257629395e+00 1.919959613587707281e-04 4.753621878109921539e-01 0.000000000000000000e+00
1.454552069706990778e+03 1.001166701316833496e+00 1.919557835208252072e-04 4.769504015462615598e-01 0.000000000000000000e+00
1.454572903275919771e+03 1.000953793525695801e+00 1.919668575283139944e-04 4.785386152859683051e-01 0.000000000000000000e+00
1.454614570413894171e+03 1.001328825950622559e+00 1.919951755553483963e-04 4.817150427742564744e-01 0.000000000000000000e+00
1.454635403982997786e+03 1.001609444618225098e+00 1.920044742291793227e-04 4.833032565272752379e-01 0.000000000000000000e+00
1.454656237552159610e+03 1.001736164093017578e+00 1.920265931403264403e-04 4.848914702847313407e-01 0.000000000000000000e+00
1.454677071121379413e+03 1.001437902450561523e+00 1.920350186992436647e-04 4.864796840466070194e-01 0.000000000000000000e+00
1.454697904690657651e+03 1.001761674880981445e+00 1.919991627801209688e-04 4.880678978129395773e-01 0.000000000000000000e+00
1.454718738259994097e+03 1.001537680625915527e+00 1.920555368997156620e-04 4.896561115837076983e-01 0.000000000000000000e+00
1.454739571829330544e+03 1.001631259918212891e+00 1.920296781463548541e-04 4.912443253544758193e-01 0.000000000000000000e+00
1.454760405398725197e+03 1.001528859138488770e+00 1.920009672176092863e-04 4.928325391296812796e-01 0.000000000000000000e+00
1.454781238968236266e+03 1.001515150070190430e+00 1.920402282848954201e-04 4.944207529137614188e-01 0.000000000000000000e+00
1.454802072537747335e+03 1.001019001007080078e+00 1.919685455504804850e-04 4.960089666978415579e-01 0.000000000000000000e+00
1.454822906107316612e+03 1.001231193542480469e+00 1.919877395266667008e-04 4.975971804863608128e-01 0.000000000000000000e+00
1.454843739676885889e+03 1.001562356948852539e+00 1.920087670441716909e-04 4.991853942748782913e-01 0.000000000000000000e+00
1.454864573246571354e+03 1.001274704933166504e+00 1.919938222272321582e-04 5.007736080722526850e-01 0.000000000000000000e+00
1.454885406816257046e+03 1.001134157180786133e+00 1.919669302878901362e-04 5.023618218696466187e-01 0.000000000000000000e+00
1.454906240386000945e+03 1.000844240188598633e+00 1.919694332173094153e-04 5.039500356714761153e-01 0.000000000000000000e+00
1.454927073955744845e+03 1.001372694969177246e+00 1.919554924825206399e-04 5.055382494733056120e-01 0.000000000000000000e+00
1.454947907525605160e+03 1.000811576843261719e+00 1.919691130751743913e-04 5.071264632840097875e-01 0.000000000000000000e+00
1.454968741095465475e+03 1.000551104545593262e+00 1.919089118018746376e-04 5.087146770947157393e-01 0.000000000000000000e+00
1.454989574665325790e+03 1.000809550285339355e+00 1.919398491736501455e-04 5.103028909054199147e-01 0.000000000000000000e+00
1.455010408235302521e+03 1.000864505767822266e+00 1.919521309901028872e-04 5.118911047249987689e-01 0.000000000000000000e+00
1.455031241805279933e+03 1.000451326370239258e+00 1.919134083436802030e-04 5.134793185446309138e-01 0.000000000000000000e+00
1.455052075375256663e+03 1.000562071800231934e+00 1.919814967550337315e-04 5.150675323642097680e-01 0.000000000000000000e+00
1.455072908945290919e+03 1.000466704368591309e+00 1.919309870572760701e-04 5.166557461881744473e-01 0.000000000000000000e+00
1.455093742515383838e+03 1.000533819198608398e+00 1.919009373523294926e-04 5.182439600166119931e-01 0.000000000000000000e+00
1.455114576085477665e+03 1.000683546066284180e+00 1.919181086122989655e-04 5.198321738451188168e-01 0.000000000000000000e+00
1.455135409655629019e+03 1.000204563140869141e+00 1.918775378726422787e-04 5.214203876780096891e-01 0.000000000000000000e+00
1.455156243225837898e+03 1.000432252883911133e+00 1.918972993735224009e-04 5.230086015152863865e-01 0.000000000000000000e+00
1.455177076796047459e+03 1.000075817108154297e+00 1.918582565849646926e-04 5.245968153526145983e-01 0.000000000000000000e+00
1.455197910366257702e+03 9.997898340225219727e-01 1.918248017318546772e-04 5.261850291899961007e-01 0.000000000000000000e+00
1.455218743936525470e+03 1.000109195709228516e+00 1.918505877256393433e-04 5.277732430317616519e-01 0.000000000000000000e+00
1.455239577506850765e+03 9.998263716697692871e-01 1.918162888614460826e-04 5.293614568779148044e-01 0.000000000000000000e+00
1.455260411077176741e+03 9.997626543045043945e-01 1.918383059091866016e-04 5.309496707241176949e-01 0.000000000000000000e+00
1.455281244647561607e+03 9.994947314262390137e-01 1.918042253237217665e-04 5.325378845748112155e-01 0.000000000000000000e+00
1.455302078217888038e+03 9.994297623634338379e-01 1.917997287819162011e-04 5.341260984210496332e-01 0.000000000000000000e+00
1.455322911788329748e+03 9.991515278816223145e-01 1.917754270834848285e-04 5.357143122760756881e-01 0.000000000000000000e+00
1.455343745358772139e+03 9.989185333251953125e-01 1.917763729579746723e-04 5.373025261311532574e-01 0.000000000000000000e+00
1.455364578929215213e+03 9.991353750228881836e-01 1.917589834192767739e-04 5.388907399862841174e-01 0.000000000000000000e+00
1.455385412499657605e+03 9.990181922912597656e-01 1.917719200719147921e-04 5.404789538413634631e-01 0.000000000000000000e+00
1.455406246070157522e+03 9.988355636596679688e-01 1.917603512993082404e-04 5.420671677008268574e-01 0.000000000000000000e+00
1.455427079640716329e+03 9.987266063690185547e-01 1.917383633553981781e-04 5.436553815647791055e-01 0.000000000000000000e+00
1.455447913211275818e+03 9.982777833938598633e-01 1.917406916618347168e-04 5.452435954287846442e-01 0.000000000000000000e+00
1.455468746781834625e+03 9.986034035682678223e-01 1.917228946695104241e-04 5.468318092927368923e-01 0.000000000000000000e+00
1.455489580352393432e+03 9.984651207923889160e-01 1.917108165798708797e-04 5.484200231566909167e-01 0.000000000000000000e+00
1.455510413923010447e+03 9.981414079666137695e-01 1.916859764605760574e-04 5.500082370250805042e-01 0.000000000000000000e+00
1.455531247493627461e+03 9.975644946098327637e-01 1.916527980938553810e-04 5.515964508934718680e-01 0.000000000000000000e+00
1.455552081064244248e+03 9.973990917205810547e-01 1.916125766001641750e-04 5.531846647618454682e-01 0.000000000000000000e+00
1.455572914634919471e+03 9.973349571228027344e-01 1.915879547595977783e-04 5.547728786346723950e-01 0.000000000000000000e+00
1.455593748205594693e+03 9.971859455108642578e-01 1.915863540489226580e-04 5.563610925075010982e-01 0.000000000000000000e+00
1.455614581776269915e+03 9.972930550575256348e-01 1.915884058689698577e-04 5.579493063803280251e-01 0.000000000000000000e+00
1.455635415347004027e+03 9.966977834701538086e-01 1.915981411002576351e-04 5.595375202576455820e-01 0.000000000000000000e+00
1.455656248917679250e+03 9.968532323837280273e-01 1.915553730214014649e-04 5.611257341304742852e-01 0.000000000000000000e+00
1.455677082488411997e+03 9.964591264724731445e-01 1.915343455038964748e-04 5.627139480076870370e-01 0.000000000000000000e+00
1.455697916059145427e+03 9.961898922920227051e-01 1.914944296004250646e-04 5.643021618849513033e-01 0.000000000000000000e+00
1.455718749629937747e+03 9.961980581283569336e-01 1.915134198497980833e-04 5.658903757667061996e-01 0.000000000000000000e+00
1.455739583200671177e+03 9.959151148796081543e-01 1.915722241392359138e-04 5.674785896439722421e-01 0.000000000000000000e+00
1.455760416771461905e+03 9.961996078491210938e-01 1.915077591547742486e-04 5.690668035256045698e-01 0.000000000000000000e+00
1.455781250342254225e+03 9.956575632095336914e-01 1.914543536258861423e-04 5.706550174073594661e-01 0.000000000000000000e+00
1.455802083913046545e+03 9.954431056976318359e-01 1.914585882332175970e-04 5.722432312891143624e-01 0.000000000000000000e+00
1.455822917483895708e+03 9.953462481498718262e-01 1.914432214107364416e-04 5.738314451752017931e-01 0.000000000000000000e+00
1.455843751054687345e+03 9.952588677406311035e-01 1.914269814733415842e-04 5.754196590569051750e-01 0.000000000000000000e+00
1.455864584625479665e+03 9.948967099189758301e-01 1.914284221129491925e-04 5.770078729386582950e-01 0.000000000000000000e+00
1.455885418196329510e+03 9.946926832199096680e-01 1.914267631946131587e-04 5.785960868247990163e-01 0.000000000000000000e+00
1.455906251767178674e+03 9.942042231559753418e-01 1.913713349495083094e-04 5.801843007108864470e-01 0.000000000000000000e+00
1.455927085338028519e+03 9.943449497222900391e-01 1.913375454023480415e-04 5.817725145970271683e-01 0.000000000000000000e+00
1.455947918908879046e+03 9.947976469993591309e-01 1.914261083584278822e-04 5.833607284832194040e-01 0.000000000000000000e+00
1.455968752479728892e+03 9.940895438194274902e-01 1.913251326186582446e-04 5.849489423693583490e-01 0.000000000000000000e+00
1.455989586050578509e+03 9.941430091857910156e-01 1.913234009407460690e-04 5.865371562554813067e-01 0.000000000000000000e+00
1.456010419621428355e+03 9.935756325721740723e-01 1.913084997795522213e-04 5.881253701416220281e-01 0.000000000000000000e+00
1.456031253192278200e+03 9.935625791549682617e-01 1.912956795422360301e-04 5.897135840277609731e-01 0.000000000000000000e+00
1.456052086763186935e+03 9.935721755027770996e-01 1.912908919621258974e-04 5.913017979183905481e-01 0.000000000000000000e+00
1.456072920334036780e+03 9.936621785163879395e-01 1.912967418320477009e-04 5.928900118045312695e-01 0.000000000000000000e+00
1.456093753904885943e+03 9.932789802551269531e-01 1.912357402034103870e-04 5.944782256906187001e-01 0.000000000000000000e+00
1.456114587475794679e+03 9.926488399505615234e-01 1.912273583002388477e-04 5.960664395812482752e-01 0.000000000000000000e+00
1.456135421046645206e+03 9.927558898925781250e-01 1.912331790663301945e-04 5.976546534674405109e-01 0.000000000000000000e+00
1.456156254617494369e+03 9.927956461906433105e-01 1.912396983243525028e-04 5.992428673535279415e-01 0.000000000000000000e+00
1.456177088188402422e+03 9.925825595855712891e-01 1.912317238748073578e-04 6.008310812441042259e-01 0.000000000000000000e+00
1.456197921759252722e+03 9.925157427787780762e-01 1.912186125991865993e-04 6.024192951302804744e-01 0.000000000000000000e+00
1.456218755330102567e+03 9.921057224273681641e-01 1.911666331579908729e-04 6.040075090164194194e-01 0.000000000000000000e+00
1.456239588901009938e+03 9.921909570693969727e-01 1.912338193506002426e-04 6.055957229069441894e-01 0.000000000000000000e+00
1.456260422471859783e+03 9.921668171882629395e-01 1.911775470944121480e-04 6.071839367930849107e-01 0.000000000000000000e+00
1.456281256042710311e+03 9.918965697288513184e-01 1.911629660753533244e-04 6.087721506792771464e-01 0.000000000000000000e+00
1.456302089613560156e+03 9.918389916419982910e-01 1.911668659886345267e-04 6.103603645654160914e-01 0.000000000000000000e+00
1.456322923184410001e+03 9.920344948768615723e-01 1.911456638481467962e-04 6.119485784515568128e-01 0.000000000000000000e+00
1.456343756755259847e+03 9.915186166763305664e-01 1.911672879941761494e-04 6.135367923376975341e-01 0.000000000000000000e+00
1.456364590326109692e+03 9.917020201683044434e-01 1.911181752802804112e-04 6.151250062238364791e-01 0.000000000000000000e+00
1.456385423896902012e+03 9.915964603424072266e-01 1.911397848743945360e-04 6.167132201055913754e-01 0.000000000000000000e+00
1.456406257467751630e+03 9.912151098251342773e-01 1.910865685204043984e-04 6.183014339917143332e-01 0.000000000000000000e+00
1.456427091038542585e+03 9.916648268699645996e-01 1.911215949803590775e-04 6.198896478733644244e-01 0.000000000000000000e+00
1.456447924609334905e+03 9.912047982215881348e-01 1.911101426230743527e-04 6.214778617551193207e-01 0.000000000000000000e+00
1.456468758180127224e+03 9.914958477020263672e-01 1.911022845888510346e-04 6.230660756368742170e-01 0.000000000000000000e+00
1.456489591750918862e+03 9.916883707046508789e-01 1.911228609969839454e-04 6.246542895185758226e-01 0.000000000000000000e+00
1.456510425321710500e+03 9.915131926536560059e-01 1.911394938360899687e-04 6.262425034002792046e-01 0.000000000000000000e+00
1.456531258892502137e+03 9.914948940277099609e-01 1.911248837132006884e-04 6.278307172819808102e-01 0.000000000000000000e+00
1.456552092463235567e+03 9.909679293632507324e-01 1.910652645165100694e-04 6.294189311592468528e-01 0.000000000000000000e+00
1.456572926033969679e+03 9.916093945503234863e-01 1.911571016535162926e-04 6.310071450365644097e-01 0.000000000000000000e+00
1.456593759604703109e+03 9.913792610168457031e-01 1.911507861223071814e-04 6.325953589138286759e-01 0.000000000000000000e+00
1.456614593175435857e+03 9.914012551307678223e-01 1.911442668642848730e-04 6.341835727910414278e-01 0.000000000000000000e+00
1.456635426746169969e+03 9.911896586418151855e-01 1.911445433506742120e-04 6.357717866683589847e-01 0.000000000000000000e+00
1.456656260316845646e+03 9.912729263305664062e-01 1.911415893118828535e-04 6.373600005412214387e-01 0.000000000000000000e+00
1.456677093887520186e+03 9.917468428611755371e-01 1.911441941047087312e-04 6.389482144139968511e-01 0.000000000000000000e+00
1.456697927458195409e+03 9.916912317276000977e-01 1.911293802550062537e-04 6.405364282868255543e-01 0.000000000000000000e+00
1.456718761028871313e+03 9.917694330215454102e-01 1.911416620714589953e-04 6.421246421597057719e-01 0.000000000000000000e+00
1.456739594599488328e+03 9.915744066238403320e-01 1.911398721858859062e-04 6.437128560280953593e-01 0.000000000000000000e+00
1.456760428170105342e+03 9.915894865989685059e-01 1.911327417474240065e-04 6.453010698964867231e-01 0.000000000000000000e+00
1.456781261740722357e+03 9.917129278182983398e-01 1.911576837301254272e-04 6.468892837648763106e-01 0.000000000000000000e+00
1.456802095311339372e+03 9.914071559906005859e-01 1.911291328724473715e-04 6.484774976332676744e-01 0.000000000000000000e+00
1.456822928881898861e+03 9.917153716087341309e-01 1.911261788336560130e-04 6.500657114972732131e-01 0.000000000000000000e+00
1.456843762452457668e+03 9.915595650672912598e-01 1.911281142383813858e-04 6.516539253612254612e-01 0.000000000000000000e+00
1.456864596022958040e+03 9.916815161705017090e-01 1.911326835397630930e-04 6.532421392207243827e-01 0.000000000000000000e+00
1.456885429593459321e+03 9.915560483932495117e-01 1.911786093842238188e-04 6.548303530802908057e-01 0.000000000000000000e+00
1.456906263163959920e+03 9.922496676445007324e-01 1.911618310259655118e-04 6.564185669398074907e-01 0.000000000000000000e+00
1.456927096734460520e+03 9.918446540832519531e-01 1.911427389131858945e-04 6.580067807993223994e-01 0.000000000000000000e+00
1.456947930304902911e+03 9.920120239257812500e-01 1.911881990963593125e-04 6.595949946544017450e-01 0.000000000000000000e+00
1.456968763875345303e+03 9.922541975975036621e-01 1.911832659970968962e-04 6.611832085094793143e-01 0.000000000000000000e+00
1.456989597445730169e+03 9.922319650650024414e-01 1.911632280098274350e-04 6.627714223601728349e-01 0.000000000000000000e+00
1.457010431016114353e+03 9.923797249794006348e-01 1.912413281388580799e-04 6.643596362108130648e-01 0.000000000000000000e+00
1.457031264586497855e+03 9.922249913215637207e-01 1.912285661092028022e-04 6.659478500614035568e-01 0.000000000000000000e+00
1.457052098156824513e+03 9.924298524856567383e-01 1.911989384097978473e-04 6.675360639076579616e-01 0.000000000000000000e+00
1.457072931727151172e+03 9.922428727149963379e-01 1.912002189783379436e-04 6.691242777539141429e-01 0.000000000000000000e+00
1.457093765297476466e+03 9.927051663398742676e-01 1.912380976136773825e-04 6.707124916000655190e-01 0.000000000000000000e+00
1.457114598867744007e+03 9.932954311370849609e-01 1.913177693495526910e-04 6.723007054418150830e-01 0.000000000000000000e+00
1.457135432437954250e+03 9.933307766914367676e-01 1.912993029691278934e-04 6.738889192791948091e-01 0.000000000000000000e+00
1.457156266008164494e+03 9.930288791656494141e-01 1.913093001348897815e-04 6.754771331165763115e-01 0.000000000000000000e+00
1.457177099578374055e+03 9.929072856903076172e-01 1.912996522150933743e-04 6.770653469539062996e-01 0.000000000000000000e+00
1.457197933148524726e+03 9.934355616569519043e-01 1.913197775138542056e-04 6.786535607867456577e-01 0.000000000000000000e+00
1.457218766718676761e+03 9.935064315795898438e-01 1.913258747663348913e-04 6.802417746196880444e-01 0.000000000000000000e+00
1.457239600288770589e+03 9.937073588371276855e-01 1.913346641231328249e-04 6.818299884481948681e-01 0.000000000000000000e+00
1.457260433858863053e+03 9.938423633575439453e-01 1.913444721139967442e-04 6.834182022765968867e-01 0.000000000000000000e+00
1.457281267428897991e+03 9.940158128738403320e-01 1.913676096592098475e-04 6.850064161006130803e-01 0.000000000000000000e+00
1.457302100998933611e+03 9.942915439605712891e-01 1.914187887450680137e-04 6.865946299246825646e-01 0.000000000000000000e+00
1.457322934568910341e+03 9.939180612564086914e-01 1.913606392918154597e-04 6.881828437442614188e-01 0.000000000000000000e+00
1.457343768138886844e+03 9.941954612731933594e-01 1.913497544592246413e-04 6.897710575638242858e-01 0.000000000000000000e+00
1.457364601708805367e+03 9.944403171539306641e-01 1.914013992063701153e-04 6.913592713789658006e-01 0.000000000000000000e+00
1.457385435278724572e+03 9.945167303085327148e-01 1.913932937895879149e-04 6.929474851941606062e-01 0.000000000000000000e+00
1.457406268848585569e+03 9.943137764930725098e-01 1.914144377224147320e-04 6.945356990049162960e-01 0.000000000000000000e+00
1.457427102418445202e+03 9.944200515747070312e-01 1.914068270707502961e-04 6.961239128155689571e-01 0.000000000000000000e+00
1.457447935988247309e+03 9.950867891311645508e-01 1.914360327646136284e-04 6.977121266218375695e-01 0.000000000000000000e+00
1.457468769557991891e+03 9.949541091918945312e-01 1.914534077513962984e-04 6.993003404237185805e-01 0.000000000000000000e+00
1.457489603127735791e+03 9.950594305992126465e-01 1.914453168865293264e-04 7.008885542255480772e-01 0.000000000000000000e+00
1.457510436697421483e+03 9.956125617027282715e-01 1.914947642944753170e-04 7.024767680229420108e-01 0.000000000000000000e+00
1.457531270267107175e+03 9.955517053604125977e-01 1.914942695293575525e-04 7.040649818203341681e-01 0.000000000000000000e+00
1.457552103836677134e+03 9.956868290901184082e-01 1.915353059303015471e-04 7.056531956089031610e-01 0.000000000000000000e+00
1.457572937406305073e+03 9.956247210502624512e-01 1.914959284476935863e-04 7.072414094018935060e-01 0.000000000000000000e+00
1.457614604545384736e+03 9.964159727096557617e-01 1.915368629852309823e-04 7.104178369744396093e-01 0.000000000000000000e+00
1.457635438114838280e+03 9.965199828147888184e-01 1.916037872433662415e-04 7.120060507541356998e-01 0.000000000000000000e+00
1.457656271684291141e+03 9.966368675231933594e-01 1.915545290103182197e-04 7.135942645337784995e-01 0.000000000000000000e+00
1.457677105253685795e+03 9.968217015266418457e-01 1.915755128720775247e-04 7.151824783089839599e-01 0.000000000000000000e+00
1.457697938823022241e+03 9.967443346977233887e-01 1.915709290187805891e-04 7.167706920797520809e-01 0.000000000000000000e+00
1.457718772392359369e+03 9.973867535591125488e-01 1.916199107654392719e-04 7.183589058505734926e-01 0.000000000000000000e+00
1.457739605961638290e+03 9.969929456710815430e-01 1.915881875902414322e-04 7.199471196169557885e-01 0.000000000000000000e+00
1.457760439530858321e+03 9.971305727958679199e-01 1.915996690513566136e-04 7.215353333788492307e-01 0.000000000000000000e+00
1.457781273100078351e+03 9.977291822433471680e-01 1.916458277264609933e-04 7.231235471407426729e-01 0.000000000000000000e+00
1.457802106669240175e+03 9.973154664039611816e-01 1.915874599944800138e-04 7.247117608981987757e-01 0.000000000000000000e+00
1.457822940238344245e+03 9.975805282592773438e-01 1.916253968374803662e-04 7.262999746512530663e-01 0.000000000000000000e+00
1.457843773807390335e+03 9.976395368576049805e-01 1.916175970109179616e-04 7.278881883998860047e-01 0.000000000000000000e+00
1.457864607376435060e+03 9.975015521049499512e-01 1.916192122735083103e-04 7.294764021484159144e-01 0.000000000000000000e+00
1.457885440945364053e+03 9.976835846900939941e-01 1.915993343573063612e-04 7.310646158881226597e-01 0.000000000000000000e+00
1.457906274514293727e+03 9.979699254035949707e-01 1.916699839057400823e-04 7.326528296278809194e-01 0.000000000000000000e+00
1.457927108083223402e+03 9.982906579971313477e-01 1.916876790346577764e-04 7.342410433676409554e-01 0.000000000000000000e+00
1.457947941652035979e+03 9.979463815689086914e-01 1.916304172482341528e-04 7.358292570984730219e-01 0.000000000000000000e+00
1.457968775220847874e+03 9.980973601341247559e-01 1.916205219458788633e-04 7.374174708292517977e-01 0.000000000000000000e+00
1.457989608789544718e+03 9.982292056083679199e-01 1.916892651934176683e-04 7.390056845512624761e-01 0.000000000000000000e+00
1.458010442358241562e+03 9.981863498687744141e-01 1.916247274493798614e-04 7.405938982732713782e-01 0.000000000000000000e+00
1.458031275926937496e+03 9.983142614364624023e-01 1.916274195536971092e-04 7.421821119952110024e-01 0.000000000000000000e+00
1.458052109495517243e+03 9.986422061920166016e-01 1.917383342515677214e-04 7.437703257082937114e-01 0.000000000000000000e+00
1.458072943064038782e+03 9.991449713706970215e-01 1.917259942274540663e-04 7.453585394169390810e-01 0.000000000000000000e+00
1.458093776632561003e+03 9.993172883987426758e-01 1.917267945827916265e-04 7.469467531256359649e-01 0.000000000000000000e+00
1.458114610201024334e+03 9.988604784011840820e-01 1.917312474688515067e-04 7.485349668298439951e-01 0.000000000000000000e+00
1.458135443769371250e+03 9.988850951194763184e-01 1.917258050525560975e-04 7.501231805251773466e-01 0.000000000000000000e+00
1.458156277337718848e+03 9.994490742683410645e-01 1.917317131301388144e-04 7.517113942205622124e-01 0.000000000000000000e+00
1.458177110906007556e+03 9.992555379867553711e-01 1.916861801873892546e-04 7.532996079114582244e-01 0.000000000000000000e+00
1.458197944474238057e+03 9.994552731513977051e-01 1.917207264341413975e-04 7.548878215979168971e-01 0.000000000000000000e+00
1.458218778042410349e+03 9.995440244674682617e-01 1.917493500513955951e-04 7.564760352799382304e-01 0.000000000000000000e+00
1.458239611610583324e+03 9.991360306739807129e-01 1.916940091177821159e-04 7.580642489620110780e-01 0.000000000000000000e+00
1.458260445178639884e+03 9.999042749404907227e-01 1.917630142997950315e-04 7.596524626352092469e-01 0.000000000000000000e+00
1.458281278746636644e+03 9.994796514511108398e-01 1.917143381433561444e-04 7.612406763038492841e-01 0.000000000000000000e+00
1.458302112314576107e+03 9.995926022529602051e-01 1.916969340527430177e-04 7.628288899681194835e-01 0.000000000000000000e+00
1.458322945882516251e+03 9.999837279319763184e-01 1.918029447551816702e-04 7.644171036324429735e-01 0.000000000000000000e+00
1.458343779450339980e+03 1.000008106231689453e+00 1.917683985084295273e-04 7.660053172878917849e-01 0.000000000000000000e+00
1.458364613018104819e+03 9.997636079788208008e-01 1.917108165798708797e-04 7.675935309388517425e-01 0.000000000000000000e+00
1.458385446585811451e+03 1.000113129615783691e+00 1.917535555548965931e-04 7.691817445853743607e-01 0.000000000000000000e+00
1.458406280153518765e+03 1.000178337097167969e+00 1.917510089697316289e-04 7.707699582319484932e-01 0.000000000000000000e+00
1.458427113721108981e+03 1.000191450119018555e+00 1.917727204272523522e-04 7.723581718695964327e-01 0.000000000000000000e+00
1.458447947288640989e+03 1.000029563903808594e+00 1.917947665788233280e-04 7.739463855028052564e-01 0.000000000000000000e+00
1.458468780856114790e+03 1.000516414642333984e+00 1.917638146551325917e-04 7.755345991315785170e-01 0.000000000000000000e+00
1.458489614423531066e+03 1.000338315963745117e+00 1.917728659464046359e-04 7.771228127559659526e-01 0.000000000000000000e+00
1.458510447990889134e+03 1.000386953353881836e+00 1.917491172207519412e-04 7.787110263759160489e-01 0.000000000000000000e+00
1.458531281558187629e+03 1.000519156455993652e+00 1.917679619509726763e-04 7.802992399913240007e-01 0.000000000000000000e+00
1.458552115125428372e+03 1.000497102737426758e+00 1.918241614475846291e-04 7.818874536023301403e-01 0.000000000000000000e+00
1.458572948692553609e+03 1.000572562217712402e+00 1.917863264679908752e-04 7.834756672045308790e-01 0.000000000000000000e+00
1.458593782259678846e+03 1.000872492790222168e+00 1.917945774039253592e-04 7.850638808067298413e-01 0.000000000000000000e+00
1.458614615826686986e+03 1.000716686248779297e+00 1.917729387059807777e-04 7.866520944000043869e-01 0.000000000000000000e+00
1.458635449393636918e+03 1.000684022903442383e+00 1.917914632940664887e-04 7.882403079888398167e-01 0.000000000000000000e+00
1.458656282960529325e+03 1.000799894332885742e+00 1.917879999382421374e-04 7.898285215732911979e-01 0.000000000000000000e+00
1.458677116527362841e+03 1.000709414482116699e+00 1.917865592986345291e-04 7.914167351532537253e-01 0.000000000000000000e+00
1.458697950094138150e+03 1.000732898712158203e+00 1.917962654260918498e-04 7.930049487287771370e-01 0.000000000000000000e+00
1.458718783660797044e+03 1.001336455345153809e+00 1.918117632158100605e-04 7.945931622954258700e-01 0.000000000000000000e+00
1.458739617227398412e+03 1.001240968704223633e+00 1.918038469739258289e-04 7.961813758576905542e-01 0.000000000000000000e+00
1.458760450793941573e+03 1.001186013221740723e+00 1.918057532748207450e-04 7.977695894155178991e-01 0.000000000000000000e+00
1.458781284360425616e+03 1.000996232032775879e+00 1.918008056236431003e-04 7.993578029688368503e-01 0.000000000000000000e+00
1.458802117926793471e+03 1.000655531883239746e+00 1.917773188324645162e-04 8.009460165133006626e-01 0.000000000000000000e+00
1.458822951493161327e+03 1.001225233078002930e+00 1.918212074087932706e-04 8.025342300577626986e-01 0.000000000000000000e+00
1.458843785059413449e+03 1.000971555709838867e+00 1.918124762596562505e-04 8.041224435934033465e-01 0.000000000000000000e+00
1.458864618625548474e+03 1.001429200172424316e+00 1.918448833748698235e-04 8.057106571201160250e-01 0.000000000000000000e+00
1.458885452191683498e+03 1.001312017440795898e+00 1.918780035339295864e-04 8.072988706468287035e-01 0.000000000000000000e+00
1.458906285757702790e+03 1.001369714736938477e+00 1.918240013765171170e-04 8.088870841647199939e-01 0.000000000000000000e+00
1.458927119323605666e+03 1.001489400863647461e+00 1.919125788845121861e-04 8.104752976737348291e-01 0.000000000000000000e+00
1.458947952889508542e+03 1.001868128776550293e+00 1.918640482472255826e-04 8.120635111827514407e-01 0.000000000000000000e+00
1.458968786455294321e+03 1.001655936241149902e+00 1.918522029882296920e-04 8.136517246828400829e-01 0.000000000000000000e+00
1.458989620020963685e+03 1.001832365989685059e+00 1.918584312079474330e-04 8.152399381740540463e-01 0.000000000000000000e+00
1.459010453586574613e+03 1.002004384994506836e+00 1.919139176607131958e-04 8.168281516608129067e-01 0.000000000000000000e+00
1.459031287152128243e+03 1.002046346664428711e+00 1.918816706165671349e-04 8.184163651432054820e-01 0.000000000000000000e+00
1.459052120717622984e+03 1.002075076103210449e+00 1.918768975883722305e-04 8.200045786211074272e-01 0.000000000000000000e+00
1.459072954283001309e+03 1.002398014068603516e+00 1.918849011417478323e-04 8.215927920901346937e-01 0.000000000000000000e+00
1.459093787848263901e+03 1.001725792884826660e+00 1.918871275847777724e-04 8.231810055503387957e-01 0.000000000000000000e+00
1.459114621413468285e+03 1.001694560050964355e+00 1.918833586387336254e-04 8.247692190061055584e-01 0.000000000000000000e+00
1.459135454978613780e+03 1.002204656600952148e+00 1.918829802889376879e-04 8.263574324573834673e-01 0.000000000000000000e+00
1.459156288543642859e+03 1.001850605010986328e+00 1.918604975799098611e-04 8.279456458997866974e-01 0.000000000000000000e+00
1.459177122108614412e+03 1.001956224441528320e+00 1.918969355756416917e-04 8.295338593378058789e-01 0.000000000000000000e+00
1.459197955673468869e+03 1.002010226249694824e+00 1.918844354804605246e-04 8.311220727668970909e-01 0.000000000000000000e+00
1.459218789238206909e+03 1.002125024795532227e+00 1.918992784339934587e-04 8.327102861871118478e-01 0.000000000000000000e+00
1.459239622802886743e+03 1.002153635025024414e+00 1.919566566357389092e-04 8.342984996028910416e-01 0.000000000000000000e+00
1.459260456367508823e+03 1.002226710319519043e+00 1.919425703817978501e-04 8.358867130142684232e-01 0.000000000000000000e+00
