# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.372864499743091983e+03 9.944826960563659668e-01 1.931639999384060502e-04 2.496294167398573904e-01 0.000000000000000000e+00
1.372885332940523085e+03 9.941661357879638672e-01 1.931222650455310941e-04 2.512176021590164510e-01 0.000000000000000000e+00
1.372906166137954187e+03 9.941612482070922852e-01 1.931539445649832487e-04 2.528057875781790642e-01 0.000000000000000000e+00
1.372926999335385062e+03 9.944933652877807617e-01 1.931888837134465575e-04 2.543939729973203612e-01 0.000000000000000000e+00
1.372947832532874372e+03 9.946507215499877930e-01 1.931901642819866538e-04 2.559821584209203138e-01 0.000000000000000000e+00
1.372968665730364364e+03 9.942422509193420410e-01 1.931430015247315168e-04 2.575703438445700044e-01 0.000000000000000000e+00
1.372989498927853674e+03 9.945422410964965820e-01 1.932026061695069075e-04 2.591585292681664043e-01 0.000000000000000000e+00
1.373010332125342757e+03 9.949896335601806641e-01 1.932340965140610933e-04 2.607467146917485934e-01 0.000000000000000000e+00
1.373031165322890956e+03 9.948707818984985352e-01 1.932377053890377283e-04 2.623349001198356234e-01 0.000000000000000000e+00
1.373051998520380266e+03 9.945501089096069336e-01 1.932348968693986535e-04 2.639230855434320233e-01 0.000000000000000000e+00
1.373072831717927784e+03 9.951114654541015625e-01 1.932262093760073185e-04 2.655112709714693153e-01 0.000000000000000000e+00
1.373093664915475074e+03 9.953284263610839844e-01 1.932472223415970802e-04 2.670994563994852911e-01 0.000000000000000000e+00
1.373114498113022591e+03 9.950257539749145508e-01 1.932219747686758637e-04 2.686876418275225831e-01 0.000000000000000000e+00
1.373135331310570791e+03 9.952063560485839844e-01 1.932563754962757230e-04 2.702758272556096131e-01 0.000000000000000000e+00
1.373156164508118309e+03 9.953495860099792480e-01 1.932588493218645453e-04 2.718640126836433524e-01 0.000000000000000000e+00
1.373197830903272006e+03 9.953777790069580078e-01 1.933017483679577708e-04 2.750403835441872502e-01 0.000000000000000000e+00
1.373218664100819296e+03 9.956138730049133301e-01 1.933108578668907285e-04 2.766285689722032259e-01 0.000000000000000000e+00
1.373239497298425022e+03 9.959774613380432129e-01 1.932841259986162186e-04 2.782167544046778573e-01 0.000000000000000000e+00
1.373260330495973221e+03 9.959658980369567871e-01 1.932763989316299558e-04 2.798049398327648873e-01 0.000000000000000000e+00
1.373281163693579629e+03 9.955204129219055176e-01 1.932732702698558569e-04 2.813931252652892567e-01 0.000000000000000000e+00
1.373301996891185809e+03 9.961907267570495605e-01 1.933674648171290755e-04 2.829813106977958626e-01 0.000000000000000000e+00
1.373322830088733326e+03 9.963319897651672363e-01 1.933546882355585694e-04 2.845694961258296019e-01 0.000000000000000000e+00
1.373343663286339051e+03 9.964507818222045898e-01 1.933207095135003328e-04 2.861576815583042332e-01 0.000000000000000000e+00
1.373364496483944777e+03 9.964848756790161133e-01 1.933070016093552113e-04 2.877458669907753119e-01 0.000000000000000000e+00
1.373385329681492294e+03 9.963022470474243164e-01 1.932894519995898008e-04 2.893340524188126039e-01 0.000000000000000000e+00
1.373406162879098474e+03 9.968461990356445312e-01 1.933227176778018475e-04 2.909222378513192098e-01 0.000000000000000000e+00
1.373426996076704199e+03 9.968472719192504883e-01 1.933339808601886034e-04 2.925104232837902885e-01 0.000000000000000000e+00
1.373447829274251490e+03 9.972368478775024414e-01 1.934041792992502451e-04 2.940986087118098169e-01 0.000000000000000000e+00
1.373468662471857897e+03 9.970211982727050781e-01 1.933841704158112407e-04 2.956867941443341863e-01 0.000000000000000000e+00
1.373489495669405414e+03 9.976360797882080078e-01 1.934536121552810073e-04 2.972749795723679256e-01 0.000000000000000000e+00
1.373510328867011140e+03 9.974371790885925293e-01 1.933910971274599433e-04 2.988631650048425570e-01 0.000000000000000000e+00
1.373531162064558430e+03 9.977785944938659668e-01 1.934025494847446680e-04 3.004513504328585327e-01 0.000000000000000000e+00
1.373551995262105947e+03 9.976134896278381348e-01 1.934116007760167122e-04 3.020395358608958247e-01 0.000000000000000000e+00
1.373572828459712355e+03 9.975413084030151367e-01 1.933999301400035620e-04 3.036277212934201941e-01 0.000000000000000000e+00
1.373593661657259872e+03 9.980143308639526367e-01 1.934285246534273028e-04 3.052159067214539334e-01 0.000000000000000000e+00
1.373656161249844672e+03 9.984872341156005859e-01 1.934738102136179805e-04 3.099804630011568918e-01 0.000000000000000000e+00
1.373676994447392644e+03 9.989822506904602051e-01 1.935081818373873830e-04 3.115686484292261582e-01 0.000000000000000000e+00
1.373697827644882636e+03 9.990993738174438477e-01 1.935372129082679749e-04 3.131568338528794015e-01 0.000000000000000000e+00
1.373718660842371946e+03 9.990934729576110840e-01 1.935606851475313306e-04 3.147450192764758015e-01 0.000000000000000000e+00
1.373739494039919919e+03 9.991208910942077637e-01 1.935021136887371540e-04 3.163332047045450679e-01 0.000000000000000000e+00
1.373760327237351021e+03 9.994735717773437500e-01 1.935385953402146697e-04 3.179213901237076811e-01 0.000000000000000000e+00
1.373781160434840331e+03 9.996401071548461914e-01 1.935591571964323521e-04 3.195095755473040811e-01 0.000000000000000000e+00
1.373801993632329641e+03 9.997202754020690918e-01 1.935480540851131082e-04 3.210977609709004810e-01 0.000000000000000000e+00
1.373822826829760743e+03 9.997490644454956055e-01 1.935444597620517015e-04 3.226859463900630942e-01 0.000000000000000000e+00
1.373843660027192300e+03 9.997438788414001465e-01 1.935718028107658029e-04 3.242741318092576819e-01 0.000000000000000000e+00
1.373864493224623402e+03 9.998622536659240723e-01 1.935915788635611534e-04 3.258623172284167424e-01 0.000000000000000000e+00
1.373885326422054277e+03 9.999603033065795898e-01 1.935825275722891092e-04 3.274505026475615921e-01 0.000000000000000000e+00
1.373906159619427854e+03 9.999933838844299316e-01 1.935718173626810312e-04 3.290386880623366039e-01 0.000000000000000000e+00
1.373926992816800748e+03 1.000227332115173340e+00 1.935830805450677872e-04 3.306268734770583251e-01 0.000000000000000000e+00
1.373947826014173643e+03 1.000364184379577637e+00 1.936176849994808435e-04 3.322150588917835989e-01 0.000000000000000000e+00
1.373989492408862361e+03 1.000504732131958008e+00 1.936383196152746677e-04 3.353914297168785197e-01 0.000000000000000000e+00
1.374010325606177730e+03 1.000838756561279297e+00 1.936441258294507861e-04 3.369796151272161921e-01 0.000000000000000000e+00
1.374031158803492417e+03 1.001006126403808594e+00 1.936490734806284308e-04 3.385678005375005739e-01 0.000000000000000000e+00
1.374051992000748669e+03 1.000732183456420898e+00 1.936332264449447393e-04 3.401559859433334054e-01 0.000000000000000000e+00
1.374072825198005830e+03 1.000850558280944824e+00 1.936689368449151516e-04 3.417441713492337385e-01 0.000000000000000000e+00
1.374093658395262310e+03 1.001004457473754883e+00 1.936531771207228303e-04 3.433323567550807809e-01 0.000000000000000000e+00
1.374114491592460581e+03 1.000800728797912598e+00 1.936185144586488605e-04 3.449205421564940366e-01 0.000000000000000000e+00
1.374135324789658625e+03 1.001150846481323242e+00 1.936821499839425087e-04 3.465087275578859760e-01 0.000000000000000000e+00
1.374156157986856897e+03 1.001456856727600098e+00 1.936943299369886518e-04 3.480969129592956790e-01 0.000000000000000000e+00
1.374176991183998325e+03 1.001034498214721680e+00 1.936245826072990894e-04 3.496850983563746240e-01 0.000000000000000000e+00
1.374197824381139071e+03 1.001442432403564453e+00 1.936870394274592400e-04 3.512732837534002783e-01 0.000000000000000000e+00
1.374218657578278908e+03 1.001300811767578125e+00 1.936692278832197189e-04 3.528614691503584311e-01 0.000000000000000000e+00
1.374239490775360764e+03 1.001658201217651367e+00 1.937548513524234295e-04 3.544496545428934553e-01 0.000000000000000000e+00
1.374260323972442620e+03 1.001586198806762695e+00 1.936741755343973637e-04 3.560378399354284795e-01 0.000000000000000000e+00
1.374281157169524931e+03 1.001868844032287598e+00 1.937045744853094220e-04 3.576260253279990309e-01 0.000000000000000000e+00
1.374301990366548580e+03 1.001701354980468750e+00 1.937450142577290535e-04 3.592142107161002684e-01 0.000000000000000000e+00
1.374322823563514021e+03 1.001473665237426758e+00 1.937031192937865853e-04 3.608023960997606139e-01 0.000000000000000000e+00
1.374343656760479917e+03 1.001908540725708008e+00 1.937198976520448923e-04 3.623905814834564865e-01 0.000000000000000000e+00
1.374364489957446040e+03 1.001704692840576172e+00 1.937515771714970469e-04 3.639787668671701226e-01 0.000000000000000000e+00
1.374385323154353955e+03 1.001448750495910645e+00 1.936793269123882055e-04 3.655669522464464194e-01 0.000000000000000000e+00
1.374406156351260961e+03 1.001610040664672852e+00 1.936955231940373778e-04 3.671551376256552146e-01 0.000000000000000000e+00
1.374426989548109987e+03 1.001644611358642578e+00 1.936923363246023655e-04 3.687433230004408813e-01 0.000000000000000000e+00
1.374447822744959694e+03 1.001644372940063477e+00 1.937136694323271513e-04 3.703315083752798387e-01 0.000000000000000000e+00
1.374468655941808720e+03 1.001972317695617676e+00 1.937036140589043498e-04 3.719196937500655054e-01 0.000000000000000000e+00
1.374489489138541103e+03 1.002021074295043945e+00 1.937299821292981505e-04 3.735078791159622824e-01 0.000000000000000000e+00
1.374510322335332603e+03 1.001372694969177246e+00 1.937280612764880061e-04 3.750960644863639004e-01 0.000000000000000000e+00
1.374531155532065895e+03 1.002094030380249023e+00 1.937505003297701478e-04 3.766842498523281790e-01 0.000000000000000000e+00
1.374551988728740980e+03 1.001759529113769531e+00 1.937198394443839788e-04 3.782724352138551183e-01 0.000000000000000000e+00
1.374572821925415155e+03 1.002049684524536133e+00 1.937209453899413347e-04 3.798606205753110032e-01 0.000000000000000000e+00
1.374593655122031350e+03 1.001850485801696777e+00 1.937433262355625629e-04 3.814488059323473124e-01 0.000000000000000000e+00
1.374614488318648228e+03 1.001634955406188965e+00 1.937239867402240634e-04 3.830369912894369122e-01 0.000000000000000000e+00
1.374635321515206215e+03 1.002062678337097168e+00 1.937395427376031876e-04 3.846251766420358820e-01 0.000000000000000000e+00
1.374656154711705767e+03 1.001748442649841309e+00 1.937084016390144825e-04 3.862133619901833015e-01 0.000000000000000000e+00
1.374676987908206229e+03 1.001606345176696777e+00 1.936978806043043733e-04 3.878015473383982226e-01 0.000000000000000000e+00
1.374697821104706691e+03 1.001701712608337402e+00 1.937323977472260594e-04 3.893897326866131436e-01 0.000000000000000000e+00
1.374718654301090737e+03 1.001980543136596680e+00 1.937361666932702065e-04 3.909779180259533859e-01 0.000000000000000000e+00
1.374739487497473874e+03 1.001534581184387207e+00 1.937060296768322587e-04 3.925661033652225740e-01 0.000000000000000000e+00
1.374760320693857238e+03 1.001848936080932617e+00 1.937471679411828518e-04 3.941542887045095256e-01 0.000000000000000000e+00
1.374781153890183077e+03 1.001699209213256836e+00 1.937208144227042794e-04 3.957424740394124285e-01 0.000000000000000000e+00
1.374801987086450026e+03 1.001833796501159668e+00 1.937754423124715686e-04 3.973306593698247013e-01 0.000000000000000000e+00
1.374822820282717430e+03 1.001473188400268555e+00 1.937092893058434129e-04 3.989188447002725013e-01 0.000000000000000000e+00
1.374843653478926853e+03 1.001448154449462891e+00 1.937237975653260946e-04 4.005070300263007255e-01 0.000000000000000000e+00
1.374864486675077387e+03 1.001584529876708984e+00 1.937214983627200127e-04 4.020952153478418722e-01 0.000000000000000000e+00
1.374885319871228376e+03 1.001323223114013672e+00 1.937501801876351237e-04 4.036834006694149934e-01 0.000000000000000000e+00
1.374906153067320702e+03 1.001548171043395996e+00 1.937116758199408650e-04 4.052715859865152481e-01 0.000000000000000000e+00
1.374926986263354820e+03 1.001625180244445801e+00 1.937118940986692905e-04 4.068597712991781634e-01 0.000000000000000000e+00
1.374947819459332095e+03 1.001702189445495605e+00 1.937293127411976457e-04 4.084479566075067680e-01 0.000000000000000000e+00
1.374968652655308460e+03 1.001376509666442871e+00 1.937350898515433073e-04 4.100361419157678711e-01 0.000000000000000000e+00
1.374989485851226164e+03 1.001267910003662109e+00 1.937227643793448806e-04 4.116243272195596603e-01 0.000000000000000000e+00
1.375010319047143639e+03 1.001152992248535156e+00 1.937374763656407595e-04 4.132125125233301333e-01 0.000000000000000000e+00
1.375031152242944927e+03 1.001378893852233887e+00 1.937559281941503286e-04 4.148006978182436910e-01 0.000000000000000000e+00
1.375051985438746897e+03 1.001346945762634277e+00 1.937196939252316952e-04 4.163888831132105395e-01 0.000000000000000000e+00
1.375072818634490659e+03 1.001689076423645020e+00 1.937467604875564575e-04 4.179770684037400486e-01 0.000000000000000000e+00
1.375093651830234194e+03 1.001512408256530762e+00 1.937518245540559292e-04 4.195652536942517941e-01 0.000000000000000000e+00
1.375114485025860859e+03 1.001634478569030762e+00 1.937253400683403015e-04 4.211534389758533337e-01 0.000000000000000000e+00
1.375135318221487523e+03 1.001144289970397949e+00 1.936930348165333271e-04 4.227416242574548733e-01 0.000000000000000000e+00
1.375156151417056662e+03 1.001170396804809570e+00 1.936947664944455028e-04 4.243298095346723642e-01 0.000000000000000000e+00
1.375176984612566685e+03 1.000556230545043945e+00 1.936740882229059935e-04 4.259179948073814614e-01 0.000000000000000000e+00
1.375197817808077616e+03 9.993114471435546875e-01 1.935316395247355103e-04 4.275061800801616130e-01 0.000000000000000000e+00
1.375218651003472814e+03 9.995560050010681152e-01 1.935607142513617873e-04 4.290943653441168237e-01 0.000000000000000000e+00
1.375239484198866649e+03 1.000866055488586426e+00 1.936502958415076137e-04 4.306825506079690058e-01 0.000000000000000000e+00
1.375260317394143840e+03 1.000692009925842285e+00 1.936459739226847887e-04 4.322707358629322982e-01 0.000000000000000000e+00
1.375281150589421259e+03 1.001100659370422363e+00 1.936812041094526649e-04 4.338589211179098015e-01 0.000000000000000000e+00
1.375301983784699360e+03 1.001197814941406250e+00 1.936905900947749615e-04 4.354471063729370428e-01 0.000000000000000000e+00
1.375322816979861727e+03 1.001243591308593750e+00 1.937079068738967180e-04 4.370352916191464487e-01 0.000000000000000000e+00
1.375343650174964296e+03 1.000879526138305664e+00 1.936402550200000405e-04 4.386234768607941703e-01 0.000000000000000000e+00
1.375364483370008884e+03 1.000786781311035156e+00 1.936800108524039388e-04 4.402116620980223161e-01 0.000000000000000000e+00
1.375385316565054154e+03 1.000590085983276367e+00 1.936080661835148931e-04 4.417998473353037525e-01 0.000000000000000000e+00
1.375406149760040989e+03 1.000689864158630371e+00 1.936446788022294641e-04 4.433880325681300860e-01 0.000000000000000000e+00
1.375426982954911637e+03 1.000534534454345703e+00 1.936065964400768280e-04 4.449762177920959516e-01 0.000000000000000000e+00
1.375447816149781602e+03 1.001094341278076172e+00 1.936509652296081185e-04 4.465644030160120792e-01 0.000000000000000000e+00
1.375468649344593359e+03 1.001050710678100586e+00 1.936564658535644412e-04 4.481525882354908674e-01 0.000000000000000000e+00
1.375489482539289156e+03 1.000479578971862793e+00 1.936385961016640067e-04 4.497407734461305040e-01 0.000000000000000000e+00
1.375510315733985180e+03 1.000421762466430664e+00 1.935825130203738809e-04 4.513289586567879041e-01 0.000000000000000000e+00
1.375531148928622997e+03 1.000937342643737793e+00 1.936222834046930075e-04 4.529171438630079649e-01 0.000000000000000000e+00
1.375551982123201924e+03 1.000420093536376953e+00 1.935972977662459016e-04 4.545053290647373956e-01 0.000000000000000000e+00
1.375572815317722416e+03 1.001074433326721191e+00 1.936433545779436827e-04 4.560935142620117233e-01 0.000000000000000000e+00
1.375593648512127402e+03 1.000502347946166992e+00 1.936131739057600498e-04 4.576816994504788738e-01 0.000000000000000000e+00
1.375614481706532388e+03 1.000562787055969238e+00 1.935866894200444221e-04 4.592698846389495770e-01 0.000000000000000000e+00
1.375635314900879166e+03 1.000874996185302734e+00 1.936398039106279612e-04 4.608580698229829409e-01 0.000000000000000000e+00
1.375656148095109302e+03 1.000427007675170898e+00 1.936235785251483321e-04 4.624462549981203097e-01 0.000000000000000000e+00
1.375676981289338983e+03 1.001020193099975586e+00 1.936471235239878297e-04 4.640344401732257040e-01 0.000000000000000000e+00
1.375697814483510228e+03 1.001347303390502930e+00 1.936493063112720847e-04 4.656226253438759954e-01 0.000000000000000000e+00
1.375718647677565968e+03 1.000841021537780762e+00 1.936403859872370958e-04 4.672108105057226624e-01 0.000000000000000000e+00
1.375739480871563501e+03 1.000579833984375000e+00 1.936190674314275384e-04 4.687989956631319899e-01 0.000000000000000000e+00
1.375760314065561033e+03 1.000896096229553223e+00 1.936236658366397023e-04 4.703871808205377647e-01 0.000000000000000000e+00
1.375781147259441241e+03 1.000885605812072754e+00 1.936237968038767576e-04 4.719753659690013592e-01 0.000000000000000000e+00
1.375801980453264150e+03 1.001014828681945801e+00 1.936480985023081303e-04 4.735635511130986686e-01 0.000000000000000000e+00
1.375822813646971326e+03 1.000535607337951660e+00 1.935900363605469465e-04 4.751517362483710372e-01 0.000000000000000000e+00
1.375843646840677138e+03 1.000629782676696777e+00 1.936432963702827692e-04 4.767399213835403771e-01 0.000000000000000000e+00
1.375885313227856386e+03 1.000510215759277344e+00 1.936096668941900134e-04 4.799162916361616738e-01 0.000000000000000000e+00
1.375906146421330050e+03 1.000818371772766113e+00 1.936257031047716737e-04 4.815044767536349468e-01 0.000000000000000000e+00
1.375926979614745505e+03 1.000616908073425293e+00 1.935987384058535099e-04 4.830926618666673278e-01 0.000000000000000000e+00
1.375947812808101844e+03 1.000530242919921875e+00 1.936257031047716737e-04 4.846808469751948678e-01 0.000000000000000000e+00
1.375968646001342677e+03 1.000521779060363770e+00 1.936257613124325871e-04 4.862690320749187833e-01 0.000000000000000000e+00
1.375989479194525302e+03 1.001044631004333496e+00 1.936303742695599794e-04 4.878572171702018068e-01 0.000000000000000000e+00
1.376010312387648810e+03 1.000416755676269531e+00 1.935879408847540617e-04 4.894454022609799893e-01 0.000000000000000000e+00
1.376031145580715020e+03 1.000671267509460449e+00 1.936212211148813367e-04 4.910335873473918866e-01 0.000000000000000000e+00
1.376051978773723022e+03 1.000633716583251953e+00 1.936067565111443400e-04 4.926217724293628919e-01 0.000000000000000000e+00
1.376072811966614609e+03 1.000586748123168945e+00 1.936116896104067564e-04 4.942099575024592184e-01 0.000000000000000000e+00
1.376093645159447988e+03 1.000896334648132324e+00 1.936195185407996178e-04 4.957981425711217582e-01 0.000000000000000000e+00
1.376156144737423347e+03 1.001147389411926270e+00 1.936416520038619637e-04 5.005626977370951636e-01 0.000000000000000000e+00
1.376176977929964778e+03 1.001049160957336426e+00 1.936797198140993714e-04 5.021508827834999522e-01 0.000000000000000000e+00
1.376197811122390704e+03 1.001278758049011230e+00 1.936648041009902954e-04 5.037390678211011164e-01 0.000000000000000000e+00
1.376218644314758421e+03 1.001092553138732910e+00 1.936430344358086586e-04 5.053272528542613884e-01 0.000000000000000000e+00
1.376239477507009724e+03 1.001209378242492676e+00 1.936966582434251904e-04 5.069154378785469817e-01 0.000000000000000000e+00
1.376260310699202591e+03 1.001195430755615234e+00 1.936538028530776501e-04 5.085036228983810247e-01 0.000000000000000000e+00
1.376281143891336797e+03 1.001302361488342285e+00 1.936618355102837086e-04 5.100918079137386485e-01 0.000000000000000000e+00
1.376301977083355268e+03 1.000908136367797852e+00 1.936346525326371193e-04 5.116799929202784369e-01 0.000000000000000000e+00
1.376322810275257325e+03 1.001296162605285645e+00 1.936892513185739517e-04 5.132681779179399939e-01 0.000000000000000000e+00
1.376343643467158472e+03 1.001190543174743652e+00 1.936678163474425673e-04 5.148563629155340493e-01 0.000000000000000000e+00
1.376364476658885906e+03 1.001486778259277344e+00 1.936886546900495887e-04 5.164445478998835881e-01 0.000000000000000000e+00
1.376385309850555132e+03 1.001467585563659668e+00 1.936974149430170655e-04 5.180327328797957875e-01 0.000000000000000000e+00
1.376406143042166150e+03 1.001216411590576172e+00 1.936714979819953442e-04 5.196209178552742003e-01 0.000000000000000000e+00
1.376426976233659843e+03 1.001108527183532715e+00 1.936592743732035160e-04 5.212091028218033273e-01 0.000000000000000000e+00
1.376447809425096239e+03 1.001149654388427734e+00 1.936715561896562576e-04 5.227972877839697219e-01 0.000000000000000000e+00
1.376468642616416673e+03 1.001388072967529297e+00 1.936923363246023655e-04 5.243854727372898594e-01 0.000000000000000000e+00
1.376489475807677763e+03 1.001329541206359863e+00 1.936697372002527118e-04 5.259736576860909452e-01 0.000000000000000000e+00
1.376510308998822438e+03 1.001058340072631836e+00 1.936639600899070501e-04 5.275618426260173521e-01 0.000000000000000000e+00
1.376531142189852062e+03 1.001083731651306152e+00 1.936998451128602028e-04 5.291500275571685563e-01 0.000000000000000000e+00
1.376551975380822569e+03 1.001466512680053711e+00 1.936961634783074260e-04 5.307382124838184723e-01 0.000000000000000000e+00
1.376572808571676205e+03 1.001464128494262695e+00 1.936911285156384110e-04 5.323263974015546296e-01 0.000000000000000000e+00
1.376593641762472316e+03 1.001275062561035156e+00 1.936719199875369668e-04 5.339145823149067382e-01 0.000000000000000000e+00
1.376614474953152012e+03 1.001404285430908203e+00 1.936744083650410175e-04 5.355027672193841681e-01 0.000000000000000000e+00
1.376635308143715065e+03 1.001435399055480957e+00 1.936668995767831802e-04 5.370909521149727084e-01 0.000000000000000000e+00
1.376656141334161248e+03 1.001731872558593750e+00 1.937098859343677759e-04 5.386791370016474900e-01 0.000000000000000000e+00
1.376676974524549905e+03 1.001644968986511230e+00 1.936952176038175821e-04 5.402673218839382230e-01 0.000000000000000000e+00
1.376697807714822829e+03 1.001014947891235352e+00 1.936830813065171242e-04 5.418555067574075679e-01 0.000000000000000000e+00
1.376718640905035954e+03 1.001294493675231934e+00 1.937091728905215859e-04 5.434436916263152284e-01 0.000000000000000000e+00
1.376739474095075366e+03 1.001098036766052246e+00 1.936990884132683277e-04 5.450318764819819251e-01 0.000000000000000000e+00
1.376760307285056570e+03 1.001279473304748535e+00 1.936648914124816656e-04 5.466200613332112823e-01 0.000000000000000000e+00
1.376781140474920448e+03 1.001306056976318359e+00 1.937116758199408650e-04 5.482082461754984593e-01 0.000000000000000000e+00
1.376801973664727711e+03 1.001443147659301758e+00 1.937250926857814193e-04 5.497964310134690891e-01 0.000000000000000000e+00
1.376822806854359669e+03 1.000950694084167480e+00 1.936821354320272803e-04 5.513846158380744100e-01 0.000000000000000000e+00
1.376843640043932737e+03 1.001217603683471680e+00 1.936930057127028704e-04 5.529728006581891009e-01 0.000000000000000000e+00
1.376864473233390072e+03 1.000897884368896484e+00 1.936837797984480858e-04 5.545609854694824037e-01 0.000000000000000000e+00
1.376885306422730764e+03 1.000907897949218750e+00 1.936861372087150812e-04 5.561491702718832641e-01 0.000000000000000000e+00
1.376906139611955268e+03 1.000249981880187988e+00 1.936148910317569971e-04 5.577373550654272094e-01 0.000000000000000000e+00
1.376926972801063357e+03 1.000890135765075684e+00 1.937172492034733295e-04 5.593255398500964759e-01 0.000000000000000000e+00
1.376947805990054803e+03 1.000657677650451660e+00 1.936851476784795523e-04 5.609137246258733001e-01 0.000000000000000000e+00
1.376968639178988269e+03 1.000922083854675293e+00 1.937448832904919982e-04 5.625019093972305484e-01 0.000000000000000000e+00
1.376989472367746430e+03 1.000238895416259766e+00 1.936414919327944517e-04 5.640900941552224879e-01 0.000000000000000000e+00
1.377010305556447065e+03 1.000620603561401367e+00 1.936858461704105139e-04 5.656782789088303787e-01 0.000000000000000000e+00
1.377031138744972850e+03 1.000369787216186523e+00 1.936649496201425791e-04 5.672664636491084877e-01 0.000000000000000000e+00
1.377072805121733836e+03 1.000317931175231934e+00 1.936699118232354522e-04 5.704428331075099834e-01 0.000000000000000000e+00
1.377093638309910602e+03 1.000514030456542969e+00 1.936785411089658737e-04 5.720310178211818197e-01 0.000000000000000000e+00
1.377114471498028252e+03 9.998806118965148926e-01 1.936667540576308966e-04 5.736192025303452624e-01 0.000000000000000000e+00
1.377135304685972869e+03 1.000168561935424805e+00 1.936392654897645116e-04 5.752073872263210319e-01 0.000000000000000000e+00
1.377156137873800390e+03 9.998267292976379395e-01 1.936359913088381290e-04 5.767955719133652792e-01 0.000000000000000000e+00
1.377176971061510812e+03 1.000029325485229492e+00 1.936456246767193079e-04 5.783837565914851098e-01 0.000000000000000000e+00
1.377218637436583549e+03 9.996582865715026855e-01 1.935853069880977273e-04 5.815601259211895524e-01 0.000000000000000000e+00
1.377239470623887200e+03 9.997183084487915039e-01 1.936152402777224779e-04 5.831483105683012980e-01 0.000000000000000000e+00
1.377260303811132417e+03 9.992143511772155762e-01 1.935854525072500110e-04 5.847364952109543879e-01 0.000000000000000000e+00
1.377281136998203237e+03 9.995069503784179688e-01 1.936028711497783661e-04 5.863246798403167759e-01 0.000000000000000000e+00
1.377301970185157643e+03 9.995346665382385254e-01 1.935954060172662139e-04 5.879128644608044851e-01 0.000000000000000000e+00
1.377322803371995633e+03 9.995857477188110352e-01 1.936235494213178754e-04 5.895010490724139629e-01 0.000000000000000000e+00
1.377343636558659000e+03 9.994383454322814941e-01 1.935937616508454084e-04 5.910892336707149752e-01 0.000000000000000000e+00
1.377364469745205724e+03 9.992024898529052734e-01 1.935773616423830390e-04 5.926774182601199925e-01 0.000000000000000000e+00
1.377385302931636261e+03 9.992637038230895996e-01 1.935952022904530168e-04 5.942656028406716473e-01 0.000000000000000000e+00
1.377406136117950382e+03 9.991056323051452637e-01 1.935911714099347591e-04 5.958537874123450706e-01 0.000000000000000000e+00
1.377426969304089653e+03 9.989778995513916016e-01 1.935628533829003572e-04 5.974419719706922649e-01 0.000000000000000000e+00
1.377447802490054528e+03 9.986044764518737793e-01 1.936129265232011676e-04 5.990301565157452046e-01 0.000000000000000000e+00
1.377468635675960513e+03 9.984713196754455566e-01 1.935780892381444573e-04 6.006183410563039615e-01 0.000000000000000000e+00
1.377489468861692558e+03 9.988512992858886719e-01 1.935954787768423557e-04 6.022065255836075437e-01 0.000000000000000000e+00
1.377510302047250661e+03 9.986340403556823730e-01 1.935731415869668126e-04 6.037947100976488457e-01 0.000000000000000000e+00
1.377531135232690758e+03 9.984327554702758789e-01 1.936214976012706757e-04 6.053828946026946767e-01 0.000000000000000000e+00
1.377551968417957141e+03 9.978188872337341309e-01 1.935110776685178280e-04 6.069710790944959911e-01 0.000000000000000000e+00
1.377572801603107564e+03 9.983158707618713379e-01 1.935662148753181100e-04 6.085592635774581538e-01 0.000000000000000000e+00
1.377593634788141117e+03 9.980210661888122559e-01 1.935614563990384340e-04 6.101474480515136634e-01 0.000000000000000000e+00
1.377614467973000046e+03 9.977263808250427246e-01 1.935217296704649925e-04 6.117356325122536020e-01 0.000000000000000000e+00
1.377635301157683671e+03 9.979662299156188965e-01 1.935704931383952498e-04 6.133238169596317846e-01 0.000000000000000000e+00
1.377656134342251335e+03 9.976878762245178223e-01 1.935489126481115818e-04 6.149120013981672628e-01 0.000000000000000000e+00
1.377676967526645285e+03 9.978214502334594727e-01 1.935566833708435297e-04 6.165001858234617771e-01 0.000000000000000000e+00
1.377697800710863248e+03 9.976428151130676270e-01 1.936067710630595684e-04 6.180883702353376918e-01 0.000000000000000000e+00
1.377718633894965478e+03 9.974790811538696289e-01 1.935428736032918096e-04 6.196765546383957712e-01 0.000000000000000000e+00
1.377739467078893085e+03 9.970934391021728516e-01 1.935140899149700999e-04 6.212647390281382798e-01 0.000000000000000000e+00
1.377760300262645842e+03 9.970947504043579102e-01 1.935306063387542963e-04 6.228529234045510066e-01 0.000000000000000000e+00
1.377781133446224885e+03 9.969612956047058105e-01 1.935486070578917861e-04 6.244411077677227695e-01 0.000000000000000000e+00
1.377801966629686149e+03 9.971344470977783203e-01 1.935487816808745265e-04 6.260292921219132722e-01 0.000000000000000000e+00
1.377822799812973244e+03 9.970040917396545410e-01 1.935626351041719317e-04 6.276174764628308367e-01 0.000000000000000000e+00
1.377843632996086626e+03 9.967322349548339844e-01 1.935165055328980088e-04 6.292056607905003318e-01 0.000000000000000000e+00
1.377864466179024703e+03 9.966290593147277832e-01 1.935561449499800801e-04 6.307938451048080708e-01 0.000000000000000000e+00
