# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.590535296439680906e+03 1.005147933959960938e+00 9.001378202810883522e-04 6.208293138992249105e-02 0.000000000000000000e+00
1.590556129301523924e+03 1.005895018577575684e+00 9.008434135466814041e-04 6.285201378584504006e-02 0.000000000000000000e+00
1.590576962162668906e+03 1.006556510925292969e+00 9.004342718981206417e-04 6.362109615599842449e-02 0.000000000000000000e+00
1.590597795023347771e+03 1.006298542022705078e+00 9.003886370919644833e-04 6.439017850894424022e-02 0.000000000000000000e+00
1.590618627883327463e+03 1.003511786460876465e+00 9.008833440020680428e-04 6.515926083607892494e-02 0.000000000000000000e+00
1.590639460742609344e+03 1.006181597709655762e+00 9.008088964037597179e-04 6.592834313745266073e-02 0.000000000000000000e+00
1.590660293601426247e+03 1.003692626953125000e+00 9.003006271086633205e-04 6.669742542166079424e-02 0.000000000000000000e+00
1.590681126459543975e+03 1.004819273948669434e+00 9.000583668239414692e-04 6.746650768005757470e-02 0.000000000000000000e+00
1.590701959316963212e+03 1.004592418670654297e+00 9.000112768262624741e-04 6.823558991266853724e-02 0.000000000000000000e+00
1.590722792173917469e+03 1.006635546684265137e+00 9.007027256302535534e-04 6.900467212811367546e-02 0.000000000000000000e+00
1.590743625030173234e+03 1.005136251449584961e+00 8.999414276331663132e-04 6.977375431777277370e-02 0.000000000000000000e+00
1.590764457885729826e+03 1.005463719367980957e+00 8.997925906442105770e-04 7.054283648162074094e-02 0.000000000000000000e+00
1.590785290740820756e+03 1.005266070365905762e+00 8.999165147542953491e-04 7.131191862827801486e-02 0.000000000000000000e+00
1.590806123595213876e+03 1.005012750625610352e+00 8.999686688184738159e-04 7.208100074917433986e-02 0.000000000000000000e+00
1.590826956448907140e+03 1.003352880477905273e+00 8.995928801596164703e-04 7.285008284423422076e-02 0.000000000000000000e+00
1.590847789301901912e+03 1.004718065261840820e+00 9.002016740851104259e-04 7.361916491350806169e-02 0.000000000000000000e+00
1.590868622154432387e+03 1.004988789558410645e+00 8.999448618851602077e-04 7.438824696564139138e-02 0.000000000000000000e+00
1.590889455006264143e+03 1.004109621047973633e+00 9.001084836199879646e-04 7.515732899198024342e-02 0.000000000000000000e+00
1.590910287857396952e+03 1.003531694412231445e+00 8.995818789117038250e-04 7.592641099251640213e-02 0.000000000000000000e+00
1.590931120708064100e+03 1.004040241241455078e+00 9.010331123135983944e-04 7.669549297586186754e-02 0.000000000000000000e+00
1.590951953558033438e+03 1.001746654510498047e+00 8.991163340397179127e-04 7.746457493344616196e-02 0.000000000000000000e+00
1.590972786407303602e+03 1.003541707992553711e+00 9.005021420307457447e-04 7.823365686521954743e-02 0.000000000000000000e+00
1.590993619255875274e+03 1.004799246788024902e+00 8.999682613648474216e-04 7.900273877120667088e-02 0.000000000000000000e+00
1.591014452103748454e+03 1.004291892051696777e+00 9.012346854433417320e-04 7.977182065140753231e-02 0.000000000000000000e+00
1.591035284951155973e+03 1.002347588539123535e+00 8.993046940304338932e-04 8.054090251441792248e-02 0.000000000000000000e+00
1.591056117797864999e+03 1.004399180412292480e+00 9.005614556372165680e-04 8.130998435164227267e-02 0.000000000000000000e+00
1.591076950643875534e+03 1.004530668258666992e+00 8.998113335110247135e-04 8.207906616308036085e-02 0.000000000000000000e+00
1.591097783489421090e+03 1.003885030746459961e+00 8.995027164928615093e-04 8.284814795735306880e-02 0.000000000000000000e+00
1.591118616334034641e+03 1.004455327987670898e+00 8.999199490062892437e-04 8.361722971721907705e-02 0.000000000000000000e+00
1.591139449178182531e+03 1.004903316497802734e+00 8.997562690638005733e-04 8.438631145989416993e-02 0.000000000000000000e+00
1.591160282021632611e+03 1.004684686660766602e+00 9.000972495414316654e-04 8.515539317680853593e-02 0.000000000000000000e+00
1.591181114864616347e+03 1.003862261772155762e+00 8.995772222988307476e-04 8.592447487650711757e-02 0.000000000000000000e+00
1.591201947706667852e+03 1.003179669380187988e+00 8.995222160592675209e-04 8.669355654179056181e-02 0.000000000000000000e+00
1.591222780548254605e+03 1.004962444305419922e+00 8.998537668958306313e-04 8.746263818991684147e-02 0.000000000000000000e+00
1.591243613389143547e+03 1.003748536109924316e+00 8.997147087939083576e-04 8.823171981228239424e-02 0.000000000000000000e+00
1.591264446229333316e+03 1.005332350730895996e+00 8.997881668619811535e-04 8.900080140883637192e-02 0.000000000000000000e+00
1.591285279068824593e+03 1.005780339241027832e+00 9.000137215480208397e-04 8.976988297960453167e-02 0.000000000000000000e+00
1.591306111907618060e+03 1.005452871322631836e+00 9.000605787150561810e-04 9.053896452461174249e-02 0.000000000000000000e+00
1.591326944745945184e+03 1.005421638488769531e+00 8.998119155876338482e-04 9.130804605240294691e-02 0.000000000000000000e+00
1.591347777583340303e+03 1.004560112953186035e+00 8.998751291073858738e-04 9.207712754578767367e-02 0.000000000000000000e+00
1.591368610420270443e+03 1.005009412765502930e+00 8.997995755635201931e-04 9.284620902200679815e-02 0.000000000000000000e+00
1.591389443256502773e+03 1.005087852478027344e+00 8.999255951493978500e-04 9.361529047246497370e-02 0.000000000000000000e+00
1.591410276092035929e+03 1.003650665283203125e+00 8.994683739729225636e-04 9.438437189711201825e-02 0.000000000000000000e+00
1.591431108926870593e+03 1.004882693290710449e+00 9.000007994472980499e-04 9.515345329597280077e-02 0.000000000000000000e+00
1.591451941761240278e+03 1.004426240921020508e+00 8.996821707114577293e-04 9.592253467766820307e-02 0.000000000000000000e+00
1.591472774594677730e+03 1.004118561744689941e+00 8.997611585073173046e-04 9.669161602494846797e-02 0.000000000000000000e+00
1.591493607427649067e+03 1.003681898117065430e+00 9.003899176605045795e-04 9.746069735502138620e-02 0.000000000000000000e+00
1.591514440259689763e+03 1.004043221473693848e+00 8.994565578177571297e-04 9.822977865073778680e-02 0.000000000000000000e+00
1.591535273091265481e+03 1.004308819770812988e+00 8.995523676276206970e-04 9.899885992928880718e-02 0.000000000000000000e+00
1.591556105922142024e+03 1.004802465438842773e+00 8.998187258839607239e-04 9.976794118202869655e-02 0.000000000000000000e+00
1.591576938752320075e+03 1.005977630615234375e+00 8.999374113045632839e-04 1.005370224089823239e-01 0.000000000000000000e+00
1.591597771581799634e+03 1.003324389457702637e+00 8.994321106001734734e-04 1.013061036101499113e-01 0.000000000000000000e+00
1.591618604410580701e+03 1.004864811897277832e+00 8.998773409985005856e-04 1.020751847855314587e-01 0.000000000000000000e+00
1.591639437238663277e+03 1.003693819046020508e+00 8.993081864900887012e-04 1.028442659351269661e-01 0.000000000000000000e+00
1.591660270066280191e+03 1.004454970359802246e+00 8.996556280180811882e-04 1.036133470675315582e-01 0.000000000000000000e+00
1.591681102892966464e+03 1.003584504127502441e+00 8.994126692414283752e-04 1.043824281655800768e-01 0.000000000000000000e+00
1.591701935718953564e+03 1.004962086677551270e+00 8.998964913189411163e-04 1.051515092378172422e-01 0.000000000000000000e+00
1.591722768544474320e+03 1.002304196357727051e+00 8.992503280751407146e-04 1.059205902928386234e-01 0.000000000000000000e+00
1.591743601369064436e+03 1.005282402038574219e+00 9.001257712952792645e-04 1.066896713135034869e-01 0.000000000000000000e+00
1.591764434192956514e+03 1.004488587379455566e+00 8.999654673971235752e-04 1.074587523083994078e-01 0.000000000000000000e+00
1.591785267016382477e+03 1.004657745361328125e+00 8.996198303066194057e-04 1.082278332860875381e-01 0.000000000000000000e+00
1.591806099838877117e+03 1.003284931182861328e+00 8.990871137939393520e-04 1.089969142293942816e-01 0.000000000000000000e+00
1.591826932660906778e+03 1.004517197608947754e+00 8.996367105282843113e-04 1.097659951555356450e-01 0.000000000000000000e+00
1.591847765482003751e+03 1.003134608268737793e+00 8.992667426355183125e-04 1.105350760472449956e-01 0.000000000000000000e+00
1.591868598302635064e+03 1.005182981491088867e+00 8.998271659947931767e-04 1.113041569217638749e-01 0.000000000000000000e+00
1.591889431122336418e+03 1.002038002014160156e+00 8.996639517135918140e-04 1.120732377619513276e-01 0.000000000000000000e+00
1.591910263941572111e+03 1.003982901573181152e+00 8.994095842353999615e-04 1.128423185849483090e-01 0.000000000000000000e+00
1.591931096759875800e+03 1.002623081207275391e+00 8.994921809062361717e-04 1.136113993735385908e-01 0.000000000000000000e+00
1.591951929577480314e+03 1.005411863327026367e+00 8.999280980788171291e-04 1.143804801363177415e-01 0.000000000000000000e+00
1.591972762394387019e+03 1.003830790519714355e+00 8.992403163574635983e-04 1.151495608733359433e-01 0.000000000000000000e+00
1.591993595210828062e+03 1.004831314086914062e+00 9.001122671179473400e-04 1.159186415931632297e-01 0.000000000000000000e+00
1.592014428026337782e+03 1.003471374511718750e+00 8.994978270493447781e-04 1.166877222786093515e-01 0.000000000000000000e+00
1.592035260841149693e+03 1.005262613296508789e+00 8.998396224342286587e-04 1.174568029382943024e-01 0.000000000000000000e+00
1.592056093655262202e+03 1.003976941108703613e+00 8.997168042697012424e-04 1.182258835721599066e-01 0.000000000000000000e+00
1.592076926468675765e+03 1.005240321159362793e+00 8.998231496661901474e-04 1.189949641802223734e-01 0.000000000000000000e+00
1.592097759281391518e+03 1.004100561141967773e+00 8.996943943202495575e-04 1.197640447625241134e-01 0.000000000000000000e+00
1.592118592093176630e+03 1.004298567771911621e+00 8.997020777314901352e-04 1.205331253104695577e-01 0.000000000000000000e+00
1.592139424904495399e+03 1.004176735877990723e+00 8.995447424240410328e-04 1.213022058411989956e-01 0.000000000000000000e+00
1.592160257714882164e+03 1.004435539245605469e+00 8.995170355774462223e-04 1.220712863375219559e-01 0.000000000000000000e+00
1.592201923333795094e+03 1.005668640136718750e+00 9.002871811389923096e-04 1.236094472614803763e-01 0.000000000000000000e+00
1.592222756142087064e+03 1.004487633705139160e+00 8.997579570859670639e-04 1.243785276804700857e-01 0.000000000000000000e+00
1.592243588949679861e+03 1.005578279495239258e+00 8.999540004879236221e-04 1.251476080736486640e-01 0.000000000000000000e+00
1.592264421756342017e+03 1.004589438438415527e+00 8.998243138194084167e-04 1.259166884324709468e-01 0.000000000000000000e+00
1.592285254562539194e+03 1.005514025688171387e+00 8.997553377412259579e-04 1.266857687741278493e-01 0.000000000000000000e+00
1.592306087367804366e+03 1.004159927368164062e+00 9.000581339932978153e-04 1.274548490813778301e-01 0.000000000000000000e+00
1.592326920172370819e+03 1.004611849784851074e+00 9.001852595247328281e-04 1.282239293628335552e-01 0.000000000000000000e+00
1.592347752976239008e+03 1.006478190422058105e+00 9.011129732243716717e-04 1.289930096185114561e-01 0.000000000000000000e+00
1.592368585779408022e+03 1.003899812698364258e+00 8.994748932309448719e-04 1.297620898483782259e-01 0.000000000000000000e+00
1.592389418581646396e+03 1.006325364112854004e+00 9.002822916954755783e-04 1.305311700438887001e-01 0.000000000000000000e+00
1.592410251383186960e+03 1.004173874855041504e+00 8.997439290396869183e-04 1.313002502136382255e-01 0.000000000000000000e+00
1.592431084184028350e+03 1.006167292594909668e+00 9.001764701679348946e-04 1.320693303575766198e-01 0.000000000000000000e+00
1.592451916984170566e+03 1.002246260643005371e+00 8.992054499685764313e-04 1.328384104757036610e-01 0.000000000000000000e+00
1.592472749783382142e+03 1.002837181091308594e+00 8.991088834591209888e-04 1.336074905594744067e-01 0.000000000000000000e+00
1.592493582581895907e+03 1.003507375717163086e+00 8.993004448711872101e-04 1.343765706174844254e-01 0.000000000000000000e+00
1.592514415379709817e+03 1.003466606140136719e+00 8.995999814942479134e-04 1.351456506496577781e-01 0.000000000000000000e+00
1.592535248176825235e+03 1.002823948860168457e+00 8.992673829197883606e-04 1.359147306560450907e-01 0.000000000000000000e+00
1.592556080973010694e+03 1.002282023429870605e+00 8.990110945887863636e-04 1.366838106281014209e-01 0.000000000000000000e+00
1.592576913768497661e+03 1.005314350128173828e+00 9.006289765238761902e-04 1.374528905743717111e-01 0.000000000000000000e+00
1.592597746563052397e+03 1.001955509185791016e+00 8.989937487058341503e-04 1.382219704862268639e-01 0.000000000000000000e+00
1.592618579356908185e+03 1.002768397331237793e+00 8.992748917080461979e-04 1.389910503722791013e-01 0.000000000000000000e+00
1.592639412150066164e+03 1.001450300216674805e+00 8.990693604573607445e-04 1.397601302325706119e-01 0.000000000000000000e+00
1.592660244942525651e+03 1.004974007606506348e+00 8.998025441542267799e-04 1.405292100670758604e-01 0.000000000000000000e+00
1.592681077734053133e+03 1.003101944923400879e+00 8.994960808195173740e-04 1.412982898671746312e-01 0.000000000000000000e+00
1.592701910524649975e+03 1.003311157226562500e+00 8.994396775960922241e-04 1.420673696329171065e-01 0.000000000000000000e+00
1.592722743314549007e+03 1.001248955726623535e+00 8.988881600089371204e-04 1.428364493728986329e-01 0.000000000000000000e+00
1.592743576103748865e+03 1.002370595932006836e+00 8.994116797111928463e-04 1.436055290870690282e-01 0.000000000000000000e+00
1.592764408892016718e+03 1.004830002784729004e+00 8.998351986519992352e-04 1.443746087668325018e-01 0.000000000000000000e+00
1.592785241679586761e+03 1.002613186836242676e+00 8.992618531920015812e-04 1.451436884208354705e-01 0.000000000000000000e+00
1.592806074466458313e+03 1.002847790718078613e+00 8.992066723294556141e-04 1.459127680490521772e-01 0.000000000000000000e+00
1.592826907252398541e+03 1.005185008049011230e+00 9.004109306260943413e-04 1.466818476428872753e-01 0.000000000000000000e+00
1.592847740037407448e+03 1.003571271896362305e+00 8.996537653729319572e-04 1.474509272023412088e-01 0.000000000000000000e+00
1.592868572821717635e+03 1.004933953285217285e+00 8.997612167149782181e-04 1.482200067360004425e-01 0.000000000000000000e+00
1.592889405605096727e+03 1.003382563591003418e+00 8.996825781650841236e-04 1.489890862352867273e-01 0.000000000000000000e+00
1.592910238387777326e+03 1.004861354827880859e+00 8.996966644190251827e-04 1.497581657087869722e-01 0.000000000000000000e+00
1.592931071169759434e+03 1.003640651702880859e+00 8.998942794278264046e-04 1.505272451565011771e-01 0.000000000000000000e+00
1.592951903950576707e+03 1.002460598945617676e+00 8.994575473479926586e-04 1.512963245612133356e-01 0.000000000000000000e+00
1.592972736730929000e+03 1.002139091491699219e+00 8.990208734758198261e-04 1.520654039487598919e-01 0.000000000000000000e+00
1.592993569510117140e+03 9.993802309036254883e-01 8.984645828604698181e-04 1.528344832933297148e-01 0.000000000000000000e+00
1.593014402288606789e+03 1.000311851501464844e+00 8.989492198452353477e-04 1.536035626121134978e-01 0.000000000000000000e+00
1.593035235066165114e+03 9.975752234458923340e-01 8.982910658232867718e-04 1.543726418965156721e-01 0.000000000000000000e+00
1.593056067843024948e+03 9.980936646461486816e-01 8.981550345197319984e-04 1.551417211551320285e-01 0.000000000000000000e+00
1.593076900618953459e+03 9.990456700325012207e-01 8.982495055533945560e-04 1.559108003793667763e-01 0.000000000000000000e+00
1.593097733394182796e+03 9.990398883819580078e-01 8.984153391793370247e-04 1.566798795777901709e-01 0.000000000000000000e+00
1.593118566168248663e+03 9.992309808731079102e-01 8.984424057416617870e-04 1.574489587332621454e-01 0.000000000000000000e+00
1.593139398941615809e+03 9.981717467308044434e-01 8.981964201666414738e-04 1.582180378629396422e-01 0.000000000000000000e+00
1.593160231714051861e+03 9.989686608314514160e-01 8.983358275145292282e-04 1.589871169582439681e-01 0.000000000000000000e+00
1.593181064485789420e+03 9.998900294303894043e-01 8.987440378405153751e-04 1.597561960277622539e-01 0.000000000000000000e+00
1.593201897256595657e+03 9.998764395713806152e-01 8.984758751466870308e-04 1.605252750628991532e-01 0.000000000000000000e+00
1.593222730026470572e+03 9.981669187545776367e-01 8.983932784758508205e-04 1.612943540636544437e-01 0.000000000000000000e+00
1.593243562795413482e+03 9.990561008453369141e-01 8.982278523035347462e-04 1.620634330300032566e-01 0.000000000000000000e+00
1.593264395563425751e+03 9.988110661506652832e-01 8.981595165096223354e-04 1.628325119619957739e-01 0.000000000000000000e+00
1.593285228330739528e+03 9.991797208786010742e-01 8.988828049041330814e-04 1.636015908682022513e-01 0.000000000000000000e+00
1.593306061096889152e+03 9.991633892059326172e-01 8.984697051346302032e-04 1.643706697314319953e-01 0.000000000000000000e+00
1.593326893862340285e+03 9.987262487411499023e-01 8.995567914098501205e-04 1.651397485688754774e-01 0.000000000000000000e+00
1.593347726626859412e+03 9.994891881942749023e-01 8.985600434243679047e-04 1.659088273719124818e-01 0.000000000000000000e+00
1.593368559390447672e+03 9.992027878761291504e-01 8.983435691334307194e-04 1.666779061405847528e-01 0.000000000000000000e+00
1.593389392153104836e+03 9.986913800239562988e-01 8.983053267002105713e-04 1.674469848748840750e-01 0.000000000000000000e+00
1.593410224914830678e+03 1.000565171241760254e+00 8.987729670479893684e-04 1.682160635748017885e-01 0.000000000000000000e+00
1.593431057675625198e+03 1.001785874366760254e+00 8.989815250970423222e-04 1.689851422403381154e-01 0.000000000000000000e+00
1.593451890435488394e+03 1.005559921264648438e+00 8.999588899314403534e-04 1.697542208714930556e-01 0.000000000000000000e+00
1.593472723194420269e+03 1.005062341690063477e+00 8.997440454550087452e-04 1.705232994682666092e-01 0.000000000000000000e+00
1.593493555952420138e+03 1.008824825286865234e+00 9.008272900246083736e-04 1.712923780306334631e-01 0.000000000000000000e+00
1.593514388709489367e+03 1.005968332290649414e+00 9.007495827972888947e-04 1.720614565586440214e-01 0.000000000000000000e+00
1.593535221465627274e+03 1.007396697998046875e+00 9.006196050904691219e-04 1.728305350522731931e-01 0.000000000000000000e+00
1.593556054220833175e+03 1.008083105087280273e+00 9.012691443786025047e-04 1.735996135114956651e-01 0.000000000000000000e+00
1.593576886975108437e+03 1.007541537284851074e+00 9.006136097013950348e-04 1.743686919363620635e-01 0.000000000000000000e+00
1.593597719728220227e+03 1.006586194038391113e+00 9.010011563077569008e-04 1.751377703182768197e-01 0.000000000000000000e+00
1.593618552480632161e+03 1.005927801132202148e+00 9.001145372167229652e-04 1.759068486743549098e-01 0.000000000000000000e+00
1.593639385231879714e+03 1.007714629173278809e+00 9.006074978969991207e-04 1.766759269874480509e-01 0.000000000000000000e+00
1.593660217982197537e+03 1.007769346237182617e+00 9.007679182104766369e-04 1.774450052662184252e-01 0.000000000000000000e+00
1.593681050731349842e+03 1.005869030952453613e+00 9.001981234177947044e-04 1.782140835019614400e-01 0.000000000000000000e+00
1.593701883479803655e+03 1.005660295486450195e+00 9.002965525723993778e-04 1.789831617119186369e-01 0.000000000000000000e+00
1.593722716227094679e+03 1.006984233856201172e+00 9.008193155750632286e-04 1.797522398789492826e-01 0.000000000000000000e+00
1.593743548973220868e+03 1.006215214729309082e+00 9.006290929391980171e-04 1.805213180029778819e-01 0.000000000000000000e+00
1.593764381718647883e+03 1.006268382072448730e+00 9.005648316815495491e-04 1.812903961011953502e-01 0.000000000000000000e+00
1.593785214462911426e+03 1.005832672119140625e+00 9.001210564747452736e-04 1.820594741564611763e-01 0.000000000000000000e+00
1.593806047206010817e+03 1.005504727363586426e+00 9.000903810374438763e-04 1.828285521687502690e-01 0.000000000000000000e+00
1.593826879948178203e+03 1.007393836975097656e+00 9.009103523567318916e-04 1.835976301466326621e-01 0.000000000000000000e+00
1.593847712689414948e+03 1.005944252014160156e+00 9.002553997561335564e-04 1.843667080901587596e-01 0.000000000000000000e+00
1.593868545429487540e+03 1.004846215248107910e+00 9.008480701595544815e-04 1.851357859907079018e-01 0.000000000000000000e+00
1.593889378168395751e+03 1.007560253143310547e+00 9.011946967802941799e-04 1.859048638482720950e-01 0.000000000000000000e+00
1.593910210906372185e+03 1.006201744079589844e+00 9.007108164951205254e-04 1.866739416714380262e-01 0.000000000000000000e+00
1.593931043643184466e+03 1.007385730743408203e+00 9.006307227537035942e-04 1.874430194516272241e-01 0.000000000000000000e+00
1.593951876379066789e+03 1.006391048431396484e+00 9.000797290354967117e-04 1.882120971974852175e-01 0.000000000000000000e+00
1.593972709113783594e+03 1.007001042366027832e+00 9.019211865961551666e-04 1.889811749003160735e-01 0.000000000000000000e+00
1.593993541847336246e+03 1.005425572395324707e+00 9.002466103993356228e-04 1.897502525601699741e-01 0.000000000000000000e+00
1.594014374579958940e+03 1.008782744407653809e+00 9.008488268591463566e-04 1.905193301856931143e-01 0.000000000000000000e+00
1.594035207311416798e+03 1.007551074028015137e+00 9.004637249745428562e-04 1.912884077682139861e-01 0.000000000000000000e+00
1.594056040041709821e+03 1.007014751434326172e+00 9.006026084534823895e-04 1.920574853077330335e-01 0.000000000000000000e+00
1.594076872770839373e+03 1.006917476654052734e+00 9.008357883431017399e-04 1.928265628043004387e-01 0.000000000000000000e+00
1.594097705498804771e+03 1.008643269538879395e+00 9.012089576572179794e-04 1.935956402578911106e-01 0.000000000000000000e+00
1.594118538225605107e+03 1.007910251617431641e+00 9.007563930936157703e-04 1.943647176684712985e-01 0.000000000000000000e+00
1.594139370951474348e+03 1.008344650268554688e+00 9.018392302095890045e-04 1.951337950446783154e-01 0.000000000000000000e+00
1.594160203675947287e+03 1.008703827857971191e+00 9.006930049508810043e-04 1.959028723693385654e-01 0.000000000000000000e+00
1.594181036399256755e+03 1.007679939270019531e+00 9.009259520098567009e-04 1.966719496510471732e-01 0.000000000000000000e+00
1.594201869121400705e+03 1.008085250854492188e+00 9.006393956951797009e-04 1.974410268897286436e-01 0.000000000000000000e+00
1.594222701842380502e+03 1.007829189300537109e+00 9.007253102026879787e-04 1.982101040854331586e-01 0.000000000000000000e+00
1.594243534562197510e+03 1.009068012237548828e+00 9.009209461510181427e-04 1.989791812382113445e-01 0.000000000000000000e+00
1.594264367280849001e+03 1.008818984031677246e+00 9.007824119180440903e-04 1.997482583479623930e-01 0.000000000000000000e+00
1.594285199998103508e+03 1.006990909576416016e+00 9.006378822959959507e-04 2.005173354061411395e-01 0.000000000000000000e+00
1.594306032714194544e+03 1.008721113204956055e+00 9.008883498609066010e-04 2.012864124213684658e-01 0.000000000000000000e+00
1.594326865429121426e+03 1.008029937744140625e+00 9.007554617710411549e-04 2.020554893936188368e-01 0.000000000000000000e+00
1.594347698142884155e+03 1.008908748626708984e+00 9.009307250380516052e-04 2.028245663228924744e-01 0.000000000000000000e+00
1.594368530855016161e+03 1.008958578109741211e+00 9.011543006636202335e-04 2.035936431919651568e-01 0.000000000000000000e+00
1.594389363566217753e+03 1.008687376976013184e+00 9.009499917738139629e-04 2.043627200266897592e-01 0.000000000000000000e+00
1.594410196276021679e+03 1.009579300880432129e+00 9.017465054057538509e-04 2.051317968098169686e-01 0.000000000000000000e+00
1.594431028984428622e+03 1.007569432258605957e+00 9.014863753691315651e-04 2.059008735413723201e-01 0.000000000000000000e+00
1.594451861691439944e+03 1.008507013320922852e+00 9.008377091959118843e-04 2.066699502214055517e-01 0.000000000000000000e+00
1.594472694397286432e+03 1.009327650070190430e+00 9.012533701024949551e-04 2.074390268584369590e-01 0.000000000000000000e+00
1.594493527101735253e+03 1.008785605430603027e+00 9.014116949401795864e-04 2.082081034438709732e-01 0.000000000000000000e+00
1.594514359805019922e+03 1.006798148155212402e+00 9.004840394482016563e-04 2.089771799863282542e-01 0.000000000000000000e+00
1.594535192506675457e+03 1.010683774948120117e+00 9.016324183903634548e-04 2.097462564686431996e-01 0.000000000000000000e+00
1.594556025206934009e+03 1.006983757019042969e+00 9.015802061185240746e-04 2.105153328993858430e-01 0.000000000000000000e+00
1.594576857906027499e+03 1.008592367172241211e+00 9.009236237034201622e-04 2.112844092871182244e-01 0.000000000000000000e+00
1.594597690603492083e+03 1.008667230606079102e+00 9.009175118990242481e-04 2.120534856147167080e-01 0.000000000000000000e+00
1.594618523299559683e+03 1.007816910743713379e+00 9.010671055875718594e-04 2.128225618907428895e-01 0.000000000000000000e+00
1.594639355994462449e+03 1.008638978004455566e+00 9.011601214297115803e-04 2.135916381237672468e-01 0.000000000000000000e+00
1.594660188687503251e+03 1.009159326553344727e+00 9.015258401632308960e-04 2.143607142880539218e-01 0.000000000000000000e+00
1.594681021379379899e+03 1.008061408996582031e+00 9.010218200273811817e-04 2.151297904093636415e-01 0.000000000000000000e+00
1.594701854069626052e+03 1.007909893989562988e+00 9.019084391184151173e-04 2.158988664704806215e-01 0.000000000000000000e+00
1.594722686758475220e+03 1.010418176651000977e+00 9.018222335726022720e-04 2.166679424800255216e-01 0.000000000000000000e+00
1.594743519445695256e+03 1.006695270538330078e+00 9.005339816212654114e-04 2.174370184294283082e-01 0.000000000000000000e+00
1.594764352131285477e+03 1.008584856986999512e+00 9.010293870232999325e-04 2.182060943186632240e-01 0.000000000000000000e+00
1.594785184815478033e+03 1.007536053657531738e+00 9.011180372908711433e-04 2.189751701563009689e-01 0.000000000000000000e+00
1.594806017498274286e+03 1.008656382560729980e+00 9.010446374304592609e-04 2.197442459423917249e-01 0.000000000000000000e+00
1.594826850179207895e+03 1.005269765853881836e+00 9.003536542877554893e-04 2.205133216597194856e-01 0.000000000000000000e+00
1.594847682858510780e+03 1.009561896324157715e+00 9.017863194458186626e-04 2.212823973168462910e-01 0.000000000000000000e+00
1.594868515536416908e+03 1.007694959640502930e+00 9.019930148497223854e-04 2.220514729224092321e-01 0.000000000000000000e+00
1.594889348212461073e+03 1.006198644638061523e+00 9.002566221170127392e-04 2.228205484592347130e-01 0.000000000000000000e+00
1.594910180887108254e+03 1.007344603538513184e+00 9.010082576423883438e-04 2.235896239444876699e-01 0.000000000000000000e+00
1.594931013559892108e+03 1.008355259895324707e+00 9.017903357744216919e-04 2.243586993609527624e-01 0.000000000000000000e+00
1.594951846230813999e+03 1.006826043128967285e+00 9.006947511807084084e-04 2.251277747086801728e-01 0.000000000000000000e+00
1.594972678900338906e+03 1.010887980461120605e+00 9.013947565108537674e-04 2.258968500048355033e-01 0.000000000000000000e+00
1.594993511568000486e+03 1.006027817726135254e+00 9.004494640976190567e-04 2.266659252322025253e-01 0.000000000000000000e+00
1.595014344233799420e+03 1.009503960609436035e+00 9.014227543957531452e-04 2.274350003908067741e-01 0.000000000000000000e+00
1.595035176897969222e+03 1.010810852050781250e+00 9.021402802318334579e-04 2.282040754892686873e-01 0.000000000000000000e+00
1.595056009560276152e+03 1.007909774780273438e+00 9.009522036649286747e-04 2.289731505189593896e-01 0.000000000000000000e+00
1.595076842220719982e+03 1.009568095207214355e+00 9.016615804284811020e-04 2.297422254798704433e-01 0.000000000000000000e+00
1.595097674879301167e+03 1.009995937347412109e+00 9.014915558509528637e-04 2.305113003720185016e-01 0.000000000000000000e+00
1.595118507536020388e+03 1.011093020439147949e+00 9.017834090627729893e-04 2.312803751954288778e-01 0.000000000000000000e+00
1.595139340190876965e+03 1.009658098220825195e+00 9.014479583129286766e-04 2.320494499500764807e-01 0.000000000000000000e+00
1.595160172843870214e+03 1.011286973953247070e+00 9.017913835123181343e-04 2.328185246359359972e-01 0.000000000000000000e+00
1.595181005494768669e+03 1.008362770080566406e+00 9.010414360091090202e-04 2.335875992444622629e-01 0.000000000000000000e+00
1.595201838143804480e+03 1.011729001998901367e+00 9.025234612636268139e-04 2.343566737842257552e-01 0.000000000000000000e+00
1.595222670790976963e+03 1.010089635848999023e+00 9.015564573928713799e-04 2.351257482552013833e-01 0.000000000000000000e+00
1.595243503435821140e+03 1.011682987213134766e+00 9.022944141179323196e-04 2.358948226402231008e-01 0.000000000000000000e+00
1.595264336079036184e+03 1.008576750755310059e+00 9.013555245473980904e-04 2.366638969651027047e-01 0.000000000000000000e+00
1.595285168719922012e+03 1.012163877487182617e+00 9.024853352457284927e-04 2.374329712039950913e-01 0.000000000000000000e+00
1.595306001358712592e+03 1.010257005691528320e+00 9.017673437483608723e-04 2.382020453655375736e-01 0.000000000000000000e+00
1.595326833995641209e+03 1.010217785835266113e+00 9.017985430546104908e-04 2.389711194583423737e-01 0.000000000000000000e+00
1.595347666630241520e+03 1.007142782211303711e+00 9.008647757582366467e-04 2.397401934651934852e-01 0.000000000000000000e+00
1.595368499262745672e+03 1.011269092559814453e+00 9.018445853143930435e-04 2.405092673946613857e-01 0.000000000000000000e+00
