# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.161346670982556589e+03 9.995848536491394043e-01 1.956352886433402607e-04 3.583041303496443675e-01 0.000000000000000000e+00
2.161367504315890073e+03 9.994645118713378906e-01 1.956289052031934261e-04 3.598923261291062659e-01 0.000000000000000000e+00
2.161388337649223558e+03 9.997259974479675293e-01 1.956273918040096760e-04 3.614805219085681642e-01 0.000000000000000000e+00
2.161409170982556589e+03 9.997253417968750000e-01 1.956237441239257744e-04 3.630687176879945355e-01 0.000000000000000000e+00
2.161430004315890073e+03 9.995822906494140625e-01 1.956471824087202549e-04 3.646569134674564339e-01 0.000000000000000000e+00
2.161450837649223558e+03 9.997992515563964844e-01 1.956388781157632759e-04 3.662451092469183322e-01 0.000000000000000000e+00
2.161471670982556589e+03 9.999710917472839355e-01 1.956798175039390633e-04 3.678333050263447035e-01 0.000000000000000000e+00
2.161492504315890073e+03 1.000090837478637695e+00 1.956885680556297302e-04 3.694215008058066019e-01 0.000000000000000000e+00
2.161513337649223558e+03 1.000063419342041016e+00 1.956579508259892464e-04 3.710096965852685003e-01 0.000000000000000000e+00
2.161534170982556589e+03 1.000127315521240234e+00 1.956549628327290127e-04 3.725978923646948715e-01 0.000000000000000000e+00
2.161555004315890073e+03 1.000625133514404297e+00 1.956950679110983917e-04 3.741860881441496645e-01 0.000000000000000000e+00
2.161575837649223558e+03 1.000277996063232422e+00 1.957291581978400639e-04 3.757742839236115628e-01 0.000000000000000000e+00
2.161596670982556589e+03 1.000220775604248047e+00 1.956677491155763558e-04 3.773624797030379341e-01 0.000000000000000000e+00
2.161617504315890073e+03 1.000625014305114746e+00 1.957195345312356949e-04 3.789506754824998325e-01 0.000000000000000000e+00
2.161638337649223558e+03 1.000815033912658691e+00 1.956980559043586254e-04 3.805388712619617309e-01 0.000000000000000000e+00
2.161659170982556589e+03 1.000596046447753906e+00 1.957067482483883789e-04 3.821270670413881021e-01 0.000000000000000000e+00
2.161680004315890073e+03 1.000630974769592285e+00 1.957338536158204079e-04 3.837152628208500005e-01 0.000000000000000000e+00
2.161700837649223558e+03 1.000457644462585449e+00 1.956863367619613716e-04 3.853034586003118989e-01 0.000000000000000000e+00
2.161721670982556589e+03 1.000519633293151855e+00 1.957029453478753567e-04 3.868916543797382701e-01 0.000000000000000000e+00
2.161742504315890073e+03 1.000897288322448730e+00 1.957177300937473774e-04 3.884798501591930631e-01 0.000000000000000000e+00
2.161763337649223558e+03 1.000889658927917480e+00 1.957082422450184822e-04 3.900680459386549614e-01 0.000000000000000000e+00
2.161784170982556589e+03 1.000397562980651855e+00 1.956849591806530952e-04 3.916562417180813327e-01 0.000000000000000000e+00
2.161805004315890073e+03 1.000778675079345703e+00 1.957100466825067997e-04 3.932444374975432311e-01 0.000000000000000000e+00
2.161825837649223558e+03 1.000981330871582031e+00 1.957254911152025154e-04 3.948326332770051295e-01 0.000000000000000000e+00
2.161846670982556589e+03 1.000819683074951172e+00 1.957115212765832832e-04 3.964208290564315007e-01 0.000000000000000000e+00
2.161867504315890073e+03 1.001926898956298828e+00 1.957982506913443497e-04 3.980090248358933991e-01 0.000000000000000000e+00
2.161888337649223558e+03 1.001468300819396973e+00 1.957939821295440197e-04 3.995972206153552975e-01 0.000000000000000000e+00
2.161909170982556589e+03 1.001226067543029785e+00 1.957703110141058853e-04 4.011854163947816687e-01 0.000000000000000000e+00
2.161930004315890073e+03 1.001543402671813965e+00 1.957355998456478119e-04 4.027736121742364617e-01 0.000000000000000000e+00
2.161950837649223558e+03 1.001007080078125000e+00 1.957480174799760273e-04 4.043618079536983601e-01 0.000000000000000000e+00
2.161971670982556589e+03 1.001348495483398438e+00 1.957208539048830578e-04 4.059500037331247313e-01 0.000000000000000000e+00
2.161992504315890073e+03 1.001470685005187988e+00 1.957760541699826717e-04 4.075381995125866297e-01 0.000000000000000000e+00
2.162013337649223558e+03 1.001631855964660645e+00 1.957712229341268539e-04 4.091263952920485281e-01 0.000000000000000000e+00
2.162034170982556589e+03 1.001911044120788574e+00 1.958167995326220989e-04 4.107145910714748993e-01 0.000000000000000000e+00
2.162055004315890073e+03 1.001665115356445312e+00 1.957746377835671017e-04 4.123027868509367977e-01 0.000000000000000000e+00
2.162075837649223558e+03 1.001844286918640137e+00 1.957638887688517570e-04 4.138909826303986961e-01 0.000000000000000000e+00
2.162096670982556589e+03 1.001658439636230469e+00 1.957580291976531437e-04 4.154791784098250673e-01 0.000000000000000000e+00
2.162117504315890073e+03 1.002301812171936035e+00 1.958184293471276760e-04 4.170673741892869657e-01 0.000000000000000000e+00
2.162138337649223558e+03 1.002090573310852051e+00 1.957997252854208061e-04 4.186555699687417587e-01 0.000000000000000000e+00
2.162159170982556589e+03 1.002303004264831543e+00 1.958161980534593174e-04 4.202437657481681299e-01 0.000000000000000000e+00
2.162180004315890073e+03 1.002060294151306152e+00 1.958447198073069164e-04 4.218319615276300283e-01 0.000000000000000000e+00
2.162200837649223558e+03 1.002543449401855469e+00 1.958149562900265148e-04 4.234201573070919267e-01 0.000000000000000000e+00
2.162221670982556589e+03 1.002432584762573242e+00 1.958207188484569481e-04 4.250083530865182979e-01 0.000000000000000000e+00
2.162242504315890073e+03 1.002562522888183594e+00 1.958172845964630535e-04 4.265965488659801963e-01 0.000000000000000000e+00
2.162263337649223558e+03 1.002407431602478027e+00 1.958038580293456623e-04 4.281847446454420947e-01 0.000000000000000000e+00
2.162284170982556589e+03 1.002380013465881348e+00 1.958294694001475880e-04 4.297729404248684659e-01 0.000000000000000000e+00
2.162305004315890073e+03 1.002812743186950684e+00 1.958411691399911949e-04 4.313611362043303643e-01 0.000000000000000000e+00
2.162325837649223558e+03 1.002409815788269043e+00 1.958181189062694618e-04 4.329493319837851573e-01 0.000000000000000000e+00
2.162346670982556589e+03 1.002489566802978516e+00 1.958352319585780212e-04 4.345375277632115285e-01 0.000000000000000000e+00
2.162367504315890073e+03 1.002285599708557129e+00 1.958187785930931568e-04 4.361257235426734269e-01 0.000000000000000000e+00
2.162388337649223558e+03 1.002550005912780762e+00 1.958551195760568073e-04 4.377139193221353253e-01 0.000000000000000000e+00
2.162409170982556589e+03 1.002789974212646484e+00 1.958479018261035374e-04 4.393021151015616965e-01 0.000000000000000000e+00
2.162430004315890073e+03 1.002710700035095215e+00 1.958664894724885532e-04 4.408903108810235949e-01 0.000000000000000000e+00
2.162450837649223558e+03 1.002532482147216797e+00 1.958412273476521084e-04 4.424785066604854933e-01 0.000000000000000000e+00
2.162471670982556589e+03 1.002837181091308594e+00 1.958244829438626766e-04 4.440667024399118645e-01 0.000000000000000000e+00
2.162492504315890073e+03 1.002879619598388672e+00 1.958690700121223927e-04 4.456548982193737629e-01 0.000000000000000000e+00
2.162513337649223558e+03 1.002303719520568848e+00 1.958553136015931675e-04 4.472430939988285559e-01 0.000000000000000000e+00
2.162534170982556589e+03 1.002464890480041504e+00 1.958521315827965736e-04 4.488312897782549271e-01 0.000000000000000000e+00
2.162555004315890073e+03 1.002508282661437988e+00 1.958168965453902790e-04 4.504194855577168255e-01 0.000000000000000000e+00
2.162575837649223558e+03 1.002784132957458496e+00 1.958371528113881657e-04 4.520076813371787239e-01 0.000000000000000000e+00
2.162596670982556589e+03 1.002675294876098633e+00 1.958612119778990746e-04 4.535958771166050951e-01 0.000000000000000000e+00
2.162617504315890073e+03 1.002930164337158203e+00 1.958767534233629704e-04 4.551840728960669935e-01 0.000000000000000000e+00
2.162638337649223558e+03 1.002944588661193848e+00 1.958711460853616306e-04 4.567722686755288919e-01 0.000000000000000000e+00
2.162659170982556589e+03 1.003068327903747559e+00 1.958720386028289795e-04 4.583604644549552631e-01 0.000000000000000000e+00
2.162680004315890073e+03 1.002943396568298340e+00 1.958785578608512878e-04 4.599486602344171615e-01 0.000000000000000000e+00
2.162700837649223558e+03 1.003313779830932617e+00 1.958757250880201748e-04 4.615368560138719545e-01 0.000000000000000000e+00
2.162721670982556589e+03 1.003340601921081543e+00 1.959076228862007549e-04 4.631250517932983257e-01 0.000000000000000000e+00
2.162742504315890073e+03 1.003353357315063477e+00 1.959081855602562428e-04 4.647132475727602241e-01 0.000000000000000000e+00
2.162763337649223558e+03 1.003607749938964844e+00 1.959252404049038887e-04 4.663014433522221225e-01 0.000000000000000000e+00
2.162784170982556589e+03 1.002928853034973145e+00 1.959048677235841751e-04 4.678896391316484937e-01 0.000000000000000000e+00
2.162805004315890073e+03 1.003405213356018066e+00 1.958917515973249981e-04 4.694778349111103921e-01 0.000000000000000000e+00
2.162825837649223558e+03 1.003037452697753906e+00 1.959046542954941681e-04 4.710660306905722905e-01 0.000000000000000000e+00
2.162846670982556589e+03 1.002243518829345703e+00 1.958314872657259396e-04 4.726542264699986617e-01 0.000000000000000000e+00
2.162867504315890073e+03 1.001168608665466309e+00 1.957066512356201717e-04 4.742424222494605601e-01 0.000000000000000000e+00
2.162888337649223558e+03 1.001758933067321777e+00 1.957889762707054615e-04 4.758306180289224585e-01 0.000000000000000000e+00
2.162909170982556589e+03 1.003465056419372559e+00 1.959111153458555630e-04 4.774188138083417243e-01 0.000000000000000000e+00
2.162930004315890073e+03 1.003789424896240234e+00 1.959651126526296139e-04 4.790070095878036227e-01 0.000000000000000000e+00
2.162950837649223558e+03 1.003366827964782715e+00 1.959160823995868275e-04 4.805952053672655211e-01 0.000000000000000000e+00
2.162971670982556589e+03 1.003380537033081055e+00 1.958881621249020100e-04 4.821834011466918923e-01 0.000000000000000000e+00
2.162992504315890073e+03 1.003523826599121094e+00 1.959071960300207138e-04 4.837715969261537907e-01 0.000000000000000000e+00
2.163013337649223558e+03 1.003289580345153809e+00 1.958860666491091251e-04 4.853597927056156891e-01 0.000000000000000000e+00
2.163034170982556589e+03 1.003356695175170898e+00 1.959010648230711529e-04 4.869479884850420603e-01 0.000000000000000000e+00
2.163055004315890073e+03 1.003357529640197754e+00 1.959082631704708031e-04 4.885361842645039587e-01 0.000000000000000000e+00
2.163075837649223558e+03 1.004217624664306641e+00 1.959330402314662933e-04 4.901243800439658571e-01 0.000000000000000000e+00
2.163096670982556589e+03 1.003731369972229004e+00 1.959281119828422955e-04 4.917125758233922284e-01 0.000000000000000000e+00
2.163117504315890073e+03 1.003659844398498535e+00 1.959100870105127403e-04 4.933007716028470213e-01 0.000000000000000000e+00
2.163138337649223558e+03 1.003907561302185059e+00 1.959224270346263954e-04 4.948889673823089197e-01 0.000000000000000000e+00
2.163159170982556589e+03 1.003735303878784180e+00 1.959492607663075039e-04 4.964771631617352909e-01 0.000000000000000000e+00
2.163180004315890073e+03 1.003613352775573730e+00 1.958923918815950462e-04 4.980653589411971893e-01 0.000000000000000000e+00
2.163200837649223558e+03 1.003769993782043457e+00 1.959228926959137031e-04 4.996535547206590877e-01 0.000000000000000000e+00
2.163221670982556589e+03 1.003892540931701660e+00 1.959302656662960938e-04 5.012417505000854590e-01 0.000000000000000000e+00
2.163242504315890073e+03 1.004301071166992188e+00 1.960038595522443363e-04 5.028299462795473573e-01 0.000000000000000000e+00
2.163263337649223558e+03 1.003483891487121582e+00 1.958871143870055676e-04 5.044181420590092557e-01 0.000000000000000000e+00
2.163284170982556589e+03 1.004057526588439941e+00 1.959460787475109100e-04 5.060063378384356270e-01 0.000000000000000000e+00
2.163305004315890073e+03 1.003844380378723145e+00 1.959152286872267723e-04 5.075945336178904199e-01 0.000000000000000000e+00
2.163325837649223558e+03 1.003960371017456055e+00 1.959082825730244228e-04 5.091827293973523183e-01 0.000000000000000000e+00
2.163346670982556589e+03 1.003908753395080566e+00 1.959115810071428707e-04 5.107709251767786895e-01 0.000000000000000000e+00
2.163367504315890073e+03 1.004156947135925293e+00 1.959245807180801937e-04 5.123591209562405879e-01 0.000000000000000000e+00
2.163388337649223558e+03 1.004063248634338379e+00 1.959367655217647552e-04 5.139473167357024863e-01 0.000000000000000000e+00
2.163409170982556589e+03 1.004433035850524902e+00 1.959534129127860069e-04 5.155355125151288576e-01 0.000000000000000000e+00
2.163430004315890073e+03 1.004060864448547363e+00 1.959810033440589905e-04 5.171237082945907559e-01 0.000000000000000000e+00
2.163450837649223558e+03 1.003549695014953613e+00 1.959412475116550922e-04 5.187119040740526543e-01 0.000000000000000000e+00
2.163471670982556589e+03 1.003868699073791504e+00 1.959184107060233662e-04 5.203000998534790256e-01 0.000000000000000000e+00
2.163492504315890073e+03 1.003787279129028320e+00 1.959108437101046154e-04 5.218882956329338185e-01 0.000000000000000000e+00
2.163513337649223558e+03 1.003648757934570312e+00 1.958976693761845520e-04 5.234764914123957169e-01 0.000000000000000000e+00
2.163534170982556589e+03 1.003078460693359375e+00 1.958818368924160889e-04 5.250646871918220882e-01 0.000000000000000000e+00
2.163555004315890073e+03 1.003594994544982910e+00 1.959007349796593189e-04 5.266528829712839865e-01 0.000000000000000000e+00
2.163575837649223558e+03 1.003343701362609863e+00 1.958725624717772007e-04 5.282410787507458849e-01 0.000000000000000000e+00
2.163596670982556589e+03 1.003349900245666504e+00 1.958717669670780590e-04 5.298292745301722562e-01 0.000000000000000000e+00
2.163617504315890073e+03 1.003312230110168457e+00 1.958851159239808628e-04 5.314174703096341545e-01 0.000000000000000000e+00
2.163638337649223558e+03 1.003326296806335449e+00 1.958951082391043594e-04 5.330056660890960529e-01 0.000000000000000000e+00
2.163659170982556589e+03 1.003113150596618652e+00 1.958414795808494091e-04 5.345938618685224242e-01 0.000000000000000000e+00
2.163680004315890073e+03 1.002574920654296875e+00 1.958161786509056976e-04 5.361820576479843226e-01 0.000000000000000000e+00
2.163700837649223558e+03 1.003424644470214844e+00 1.958864158950746059e-04 5.377702534274391155e-01 0.000000000000000000e+00
2.163721670982556589e+03 1.002407073974609375e+00 1.957947000240286282e-04 5.393584492068654868e-01 0.000000000000000000e+00
2.163742504315890073e+03 1.002832412719726562e+00 1.958276261575520039e-04 5.409466449863273851e-01 0.000000000000000000e+00
2.163763337649223558e+03 1.002452492713928223e+00 1.958025774608055660e-04 5.425348407657892835e-01 0.000000000000000000e+00
2.163784170982556589e+03 1.003081321716308594e+00 1.958627447796364716e-04 5.441230365452156548e-01 0.000000000000000000e+00
2.163805004315890073e+03 1.002714872360229492e+00 1.958309051891168049e-04 5.457112323246775532e-01 0.000000000000000000e+00
2.163825837649223558e+03 1.002509593963623047e+00 1.958131518525381973e-04 5.472994281041394515e-01 0.000000000000000000e+00
2.163846670982556589e+03 1.002386808395385742e+00 1.958095041724542686e-04 5.488876238835658228e-01 0.000000000000000000e+00
2.163867504315890073e+03 1.002520918846130371e+00 1.957969895253578731e-04 5.504758196630277212e-01 0.000000000000000000e+00
2.163888337649223558e+03 1.002246975898742676e+00 1.958886859938502312e-04 5.520640154424825141e-01 0.000000000000000000e+00
2.163909170982556589e+03 1.002251267433166504e+00 1.957951850878695557e-04 5.536522112219088854e-01 0.000000000000000000e+00
2.163930004315890073e+03 1.002222180366516113e+00 1.958183129318058491e-04 5.552404070013707837e-01 0.000000000000000000e+00
2.163950837649223558e+03 1.001864910125732422e+00 1.957827480509877205e-04 5.568286027808326821e-01 0.000000000000000000e+00
2.163971670982556589e+03 1.001749277114868164e+00 1.957664887110392162e-04 5.584167985602590534e-01 0.000000000000000000e+00
2.163992504315890073e+03 1.001836657524108887e+00 1.957732213971515587e-04 5.600049943397209518e-01 0.000000000000000000e+00
2.164013337649223558e+03 1.001863837242126465e+00 1.957491622306406498e-04 5.615931901191828501e-01 0.000000000000000000e+00
2.164034170982556589e+03 1.001746177673339844e+00 1.957862405106425285e-04 5.631813858986092214e-01 0.000000000000000000e+00
2.164055004315890073e+03 1.001776814460754395e+00 1.957370162320633820e-04 5.647695816780711198e-01 0.000000000000000000e+00
2.164075837649223558e+03 1.002051949501037598e+00 1.958106489231189182e-04 5.663577774575259127e-01 0.000000000000000000e+00
2.164096670982556589e+03 1.001443743705749512e+00 1.957542845048010349e-04 5.679459732369522840e-01 0.000000000000000000e+00
2.164117504315890073e+03 1.001308321952819824e+00 1.957344356924295425e-04 5.695341690164141824e-01 0.000000000000000000e+00
2.164138337649223558e+03 1.001256823539733887e+00 1.957364923631151608e-04 5.711223647958760807e-01 0.000000000000000000e+00
2.164159170982556589e+03 1.001344323158264160e+00 1.957543815175692150e-04 5.727105605753024520e-01 0.000000000000000000e+00
2.164180004315890073e+03 1.001025080680847168e+00 1.957203688410421303e-04 5.742987563547643504e-01 0.000000000000000000e+00
2.164200837649223558e+03 1.001271486282348633e+00 1.957171868222455093e-04 5.758869521342262487e-01 0.000000000000000000e+00
2.164221670982556589e+03 1.001387238502502441e+00 1.957144316596289566e-04 5.774751479136526200e-01 0.000000000000000000e+00
2.164242504315890073e+03 1.000874638557434082e+00 1.956823786410192558e-04 5.790633436931145184e-01 0.000000000000000000e+00
2.164263337649223558e+03 1.000959873199462891e+00 1.956953201442956924e-04 5.806515394725693113e-01 0.000000000000000000e+00
2.164284170982556589e+03 1.000940918922424316e+00 1.956931664608418941e-04 5.822397352519956826e-01 0.000000000000000000e+00
2.164305004315890073e+03 1.000399708747863770e+00 1.956514509705205849e-04 5.838279310314575810e-01 0.000000000000000000e+00
2.164325837649223558e+03 1.000620245933532715e+00 1.957208150997757912e-04 5.854161268109194793e-01 0.000000000000000000e+00
2.164346670982556589e+03 1.000536680221557617e+00 1.956546135867635319e-04 5.870043225903458506e-01 0.000000000000000000e+00
2.164367504315890073e+03 1.000216126441955566e+00 1.956866278002659389e-04 5.885925183698077490e-01 0.000000000000000000e+00
2.164388337649223558e+03 1.000010848045349121e+00 1.956144891058405331e-04 5.901807141492696474e-01 0.000000000000000000e+00
2.164409170982556589e+03 1.000069737434387207e+00 1.956333289854228497e-04 5.917689099286960186e-01 0.000000000000000000e+00
2.164430004315890073e+03 9.998173713684082031e-01 1.956025177302459785e-04 5.933571057081579170e-01 0.000000000000000000e+00
2.164450837649223558e+03 9.997382164001464844e-01 1.955978999224801949e-04 5.949453014876198154e-01 0.000000000000000000e+00
2.164471670982556589e+03 1.000313878059387207e+00 1.956164099586506775e-04 5.965334972670461866e-01 0.000000000000000000e+00
2.164492504315890073e+03 9.996225237846374512e-01 1.955855987034738064e-04 5.981216930465009796e-01 0.000000000000000000e+00
2.164513337649223558e+03 9.993245601654052734e-01 1.955425056318441936e-04 5.997098888259628779e-01 0.000000000000000000e+00
2.164534170982556589e+03 9.995725154876708984e-01 1.955535844899713993e-04 6.012980846053892492e-01 0.000000000000000000e+00
2.164555004315890073e+03 9.988753199577331543e-01 1.955566694959998131e-04 6.028862803848511476e-01 0.000000000000000000e+00
2.164575837649223558e+03 9.991550445556640625e-01 1.955832897995909145e-04 6.044744761643130460e-01 0.000000000000000000e+00
2.164596670982556589e+03 9.993694424629211426e-01 1.955642752970258305e-04 6.060626719437394172e-01 0.000000000000000000e+00
2.164617504315890073e+03 9.985769391059875488e-01 1.955327849524716446e-04 6.076508677232013156e-01 0.000000000000000000e+00
2.164638337649223558e+03 9.986179471015930176e-01 1.955136346320311138e-04 6.092390635026632140e-01 0.000000000000000000e+00
2.164659170982556589e+03 9.988031983375549316e-01 1.955422339960932732e-04 6.108272592820895852e-01 0.000000000000000000e+00
2.164680004315890073e+03 9.989964365959167480e-01 1.955283417676886013e-04 6.124154550615443782e-01 0.000000000000000000e+00
2.164700837649223558e+03 9.986808300018310547e-01 1.955186986985305855e-04 6.140036508410062766e-01 0.000000000000000000e+00
2.164721670982556589e+03 9.983444809913635254e-01 1.954784383997321129e-04 6.155918466204326478e-01 0.000000000000000000e+00
2.164742504315890073e+03 9.985976219177246094e-01 1.954973170844217232e-04 6.171800423998945462e-01 0.000000000000000000e+00
2.164763337649223558e+03 9.979822635650634766e-01 1.954628387466073036e-04 6.187682381793564446e-01 0.000000000000000000e+00
2.164784170982556589e+03 9.978547692298889160e-01 1.954257798691590717e-04 6.203564339587828158e-01 0.000000000000000000e+00
2.164805004315890073e+03 9.979047775268554688e-01 1.954556209966540337e-04 6.219446297382447142e-01 0.000000000000000000e+00
2.164825837649223558e+03 9.979174137115478516e-01 1.955366072555383137e-04 6.235328255177066126e-01 0.000000000000000000e+00
2.164846670982556589e+03 9.978660941123962402e-01 1.954629551619291306e-04 6.251210212971329838e-01 0.000000000000000000e+00
2.164867504315890073e+03 9.977345466613769531e-01 1.954318722710013390e-04 6.267092170765877768e-01 0.000000000000000000e+00
2.164888337649223558e+03 9.970507621765136719e-01 1.953986550991733959e-04 6.282974128560496752e-01 0.000000000000000000e+00
2.164909170982556589e+03 9.972561001777648926e-01 1.954301842488348484e-04 6.298856086354760464e-01 0.000000000000000000e+00
2.164930004315890073e+03 9.971567988395690918e-01 1.954166218638420105e-04 6.314738044149379448e-01 0.000000000000000000e+00
2.164950837649223558e+03 9.971799254417419434e-01 1.954030012711882591e-04 6.330620001943998432e-01 0.000000000000000000e+00
2.164971670982556589e+03 9.970452189445495605e-01 1.954275649040937424e-04 6.346501959738262144e-01 0.000000000000000000e+00
2.164992504315890073e+03 9.966335296630859375e-01 1.953765749931335449e-04 6.362383917532881128e-01 0.000000000000000000e+00
2.165013337649223558e+03 9.964237213134765625e-01 1.953875762410461903e-04 6.378265875327500112e-01 0.000000000000000000e+00
2.165034170982556589e+03 9.970116019248962402e-01 1.954518374986946583e-04 6.394147833121763824e-01 0.000000000000000000e+00
2.165055004315890073e+03 9.968563914299011230e-01 1.954039519963165215e-04 6.410029790916311754e-01 0.000000000000000000e+00
2.165075837649223558e+03 9.959501624107360840e-01 1.953258955230315617e-04 6.425911748710930738e-01 0.000000000000000000e+00
2.165096670982556589e+03 9.969785809516906738e-01 1.954038937886556080e-04 6.441793706505194450e-01 0.000000000000000000e+00
2.165117504315890073e+03 9.961090683937072754e-01 1.953161166359980991e-04 6.457675664299813434e-01 0.000000000000000000e+00
2.165138337649223558e+03 9.962933063507080078e-01 1.953735093896587780e-04 6.473557622094432418e-01 0.000000000000000000e+00
2.165159170982556589e+03 9.958149790763854980e-01 1.953005945930878231e-04 6.489439579888696130e-01 0.000000000000000000e+00
2.165180004315890073e+03 9.963796734809875488e-01 1.953346460747222015e-04 6.505321537683315114e-01 0.000000000000000000e+00
2.165200837649223558e+03 9.963900446891784668e-01 1.953285342703262875e-04 6.521203495477934098e-01 0.000000000000000000e+00
2.165221670982556589e+03 9.962869286537170410e-01 1.953218597918748856e-04 6.537085453272197810e-01 0.000000000000000000e+00
2.165242504315890073e+03 9.956173896789550781e-01 1.953138853423297405e-04 6.552967411066816794e-01 0.000000000000000000e+00
2.165263337649223558e+03 9.958412051200866699e-01 1.953386624033252308e-04 6.568849368861364724e-01 0.000000000000000000e+00
2.165284170982556589e+03 9.959137439727783203e-01 1.953199971467256546e-04 6.584731326655628436e-01 0.000000000000000000e+00
2.165305004315890073e+03 9.956251978874206543e-01 1.952719176188111305e-04 6.600613284450247420e-01 0.000000000000000000e+00
2.165325837649223558e+03 9.958915710449218750e-01 1.953086854579547951e-04 6.616495242244866404e-01 0.000000000000000000e+00
2.165346670982556589e+03 9.953597187995910645e-01 1.952315603072444508e-04 6.632377200039130116e-01 0.000000000000000000e+00
2.165367504315890073e+03 9.953255653381347656e-01 1.952613238245248795e-04 6.648259157833749100e-01 0.000000000000000000e+00
2.165388337649223558e+03 9.949860572814941406e-01 3.381162241566926241e-04 6.664141115628368084e-01 0.000000000000000000e+00
2.165409170982556589e+03 9.964594841003417969e-01 3.384733281563967466e-04 6.680023073422631796e-01 0.000000000000000000e+00
2.165430004315890073e+03 9.968442320823669434e-01 1.953289029188454151e-04 6.695905031217250780e-01 0.000000000000000000e+00
2.165450837649223558e+03 9.962599873542785645e-01 1.953244985391696384e-04 6.711786989011798710e-01 0.000000000000000000e+00
2.165471670982556589e+03 9.961590766906738281e-01 1.952868381825586250e-04 6.727668946806062422e-01 0.000000000000000000e+00
2.165492504315890073e+03 9.963653087615966797e-01 1.953133032657206059e-04 6.743550904600681406e-01 0.000000000000000000e+00
2.165513337649223558e+03 9.965530037879943848e-01 1.953559306760629108e-04 6.759432862395300390e-01 0.000000000000000000e+00
2.165534170982556589e+03 9.969310760498046875e-01 1.953742272841433594e-04 6.775314820189564102e-01 0.000000000000000000e+00
2.165555004315890073e+03 9.967966079711914062e-01 1.953912045185764721e-04 6.791196777984183086e-01 0.000000000000000000e+00
2.165575837649223558e+03 9.963752627372741699e-01 1.953739362458387920e-04 6.807078735778802070e-01 0.000000000000000000e+00
2.165596670982556589e+03 9.962832331657409668e-01 1.953376534705360821e-04 6.822960693573065782e-01 0.000000000000000000e+00
2.165617504315890073e+03 9.960935711860656738e-01 1.953219179995357990e-04 6.838842651367684766e-01 0.000000000000000000e+00
2.165638337649223558e+03 9.966759085655212402e-01 1.953262641715506622e-04 6.854724609162232696e-01 0.000000000000000000e+00
2.165659170982556589e+03 9.964458346366882324e-01 1.953150688981016567e-04 6.870606566956496408e-01 0.000000000000000000e+00
2.165680004315890073e+03 9.967288970947265625e-01 1.953477427984277317e-04 6.886488524751115392e-01 0.000000000000000000e+00
2.165700837649223558e+03 9.967286586761474609e-01 1.953351117360095093e-04 6.902370482545734376e-01 0.000000000000000000e+00
2.165721670982556589e+03 9.967053532600402832e-01 1.953637111000716686e-04 6.918252440339998088e-01 0.000000000000000000e+00
2.165742504315890073e+03 9.966947436332702637e-01 1.953451234536866257e-04 6.934134398134617072e-01 0.000000000000000000e+00
2.165763337649223558e+03 9.967322945594787598e-01 1.953581425671776226e-04 6.950016355929236056e-01 0.000000000000000000e+00
2.165784170982556589e+03 9.963633418083190918e-01 1.953012542799115181e-04 6.965898313723499768e-01 0.000000000000000000e+00
2.165805004315890073e+03 9.967093467712402344e-01 1.953674363903701305e-04 6.981780271518118752e-01 0.000000000000000000e+00
2.165825837649223558e+03 9.972600340843200684e-01 1.953855195703605720e-04 6.997662229312737736e-01 0.000000000000000000e+00
2.165846670982556589e+03 9.969012737274169922e-01 1.954054459929466248e-04 7.013544187106930394e-01 0.000000000000000000e+00
2.165867504315890073e+03 9.969206452369689941e-01 1.953788644944628170e-04 7.029426144901549378e-01 0.000000000000000000e+00
2.165888337649223558e+03 9.969000220298767090e-01 1.953685229333738396e-04 7.045308102696168362e-01 0.000000000000000000e+00
2.165909170982556589e+03 9.971227645874023438e-01 1.953590156820913246e-04 7.061190060490432074e-01 0.000000000000000000e+00
2.165930004315890073e+03 9.972528815269470215e-01 1.953676498184601376e-04 7.077072018285051058e-01 0.000000000000000000e+00
2.165950837649223558e+03 9.974408149719238281e-01 1.953973745306332996e-04 7.092953976079670042e-01 0.000000000000000000e+00
2.165971670982556589e+03 9.972221851348876953e-01 1.953857329984506062e-04 7.108835933873933755e-01 0.000000000000000000e+00
2.165992504315890073e+03 9.975090622901916504e-01 1.954063967180748871e-04 7.124717891668552738e-01 0.000000000000000000e+00
2.166013337649223558e+03 9.972698092460632324e-01 1.953856165831287792e-04 7.140599849463171722e-01 0.000000000000000000e+00
2.166034170982556589e+03 9.972484707832336426e-01 1.953879060844580242e-04 7.156481807257435435e-01 0.000000000000000000e+00
2.166055004315890073e+03 9.969559311866760254e-01 1.954140413242081711e-04 7.172363765051983364e-01 0.000000000000000000e+00
2.166075837649223558e+03 9.976711869239807129e-01 1.954039519963165215e-04 7.188245722846602348e-01 0.000000000000000000e+00
2.166096670982556589e+03 9.974817633628845215e-01 1.953966178310414246e-04 7.204127680640866060e-01 0.000000000000000000e+00
2.166117504315890073e+03 9.981134533882141113e-01 1.954653416760265827e-04 7.220009638435485044e-01 0.000000000000000000e+00
2.166138337649223558e+03 9.975943565368652344e-01 1.954340647595624039e-04 7.235891596230104028e-01 0.000000000000000000e+00
2.166159170982556589e+03 9.974782466888427734e-01 1.954092488934596470e-04 7.251773554024367741e-01 0.000000000000000000e+00
