# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.341301670728539193e+03 9.970256090164184570e-01 1.340349321253597736e-03 6.578443921194356836e-01 0.000000000000000000e+00
1.341322503952718534e+03 9.959860444068908691e-01 1.339912763796746731e-03 6.603605200637574502e-01 0.000000000000000000e+00
1.341343337177246212e+03 9.957034587860107422e-01 1.338852802291512489e-03 6.628766480501493419e-01 0.000000000000000000e+00
1.341364170402124046e+03 9.972703456878662109e-01 1.339881215244531631e-03 6.653927760788311829e-01 0.000000000000000000e+00
1.341385003627234710e+03 9.978912472724914551e-01 1.341027906164526939e-03 6.679089041356331968e-01 0.000000000000000000e+00
1.341405836852693710e+03 1.000637292861938477e+00 1.343628042377531528e-03 6.704250322345053359e-01 0.000000000000000000e+00
1.341426670078385541e+03 9.970358610153198242e-01 1.345594413578510284e-03 6.729411603614976478e-01 0.000000000000000000e+00
1.341447503304311113e+03 9.979239106178283691e-01 1.345558091998100281e-03 6.754572885167198226e-01 0.000000000000000000e+00
1.341468336530469514e+03 9.981077909469604492e-01 1.347929937765002251e-03 6.779734167000621703e-01 0.000000000000000000e+00
1.341489169756976253e+03 9.984365701675415039e-01 1.348875695839524269e-03 6.804895449254746431e-01 0.000000000000000000e+00
1.341510002983716731e+03 9.972637891769409180e-01 1.350289909169077873e-03 6.830056731791172009e-01 0.000000000000000000e+00
1.341530836210689813e+03 9.954833388328552246e-01 1.352418912574648857e-03 6.855218014608521759e-01 0.000000000000000000e+00
1.341551669437778628e+03 9.972810745239257812e-01 1.355505664832890034e-03 6.880379297565648589e-01 0.000000000000000000e+00
1.341572502665216689e+03 9.966303110122680664e-01 1.355416141450405121e-03 6.905540580944575790e-01 0.000000000000000000e+00
1.341593335892888490e+03 9.960099458694458008e-01 1.354733947664499283e-03 6.930701864605803841e-01 0.000000000000000000e+00
1.341614169120793122e+03 9.982156753540039062e-01 1.355534768663346767e-03 6.955863148548231401e-01 0.000000000000000000e+00
1.341635002348929675e+03 9.982993006706237793e-01 1.353970961645245552e-03 6.981024432770761567e-01 0.000000000000000000e+00
1.341655835577183552e+03 9.953734278678894043e-01 1.352013787254691124e-03 7.006185717134991719e-01 0.000000000000000000e+00
1.341676668805786449e+03 9.977937936782836914e-01 1.349819009192287922e-03 7.031347001920746909e-01 0.000000000000000000e+00
1.341718335263456765e+03 9.987674355506896973e-01 1.347928307950496674e-03 7.081669572053284067e-01 0.000000000000000000e+00
1.341739168492525550e+03 9.980664253234863281e-01 1.346288481727242470e-03 7.106830857401715829e-01 0.000000000000000000e+00
1.341760001721943354e+03 9.973920583724975586e-01 1.344997086562216282e-03 7.131992143171674847e-01 0.000000000000000000e+00
1.341780834951360703e+03 9.995118975639343262e-01 1.345676486380398273e-03 7.157153428941083195e-01 0.000000000000000000e+00
1.341801668181127752e+03 9.963901042938232422e-01 1.345557393506169319e-03 7.182314715132840366e-01 0.000000000000000000e+00
1.341822501411011217e+03 9.978650808334350586e-01 1.346215954981744289e-03 7.207476001465200621e-01 0.000000000000000000e+00
1.341843334641010642e+03 9.971746206283569336e-01 1.346868462860584259e-03 7.232637287937611070e-01 0.000000000000000000e+00
1.341864167871359768e+03 9.969815611839294434e-01 1.343776006251573563e-03 7.257798574832370342e-01 0.000000000000000000e+00
1.341885001101708895e+03 9.975107908248901367e-01 1.341425464488565922e-03 7.282959861727131834e-01 0.000000000000000000e+00
1.341905834332290397e+03 9.964499473571777344e-01 1.339535927399992943e-03 7.308121148902542163e-01 0.000000000000000000e+00
1.341926667562988314e+03 9.993433952331542969e-01 1.338043482974171638e-03 7.333282436218555578e-01 0.000000000000000000e+00
1.341947500793919517e+03 9.984853863716125488e-01 1.335435197688639164e-03 7.358443723816316950e-01 0.000000000000000000e+00
1.341968334024967135e+03 9.978271126747131348e-01 1.332802698016166687e-03 7.383605011554679187e-01 0.000000000000000000e+00
1.341989167256247129e+03 9.987683892250061035e-01 1.330059953033924103e-03 7.408766299573692482e-01 0.000000000000000000e+00
1.342010000487643993e+03 1.002435088157653809e+00 1.329799182713031769e-03 7.433927587733857312e-01 0.000000000000000000e+00
1.342030833719157499e+03 9.990422725677490234e-01 1.329174730926752090e-03 7.459088876034896121e-01 0.000000000000000000e+00
1.342051666950786512e+03 9.985337853431701660e-01 1.330913743004202843e-03 7.484250164475436673e-01 0.000000000000000000e+00
1.342093333414511108e+03 9.974195361137390137e-01 1.332721440121531487e-03 7.534572741920015915e-01 0.000000000000000000e+00
1.342114166646606463e+03 9.971385598182678223e-01 1.333595719188451767e-03 7.559734030923781489e-01 0.000000000000000000e+00
1.342134999878817780e+03 9.968122243881225586e-01 1.333230175077915192e-03 7.584895320067597257e-01 0.000000000000000000e+00
1.342155833111145967e+03 9.976242184638977051e-01 1.333500840701162815e-03 7.610056609352564561e-01 0.000000000000000000e+00
1.342218332809062304e+03 1.002623677253723145e+00 1.332545070908963680e-03 7.685540478332815173e-01 0.000000000000000000e+00
1.342239166041856151e+03 1.002277970314025879e+00 1.330883824266493320e-03 7.710701768180183713e-01 0.000000000000000000e+00
1.342259999274883057e+03 9.987373352050781250e-01 1.330839586444199085e-03 7.735863058309024876e-01 0.000000000000000000e+00
1.342280832508025469e+03 1.000608444213867188e+00 1.327606267295777798e-03 7.761024348577370002e-01 0.000000000000000000e+00
1.342301665741168790e+03 1.000660896301269531e+00 1.325845136307179928e-03 7.786185638846814250e-01 0.000000000000000000e+00
1.342322498974544942e+03 1.002932786941528320e+00 1.325261546298861504e-03 7.811346929397458005e-01 0.000000000000000000e+00
1.342343332207920184e+03 1.000651836395263672e+00 1.324360724538564682e-03 7.836508219947002640e-01 0.000000000000000000e+00
1.342364165441528257e+03 1.002176880836486816e+00 1.323882024735212326e-03 7.861669510777749004e-01 0.000000000000000000e+00
1.342384998675137240e+03 1.000931501388549805e+00 1.326010562479496002e-03 7.886830801609594488e-01 0.000000000000000000e+00
1.342405831908979053e+03 9.999368786811828613e-01 1.326223253272473812e-03 7.911992092722639480e-01 0.000000000000000000e+00
1.342426665142819957e+03 1.002146840095520020e+00 1.326446654275059700e-03 7.937153383834585352e-01 0.000000000000000000e+00
1.342447498376778185e+03 1.000145554542541504e+00 1.327041885815560818e-03 7.962314675088231208e-01 0.000000000000000000e+00
1.342468331610852601e+03 1.003259301185607910e+00 1.328855170868337154e-03 7.987475966482202594e-01 0.000000000000000000e+00
1.342489164845042751e+03 9.997522830963134766e-01 1.331392675638198853e-03 8.012637258015951058e-01 0.000000000000000000e+00
1.342509998079233810e+03 1.001638293266296387e+00 1.331982435658574104e-03 8.037798549550796423e-01 0.000000000000000000e+00
1.342530831313657472e+03 1.001887202262878418e+00 1.336903194896876812e-03 8.062959841366568181e-01 0.000000000000000000e+00
1.342551664548080680e+03 9.996542930603027344e-01 1.336138695478439331e-03 8.088121133181791489e-01 0.000000000000000000e+00
1.342572497782620076e+03 1.000635266304016113e+00 1.336744520813226700e-03 8.113282425137340326e-01 0.000000000000000000e+00
1.342593331017276796e+03 1.000075340270996094e+00 1.337351975962519646e-03 8.138443717234589148e-01 0.000000000000000000e+00
1.342614164251933971e+03 1.001020193099975586e+00 1.338425325229763985e-03 8.163605009332386420e-01 0.000000000000000000e+00
1.342634997486823522e+03 1.002009749412536621e+00 1.339235226623713970e-03 8.188766301710834750e-01 0.000000000000000000e+00
1.342655830721596431e+03 1.001409053802490234e+00 1.338343252427875996e-03 8.213927593948406880e-01 0.000000000000000000e+00
1.342676663956602169e+03 9.997359514236450195e-01 1.336846034973859787e-03 8.239088886467180739e-01 0.000000000000000000e+00
1.342697497191723869e+03 1.000584363937377930e+00 1.336190849542617798e-03 8.264250179126007012e-01 0.000000000000000000e+00
1.342718330426845569e+03 9.978445172309875488e-01 1.335397129878401756e-03 8.289411471784831065e-01 0.000000000000000000e+00
1.342739163661967723e+03 1.002620458602905273e+00 1.335493405349552631e-03 8.314572764444205788e-01 0.000000000000000000e+00
1.342759996897322708e+03 1.001087546348571777e+00 1.336158253252506256e-03 8.339734057384782240e-01 0.000000000000000000e+00
1.342780830132677238e+03 1.003539562225341797e+00 1.335486653260886669e-03 8.364895350324808021e-01 0.000000000000000000e+00
1.342801663368148638e+03 1.002943396568298340e+00 1.335716806352138519e-03 8.390056643405983117e-01 0.000000000000000000e+00
1.342822496603620039e+03 1.002150416374206543e+00 1.335288980044424534e-03 8.415217936487158212e-01 0.000000000000000000e+00
1.342843329839207399e+03 1.002682566642761230e+00 1.335087465122342110e-03 8.440379229708385722e-01 0.000000000000000000e+00
1.342864163074794760e+03 1.000588059425354004e+00 1.334436237812042236e-03 8.465540522929611011e-01 0.000000000000000000e+00
1.342884996310498991e+03 1.000551939010620117e+00 1.333932974375784397e-03 8.490701816291987836e-01 0.000000000000000000e+00
1.342905829546319637e+03 1.001062631607055664e+00 1.334451255388557911e-03 8.515863109794963304e-01 0.000000000000000000e+00
1.342926662782140511e+03 1.002617359161376953e+00 1.332452869974076748e-03 8.541024403298214107e-01 0.000000000000000000e+00
1.342947496018078255e+03 1.002308845520019531e+00 1.328559708781540394e-03 8.566185696942616445e-01 0.000000000000000000e+00
1.342968329254131959e+03 1.002512097358703613e+00 1.327321399003267288e-03 8.591346990727066757e-01 0.000000000000000000e+00
1.342989162490184754e+03 1.002687454223632812e+00 1.325027551501989365e-03 8.616508284510420168e-01 0.000000000000000000e+00
1.343009995726237776e+03 1.001486182212829590e+00 1.324136392213404179e-03 8.641669578294048915e-01 0.000000000000000000e+00
1.343030828962407668e+03 1.002964735031127930e+00 1.325136283412575722e-03 8.666830872218826975e-01 0.000000000000000000e+00
1.343051662198577787e+03 1.004369020462036133e+00 1.323804375715553761e-03 8.691992166143878151e-01 0.000000000000000000e+00
1.343072495434863413e+03 1.001531720161437988e+00 1.325029297731816769e-03 8.717153460208431071e-01 0.000000000000000000e+00
1.343093328671266363e+03 1.002454280853271484e+00 1.325870398432016373e-03 8.742314754414683975e-01 0.000000000000000000e+00
1.343114161907669313e+03 1.002010107040405273e+00 1.326792291365563869e-03 8.767476048620936879e-01 0.000000000000000000e+00
1.343134995144071354e+03 1.001804828643798828e+00 1.327948877587914467e-03 8.792637342826092883e-01 0.000000000000000000e+00
1.343155828380590719e+03 1.002455115318298340e+00 1.329098595306277275e-03 8.817798637172944431e-01 0.000000000000000000e+00
1.343176661617109858e+03 1.003110408782958984e+00 1.330235740169882774e-03 8.842959931519522865e-01 0.000000000000000000e+00
1.343197494853745411e+03 1.002743840217590332e+00 1.330245402641594410e-03 8.868121226006702162e-01 0.000000000000000000e+00
1.343218328090380965e+03 1.001552820205688477e+00 1.329677179455757141e-03 8.893282520493881460e-01 0.000000000000000000e+00
1.343239161327133161e+03 1.001966714859008789e+00 1.328644342720508575e-03 8.918443815121934737e-01 0.000000000000000000e+00
1.343259994563885357e+03 1.001501798629760742e+00 1.327035250142216682e-03 8.943605109749988014e-01 0.000000000000000000e+00
1.343280827800753059e+03 1.003649830818176270e+00 1.326850964687764645e-03 8.968766404517545254e-01 0.000000000000000000e+00
1.343301661037505255e+03 1.001791238784790039e+00 1.324369688518345356e-03 8.993927699145598531e-01 0.000000000000000000e+00
1.343322494274490055e+03 1.002868294715881348e+00 1.323431613855063915e-03 9.019088994054578201e-01 0.000000000000000000e+00
1.343343327511357984e+03 1.002388000488281250e+00 1.323077594861388206e-03 9.044250288822408557e-01 0.000000000000000000e+00
1.343364160748342101e+03 1.002551436424255371e+00 1.322789816185832024e-03 9.069411583730564441e-01 0.000000000000000000e+00
1.343384993985443543e+03 1.001826047897338867e+00 1.323927659541368484e-03 9.094572878780420311e-01 0.000000000000000000e+00
1.343405827222545440e+03 1.002504110336303711e+00 1.323378761298954487e-03 9.119734173830824631e-01 0.000000000000000000e+00
1.343426660459646882e+03 1.002726435661315918e+00 1.324649900197982788e-03 9.144895468880678280e-01 0.000000000000000000e+00
1.343447493696748097e+03 1.001016139984130859e+00 1.324931276030838490e-03 9.170056763930258814e-01 0.000000000000000000e+00
1.343468326933965727e+03 1.002683639526367188e+00 1.326444558799266815e-03 9.195218059120440213e-01 0.000000000000000000e+00
1.343489160171182903e+03 1.000664114952087402e+00 1.327316858805716038e-03 9.220379354310070941e-01 0.000000000000000000e+00
1.343509993408516493e+03 1.000490903854370117e+00 1.329989754594862461e-03 9.245540649640302533e-01 0.000000000000000000e+00
1.343530826645734123e+03 1.002262353897094727e+00 1.331892795860767365e-03 9.270701944830483932e-01 0.000000000000000000e+00
1.343572493120518175e+03 1.001756310462951660e+00 1.335168839432299137e-03 9.321024535632096431e-01 0.000000000000000000e+00
1.343593326357968635e+03 1.000532507896423340e+00 1.336951507255434990e-03 9.346185831103477337e-01 0.000000000000000000e+00
1.343614159595420006e+03 1.004139184951782227e+00 1.339259673841297626e-03 9.371347126575957365e-01 0.000000000000000000e+00
1.343634992832870466e+03 1.001371383666992188e+00 1.340286806225776672e-03 9.396508422047338271e-01 0.000000000000000000e+00
1.343655826070320472e+03 9.983195066452026367e-01 1.339947571977972984e-03 9.421669717518170728e-01 0.000000000000000000e+00
1.343676659307887348e+03 1.001100182533264160e+00 1.339992973953485489e-03 9.446831013130152499e-01 0.000000000000000000e+00
1.343697492545454224e+03 9.997435808181762695e-01 1.339409151114523411e-03 9.471992308742134270e-01 0.000000000000000000e+00
1.343718325783137061e+03 1.003142237663269043e+00 1.340027782134711742e-03 9.497153604494166235e-01 0.000000000000000000e+00
1.343739159020703937e+03 1.002398848533630371e+00 1.341662253253161907e-03 9.522314900106148006e-01 0.000000000000000000e+00
1.343759992258387456e+03 1.002014279365539551e+00 1.340238493867218494e-03 9.547476195859003756e-01 0.000000000000000000e+00
1.343780825496070065e+03 1.003814220428466797e+00 1.339010661467909813e-03 9.572637491610762606e-01 0.000000000000000000e+00
1.343801658733870681e+03 1.001742601394653320e+00 1.339227426797151566e-03 9.597798787505043006e-01 0.000000000000000000e+00
1.343822491971554882e+03 1.002470731735229492e+00 1.339643029496073723e-03 9.622960083258722541e-01 0.000000000000000000e+00
1.343843325209353907e+03 1.001127243041992188e+00 1.339509501121938229e-03 9.648121379151082255e-01 0.000000000000000000e+00
1.343864158447152931e+03 1.000562667846679688e+00 1.340197515673935413e-03 9.673282675043439749e-01 0.000000000000000000e+00
1.343884991685069281e+03 9.997920989990234375e-01 1.340402639470994473e-03 9.698443971077497228e-01 0.000000000000000000e+00
1.343905824922869215e+03 9.995643496513366699e-01 1.339271431788802147e-03 9.723605266970953842e-01 0.000000000000000000e+00
1.343926658160784427e+03 1.000414252281188965e+00 1.338220667093992233e-03 9.748766563003639085e-01 0.000000000000000000e+00
1.343947491398700777e+03 1.002442002296447754e+00 1.336686313152313232e-03 9.773927859037696564e-01 0.000000000000000000e+00
1.343968324636617581e+03 9.984157085418701172e-01 1.334278495050966740e-03 9.799089155072302493e-01 0.000000000000000000e+00
1.343989157874533930e+03 1.004248857498168945e+00 1.333473366685211658e-03 9.824250451106359971e-01 0.000000000000000000e+00
1.344009991112449370e+03 1.003920674324035645e+00 1.331885345280170441e-03 9.849411747139318329e-01 0.000000000000000000e+00
1.344030824350482135e+03 9.992782473564147949e-01 1.330452156253159046e-03 9.874573043313976672e-01 0.000000000000000000e+00
1.344051657588514900e+03 1.003160715103149414e+00 1.331473235040903091e-03 9.899734339488632795e-01 1.000000000000000000e+00
1.344072490826546755e+03 9.928743839263916016e-01 1.328636426478624344e-03 9.924895635662192017e-01 1.000000000000000000e+00
1.344093324064579519e+03 9.848911166191101074e-01 1.326952362433075905e-03 9.950056931836850360e-01 1.000000000000000000e+00
1.344114157302612057e+03 9.742705225944519043e-01 1.326206140220165253e-03 9.975218228011233368e-01 1.000000000000000000e+00
1.344134990540761009e+03 9.643761515617370605e-01 1.325770863331854343e-03 3.795243262150194141e-05 1.000000000000000000e+00
1.344155823778793774e+03 9.711368083953857422e-01 1.327405334450304508e-03 2.554082050087558287e-03 1.000000000000000000e+00
1.344176657016942954e+03 9.853990674018859863e-01 1.331671606749296188e-03 5.070211681613034926e-03 1.000000000000000000e+00
1.344197490255091907e+03 9.951769709587097168e-01 1.336825196631252766e-03 7.586341313111422124e-03 1.000000000000000000e+00
1.344218323493240405e+03 1.001377105712890625e+00 1.335332985036075115e-03 1.010247094455474226e-02 1.000000000000000000e+00
1.344239156731389357e+03 1.002246379852294922e+00 1.333912834525108337e-03 1.261860057605312946e-02 0.000000000000000000e+00
1.344301656445953085e+03 1.000925302505493164e+00 1.327434787526726723e-03 2.016698948466322250e-02 0.000000000000000000e+00
1.344322489684102038e+03 1.002354025840759277e+00 1.327187987044453621e-03 2.268311911616160970e-02 0.000000000000000000e+00
1.344343322922367406e+03 1.002396345138549805e+00 1.327378675341606140e-03 2.519924876171986128e-02 0.000000000000000000e+00
1.344364156160632319e+03 1.000993132591247559e+00 1.326449098996818066e-03 2.771537840722348989e-02 0.000000000000000000e+00
1.344384989398897687e+03 1.002399802207946777e+00 1.325741526670753956e-03 3.023150805278174147e-02 0.000000000000000000e+00
1.344405822637163055e+03 1.001602530479431152e+00 1.326585886999964714e-03 3.274763769833999305e-02 0.000000000000000000e+00
1.344426655875428651e+03 1.002123594284057617e+00 1.328395097516477108e-03 3.526376734392577816e-02 0.000000000000000000e+00
1.344447489113694246e+03 1.000826120376586914e+00 1.330152153968811035e-03 3.777989698951156328e-02 0.000000000000000000e+00
1.344468322351959614e+03 9.978665709495544434e-01 1.331250998191535473e-03 4.029602663507025895e-02 0.000000000000000000e+00
1.344489155590224982e+03 9.994786977767944336e-01 1.333137042820453644e-03 4.281215628062851053e-02 0.000000000000000000e+00
1.344509988828489895e+03 1.001605749130249023e+00 1.337096211500465870e-03 4.532828592613169505e-02 0.000000000000000000e+00
1.344551655305137274e+03 1.000001072883605957e+00 1.343863550573587418e-03 5.036054523133604022e-02 0.000000000000000000e+00
1.344572488543519285e+03 1.000345706939697266e+00 1.345099997706711292e-03 5.287667489098213380e-02 0.000000000000000000e+00
1.344593321781785335e+03 1.000271201133728027e+00 1.345523749478161335e-03 5.539280453662254189e-02 0.000000000000000000e+00
1.344614155020167345e+03 9.995713829994201660e-01 1.346886274404823780e-03 5.790893419626863547e-02 0.000000000000000000e+00
1.344634988258432031e+03 1.000525951385498047e+00 1.347680692560970783e-03 6.042506384174473055e-02 0.000000000000000000e+00
1.344655821496813132e+03 1.002580642700195312e+00 1.348823658190667629e-03 6.294119350128069001e-02 0.000000000000000000e+00
1.344718321211843204e+03 1.003576159477233887e+00 1.346566365100443363e-03 7.048958246621328527e-02 0.000000000000000000e+00
1.344739154450225215e+03 1.001344919204711914e+00 1.345851807855069637e-03 7.300571212585893477e-02 0.000000000000000000e+00
1.344759987688606998e+03 1.000704526901245117e+00 1.346349366940557957e-03 7.552184178547749482e-02 0.000000000000000000e+00
1.344780820926988326e+03 1.000656127929687500e+00 1.346786390058696270e-03 7.803797144504098782e-02 0.000000000000000000e+00
1.344801654165252785e+03 1.002771973609924316e+00 1.347934361547231674e-03 8.055410109048954936e-02 0.000000000000000000e+00
1.344822487403635478e+03 1.003165006637573242e+00 1.347627490758895874e-03 8.307023075021735536e-02 0.000000000000000000e+00
1.344843320642018170e+03 1.001624584197998047e+00 1.347667770460247993e-03 8.558636040994560545e-02 0.000000000000000000e+00
1.344864153880399272e+03 1.004316329956054688e+00 1.348584773950278759e-03 8.810249006948200901e-02 0.000000000000000000e+00
1.344884987118664867e+03 1.003085017204284668e+00 1.346984761767089367e-03 9.061861971506779412e-02 0.000000000000000000e+00
1.344905820357046650e+03 1.004125356674194336e+00 1.347073237411677837e-03 9.313474937468591008e-02 0.000000000000000000e+00
1.344926653595427979e+03 1.004346966743469238e+00 1.345132244750857353e-03 9.565087903424940308e-02 0.000000000000000000e+00
1.344947486833809762e+03 1.004586219787597656e+00 1.343469717539846897e-03 9.816700869386796313e-02 0.000000000000000000e+00
1.344968320072076040e+03 1.003735065460205078e+00 1.341510098427534103e-03 1.006831383395363488e-01 0.000000000000000000e+00
1.344989153310457823e+03 1.003309130668640137e+00 1.340079470537602901e-03 1.031992679991544648e-01 0.000000000000000000e+00
1.345009986548839152e+03 1.004578351974487305e+00 1.339382957667112350e-03 1.057153976587179578e-01 0.000000000000000000e+00
1.345030819787104519e+03 1.005790114402770996e+00 1.339510665275156498e-03 1.082315273042762094e-01 0.000000000000000000e+00
1.345051653025487212e+03 1.003722906112670898e+00 1.339344657026231289e-03 1.107476569640044595e-01 0.000000000000000000e+00
1.345072486263752580e+03 1.005743503570556641e+00 1.340591348707675934e-03 1.132637866095631551e-01 0.000000000000000000e+00
1.345093319502133909e+03 1.003175973892211914e+00 1.341556431725621223e-03 1.157799162691266481e-01 0.000000000000000000e+00
1.345114152740399277e+03 1.003341913223266602e+00 1.343382289633154869e-03 1.182960459146848997e-01 0.000000000000000000e+00
1.345134985978664645e+03 1.004551529884338379e+00 1.345192780718207359e-03 1.208121755602431513e-01 0.000000000000000000e+00
1.345155819217045973e+03 1.005301237106323242e+00 1.346267294138669968e-03 1.233283052198066443e-01 0.000000000000000000e+00
1.345176652455312251e+03 1.004186987876892090e+00 1.349421218037605286e-03 1.258444348654750300e-01 0.000000000000000000e+00
1.345197485693578301e+03 1.002809286117553711e+00 1.347932731732726097e-03 1.283605645111154381e-01 0.000000000000000000e+00
1.345218318931842987e+03 1.003041863441467285e+00 1.346332137472927570e-03 1.308766941565915332e-01 0.000000000000000000e+00
1.345239152170108582e+03 1.002628922462463379e+00 1.346333534456789494e-03 1.333928238021773183e-01 0.000000000000000000e+00
1.345259985408374177e+03 1.004696607589721680e+00 1.344381831586360931e-03 1.359089534477631034e-01 0.000000000000000000e+00
1.345280818646639545e+03 1.005529165267944336e+00 1.343018142506480217e-03 1.384250830933217991e-01 0.000000000000000000e+00
1.345301651884788498e+03 1.005397319793701172e+00 1.340412884019315243e-03 1.409412127248197422e-01 0.000000000000000000e+00
1.345322485123053866e+03 1.002503991127014160e+00 1.338004949502646923e-03 1.434573423703784378e-01 0.000000000000000000e+00
1.345343318361203046e+03 1.002725720405578613e+00 1.336611574515700340e-03 1.459734720019039145e-01 0.000000000000000000e+00
1.345364151599467732e+03 1.003346681594848633e+00 1.336174085736274719e-03 1.484896016473800096e-01 0.000000000000000000e+00
1.345384984837617594e+03 1.005262970924377441e+00 1.336945104412734509e-03 1.510057312789880868e-01 0.000000000000000000e+00
1.345405818075767456e+03 1.003083586692810059e+00 1.337844296358525753e-03 1.535218609105966081e-01 0.000000000000000000e+00
1.345426651313915727e+03 1.004394292831420898e+00 1.338917063549160957e-03 1.560379905420123947e-01 0.000000000000000000e+00
1.345447484552063997e+03 1.003033876419067383e+00 1.340493094176054001e-03 1.585541201734281813e-01 0.000000000000000000e+00
1.345468317790213177e+03 1.003429889678955078e+00 1.342096133157610893e-03 1.610702498049541020e-01 0.000000000000000000e+00
1.345489151028362812e+03 1.004066228866577148e+00 1.345211989246308804e-03 1.635863794365346457e-01 0.000000000000000000e+00
1.345509984266395577e+03 1.002881765365600586e+00 1.347929239273071289e-03 1.661025090540007021e-01 0.000000000000000000e+00
1.345530817504544757e+03 1.003034591674804688e+00 1.350982580333948135e-03 1.686186386855261787e-01 0.000000000000000000e+00
1.345551650742577294e+03 1.001850605010986328e+00 1.353903091512620449e-03 1.711347683029647015e-01 0.000000000000000000e+00
1.345572483980609377e+03 1.002753853797912598e+00 1.357443397864699364e-03 1.736508979203481573e-01 0.000000000000000000e+00
1.345593317218641914e+03 9.997873902320861816e-01 1.359232701361179352e-03 1.761670275377862360e-01 0.000000000000000000e+00
1.345614150456675361e+03 1.001517176628112793e+00 1.361021888442337513e-03 1.786831571553344489e-01 0.000000000000000000e+00
1.345634983694707898e+03 1.002521276473999023e+00 1.362767419777810574e-03 1.811992867727729717e-01 0.000000000000000000e+00
1.345655816932623566e+03 1.001277685165405273e+00 1.362483482807874680e-03 1.837154163760961190e-01 0.000000000000000000e+00
1.345676650170656103e+03 1.002713561058044434e+00 1.362764858640730381e-03 1.862315459935346418e-01 0.000000000000000000e+00
1.345697483408573135e+03 1.002101063728332520e+00 1.361259375698864460e-03 1.887476755970225462e-01 0.000000000000000000e+00
1.345718316646489257e+03 1.003632068634033203e+00 1.361085684038698673e-03 1.912638052004007605e-01 0.000000000000000000e+00
1.345739149884404924e+03 1.002935528755187988e+00 1.360348192974925041e-03 1.937799348037243519e-01 0.000000000000000000e+00
1.345759983122321046e+03 1.001748681068420410e+00 1.361661241389811039e-03 1.962960644071025662e-01 0.000000000000000000e+00
1.345780816360121662e+03 1.001339077949523926e+00 1.360981375910341740e-03 1.988121939965306062e-01 0.000000000000000000e+00
1.345801649597921369e+03 1.003768324851989746e+00 1.362415147013962269e-03 2.013283235858485121e-01 0.000000000000000000e+00
1.345822482835721075e+03 1.003545641899108887e+00 1.363562769256532192e-03 2.038444531751668620e-01 0.000000000000000000e+00
1.345843316073520782e+03 1.002699375152587891e+00 1.363317947834730148e-03 2.063605827644852120e-01 0.000000000000000000e+00
1.345864149311320034e+03 1.002961516380310059e+00 1.363711780868470669e-03 2.088767123537484949e-01 0.000000000000000000e+00
1.345884982549120650e+03 1.000512838363647461e+00 1.363032730296254158e-03 2.113928419431765349e-01 0.000000000000000000e+00
1.345905815786804624e+03 1.004419803619384766e+00 1.362333307042717934e-03 2.139089715185171769e-01 0.000000000000000000e+00
1.345926649024487233e+03 1.002289533615112305e+00 1.360759139060974121e-03 2.164251010936930619e-01 0.000000000000000000e+00
1.345947482262170070e+03 1.002549171447753906e+00 1.359386369585990906e-03 2.189412306688960363e-01 0.000000000000000000e+00
1.345968315499854270e+03 1.001575827598571777e+00 1.357875298708677292e-03 2.214573602442642120e-01 0.000000000000000000e+00
1.345989148737421829e+03 1.005435824394226074e+00 1.357666216790676117e-03 2.239734898055449897e-01 0.000000000000000000e+00
1.346009981974988023e+03 1.003664612770080566e+00 1.356905908323824406e-03 2.264896193666605662e-01 0.000000000000000000e+00
1.346030815212555126e+03 1.004075646400451660e+00 1.357063069008290768e-03 2.290057489278862768e-01 0.000000000000000000e+00
1.346051648450122229e+03 1.003582954406738281e+00 1.357075292617082596e-03 2.315218784891119874e-01 0.000000000000000000e+00
1.346072481687572690e+03 1.004050612449645996e+00 1.358317094855010509e-03 2.340380080362498560e-01 0.000000000000000000e+00
1.346093314925139566e+03 1.004545927047729492e+00 1.360492315143346786e-03 2.365541375974480331e-01 0.000000000000000000e+00
1.346114148162590254e+03 1.003519773483276367e+00 1.362171256914734840e-03 2.390702671446138794e-01 0.000000000000000000e+00
1.346134981399924527e+03 1.001342296600341797e+00 1.363935181871056557e-03 2.415863966777194172e-01 0.000000000000000000e+00
1.346155814637374988e+03 9.999462366104125977e-01 1.365151023492217064e-03 2.441025262248572858e-01 0.000000000000000000e+00
1.346176647874709943e+03 1.001237511634826660e+00 1.366840559057891369e-03 2.466186557580454242e-01 0.000000000000000000e+00
1.346197481112043988e+03 1.003848671913146973e+00 1.368082477711141109e-03 2.491347852911234284e-01 0.000000000000000000e+00
1.346218314349377579e+03 1.001343965530395508e+00 1.367399003356695175e-03 2.516509148241463656e-01 0.000000000000000000e+00
1.346239147586595209e+03 1.002423405647277832e+00 1.366227050311863422e-03 2.541670443431645054e-01 0.000000000000000000e+00
1.346259980823813748e+03 9.998692274093627930e-01 1.363601419143378735e-03 2.566831738622923353e-01 0.000000000000000000e+00
1.346280814061031379e+03 1.003875732421875000e+00 1.361615024507045746e-03 2.591993033813104752e-01 0.000000000000000000e+00
1.346301647298248554e+03 1.002723097801208496e+00 1.358661102131009102e-03 2.617154329002735480e-01 0.000000000000000000e+00
1.346322480535350451e+03 1.000946640968322754e+00 1.356294960714876652e-03 2.642315624053139800e-01 0.000000000000000000e+00
