# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.671010274322120949e+03 9.983661770820617676e-01 1.354197389446198940e-03 4.783265145039337085e-01 0.000000000000000000e+00
1.671031107371774397e+03 9.982531070709228516e-01 1.351712504401803017e-03 4.808426213699306118e-01 0.000000000000000000e+00
1.671051940421427389e+03 9.989721179008483887e-01 1.349783036857843399e-03 4.833587282358706716e-01 0.000000000000000000e+00
1.671072773471081064e+03 1.000941514968872070e+00 1.350744394585490227e-03 4.858748351018959966e-01 0.000000000000000000e+00
1.671093606520735193e+03 1.000456213951110840e+00 1.350332633592188358e-03 4.883909419679710595e-01 0.000000000000000000e+00
1.671114439570446393e+03 9.970099925994873047e-01 1.350273261778056622e-03 4.909070488409454924e-01 1.000000000000000000e+00
1.671135272620099386e+03 9.901399612426757812e-01 1.349028199911117554e-03 4.934231557068855523e-01 1.000000000000000000e+00
1.671156105669752378e+03 9.792675375938415527e-01 1.346765900962054729e-03 4.959392625728256121e-01 1.000000000000000000e+00
1.671176938719405143e+03 9.724823832511901855e-01 1.345627475529909134e-03 4.984553694387372502e-01 1.000000000000000000e+00
1.671197771769117026e+03 9.680911302566528320e-01 1.344491844065487385e-03 5.009714763117898428e-01 1.000000000000000000e+00
1.671218604818770018e+03 9.778617620468139648e-01 1.346395001746714115e-03 5.034875831777370081e-01 1.000000000000000000e+00
1.671239437868480991e+03 9.911389350891113281e-01 1.347665092907845974e-03 5.060036900506759139e-01 1.000000000000000000e+00
1.671260270918133756e+03 9.986062049865722656e-01 1.347987679764628410e-03 5.085197969165946574e-01 1.000000000000000000e+00
1.671281103967787658e+03 9.987100958824157715e-01 1.345477299764752388e-03 5.110359037826412987e-01 1.000000000000000000e+00
1.671301937017441787e+03 9.997667670249938965e-01 1.343007432296872139e-03 5.135520106487234671e-01 0.000000000000000000e+00
1.671322770067152760e+03 9.997934103012084961e-01 1.341114286333322525e-03 5.160681175216623728e-01 0.000000000000000000e+00
1.671343603116805753e+03 9.945757389068603516e-01 1.338065136224031448e-03 5.185842243876095381e-01 0.000000000000000000e+00
1.671364436166459427e+03 9.979239702224731445e-01 1.336627639830112457e-03 5.211003312536277576e-01 0.000000000000000000e+00
1.671385269216112192e+03 9.974412322044372559e-01 1.336448243819177151e-03 5.236164381195465012e-01 0.000000000000000000e+00
1.671406102265706977e+03 9.998053312301635742e-01 1.335274777375161648e-03 5.261325449784592934e-01 0.000000000000000000e+00
1.671426935315359970e+03 9.988508224487304688e-01 1.334745553322136402e-03 5.286486518443993532e-01 0.000000000000000000e+00
1.671447768365012962e+03 9.979645609855651855e-01 1.334036467596888542e-03 5.311647587103394130e-01 0.000000000000000000e+00
1.671468601414608202e+03 9.974159598350524902e-01 1.334021100774407387e-03 5.336808655693019432e-01 0.000000000000000000e+00
1.671489434464203441e+03 9.992613196372985840e-01 1.334905158728361130e-03 5.361969724282715788e-01 0.000000000000000000e+00
1.671510267513799135e+03 9.961214065551757812e-01 1.335107022896409035e-03 5.387130792872909524e-01 0.000000000000000000e+00
1.671531100563393693e+03 9.984337091445922852e-01 1.337373279966413975e-03 5.412291861461753228e-01 0.000000000000000000e+00
1.671551933612988250e+03 9.995688199996948242e-01 1.339520327746868134e-03 5.437452930050596933e-01 0.000000000000000000e+00
1.671572766662525737e+03 9.985345602035522461e-01 1.339855371043086052e-03 5.462613998570517992e-01 0.000000000000000000e+00
1.671593599712062087e+03 9.988130331039428711e-01 1.340635702945291996e-03 5.487775067089017966e-01 0.000000000000000000e+00
1.671614432761598437e+03 9.964678883552551270e-01 1.340104150585830212e-03 5.512936135607588994e-01 0.000000000000000000e+00
1.671635265811135923e+03 9.937019944190979004e-01 1.338931615464389324e-03 5.538097204127510054e-01 0.000000000000000000e+00
1.671656098860672273e+03 9.977709650993347168e-01 1.339208683930337429e-03 5.563258272646010028e-01 0.000000000000000000e+00
1.671676931910151325e+03 9.977954626083374023e-01 1.338622183538973331e-03 5.588419341095374193e-01 0.000000000000000000e+00
1.671697764959630149e+03 9.979963898658752441e-01 1.338356290943920612e-03 5.613580409544454142e-01 0.000000000000000000e+00
1.671718598009108518e+03 9.982484579086303711e-01 1.337783294729888439e-03 5.638741477992965656e-01 0.000000000000000000e+00
1.671739431058529135e+03 9.991802573204040527e-01 1.338324276730418205e-03 5.663902546371701874e-01 0.000000000000000000e+00
1.671760264108007505e+03 9.993758201599121094e-01 1.339911599643528461e-03 5.689063614820213388e-01 0.000000000000000000e+00
1.671781097157427666e+03 9.971966147422790527e-01 1.340752351097762585e-03 5.714224683198452226e-01 0.000000000000000000e+00
1.671801930206789621e+03 1.000101566314697266e+00 1.341727911494672298e-03 5.739385751506347333e-01 0.000000000000000000e+00
1.671822763256209555e+03 9.984112977981567383e-01 1.342864823527634144e-03 5.764546819884301954e-01 0.000000000000000000e+00
1.671843596305572191e+03 9.985891580581665039e-01 1.344298478215932846e-03 5.789707888193049712e-01 0.000000000000000000e+00
1.671864429354934146e+03 9.976787567138671875e-01 1.344748772680759430e-03 5.814868956500944819e-01 0.000000000000000000e+00
1.671885262404238347e+03 9.998789429664611816e-01 1.345881260931491852e-03 5.840030024739064629e-01 0.000000000000000000e+00
1.671906095453543458e+03 9.992921352386474609e-01 1.344904769212007523e-03 5.865191092978321308e-01 0.000000000000000000e+00
1.671926928502847204e+03 1.000481843948364258e+00 1.344167976640164852e-03 5.890352161215943738e-01 0.000000000000000000e+00
1.671947761552092516e+03 9.975441098213195801e-01 1.342083443887531757e-03 5.915513229383009275e-01 0.000000000000000000e+00
1.671968594601337827e+03 9.987733364105224609e-01 1.339787617325782776e-03 5.940674297550074812e-01 0.000000000000000000e+00
1.671989427650583366e+03 9.985173940658569336e-01 1.336527406238019466e-03 5.965835365717353511e-01 0.000000000000000000e+00
1.672010260699771379e+03 9.973182678222656250e-01 1.333330641500651836e-03 5.990996433815212185e-01 0.000000000000000000e+00
1.672031093748958483e+03 9.957155585289001465e-01 1.331038656644523144e-03 6.016157501911933991e-01 0.000000000000000000e+00
1.672093592896405426e+03 9.993242025375366211e-01 1.328212791122496128e-03 6.091640706064040955e-01 0.000000000000000000e+00
1.672114425945476796e+03 9.975072145462036133e-01 1.327590434812009335e-03 6.116801774020999005e-01 0.000000000000000000e+00
1.672156092043618628e+03 9.978064298629760742e-01 1.327773206867277622e-03 6.167123909933778236e-01 0.000000000000000000e+00
1.672218591190657207e+03 9.987859725952148438e-01 1.327365520410239697e-03 6.242607113592697488e-01 0.000000000000000000e+00
1.672239424239611481e+03 9.984515905380249023e-01 1.326897647231817245e-03 6.267768181408186479e-01 0.000000000000000000e+00
1.672260257288507546e+03 9.995788931846618652e-01 1.325771678239107132e-03 6.292929249153473847e-01 0.000000000000000000e+00
1.672281090337463411e+03 9.971455335617065430e-01 1.324273878708481789e-03 6.318090316970881304e-01 0.000000000000000000e+00
1.672301923386302178e+03 9.976558685302734375e-01 1.321916468441486359e-03 6.343251384646961810e-01 0.000000000000000000e+00
1.672322756435140036e+03 9.988191127777099609e-01 1.320244162343442440e-03 6.368412452321905448e-01 0.000000000000000000e+00
1.672343589483978121e+03 9.986255168914794922e-01 1.318667316809296608e-03 6.393573519997062249e-01 0.000000000000000000e+00
1.672364422532816207e+03 9.992220997810363770e-01 1.317782909609377384e-03 6.418734587672290104e-01 0.000000000000000000e+00
1.672385255581596539e+03 9.993158578872680664e-01 1.317252172157168388e-03 6.443895655277742662e-01 0.000000000000000000e+00
1.672406088630318209e+03 9.975389838218688965e-01 1.316215842962265015e-03 6.469056722812354110e-01 0.000000000000000000e+00
1.672447754727762003e+03 9.996354579925537109e-01 1.317275222390890121e-03 6.519378857882145439e-01 0.000000000000000000e+00
1.672510253873637339e+03 9.989255666732788086e-01 1.320488750934600830e-03 6.594862060136108539e-01 0.000000000000000000e+00
1.672531086922242366e+03 9.979334473609924316e-01 1.322141382843255997e-03 6.620023127529819362e-01 0.000000000000000000e+00
1.672551919970790095e+03 9.998947381973266602e-01 1.324115437455475330e-03 6.645184194854394377e-01 0.000000000000000000e+00
1.672572753019337142e+03 1.001255393028259277e+00 1.325633842498064041e-03 6.670345262178116741e-01 0.000000000000000000e+00
1.672593586067825754e+03 9.998674988746643066e-01 1.326892524957656860e-03 6.695506329431211157e-01 0.000000000000000000e+00
1.672614419116314366e+03 1.000340819358825684e+00 1.327405218034982681e-03 6.720667396684376627e-01 0.000000000000000000e+00
1.672635252164744998e+03 9.990344047546386719e-01 1.327905338257551193e-03 6.745828463867482583e-01 0.000000000000000000e+00
1.672656085213176311e+03 9.993829727172851562e-01 1.327966107055544853e-03 6.770989531051441190e-01 0.000000000000000000e+00
1.672676918261549417e+03 9.975436329841613770e-01 1.327422796748578548e-03 6.796150598165056067e-01 0.000000000000000000e+00
1.672697751309864088e+03 1.001519441604614258e+00 1.327678561210632324e-03 6.821311665208114050e-01 0.000000000000000000e+00
1.672718584358237194e+03 9.985214471817016602e-01 1.327232923358678818e-03 6.846472732321728927e-01 0.000000000000000000e+00
1.672739417406492976e+03 1.000435829162597656e+00 1.327251899056136608e-03 6.871633799293661582e-01 0.000000000000000000e+00
1.672760250454748984e+03 9.979898333549499512e-01 1.327732927165925503e-03 6.896794866265878454e-01 0.000000000000000000e+00
1.672781083503004993e+03 9.980275034904479980e-01 1.328825368545949459e-03 6.921955933238095326e-01 0.000000000000000000e+00
1.672801916551202794e+03 9.975768327713012695e-01 1.329867169260978699e-03 6.947117000139968468e-01 0.000000000000000000e+00
1.672822749599342842e+03 9.977430701255798340e-01 1.332117710262537003e-03 6.972278066972137367e-01 0.000000000000000000e+00
1.672843582647482435e+03 9.981582760810852051e-01 1.333155902102589607e-03 6.997439133803737832e-01 0.000000000000000000e+00
1.672864415695622483e+03 9.997452497482299805e-01 1.334027387201786041e-03 7.022600200635906731e-01 0.000000000000000000e+00
1.672885248743704551e+03 1.001711249351501465e+00 1.336008193902671337e-03 7.047761267398087170e-01 0.000000000000000000e+00
1.672906081791727502e+03 9.988128542900085449e-01 1.335360924713313580e-03 7.072922334088787011e-01 0.000000000000000000e+00
1.672926914839751589e+03 9.993295669555664062e-01 1.334221335127949715e-03 7.098083400780907937e-01 0.000000000000000000e+00
1.672947747887716332e+03 9.976537227630615234e-01 1.332562649622559547e-03 7.123244467401335100e-01 0.000000000000000000e+00
1.672968580935681075e+03 9.997773766517639160e-01 1.331324689090251923e-03 7.148405534021762264e-01 0.000000000000000000e+00
1.672989413983588747e+03 9.994725584983825684e-01 1.329596387222409248e-03 7.173566600573266783e-01 0.000000000000000000e+00
1.673010247031437075e+03 9.981482028961181641e-01 1.326964702457189560e-03 7.198727667053077539e-01 0.000000000000000000e+00
1.673031080079285402e+03 9.995515942573547363e-01 1.325767487287521362e-03 7.223888733532959350e-01 0.000000000000000000e+00
1.673051913127134867e+03 1.001112699508666992e+00 1.325042452663183212e-03 7.249049800014120137e-01 0.000000000000000000e+00
1.673072746174867461e+03 9.985949993133544922e-01 1.322379568591713905e-03 7.274210866354167138e-01 0.000000000000000000e+00
1.673093579222658263e+03 1.001052260398864746e+00 1.322055933997035027e-03 7.299371932764557869e-01 0.000000000000000000e+00
1.673114412270332195e+03 1.000968694686889648e+00 1.320824376307427883e-03 7.324532999033763758e-01 0.000000000000000000e+00
1.673135245318064335e+03 9.986624121665954590e-01 1.320343697443604469e-03 7.349694065373242324e-01 0.000000000000000000e+00
1.673156078365680060e+03 9.981727600097656250e-01 1.321439514867961407e-03 7.374855131572175537e-01 0.000000000000000000e+00
1.673176911413295556e+03 9.998692870140075684e-01 1.320853363722562790e-03 7.400016197770824533e-01 0.000000000000000000e+00
1.673197744460853755e+03 9.989190101623535156e-01 1.321414252743124962e-03 7.425177263900266666e-01 0.000000000000000000e+00
1.673218577508411272e+03 9.989954829216003418e-01 1.321925432421267033e-03 7.450338330028856149e-01 0.000000000000000000e+00
1.673239410555910354e+03 1.000284075736999512e+00 1.322046970017254353e-03 7.475499396086888737e-01 0.000000000000000000e+00
1.673260243603410800e+03 9.998735785484313965e-01 1.320487819612026215e-03 7.500660462146555574e-01 0.000000000000000000e+00
1.673281076650852810e+03 9.989530444145202637e-01 1.320021692663431168e-03 7.525821528135665517e-01 0.000000000000000000e+00
1.673301909698235477e+03 9.992977976799011230e-01 1.319412374868988991e-03 7.550982594053081698e-01 0.000000000000000000e+00
1.673322742745618143e+03 9.977824687957763672e-01 1.317377667874097824e-03 7.576143659970497879e-01 0.000000000000000000e+00
1.673343575792942829e+03 1.001212358474731445e+00 1.315621193498373032e-03 7.601304725817925600e-01 0.000000000000000000e+00
1.673364408840268197e+03 9.989318251609802246e-01 1.313868327997624874e-03 7.626465791666134919e-01 0.000000000000000000e+00
1.673385241887534448e+03 9.971281290054321289e-01 1.312724547460675240e-03 7.651626857443005747e-01 0.000000000000000000e+00
1.673406074934742719e+03 1.002571344375610352e+00 1.312900101765990257e-03 7.676787923149817061e-01 0.000000000000000000e+00
1.673426907981950990e+03 9.988732933998107910e-01 1.311276457272469997e-03 7.701948988856628375e-01 0.000000000000000000e+00
1.673447741029101508e+03 9.998325705528259277e-01 1.312015694566071033e-03 7.727110054493664393e-01 0.000000000000000000e+00
1.673468574076194727e+03 9.994168281555175781e-01 1.312588574364781380e-03 7.752271120061493548e-01 0.000000000000000000e+00
1.673489407123286583e+03 9.999337792396545410e-01 1.313673914410173893e-03 7.777432185627688455e-01 0.000000000000000000e+00
1.673510240170320230e+03 9.998186826705932617e-01 1.314729335717856884e-03 7.802593251123610685e-01 0.000000000000000000e+00
1.673531073217354333e+03 1.001468420028686523e+00 1.317063462920486927e-03 7.827754316620101349e-01 0.000000000000000000e+00
1.673551906264329773e+03 1.000247836112976074e+00 1.318946015089750290e-03 7.852915382045679848e-01 0.000000000000000000e+00
1.673572739311247005e+03 9.999400377273559570e-01 1.320402836427092552e-03 7.878076447400985671e-01 0.000000000000000000e+00
1.673593572358105803e+03 1.002256631851196289e+00 1.322864321991801262e-03 7.903237512685734600e-01 0.000000000000000000e+00
1.673614405404964600e+03 1.000651001930236816e+00 1.324585173279047012e-03 7.928398577970483529e-01 0.000000000000000000e+00
1.673635238451824989e+03 9.997235536575317383e-01 1.325241522863507271e-03 7.953559643257079870e-01 0.000000000000000000e+00
1.673656071498568281e+03 1.001451373100280762e+00 1.327202771790325642e-03 7.978720708402349260e-01 0.000000000000000000e+00
1.673676904545310663e+03 1.001806974411010742e+00 1.327772042714059353e-03 8.003881773546481782e-01 0.000000000000000000e+00
1.673697737592053272e+03 1.000553846359252930e+00 1.327742589637637138e-03 8.029042838690898520e-01 0.000000000000000000e+00
1.673718570638737674e+03 1.001469969749450684e+00 1.328906859271228313e-03 8.054203903764971528e-01 0.000000000000000000e+00
1.673739403685364323e+03 1.001019597053527832e+00 1.328353770077228546e-03 8.079364968769340294e-01 0.000000000000000000e+00
1.673760236731932309e+03 1.000248074531555176e+00 1.328595215454697609e-03 8.104526033702796894e-01 0.000000000000000000e+00
1.673781069778500296e+03 9.999234676361083984e-01 1.329332008026540279e-03 8.129687098636324549e-01 0.000000000000000000e+00
1.673801902825010529e+03 1.000865697860717773e+00 1.329908613115549088e-03 8.154848163500076907e-01 0.000000000000000000e+00
1.673822735871462783e+03 9.996435046195983887e-01 1.330664032138884068e-03 8.180009228293840806e-01 0.000000000000000000e+00
1.673843568917915036e+03 1.000700473785400391e+00 1.330866245552897453e-03 8.205170293087533651e-01 0.000000000000000000e+00
1.673864401964308399e+03 9.970786571502685547e-01 1.330979168415069580e-03 8.230331357810172221e-01 0.000000000000000000e+00
1.673885235010643328e+03 1.002393603324890137e+00 1.330880098976194859e-03 8.255492422462182844e-01 0.000000000000000000e+00
1.673906068056979166e+03 1.000090122222900391e+00 1.329523278400301933e-03 8.280653487115330336e-01 0.000000000000000000e+00
1.673926901103256114e+03 9.997806549072265625e-01 1.328599057160317898e-03 8.305814551697281445e-01 0.000000000000000000e+00
1.673947734149474627e+03 1.000308275222778320e+00 1.326753757894039154e-03 8.330975616208746715e-01 0.000000000000000000e+00
1.673968567195693140e+03 9.993628263473510742e-01 1.325032673776149750e-03 8.356136680720140930e-01 0.000000000000000000e+00
1.673989400241795465e+03 9.952979683876037598e-01 1.321661402471363544e-03 8.381297745091274010e-01 0.000000000000000000e+00
1.674010233287957362e+03 1.000213742256164551e+00 1.322189462371170521e-03 8.406458809534314014e-01 0.000000000000000000e+00
1.674031066334001935e+03 9.993700385093688965e-01 1.319327857345342636e-03 8.431619873835671797e-01 0.000000000000000000e+00
1.674051899380046052e+03 9.993757009506225586e-01 1.318014343269169331e-03 8.456780938136461145e-01 0.000000000000000000e+00
1.674072732426032417e+03 9.986863732337951660e-01 1.316148671321570873e-03 8.481942002367546252e-01 0.000000000000000000e+00
1.674093565471960119e+03 1.000636577606201172e+00 1.315685105510056019e-03 8.507103066527719193e-01 0.000000000000000000e+00
1.674114398517887821e+03 9.987438917160034180e-01 1.314542838372290134e-03 8.532264130687963188e-01 0.000000000000000000e+00
1.674135231563757316e+03 1.000696301460266113e+00 1.315267058089375496e-03 8.557425194777863453e-01 0.000000000000000000e+00
1.674156064609568602e+03 9.989690184593200684e-01 1.314976601861417294e-03 8.582586258797419987e-01 0.000000000000000000e+00
1.674176897655322136e+03 9.995851516723632812e-01 1.314868219196796417e-03 8.607747322747272278e-01 0.000000000000000000e+00
1.674197730701075670e+03 9.994941949844360352e-01 1.316434238106012344e-03 8.632908386697124570e-01 0.000000000000000000e+00
1.674218563746771451e+03 9.978331923484802246e-01 1.315562520176172256e-03 8.658069450577201565e-01 0.000000000000000000e+00
1.674239396792407888e+03 9.983013868331909180e-01 1.315217115916311741e-03 8.683230514385655852e-01 0.000000000000000000e+00
1.674260229838044324e+03 9.982703924179077148e-01 1.314630149863660336e-03 8.708391578194110139e-01 0.000000000000000000e+00
1.674281062883623690e+03 9.981907010078430176e-01 1.313857734203338623e-03 8.733552641933570726e-01 0.000000000000000000e+00
1.674301895929143711e+03 9.998701214790344238e-01 1.312521635554730892e-03 8.758713705601408606e-01 0.000000000000000000e+00
1.674322728974605525e+03 9.969050288200378418e-01 1.310423482209444046e-03 8.783874769198973809e-01 0.000000000000000000e+00
1.674343562020068248e+03 9.992998242378234863e-01 1.308084232732653618e-03 8.809035832797533772e-01 0.000000000000000000e+00
1.674364395065472763e+03 9.969494938850402832e-01 1.305710757151246071e-03 8.834196896325892112e-01 0.000000000000000000e+00
1.674385228110818844e+03 9.970929622650146484e-01 1.304378849454224110e-03 8.859357959783622505e-01 0.000000000000000000e+00
1.674406061156106261e+03 9.981185793876647949e-01 1.303875702433288097e-03 8.884519023170511787e-01 0.000000000000000000e+00
1.674426894201393679e+03 9.981159567832946777e-01 1.303588040173053741e-03 8.909680086557472123e-01 0.000000000000000000e+00
1.674447727246623344e+03 9.990943074226379395e-01 1.304560923017561436e-03 8.934841149874586108e-01 0.000000000000000000e+00
1.674468560291794347e+03 9.976224899291992188e-01 1.304570119827985764e-03 8.960002213120858983e-01 0.000000000000000000e+00
1.674489393336907142e+03 9.991405606269836426e-01 1.306475955061614513e-03 8.985163276296859181e-01 0.000000000000000000e+00
1.674510226381961729e+03 9.987151622772216797e-01 1.308712409809231758e-03 9.010324339402586702e-01 0.000000000000000000e+00
1.674531059427016089e+03 1.001059412956237793e+00 1.311213360168039799e-03 9.035485402508030006e-01 0.000000000000000000e+00
1.674551892472013606e+03 9.991099834442138672e-01 1.313437591306865215e-03 9.060646465544763828e-01 0.000000000000000000e+00
1.674572725516952687e+03 9.981625080108642578e-01 1.316177425906062126e-03 9.085807528511011810e-01 0.000000000000000000e+00
1.674593558561832424e+03 1.000541090965270996e+00 1.318774069659411907e-03 9.110968591405494976e-01 0.000000000000000000e+00
1.674614391606713070e+03 9.976912140846252441e-01 1.321729854680597782e-03 9.136129654301115011e-01 0.000000000000000000e+00
1.674635224651534827e+03 9.991860985755920410e-01 1.322962925769388676e-03 9.161290717125609717e-01 0.000000000000000000e+00
1.674656057696298149e+03 9.980255365371704102e-01 1.323901349678635597e-03 9.186451779879547530e-01 0.000000000000000000e+00
1.674676890741003263e+03 9.985961914062500000e-01 1.325347926467657089e-03 9.211612842563212666e-01 0.000000000000000000e+00
1.674697723785650396e+03 1.001610040664672852e+00 1.327983802184462547e-03 9.236773905176747235e-01 0.000000000000000000e+00
1.674718556830297985e+03 9.999831914901733398e-01 1.325925695709884167e-03 9.261934967790921291e-01 0.000000000000000000e+00
1.674739389874829612e+03 9.991030097007751465e-01 1.326469704508781433e-03 9.287096030265047375e-01 0.000000000000000000e+00
1.674760222919360785e+03 1.000397801399230957e+00 1.326472032815217972e-03 9.312257092738533970e-01 0.000000000000000000e+00
1.674781055963833296e+03 9.985905289649963379e-01 1.326938159763813019e-03 9.337418155141250509e-01 0.000000000000000000e+00
1.674801889008305807e+03 9.987128973007202148e-01 1.326960162259638309e-03 9.362579217543967047e-01 0.000000000000000000e+00
1.674822722052662357e+03 9.994187355041503906e-01 1.328335842117667198e-03 9.387740279806635613e-01 0.000000000000000000e+00
1.674843555097018452e+03 9.995561838150024414e-01 1.328783691860735416e-03 9.412901342068735744e-01 0.000000000000000000e+00
1.674864388141316340e+03 9.982072710990905762e-01 1.329128979705274105e-03 9.438062404260492144e-01 0.000000000000000000e+00
1.674885221185556475e+03 9.994645118713378906e-01 1.329021179117262363e-03 9.463223466382544302e-01 0.000000000000000000e+00
1.674906054229738402e+03 9.977777600288391113e-01 1.328030368313193321e-03 9.488384528434323784e-01 0.000000000000000000e+00
1.674926887273862576e+03 9.984687566757202148e-01 1.327181584201753139e-03 9.513545590416327968e-01 0.000000000000000000e+00
1.674947720317927406e+03 1.000035405158996582e+00 1.325378892943263054e-03 9.538706652326638391e-01 0.000000000000000000e+00
1.674968553361992235e+03 1.000077128410339355e+00 1.323049305938184261e-03 9.563867714236948814e-01 0.000000000000000000e+00
1.674989386405999994e+03 9.994020462036132812e-01 1.321039395406842232e-03 9.589028776078336591e-01 0.000000000000000000e+00
1.675010219449890201e+03 1.000441312789916992e+00 1.319707254879176617e-03 9.614189837777757930e-01 0.000000000000000000e+00
1.675031052493780408e+03 9.981590509414672852e-01 1.317049609497189522e-03 9.639350899477179269e-01 0.000000000000000000e+00
1.675051885537670842e+03 9.996752738952636719e-01 1.315884874202311039e-03 9.664511961176884824e-01 0.000000000000000000e+00
1.675072718581444860e+03 9.985028505325317383e-01 1.315166940912604332e-03 9.689673022735973973e-01 0.000000000000000000e+00
1.675093551625162036e+03 9.970193505287170410e-01 1.313430373556911945e-03 9.714834084226424693e-01 0.000000000000000000e+00
1.675114384668878301e+03 9.961967468261718750e-01 1.312296371906995773e-03 9.739995145715738545e-01 0.000000000000000000e+00
1.675135217712477697e+03 9.980805516242980957e-01 1.311551313847303391e-03 9.765156207063938609e-01 0.000000000000000000e+00
1.675156050756077548e+03 9.958503842353820801e-01 1.311511965468525887e-03 9.790317268412707108e-01 0.000000000000000000e+00
1.675176883799618736e+03 9.970858097076416016e-01 1.311467378400266171e-03 9.815478329690563442e-01 0.000000000000000000e+00
1.675197716843101716e+03 9.980422854423522949e-01 1.312040141783654690e-03 9.840639390898218153e-01 0.000000000000000000e+00
1.675218549886526489e+03 9.998453259468078613e-01 1.312914886511862278e-03 9.865800452035458079e-01 0.000000000000000000e+00
1.675239382929892827e+03 9.962505698204040527e-01 1.311813946813344955e-03 9.890961513102212166e-01 0.000000000000000000e+00
1.675260215973202321e+03 9.938835501670837402e-01 1.310247578658163548e-03 9.916122574100256770e-01 1.000000000000000000e+00
1.675281049016453380e+03 9.840707182884216309e-01 1.306810299865901470e-03 9.941283635027744481e-01 1.000000000000000000e+00
1.675301882059703303e+03 9.734772443771362305e-01 1.302941120229661465e-03 9.966444695953882160e-01 1.000000000000000000e+00
1.675322715102836810e+03 9.647673964500427246e-01 1.298536197282373905e-03 9.991605756739403432e-01 1.000000000000000000e+00
1.675343548145970544e+03 9.652700424194335938e-01 1.297856098972260952e-03 1.676681752520892132e-03 1.000000000000000000e+00
1.675364381188988318e+03 9.779854416847229004e-01 1.299997791647911072e-03 4.192787817096643721e-03 1.000000000000000000e+00
1.675385214232005637e+03 9.873390793800354004e-01 1.301972777582705021e-03 6.708893881615551891e-03 1.000000000000000000e+00
1.675406047274964749e+03 9.977918863296508789e-01 1.304458710364997387e-03 9.224999939100086976e-03 1.000000000000000000e+00
1.675447713360651960e+03 9.985888004302978516e-01 1.305267214775085449e-03 1.425721202618035477e-02 0.000000000000000000e+00
1.675468546403436449e+03 9.951832890510559082e-01 1.305541256442666054e-03 1.677331806258308688e-02 0.000000000000000000e+00
1.675489379446162729e+03 9.968749284744262695e-01 1.307078637182712555e-03 1.928942409195144592e-02 0.000000000000000000e+00
1.675510212488830803e+03 9.978300929069519043e-01 1.309562707319855690e-03 2.180553011428543186e-02 0.000000000000000000e+00
1.675531045531441123e+03 9.974734187126159668e-01 1.311821630224585533e-03 2.432163612965609900e-02 0.000000000000000000e+00
1.675551878573992781e+03 9.997499585151672363e-01 1.314615132287144661e-03 2.683774213793554964e-02 0.000000000000000000e+00
1.675572711616486231e+03 1.000633239746093750e+00 1.316709327511489391e-03 2.935384813918062719e-02 0.000000000000000000e+00
1.675593544658921928e+03 9.993745684623718262e-01 1.319067087024450302e-03 3.186995413345528050e-02 0.000000000000000000e+00
1.675614377701299418e+03 1.000213980674743652e+00 1.321779098361730576e-03 3.438606012070266615e-02 0.000000000000000000e+00
1.675635210743619155e+03 1.000886917114257812e+00 1.323702395893633366e-03 3.690216610096541672e-02 0.000000000000000000e+00
1.675656043785879547e+03 9.985220432281494141e-01 1.324290642514824867e-03 3.941827207407300193e-02 0.000000000000000000e+00
1.675676876828081731e+03 9.992867112159729004e-01 1.324751065112650394e-03 4.193437804013910863e-02 0.000000000000000000e+00
1.675697709870226618e+03 9.988092184066772461e-01 1.324433833360671997e-03 4.445048399929163452e-02 0.000000000000000000e+00
1.675718542912312387e+03 9.987012743949890137e-01 1.324525219388306141e-03 4.696658995130320591e-02 0.000000000000000000e+00
1.675739375954340176e+03 9.990640878677368164e-01 1.324937329627573490e-03 4.948269589631593135e-02 0.000000000000000000e+00
1.675760208996309757e+03 9.993103146553039551e-01 1.325268764048814774e-03 5.199880183429428371e-02 0.000000000000000000e+00
1.675781042038221585e+03 9.953914880752563477e-01 1.324647222645580769e-03 5.451490776529510640e-02 0.000000000000000000e+00
1.675801875080076115e+03 9.994654059410095215e-01 1.326253637671470642e-03 5.703101368938234828e-02 0.000000000000000000e+00
1.675822708121871074e+03 9.989494681358337402e-01 1.327399746514856815e-03 5.954711960627179224e-02 0.000000000000000000e+00
1.675843541163607824e+03 1.000066995620727539e+00 1.329161343164741993e-03 6.206322551612686311e-02 0.000000000000000000e+00
1.675864374205286367e+03 9.990054368972778320e-01 1.330118509940803051e-03 6.457933141895466633e-02 0.000000000000000000e+00
1.675885207246848267e+03 9.992354512214660645e-01 1.330124796368181705e-03 6.709543730769951253e-02 0.000000000000000000e+00
1.675906040288411077e+03 9.999657869338989258e-01 1.330165658146142960e-03 6.961154319655094014e-02 0.000000000000000000e+00
1.675926873329914997e+03 9.964424371719360352e-01 1.328517217189073563e-03 7.212764907828983496e-02 0.000000000000000000e+00
1.675947706371302957e+03 9.970719218254089355e-01 1.327473204582929611e-03 7.464375494602393246e-02 0.000000000000000000e+00
1.675968539412691825e+03 9.991921186447143555e-01 1.326076337136328220e-03 7.715986081386461137e-02 0.000000000000000000e+00
1.675989372453962915e+03 9.981331825256347656e-01 1.323673175647854805e-03 7.967596666748733014e-02 0.000000000000000000e+00
1.676010205495175569e+03 9.977539777755737305e-01 1.321218675002455711e-03 8.219207251404725412e-02 0.000000000000000000e+00
