# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.645114889257730965e+03 1.001423835754394531e+00 1.343970419839024544e-03 3.508172327628926723e-01 0.000000000000000000e+00
1.645135722236639140e+03 1.000438928604125977e+00 1.343974028714001179e-03 3.533333310846415998e-01 0.000000000000000000e+00
1.645156555215446360e+03 1.001671671867370605e+00 1.342378323897719383e-03 3.558494293942047193e-01 0.000000000000000000e+00
1.645177388194165587e+03 1.003015160560607910e+00 1.342575647868216038e-03 3.583655276931381195e-01 0.000000000000000000e+00
1.645198221172782723e+03 1.001911640167236328e+00 1.341737806797027588e-03 3.608816259797364978e-01 0.000000000000000000e+00
1.645219054151298906e+03 1.001448392868041992e+00 1.341152470558881760e-03 3.633977242541490682e-01 0.000000000000000000e+00
1.645239887129742328e+03 1.003353238105773926e+00 1.340689137578010559e-03 3.659138225197651195e-01 0.000000000000000000e+00
1.645260720108068654e+03 1.001954197883605957e+00 1.339332899078726768e-03 3.684299207712484758e-01 0.000000000000000000e+00
1.645281553086321992e+03 1.000782132148742676e+00 1.338277710601687431e-03 3.709460190139139968e-01 0.000000000000000000e+00
1.645302386064460507e+03 9.999989271163940430e-01 1.335332286544144154e-03 3.734621172427097235e-01 0.000000000000000000e+00
1.645323219042510345e+03 1.001497030258178711e+00 1.333651249296963215e-03 3.759782154607975713e-01 0.000000000000000000e+00
1.645344052020472645e+03 9.991762638092041016e-01 1.332961022853851318e-03 3.784943136683054377e-01 0.000000000000000000e+00
1.645364884998333991e+03 1.001212239265441895e+00 1.328620128333568573e-03 3.810104118636274961e-01 0.000000000000000000e+00
1.645385717976093474e+03 1.000190377235412598e+00 1.327290665358304977e-03 3.835265100466500598e-01 0.000000000000000000e+00
1.645406550953764963e+03 1.001096367835998535e+00 1.324480632320046425e-03 3.860426082190429042e-01 0.000000000000000000e+00
1.645427383931334361e+03 1.000252723693847656e+00 1.323233474977314472e-03 3.885587063791007267e-01 0.000000000000000000e+00
1.645448216908817358e+03 9.990528821945190430e-01 1.322188647463917732e-03 3.910748045287277819e-01 0.000000000000000000e+00
1.645469049886183257e+03 9.998731613159179688e-01 1.322208903729915619e-03 3.935909026642150366e-01 0.000000000000000000e+00
1.645489882863476396e+03 9.990473985671997070e-01 1.322596799582242966e-03 3.961070007909057722e-01 0.000000000000000000e+00
1.645510715840653575e+03 9.998500943183898926e-01 1.323087490163743496e-03 3.986230989035988159e-01 0.000000000000000000e+00
1.645531548817743669e+03 1.001095414161682129e+00 1.324609969742596149e-03 4.011391970057758272e-01 0.000000000000000000e+00
1.645552381794730991e+03 1.000281691551208496e+00 1.326638157479465008e-03 4.036552950955325514e-01 0.000000000000000000e+00
1.645573214771616676e+03 1.001078248023986816e+00 1.328939804807305336e-03 4.061713931730182026e-01 0.000000000000000000e+00
1.645594047748415733e+03 9.988749623298645020e-01 1.330943894572556019e-03 4.086874912400446647e-01 0.000000000000000000e+00
1.645614880725112016e+03 9.984400868415832520e-01 1.334987347945570946e-03 4.112035892946579452e-01 0.000000000000000000e+00
1.645635713701692111e+03 1.001554608345031738e+00 1.336576067842543125e-03 4.137196873352380067e-01 0.000000000000000000e+00
1.645656546678200129e+03 1.001815319061279297e+00 1.338593196123838425e-03 4.162357853671068142e-01 0.000000000000000000e+00
1.645677379654591732e+03 1.000024795532226562e+00 1.340436167083680630e-03 4.187518833849210864e-01 0.000000000000000000e+00
1.645698212630895341e+03 9.995672106742858887e-01 1.341582974418997765e-03 4.212679813921056393e-01 0.000000000000000000e+00
1.645719045607082307e+03 1.000431776046752930e+00 1.342263189144432545e-03 4.237840793852072352e-01 0.000000000000000000e+00
1.645739878583182872e+03 9.963107109069824219e-01 1.342626637779176235e-03 4.263001773678709583e-01 0.000000000000000000e+00
1.645760711559180891e+03 9.995219111442565918e-01 1.344548771157860756e-03 4.288162753381499215e-01 0.000000000000000000e+00
1.645781544535076819e+03 1.000716567039489746e+00 1.344390329904854298e-03 4.313323732960938628e-01 0.000000000000000000e+00
1.645802377510871793e+03 9.993352293968200684e-01 1.343464828096330166e-03 4.338484712418519962e-01 0.000000000000000000e+00
1.645823210486564676e+03 9.998233914375305176e-01 1.344154821708798409e-03 4.363645691752751077e-01 0.000000000000000000e+00
1.645844043462155241e+03 1.001072168350219727e+00 1.342657487839460373e-03 4.388806670963489864e-01 0.000000000000000000e+00
1.645864876437643943e+03 1.001304388046264648e+00 1.342557952739298344e-03 4.413967650051162650e-01 0.000000000000000000e+00
1.645885709413046015e+03 1.001248240470886230e+00 1.340895774774253368e-03 4.439128629034172491e-01 0.000000000000000000e+00
1.645906542388330763e+03 1.000733137130737305e+00 1.340898452326655388e-03 4.464289607875500110e-01 0.000000000000000000e+00
1.645927375363513875e+03 9.981162548065185547e-01 1.337907277047634125e-03 4.489450586594045944e-01 0.000000000000000000e+00
1.645948208338595805e+03 9.985322952270507812e-01 1.334851374849677086e-03 4.514611565190449483e-01 0.000000000000000000e+00
1.645969041313575872e+03 1.000124096870422363e+00 1.333088963292539120e-03 4.539772543663787019e-01 0.000000000000000000e+00
1.645989874288453166e+03 1.000532746315002441e+00 1.330898143351078033e-03 4.564933522013063794e-01 0.000000000000000000e+00
1.646010707263228824e+03 1.001356124877929688e+00 1.328473677858710289e-03 4.590094500239558784e-01 0.000000000000000000e+00
1.646031540237903300e+03 1.001049518585205078e+00 1.326439669355750084e-03 4.615255478343840423e-01 0.000000000000000000e+00
1.646052373212475004e+03 1.000197052955627441e+00 1.325607066974043846e-03 4.640416456323990246e-01 0.000000000000000000e+00
1.646073206186930520e+03 9.994035363197326660e-01 1.322964788414537907e-03 4.665577434163807879e-01 0.000000000000000000e+00
1.646094039161299406e+03 1.001059889793395996e+00 1.321354066021740437e-03 4.690738411899033622e-01 0.000000000000000000e+00
1.646114872135551650e+03 9.979166984558105469e-01 1.320972456596791744e-03 4.715899389493358740e-01 0.000000000000000000e+00
1.646135705109701576e+03 1.000174641609191895e+00 1.320802140980958939e-03 4.741060366964049422e-01 0.000000000000000000e+00
1.646156538083749638e+03 9.995245933532714844e-01 1.319819712080061436e-03 4.766221344311816210e-01 0.000000000000000000e+00
1.646177371057681739e+03 9.987608790397644043e-01 1.318743685260415077e-03 4.791382321519463972e-01 0.000000000000000000e+00
1.646198204031526075e+03 1.000797152519226074e+00 1.319133560173213482e-03 4.816543298621169811e-01 0.000000000000000000e+00
1.646219037005253995e+03 1.001321911811828613e+00 1.318448223173618317e-03 4.841704275582259243e-01 0.000000000000000000e+00
1.646239869978880506e+03 9.995480775833129883e-01 1.317278947681188583e-03 4.866865252420851107e-01 0.000000000000000000e+00
1.646260702952390830e+03 9.979868531227111816e-01 1.315702567808330059e-03 4.892026229119110781e-01 0.000000000000000000e+00
1.646281535925798607e+03 9.918138980865478516e-01 1.313289394602179527e-03 4.917187205693522856e-01 1.000000000000000000e+00
1.646302368899104522e+03 9.840882420539855957e-01 1.309943152591586113e-03 4.942348182144939983e-01 1.000000000000000000e+00
1.646344034845382112e+03 9.686993360519409180e-01 1.301567303016781807e-03 4.992670134644114910e-01 1.000000000000000000e+00
1.646364867818367884e+03 9.679853916168212891e-01 1.299015362747013569e-03 5.017831110708854681e-01 1.000000000000000000e+00
1.646385700791237923e+03 9.802757501602172852e-01 1.300695003010332584e-03 5.042992086633830695e-01 1.000000000000000000e+00
1.646406533764005871e+03 9.888454675674438477e-01 1.301285694353282452e-03 5.068153062435456491e-01 1.000000000000000000e+00
1.646427366736656950e+03 9.968135952949523926e-01 1.301469164900481701e-03 5.093314038096039553e-01 1.000000000000000000e+00
1.646448199709206165e+03 9.981085062026977539e-01 1.301844255067408085e-03 5.118475013633485560e-01 0.000000000000000000e+00
1.646469032681639419e+03 9.967667460441589355e-01 1.301811775192618370e-03 5.143635989030954647e-01 0.000000000000000000e+00
1.646489865653970355e+03 9.987797737121582031e-01 1.302152173593640327e-03 5.168796964304860353e-01 0.000000000000000000e+00
1.646510698626184194e+03 9.987830519676208496e-01 1.303166616708040237e-03 5.193957939437297000e-01 0.000000000000000000e+00
1.646531531598297533e+03 9.991403222084045410e-01 1.305168727412819862e-03 5.219118914448372948e-01 0.000000000000000000e+00
1.646552364570294230e+03 9.976921677589416504e-01 1.306716003455221653e-03 5.244279889318548271e-01 0.000000000000000000e+00
1.646573197542174057e+03 9.994693398475646973e-01 1.308313105255365372e-03 5.269440864047609807e-01 0.000000000000000000e+00
1.646594030513952021e+03 9.994062185287475586e-01 1.310378662310540676e-03 5.294601838653605341e-01 0.000000000000000000e+00
1.646614863485614023e+03 9.981961250305175781e-01 1.311183441430330276e-03 5.319762813119623956e-01 0.000000000000000000e+00
1.646635696457173708e+03 1.000302672386169434e+00 1.312960754148662090e-03 5.344923787462008136e-01 0.000000000000000000e+00
1.646656529428616977e+03 9.987847805023193359e-01 1.313953776843845844e-03 5.370084761663775907e-01 0.000000000000000000e+00
1.646677362399944286e+03 9.985767602920532227e-01 1.314518158324062824e-03 5.395245735725566760e-01 0.000000000000000000e+00
1.646698195371155407e+03 9.967288970947265625e-01 1.314441324211657047e-03 5.420406709646954369e-01 0.000000000000000000e+00
1.646719028342263982e+03 9.996793270111083984e-01 1.314870081841945648e-03 5.445567683444494378e-01 0.000000000000000000e+00
1.646739861313241363e+03 9.976550340652465820e-01 1.314362627454102039e-03 5.470728657083654412e-01 0.000000000000000000e+00
1.646760694284117790e+03 9.987557530403137207e-01 1.314342487603425980e-03 5.495889630600814257e-01 0.000000000000000000e+00
1.646781527254891671e+03 9.968302845954895020e-01 1.313581829890608788e-03 5.521050603994197559e-01 0.000000000000000000e+00
1.646802360225534358e+03 9.995461702346801758e-01 1.314230612479150295e-03 5.546211577229058776e-01 0.000000000000000000e+00
1.646823193196076090e+03 9.960852861404418945e-01 1.312382402829825878e-03 5.571372550342061913e-01 0.000000000000000000e+00
1.646844026166486856e+03 9.988438487052917480e-01 1.312033506110310555e-03 5.596533523296827184e-01 0.000000000000000000e+00
1.646864859136795076e+03 9.955072999000549316e-01 1.311541884206235409e-03 5.621694496127815910e-01 0.000000000000000000e+00
1.646885692106986653e+03 9.981083869934082031e-01 1.312029664404690266e-03 5.646855468817832957e-01 0.000000000000000000e+00
1.646906525077047490e+03 9.966527819633483887e-01 1.311584725044667721e-03 5.672016441350038463e-01 0.000000000000000000e+00
1.646927358047006464e+03 9.983836412429809570e-01 1.311583677306771278e-03 5.697177413759177966e-01 0.000000000000000000e+00
1.646948191016848796e+03 9.959717392921447754e-01 1.309672836214303970e-03 5.722338386027416846e-01 0.000000000000000000e+00
1.646969023986575621e+03 9.998474121093750000e-01 1.309089828282594681e-03 5.747499358156176186e-01 0.000000000000000000e+00
1.646989856956171479e+03 9.971048831939697266e-01 1.308245933614671230e-03 5.772660330126768713e-01 0.000000000000000000e+00
1.647010689925664792e+03 9.980942606925964355e-01 1.306305872276425362e-03 5.797821301973513641e-01 0.000000000000000000e+00
1.647031522895041462e+03 9.998383522033691406e-01 1.305312500335276127e-03 5.822982273679357945e-01 0.000000000000000000e+00
1.647052355864288074e+03 9.964201450347900391e-01 1.302723423577845097e-03 5.848143245228172304e-01 0.000000000000000000e+00
1.647073188833417589e+03 9.981969594955444336e-01 1.302721560932695866e-03 5.873304216635517605e-01 0.000000000000000000e+00
1.647094021802430461e+03 9.984725117683410645e-01 1.302549382671713829e-03 5.898465187902033335e-01 0.000000000000000000e+00
1.647114854771327828e+03 9.985846281051635742e-01 1.301119453273713589e-03 5.923626159028998472e-01 0.000000000000000000e+00
1.647135687740108779e+03 9.991330504417419434e-01 1.300506875850260258e-03 5.948787130015418256e-01 0.000000000000000000e+00
1.647156520708757853e+03 9.973699450492858887e-01 1.303050550632178783e-03 5.973948100842534359e-01 0.000000000000000000e+00
1.647177353677290057e+03 9.997435212135314941e-01 1.299482653848826885e-03 5.999109071528465620e-01 0.000000000000000000e+00
1.647198186645707210e+03 9.981965422630310059e-01 1.299329684115946293e-03 6.024270042075485776e-01 0.000000000000000000e+00
1.647219019613992714e+03 9.984710216522216797e-01 1.297831768169999123e-03 6.049431012463486468e-01 0.000000000000000000e+00
1.647239852582161575e+03 9.994967579841613770e-01 1.297858078032732010e-03 6.074591982710657589e-01 0.000000000000000000e+00
1.647260685550214930e+03 9.983610510826110840e-01 1.297349808737635612e-03 6.099752952818278118e-01 0.000000000000000000e+00
1.647281518518137091e+03 9.988517761230468750e-01 1.295482157729566097e-03 6.124913922767447616e-01 0.000000000000000000e+00
1.647302351485942381e+03 9.971699118614196777e-01 1.293485052883625031e-03 6.150074892575503327e-01 0.000000000000000000e+00
1.647323184453616705e+03 9.972062706947326660e-01 1.292493776418268681e-03 6.175235862225392225e-01 0.000000000000000000e+00
1.647344017421175295e+03 9.972593784332275391e-01 1.290971878916025162e-03 6.200396831735446312e-01 0.000000000000000000e+00
1.647364850388616560e+03 9.978447556495666504e-01 1.289218547753989697e-03 6.225557801103818178e-01 0.000000000000000000e+00
1.647385683355912533e+03 1.000086665153503418e+00 1.288207713514566422e-03 6.250718770296757043e-01 0.000000000000000000e+00
1.647406516323106644e+03 9.975184202194213867e-01 1.287029823288321495e-03 6.275879739366629906e-01 0.000000000000000000e+00
1.647427349290155689e+03 9.990547895431518555e-01 1.287195249460637569e-03 6.301040708261282930e-01 0.000000000000000000e+00
1.647448182257087865e+03 9.985136389732360840e-01 1.287102699279785156e-03 6.326201677014822167e-01 0.000000000000000000e+00
1.647469015223889073e+03 9.949567914009094238e-01 1.284912344999611378e-03 6.351362645610194591e-01 0.000000000000000000e+00
1.647489848190574321e+03 9.959342479705810547e-01 1.285788486711680889e-03 6.376523614065519041e-01 0.000000000000000000e+00
1.647510681157128147e+03 9.974015355110168457e-01 1.286791870370507240e-03 6.401684582362108245e-01 0.000000000000000000e+00
1.647531514123551005e+03 9.995598793029785156e-01 1.286912942305207253e-03 6.426845550500530635e-01 0.000000000000000000e+00
1.647552347089843352e+03 9.965385794639587402e-01 1.286949613131582737e-03 6.452006518481283592e-01 0.000000000000000000e+00
1.647573180056019510e+03 9.987257719039916992e-01 1.287924591451883316e-03 6.477167486321775414e-01 0.000000000000000000e+00
1.647594013022049467e+03 9.974614977836608887e-01 1.288686064071953297e-03 6.502328453985626311e-01 0.000000000000000000e+00
1.647614845987963008e+03 9.975131750106811523e-01 1.290192361921072006e-03 6.527489421508931855e-01 0.000000000000000000e+00
1.647635678953745355e+03 9.984675049781799316e-01 1.291113556362688541e-03 6.552650388873715315e-01 0.000000000000000000e+00
1.647656511919396962e+03 9.989126920700073242e-01 1.291805645450949669e-03 6.577811356080687233e-01 0.000000000000000000e+00
1.647677344884917602e+03 9.987195134162902832e-01 1.292152330279350281e-03 6.602972323129421284e-01 0.000000000000000000e+00
1.647698177850293177e+03 9.998807311058044434e-01 1.292598200961947441e-03 6.628133290002935496e-01 0.000000000000000000e+00
1.647719010815552565e+03 9.981979131698608398e-01 1.292939530685544014e-03 6.653294256736188572e-01 0.000000000000000000e+00
1.647739843780680303e+03 9.985371828079223633e-01 1.291974098421633244e-03 6.678455223310422184e-01 0.000000000000000000e+00
1.647760676745676847e+03 9.973919987678527832e-01 1.291605760343372822e-03 6.703616189726204766e-01 0.000000000000000000e+00
1.647781509710528780e+03 9.960690140724182129e-01 1.290554413571953773e-03 6.728777155967335943e-01 0.000000000000000000e+00
1.647802342675263617e+03 9.991967082023620605e-01 1.292068162001669407e-03 6.753938122066998062e-01 0.000000000000000000e+00
1.647823175639852252e+03 9.991938471794128418e-01 1.290206215344369411e-03 6.779099087990161365e-01 0.000000000000000000e+00
1.647844008604311057e+03 9.991010427474975586e-01 1.290407381020486355e-03 6.804260053756507887e-01 0.000000000000000000e+00
1.647864841568624570e+03 9.976960420608520508e-01 1.289453823119401932e-03 6.829421019347350352e-01 0.000000000000000000e+00
1.647885674532806433e+03 9.984782934188842773e-01 1.289595966227352619e-03 6.854581984779173354e-01 0.000000000000000000e+00
1.647906507496857103e+03 9.963986277580261230e-01 1.288181520067155361e-03 6.879742950052616379e-01 0.000000000000000000e+00
1.647927340460777714e+03 9.949209690093994141e-01 1.287409570068120956e-03 6.904903915168887352e-01 0.000000000000000000e+00
1.647948173424552806e+03 9.978135824203491211e-01 1.287187798880040646e-03 6.930064880109512160e-01 0.000000000000000000e+00
1.647969006388195339e+03 9.990742802619934082e-01 1.287188380956649780e-03 6.955225844889980635e-01 0.000000000000000000e+00
1.647989839351693263e+03 9.952813386917114258e-01 1.283970195800065994e-03 6.980386809495797706e-01 0.000000000000000000e+00
1.648010672315060901e+03 9.962012171745300293e-01 1.283572986721992493e-03 7.005547773944229561e-01 0.000000000000000000e+00
1.648031505278282111e+03 9.977326393127441406e-01 1.283031771890819073e-03 7.030708738215878384e-01 0.000000000000000000e+00
1.648052338241358029e+03 9.974397420883178711e-01 1.281405566260218620e-03 7.055869702312023151e-01 0.000000000000000000e+00
1.648073171204303662e+03 9.945089817047119141e-01 1.279887859709560871e-03 7.081030666250782701e-01 0.000000000000000000e+00
1.648094004167103776e+03 9.969129562377929688e-01 1.281298929825425148e-03 7.106191630013896088e-01 0.000000000000000000e+00
1.648114837129771331e+03 9.981017112731933594e-01 1.280572148971259594e-03 7.131352593616782087e-01 0.000000000000000000e+00
1.648135670092279724e+03 9.981377720832824707e-01 1.278275158256292343e-03 7.156513557027537331e-01 0.000000000000000000e+00
1.648156503054657833e+03 9.990883469581604004e-01 1.278446754440665245e-03 7.181674520280907359e-01 0.000000000000000000e+00
1.648177336016889512e+03 9.995671510696411133e-01 1.277443137951195240e-03 7.206835483357423300e-01 0.000000000000000000e+00
1.648198168978975900e+03 9.981732368469238281e-01 1.276895869523286819e-03 7.231996446258435185e-01 0.000000000000000000e+00
1.648219001940932003e+03 9.976791739463806152e-01 1.276118797250092030e-03 7.257157409002132908e-01 0.000000000000000000e+00
1.648239834902728035e+03 9.982660412788391113e-01 1.276419614441692829e-03 7.282318371552491953e-01 0.000000000000000000e+00
1.648260667864376956e+03 9.991007447242736816e-01 1.274903072044253349e-03 7.307479333925215315e-01 0.000000000000000000e+00
1.648281500825881267e+03 9.942837357521057129e-01 1.273370580747723579e-03 7.332640296123287271e-01 0.000000000000000000e+00
1.648302333787240741e+03 9.978775978088378906e-01 1.273003057576715946e-03 7.357801258146352552e-01 0.000000000000000000e+00
1.648323166748453787e+03 9.981276392936706543e-01 1.272622845135629177e-03 7.382962219992634800e-01 0.000000000000000000e+00
1.648343999709521540e+03 9.989556074142456055e-01 1.271347166039049625e-03 7.408123181663412993e-01 0.000000000000000000e+00
1.648364832670444457e+03 9.970676302909851074e-01 1.269135507754981518e-03 7.433284143159326618e-01 0.000000000000000000e+00
1.648385665631207303e+03 9.975050687789916992e-01 1.268382067792117596e-03 7.458445104461830510e-01 0.000000000000000000e+00
1.648406498591823038e+03 9.964397549629211426e-01 1.266625360585749149e-03 7.483606065586698719e-01 0.000000000000000000e+00
1.648427331552294163e+03 9.994086027145385742e-01 1.266535255126655102e-03 7.508767026536915523e-01 0.000000000000000000e+00
1.648448164512605672e+03 9.944727420806884766e-01 1.264596940018236637e-03 7.533927987294362083e-01 0.000000000000000000e+00
1.648468997472771207e+03 9.975625276565551758e-01 1.264152931980788708e-03 7.559088947875522990e-01 0.000000000000000000e+00
1.648489830432776671e+03 9.961766004562377930e-01 1.263014273717999458e-03 7.584249908263345219e-01 0.000000000000000000e+00
1.648510663392637298e+03 9.982264637947082520e-01 1.265150727704167366e-03 7.609410868476231826e-01 0.000000000000000000e+00
1.648531496352337854e+03 9.970259070396423340e-01 1.262639299966394901e-03 7.634571828495779755e-01 0.000000000000000000e+00
1.648552329311891299e+03 9.971355795860290527e-01 1.262515084818005562e-03 7.659732788337620946e-01 0.000000000000000000e+00
1.648573162271285582e+03 9.985226988792419434e-01 1.262304140254855156e-03 7.684893747987331381e-01 0.000000000000000000e+00
1.648593995230520250e+03 9.985876083374023438e-01 1.263238606043159962e-03 7.710054707444200517e-01 0.000000000000000000e+00
1.648614828189594391e+03 9.976314306259155273e-01 1.260958146303892136e-03 7.735215666707233595e-01 0.000000000000000000e+00
1.648635661148523013e+03 9.962316751480102539e-01 1.261665951460599899e-03 7.760376625794478400e-01 0.000000000000000000e+00
1.648656494107277013e+03 9.964030981063842773e-01 1.260330434888601303e-03 7.785537584670834121e-01 0.000000000000000000e+00
1.648677327065885947e+03 9.972482323646545410e-01 1.262362580746412277e-03 7.810698543371970004e-01 0.000000000000000000e+00
1.648698160024334356e+03 9.985970258712768555e-01 1.259656273759901524e-03 7.835859501879269828e-01 0.000000000000000000e+00
1.648718992982622694e+03 9.988395571708679199e-01 1.257733441889286041e-03 7.861020460193230974e-01 0.000000000000000000e+00
1.648739825940736864e+03 9.954664111137390137e-01 1.255494891665875912e-03 7.886181418296800416e-01 0.000000000000000000e+00
1.648760658898705060e+03 9.987997412681579590e-01 1.254495349712669849e-03 7.911342376224155259e-01 0.000000000000000000e+00
1.648781491856498633e+03 9.975048303604125977e-01 1.251477166078984737e-03 7.936503333940549965e-01 0.000000000000000000e+00
1.648802324814132135e+03 9.956248402595520020e-01 1.249307882972061634e-03 7.961664291463605991e-01 0.000000000000000000e+00
1.648823157771606020e+03 9.980196952819824219e-01 1.248804852366447449e-03 7.986825248793962828e-01 0.000000000000000000e+00
1.648843990728904828e+03 9.976634979248046875e-01 1.246567000634968281e-03 8.011986205912791092e-01 0.000000000000000000e+00
1.648864823686043565e+03 9.973306059837341309e-01 1.245714491233229637e-03 8.037147162838280678e-01 0.000000000000000000e+00
1.648885656643022685e+03 9.991085529327392578e-01 1.245656982064247131e-03 8.062308119571071074e-01 0.000000000000000000e+00
1.648906489599826045e+03 9.965606927871704102e-01 1.244170009158551693e-03 8.087469076091551301e-01 0.000000000000000000e+00
1.648927322556455238e+03 9.967194795608520508e-01 1.242838567122817039e-03 8.112630032401710878e-01 0.000000000000000000e+00
1.648948155512925268e+03 9.990367293357849121e-01 1.246296684257686138e-03 8.137790988519597590e-01 0.000000000000000000e+00
1.648968988469220676e+03 9.980079531669616699e-01 1.243179780431091785e-03 8.162951944426595219e-01 0.000000000000000000e+00
1.648989821425340779e+03 9.984940886497497559e-01 1.241735531948506832e-03 8.188112900121851112e-01 0.000000000000000000e+00
1.649010654381285349e+03 9.989305138587951660e-01 1.244015409611165524e-03 8.213273855605152107e-01 0.000000000000000000e+00
1.649031487337071439e+03 9.985667467117309570e-01 1.241889083757996559e-03 8.238434810897032889e-01 0.000000000000000000e+00
1.649052320292681998e+03 9.984528422355651855e-01 1.242574071511626244e-03 8.263595765976887719e-01 0.000000000000000000e+00
1.649073153248103608e+03 9.971873164176940918e-01 1.243675011210143566e-03 8.288756720828587277e-01 0.000000000000000000e+00
1.649093986203365830e+03 9.969162344932556152e-01 1.241567428223788738e-03 8.313917675487729753e-01 0.000000000000000000e+00
1.649114819158438195e+03 9.965134859085083008e-01 1.241395599208772182e-03 8.339078629917580088e-01 0.000000000000000000e+00
1.649135652113335709e+03 9.990437030792236328e-01 1.242570695467293262e-03 8.364239584136328176e-01 0.000000000000000000e+00
1.649156485068058828e+03 9.970470666885375977e-01 1.241867779754102230e-03 8.389400538144400343e-01 0.000000000000000000e+00
1.649177318022608006e+03 9.979756474494934082e-01 1.241579535417258739e-03 8.414561491942365024e-01 0.000000000000000000e+00
1.649198150976967099e+03 9.965801239013671875e-01 1.241155667230486870e-03 8.439722445510824400e-01 0.000000000000000000e+00
1.649218983931136563e+03 9.967448115348815918e-01 1.241431687958538532e-03 8.464883398850204799e-01 0.000000000000000000e+00
1.649239816885147320e+03 9.981265664100646973e-01 1.241560676135122776e-03 8.490044351997880767e-01 0.000000000000000000e+00
1.649260649838954123e+03 9.992253780364990234e-01 1.242045778781175613e-03 8.515205304899282623e-01 0.000000000000000000e+00
1.649281482792585848e+03 9.970420002937316895e-01 1.241657999344170094e-03 8.540366257589226961e-01 0.000000000000000000e+00
1.649302315746028398e+03 9.971306324005126953e-01 1.241823192685842514e-03 8.565527210050731810e-01 0.000000000000000000e+00
1.649323148699281774e+03 9.992368817329406738e-01 1.242667669430375099e-03 8.590688162283726115e-01 0.000000000000000000e+00
1.649343981652360526e+03 9.967932701110839844e-01 1.241904101334512234e-03 8.615849114305831336e-01 0.000000000000000000e+00
1.649364814605235324e+03 9.962167739868164062e-01 1.241775345988571644e-03 8.641010066081591390e-01 0.000000000000000000e+00
1.649385647557936409e+03 9.969106316566467285e-01 1.241374295204877853e-03 8.666171017647528174e-01 0.000000000000000000e+00
1.649406480510433539e+03 9.981406927108764648e-01 1.242147758603096008e-03 8.691331968967190846e-01 0.000000000000000000e+00
1.649427313462740358e+03 9.994866251945495605e-01 1.242814701981842518e-03 8.716492920056992944e-01 0.000000000000000000e+00
1.649468979366773965e+03 9.976271986961364746e-01 1.241673715412616730e-03 8.766814821536002000e-01 0.000000000000000000e+00
1.649489812318499162e+03 9.975131750106811523e-01 1.242748810909688473e-03 8.791975771923361549e-01 0.000000000000000000e+00
1.649510645270035411e+03 9.999603629112243652e-01 1.242345315404236317e-03 8.817136722082494771e-01 0.000000000000000000e+00
1.649531478221367706e+03 1.000396609306335449e+00 1.244058483280241489e-03 8.842297671995282826e-01 0.000000000000000000e+00
1.649552311172497184e+03 1.000195980072021484e+00 1.242253114469349384e-03 8.867458621663146801e-01 0.000000000000000000e+00
1.649573144123436805e+03 9.983363151550292969e-01 1.242768252268433571e-03 8.892619571101718634e-01 0.000000000000000000e+00
1.649593977074158147e+03 9.969161152839660645e-01 1.241475576534867287e-03 8.917780520276679113e-01 0.000000000000000000e+00
1.649614810024690996e+03 9.972883462905883789e-01 1.242140191607177258e-03 8.942941469223981699e-01 0.000000000000000000e+00
1.649635642975018527e+03 9.983721375465393066e-01 1.243015984073281288e-03 8.968102417923233816e-01 0.000000000000000000e+00
1.649656475925143241e+03 9.953190684318542480e-01 1.242332742549479008e-03 8.993263366377632906e-01 0.000000000000000000e+00
1.649677308875050130e+03 9.988294243812561035e-01 1.242158003151416779e-03 9.018424314568918021e-01 0.000000000000000000e+00
1.649698141824752838e+03 9.998065829277038574e-01 1.243120408616960049e-03 9.043585262513573753e-01 0.000000000000000000e+00
1.649718974774251819e+03 9.987275004386901855e-01 1.242095255292952061e-03 9.068746210212239589e-01 0.000000000000000000e+00
1.649739807723547074e+03 9.980262517929077148e-01 1.244144048541784286e-03 9.093907157664773422e-01 0.000000000000000000e+00
1.649760640672624504e+03 9.987225532531738281e-01 1.242629718035459518e-03 9.119068104854335388e-01 0.000000000000000000e+00
1.649781473621483201e+03 9.969686865806579590e-01 1.241832040250301361e-03 9.144229051779646511e-01 0.000000000000000000e+00
1.649802306570122710e+03 9.990353584289550781e-01 1.243572332896292210e-03 9.169389998440280465e-01 0.000000000000000000e+00
1.649823139518560083e+03 9.982287287712097168e-01 1.242330297827720642e-03 9.194550944856700880e-01 0.000000000000000000e+00
1.649843972466779178e+03 1.000344514846801758e+00 1.242833794094622135e-03 9.219711891009580995e-01 0.000000000000000000e+00
1.649864805414779312e+03 9.987556338310241699e-01 1.242322614416480064e-03 9.244872836897997104e-01 0.000000000000000000e+00
1.649885638362546615e+03 9.992982745170593262e-01 1.242751139216125011e-03 9.270033782505180397e-01 0.000000000000000000e+00
1.649906471310109964e+03 9.965664148330688477e-01 1.242871978320181370e-03 9.295194727866089579e-01 0.000000000000000000e+00
1.649927304257440710e+03 9.968024492263793945e-01 1.242929487489163876e-03 9.320355672945979109e-01 0.000000000000000000e+00
1.649948137204538398e+03 9.970785379409790039e-01 1.242414233274757862e-03 9.345516617744493715e-01 0.000000000000000000e+00
1.649968970151432586e+03 9.980140924453735352e-01 1.242257887497544289e-03 9.370677562297160534e-01 0.000000000000000000e+00
