# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.644740509661560054e+03 9.990558028221130371e-01 2.001224202103912830e-04 9.756613280691439627e-01 0.000000000000000000e+00
1.644761342781258236e+03 9.986696839332580566e-01 2.001563698286190629e-04 9.772495075624596517e-01 0.000000000000000000e+00
1.644782175900840684e+03 9.987061023712158203e-01 2.001496322918683290e-04 9.788376870469530644e-01 0.000000000000000000e+00
1.644803009020306490e+03 9.991053342819213867e-01 2.001835673581808805e-04 9.804258665225540348e-01 0.000000000000000000e+00
1.644823842139626322e+03 9.987049698829650879e-01 2.002187247853726149e-04 9.820140459870270178e-01 0.000000000000000000e+00
1.644844675258829739e+03 9.992445707321166992e-01 2.001954417210072279e-04 9.836022254426253220e-01 0.000000000000000000e+00
1.644865508377888091e+03 9.988416433334350586e-01 2.001358952838927507e-04 9.851904048871649167e-01 0.000000000000000000e+00
1.644886341496800469e+03 9.993405938148498535e-01 2.001522516366094351e-04 9.867785843205760798e-01 0.000000000000000000e+00
1.644907174615597114e+03 9.992998242378234863e-01 2.000684762606397271e-04 9.883667637451649668e-01 0.000000000000000000e+00
1.644928007734248240e+03 9.996420741081237793e-01 1.999678934225812554e-04 9.899549431586600612e-01 0.000000000000000000e+00
1.644948840852782723e+03 9.992517232894897461e-01 1.997890067286789417e-04 9.915431225632631573e-01 0.000000000000000000e+00
1.644969673971171233e+03 9.995428323745727539e-01 1.995745260501280427e-04 9.931313019567382661e-01 0.000000000000000000e+00
1.644990507089443327e+03 9.991680979728698730e-01 1.993500627577304840e-04 9.947194813413386960e-01 0.000000000000000000e+00
1.645011340207570356e+03 9.992825984954833984e-01 1.991574245039373636e-04 9.963076607148804165e-01 0.000000000000000000e+00
1.645032173325551412e+03 9.993430376052856445e-01 1.990065939025953412e-04 9.978958400772941495e-01 0.000000000000000000e+00
1.645053006443416052e+03 9.998852610588073730e-01 1.988239528145641088e-04 9.994840194308327597e-01 0.000000000000000000e+00
1.645073839561135628e+03 1.000006556510925293e+00 1.987277792068198323e-04 1.072198773313104425e-03 0.000000000000000000e+00
1.645094672678709912e+03 9.999155998229980469e-01 1.986075367312878370e-04 2.660378104716976111e-03 0.000000000000000000e+00
1.645115505796167099e+03 9.998841285705566406e-01 1.985257549677044153e-04 4.248557427193766500e-03 0.000000000000000000e+00
1.645136338913478539e+03 9.998911023139953613e-01 1.984629343496635556e-04 5.836736738560333038e-03 0.000000000000000000e+00
1.645157172030645370e+03 9.996217489242553711e-01 1.983774709515273571e-04 7.424916038902829030e-03 0.000000000000000000e+00
1.645178005147695103e+03 1.000073790550231934e+00 1.984317932510748506e-04 9.013095330318243725e-03 0.000000000000000000e+00
1.645198838264599090e+03 1.000194549560546875e+00 1.983341062441468239e-04 1.060127461062343457e-02 0.000000000000000000e+00
1.645219671381358467e+03 1.000038146972656250e+00 1.982921530725434422e-04 1.218945387990455487e-02 0.000000000000000000e+00
1.645240504497972324e+03 1.000360488891601562e+00 1.982453686650842428e-04 1.377763313809143852e-02 0.000000000000000000e+00
1.645261337614469085e+03 1.000266075134277344e+00 1.981709938263520598e-04 1.536581238735212906e-02 0.000000000000000000e+00
1.645282170730820098e+03 1.000279188156127930e+00 1.981383538804948330e-04 1.695399162550259575e-02 0.000000000000000000e+00
1.645303003847027185e+03 1.000185370445251465e+00 1.979888620553538203e-04 1.854217085267961806e-02 0.000000000000000000e+00
1.645323836963116491e+03 9.999923706054687500e-01 1.978310465347021818e-04 2.013035007087893291e-02 0.000000000000000000e+00
1.645344670079060052e+03 1.000241637229919434e+00 1.977539213839918375e-04 2.171852927796713573e-02 0.000000000000000000e+00
1.645365503194859002e+03 1.001048564910888672e+00 1.976893254322931170e-04 2.330670847403126800e-02 0.000000000000000000e+00
1.645386336310512434e+03 1.000869750976562500e+00 1.975437626242637634e-04 2.489488765900205181e-02 0.000000000000000000e+00
1.645407169426019664e+03 1.001048445701599121e+00 1.974113838514313102e-04 2.648306683282797280e-02 0.000000000000000000e+00
1.645428002541410251e+03 1.000972270965576172e+00 1.973043981706723571e-04 2.807124599776145146e-02 0.000000000000000000e+00
1.645448835656656229e+03 1.001090645790100098e+00 1.973052276298403740e-04 2.965942515167085958e-02 0.000000000000000000e+00
1.645469668771726901e+03 1.001450896263122559e+00 1.972975442185997963e-04 3.124760429221584701e-02 0.000000000000000000e+00
1.645490501886710263e+03 1.000923395156860352e+00 1.972448080778121948e-04 3.283578342610482537e-02 0.000000000000000000e+00
1.645511335001519456e+03 1.001373648643493652e+00 1.973286416614428163e-04 3.442396254671642453e-02 0.000000000000000000e+00
1.645532168116183357e+03 1.001253604888916016e+00 1.973762118723243475e-04 3.601214165625155061e-02 0.000000000000000000e+00
1.645553001230729933e+03 1.001518130302429199e+00 1.974984479602426291e-04 3.760032075684360819e-02 0.000000000000000000e+00
1.645573834345131218e+03 1.001481771469116211e+00 1.975873892661184072e-04 3.918849984635919270e-02 0.000000000000000000e+00
1.645594667459387665e+03 1.001915335655212402e+00 1.977408828679472208e-04 4.077667892483294310e-02 0.000000000000000000e+00
1.645615500573497684e+03 1.001540899276733398e+00 1.978821965167298913e-04 4.236485799214406711e-02 0.000000000000000000e+00
1.645636333687462411e+03 1.001384973526000977e+00 1.979551452677696943e-04 4.395303704837960623e-02 0.000000000000000000e+00
1.645657166801282301e+03 1.001433610916137695e+00 1.980545639526098967e-04 4.554121609357331124e-02 0.000000000000000000e+00
1.645677999914956672e+03 1.001617550849914551e+00 1.981314562726765871e-04 4.712939512767366779e-02 0.000000000000000000e+00
1.645698833028484842e+03 1.001698017120361328e+00 1.982079265872016549e-04 4.871757415062827334e-02 0.000000000000000000e+00
1.645719666141896369e+03 1.001905918121337891e+00 1.982613612199202180e-04 5.030575316469132474e-02 0.000000000000000000e+00
1.645740499255134182e+03 1.001136541366577148e+00 1.982240501092746854e-04 5.189393216551074772e-02 0.000000000000000000e+00
1.645761332368254898e+03 1.001557111740112305e+00 1.983131660381332040e-04 5.348211115740486576e-02 0.000000000000000000e+00
1.645782165481200764e+03 1.001771926879882812e+00 1.983435940928757191e-04 5.507029013596831390e-02 0.000000000000000000e+00
1.645802998594031124e+03 1.002107262611389160e+00 1.982770481845363975e-04 5.665846910572724937e-02 0.000000000000000000e+00
1.645823831706686633e+03 1.001401901245117188e+00 1.982128887902945280e-04 5.824664806215551494e-02 0.000000000000000000e+00
1.645844664819225272e+03 1.002033948898315430e+00 1.982006651815026999e-04 5.983482700967535095e-02 0.000000000000000000e+00
1.645865497931618393e+03 1.002370715141296387e+00 1.982190588023513556e-04 6.142300594610183850e-02 0.000000000000000000e+00
1.645886331043837572e+03 1.002123355865478516e+00 1.981371897272765636e-04 6.301118486926782225e-02 0.000000000000000000e+00
1.645907164155939427e+03 1.002036333084106445e+00 1.980116358026862144e-04 6.459936378348984931e-02 0.000000000000000000e+00
1.645927997267895989e+03 1.001806855201721191e+00 1.979008229682222009e-04 6.618754268663629148e-02 0.000000000000000000e+00
1.645948830379678611e+03 1.001958608627319336e+00 1.978047948796302080e-04 6.777572157652134166e-02 0.000000000000000000e+00
1.645969663491344818e+03 1.001793384552001953e+00 1.976802013814449310e-04 6.936390045753260125e-02 0.000000000000000000e+00
1.645990496602835492e+03 1.002371668815612793e+00 1.975794002646580338e-04 7.095207932516256477e-02 0.000000000000000000e+00
1.646011329714180874e+03 1.002363085746765137e+00 1.974922197405248880e-04 7.254025818171605522e-02 0.000000000000000000e+00
1.646032162825410524e+03 1.002090454101562500e+00 1.973506005015224218e-04 7.412843702944726942e-02 0.000000000000000000e+00
1.646052995936464640e+03 1.002452015876770020e+00 1.972684403881430626e-04 7.571661586379629938e-02 0.000000000000000000e+00
1.646073829047373465e+03 1.002062678337097168e+00 1.971559540834277868e-04 7.730479468706974444e-02 0.000000000000000000e+00
1.646094662158137453e+03 1.002102851867675781e+00 1.970776502275839448e-04 7.889297349930224357e-02 0.000000000000000000e+00
1.646115495268755694e+03 1.002378821372985840e+00 1.970748853636905551e-04 8.048115230042274248e-02 0.000000000000000000e+00
1.646136328379227962e+03 1.002223968505859375e+00 1.969940494745969772e-04 8.206933109041614216e-02 0.000000000000000000e+00
1.646157161489554710e+03 1.002732396125793457e+00 1.970081648323684931e-04 8.365750986931619337e-02 0.000000000000000000e+00
1.646177994599707290e+03 1.002683520317077637e+00 1.970087469089776278e-04 8.524568863493797721e-02 0.000000000000000000e+00
1.646198827709743000e+03 1.002081394195556641e+00 1.968799042515456676e-04 8.683386739165044332e-02 0.000000000000000000e+00
1.646219660819604087e+03 1.002107381820678711e+00 1.968864817172288895e-04 8.842204613505177946e-02 0.000000000000000000e+00
1.646240493929320110e+03 1.002206206321716309e+00 1.968535798368975520e-04 9.001022486739351791e-02 0.000000000000000000e+00
1.646261327038890840e+03 1.002128720283508301e+00 1.967730204341933131e-04 9.159840358865967147e-02 0.000000000000000000e+00
1.646282160148315370e+03 1.002430438995361328e+00 1.967210118891671300e-04 9.318658229878007404e-02 0.000000000000000000e+00
1.646302993257565277e+03 1.002140998840332031e+00 1.966381678357720375e-04 9.477476099558845846e-02 0.000000000000000000e+00
1.646344659475628987e+03 1.002536058425903320e+00 1.964447292266413569e-04 9.795111835595982086e-02 0.000000000000000000e+00
1.646365492584442336e+03 1.002701878547668457e+00 1.963528047781437635e-04 9.953929701948727171e-02 0.000000000000000000e+00
1.646386325693110848e+03 1.002570152282714844e+00 1.962167734745889902e-04 1.011274756719746648e-01 0.000000000000000000e+00
1.646407158801604510e+03 1.002592325210571289e+00 1.961786183528602123e-04 1.027156543111313880e-01 0.000000000000000000e+00
1.646427991909952198e+03 1.002287983894348145e+00 1.960819063242524862e-04 1.043038329391610120e-01 0.000000000000000000e+00
1.646448825018154366e+03 1.002383351325988770e+00 1.960590307135134935e-04 1.058920115560963993e-01 0.000000000000000000e+00
1.646469658126211471e+03 1.002408504486083984e+00 1.960724766831845045e-04 1.074801901619730771e-01 0.000000000000000000e+00
1.646490491234093497e+03 1.002690315246582031e+00 1.960660592885687947e-04 1.090683687545039859e-01 0.000000000000000000e+00
1.646511324341829322e+03 1.002845048904418945e+00 1.961259840754792094e-04 1.106565473358882556e-01 0.000000000000000000e+00
1.646532157449420993e+03 1.002732753753662109e+00 1.962006645044311881e-04 1.122447259062839819e-01 0.000000000000000000e+00
1.646552990556837813e+03 1.002799272537231445e+00 1.962872629519551992e-04 1.138329044633499265e-01 0.000000000000000000e+00
1.646573823664108659e+03 1.003065586090087891e+00 1.963659306056797504e-04 1.154210830092878837e-01 0.000000000000000000e+00
1.646594656771233986e+03 1.002646207809448242e+00 1.963948016054928303e-04 1.170092615441324924e-01 0.000000000000000000e+00
1.646615489878185144e+03 1.003080010414123535e+00 1.965258416021242738e-04 1.185974400656988337e-01 0.000000000000000000e+00
1.646636322984990329e+03 1.002574205398559570e+00 1.965263945749029517e-04 1.201856185761380758e-01 0.000000000000000000e+00
1.646657156091620891e+03 1.002610087394714355e+00 1.965349074453115463e-04 1.217737970732652997e-01 0.000000000000000000e+00
1.646677989198135492e+03 1.002527117729187012e+00 1.965936098713427782e-04 1.233619755615515956e-01 0.000000000000000000e+00
1.646698822304446594e+03 1.002314329147338867e+00 1.965703850146383047e-04 1.249501540343249673e-01 0.000000000000000000e+00
1.646719655410640598e+03 1.002555966377258301e+00 1.966034469660371542e-04 1.265383324981712576e-01 0.000000000000000000e+00
1.646740488516659752e+03 1.002352952957153320e+00 1.965609699254855514e-04 1.281265109486886544e-01 0.000000000000000000e+00
1.646761321622505193e+03 1.002747058868408203e+00 1.965553965419530869e-04 1.297146893859633110e-01 0.000000000000000000e+00
1.646782154728204432e+03 1.001993656158447266e+00 1.964980328921228647e-04 1.313028678120922166e-01 0.000000000000000000e+00
1.646802987833757925e+03 1.002495169639587402e+00 1.964580733329057693e-04 1.328910462271100101e-01 0.000000000000000000e+00
1.646823820939137704e+03 1.002799034118652344e+00 1.964558759937062860e-04 1.344792246288859516e-01 0.000000000000000000e+00
1.646844654044371964e+03 1.002204537391662598e+00 1.964467373909428716e-04 1.360674030195676565e-01 0.000000000000000000e+00
1.646865487149430919e+03 1.002428650856018066e+00 1.964393159141764045e-04 1.376555813968858288e-01 0.000000000000000000e+00
1.646886320254344128e+03 1.002319931983947754e+00 1.963908725883811712e-04 1.392437597630928892e-01 0.000000000000000000e+00
1.646907153359082940e+03 1.002089738845825195e+00 1.963344111572951078e-04 1.408319381160048067e-01 0.000000000000000000e+00
1.646927986463676234e+03 1.002142429351806641e+00 1.962989626917988062e-04 1.424201164578242640e-01 0.000000000000000000e+00
1.646948819568094677e+03 1.002092957496643066e+00 1.963113172678276896e-04 1.440082947863130514e-01 0.000000000000000000e+00
1.646969652672339407e+03 1.001889705657958984e+00 1.962008100235834718e-04 1.455964731015599867e-01 0.000000000000000000e+00
1.646990485776438618e+03 1.002292871475219727e+00 1.961305097211152315e-04 1.471846514057135735e-01 0.000000000000000000e+00
1.647011318880391627e+03 1.002321243286132812e+00 1.960590598173439503e-04 1.487728296987214094e-01 0.000000000000000000e+00
1.647032151984169786e+03 1.002171277999877930e+00 1.959813962457701564e-04 1.503610079783994635e-01 0.000000000000000000e+00
1.647052985087774232e+03 1.001635551452636719e+00 1.958950160769745708e-04 1.519491862448356656e-01 0.000000000000000000e+00
1.647073818191232476e+03 1.002687573432922363e+00 1.959159708349034190e-04 1.535373645001261167e-01 0.000000000000000000e+00
1.647094651294515870e+03 1.001736164093017578e+00 1.957876229425892234e-04 1.551255427420867861e-01 0.000000000000000000e+00
1.647115484397625551e+03 1.002019286155700684e+00 1.957836648216471076e-04 1.567137209708047152e-01 0.000000000000000000e+00
1.647136317500589712e+03 1.001847624778747559e+00 1.957121276063844562e-04 1.583018991884292959e-01 0.000000000000000000e+00
1.647157150603378341e+03 1.002075791358947754e+00 1.956935302587226033e-04 1.598900773926725805e-01 0.000000000000000000e+00
1.647177983706020996e+03 1.001937031745910645e+00 1.956613850779831409e-04 1.614782555857878776e-01 0.000000000000000000e+00
1.647198816808490392e+03 1.001570701599121094e+00 1.955808256752789021e-04 1.630664337656950735e-01 0.000000000000000000e+00
1.647219649910784483e+03 1.001624941825866699e+00 1.955540938070043921e-04 1.646546119322378487e-01 0.000000000000000000e+00
1.647240483012903724e+03 1.001829266548156738e+00 1.955170882865786552e-04 1.662427900854508422e-01 0.000000000000000000e+00
1.647261316114878355e+03 1.001539945602416992e+00 1.954600593307986856e-04 1.678309682276406534e-01 0.000000000000000000e+00
1.647282149216678135e+03 1.001979470252990723e+00 1.954252074938267469e-04 1.694191463565006828e-01 0.000000000000000000e+00
1.647302982318302838e+03 1.001552820205688477e+00 1.953486935235559940e-04 1.710073244720140551e-01 0.000000000000000000e+00
1.647323815419752918e+03 1.001382589340209961e+00 1.952828315552324057e-04 1.725955025742145210e-01 0.000000000000000000e+00
1.647344648521058161e+03 1.001294016838073730e+00 1.951840386027470231e-04 1.741836806653749292e-01 0.000000000000000000e+00
1.647365481622187872e+03 1.001510024070739746e+00 1.951284939423203468e-04 1.757718587431531532e-01 0.000000000000000000e+00
1.647386314723143187e+03 1.001031160354614258e+00 1.950329024111852050e-04 1.773600368076362344e-01 0.000000000000000000e+00
1.647407147823923879e+03 1.001409530639648438e+00 1.950048608705401421e-04 1.789482148588072974e-01 0.000000000000000000e+00
1.647427980924559506e+03 1.001111268997192383e+00 1.949411380337551236e-04 1.805363928989205391e-01 0.000000000000000000e+00
1.647448814024990952e+03 1.001208424568176270e+00 1.949141296790912747e-04 1.821245709234675658e-01 0.000000000000000000e+00
1.647469647125276879e+03 1.000963091850280762e+00 1.948663557413965464e-04 1.837127489369212441e-01 0.000000000000000000e+00
1.647490480225388637e+03 1.001026511192321777e+00 1.948818244272843003e-04 1.853009269370975431e-01 0.000000000000000000e+00
1.647511313325325318e+03 1.001032948493957520e+00 1.948978751897811890e-04 1.868891049239271851e-01 0.000000000000000000e+00
1.647532146425087376e+03 1.000900745391845703e+00 1.948810677276924253e-04 1.884772828974448089e-01 0.000000000000000000e+00
1.647552979524675266e+03 1.000869512557983398e+00 1.948926801560446620e-04 1.900654608576841653e-01 0.000000000000000000e+00
1.647573812624088760e+03 1.000759243965148926e+00 1.949347497429698706e-04 1.916536388046292672e-01 0.000000000000000000e+00
1.647594645723356052e+03 1.000784039497375488e+00 1.949569268617779016e-04 1.932418167404295062e-01 0.000000000000000000e+00
1.647615478822419618e+03 1.000737786293029785e+00 1.949475990841165185e-04 1.948299946606981692e-01 0.000000000000000000e+00
1.647636311921337438e+03 1.000815391540527344e+00 1.949627330759540200e-04 1.964181725698566083e-01 0.000000000000000000e+00
1.647657145020051757e+03 1.000575184822082520e+00 1.949625584529712796e-04 1.980063504635012350e-01 0.000000000000000000e+00
1.647677978118591454e+03 1.000201344490051270e+00 1.949452998815104365e-04 1.995945283438338436e-01 0.000000000000000000e+00
1.647698811216986087e+03 1.000402927398681641e+00 1.949677680386230350e-04 2.011827062131086308e-01 0.000000000000000000e+00
1.647719644315177220e+03 1.000183463096618652e+00 1.949219877133145928e-04 2.027708840668687174e-01 0.000000000000000000e+00
1.647740477413222152e+03 1.000065207481384277e+00 1.948809804162010550e-04 2.043590619094839411e-01 0.000000000000000000e+00
1.647761310511063130e+03 1.000032663345336914e+00 1.948505960172042251e-04 2.059472397365507135e-01 0.000000000000000000e+00
1.647782143608730394e+03 1.000246167182922363e+00 1.948455756064504385e-04 2.075354175503747456e-01 0.000000000000000000e+00
1.647802976706222353e+03 9.999319314956665039e-01 1.948043209267780185e-04 2.091235953508352452e-01 0.000000000000000000e+00
1.647823809803539007e+03 1.000109910964965820e+00 1.947760611074045300e-04 2.107117731379313241e-01 0.000000000000000000e+00
1.647844642900682175e+03 1.000304937362670898e+00 1.947611017385497689e-04 2.122999509118015382e-01 0.000000000000000000e+00
1.647865475997650947e+03 9.999061822891235352e-01 1.947006967384368181e-04 2.138881286723774977e-01 0.000000000000000000e+00
1.647886309094415310e+03 9.993991851806640625e-01 1.946853590197861195e-04 2.154763064173703668e-01 0.000000000000000000e+00
1.647907142191033927e+03 9.994198083877563477e-01 1.946239499375224113e-04 2.170644841512521239e-01 0.000000000000000000e+00
1.647927975287449726e+03 9.998214244842529297e-01 1.946055999724194407e-04 2.186526618696733593e-01 0.000000000000000000e+00
1.647948808383690903e+03 9.994169473648071289e-01 1.945435942616313696e-04 2.202408395747816883e-01 0.000000000000000000e+00
1.647969641479755865e+03 9.993611574172973633e-01 1.945005205925554037e-04 2.218290172664572069e-01 0.000000000000000000e+00
1.647990474575618009e+03 9.993190765380859375e-01 1.944610266946256161e-04 2.234171949426713155e-01 0.000000000000000000e+00
1.648011307671306213e+03 9.995707869529724121e-01 1.943901152117177844e-04 2.250053726056249204e-01 0.000000000000000000e+00
1.648032140766818884e+03 9.990776777267456055e-01 1.943358802236616611e-04 2.265935502551972291e-01 0.000000000000000000e+00
1.648052973862157160e+03 9.989345669746398926e-01 1.942887611221522093e-04 2.281817278914743952e-01 0.000000000000000000e+00
1.648073806957292391e+03 9.989709854125976562e-01 1.942144153872504830e-04 2.297699055122732759e-01 0.000000000000000000e+00
1.648094640052282102e+03 9.987127780914306641e-01 1.941852970048785210e-04 2.313580831219788081e-01 0.000000000000000000e+00
1.648115473147037392e+03 9.984879493713378906e-01 1.940958754858002067e-04 2.329462607138133023e-01 0.000000000000000000e+00
1.648136306241648072e+03 9.989864826202392578e-01 1.941056980285793543e-04 2.345344382946237261e-01 0.000000000000000000e+00
1.648157139336055707e+03 9.990749955177307129e-01 1.940989750437438488e-04 2.361226158599549763e-01 0.000000000000000000e+00
1.648177972430258706e+03 9.988569617271423340e-01 1.940766960615292192e-04 2.377107934096862607e-01 0.000000000000000000e+00
1.648198805524287309e+03 9.988073110580444336e-01 1.940187503350898623e-04 2.392989709461232906e-01 0.000000000000000000e+00
1.648219638618141971e+03 9.981395006179809570e-01 1.939451904036104679e-04 2.408871484692998166e-01 0.000000000000000000e+00
1.648240471711792907e+03 9.988120198249816895e-01 1.939912763191387057e-04 2.424753259769456548e-01 0.000000000000000000e+00
1.648261304805267628e+03 9.984902739524841309e-01 1.938399800565093756e-04 2.440635034711577944e-01 0.000000000000000000e+00
1.648282137898539531e+03 9.982363581657409668e-01 1.938399218488484621e-04 2.456516809499085241e-01 0.000000000000000000e+00
1.648302970991637494e+03 9.983913898468017578e-01 1.938052882906049490e-04 2.472398584153996381e-01 0.000000000000000000e+00
1.648323804084530821e+03 9.986153841018676758e-01 1.937884953804314137e-04 2.488280358652898983e-01 0.000000000000000000e+00
1.648344637177249751e+03 9.982804059982299805e-01 1.936993648996576667e-04 2.504162133018859038e-01 0.000000000000000000e+00
1.648365470269765638e+03 9.985554814338684082e-01 1.936768239829689264e-04 2.520043907230036240e-01 0.000000000000000000e+00
1.648386303362077797e+03 9.980676770210266113e-01 1.936137268785387278e-04 2.535925681285897682e-01 0.000000000000000000e+00
1.648407136454213742e+03 9.981163740158081055e-01 1.935890322783961892e-04 2.551807455207431019e-01 0.000000000000000000e+00
1.648427969546146869e+03 9.984868764877319336e-01 1.935549080371856689e-04 2.567689228974341376e-01 0.000000000000000000e+00
1.648448802637905828e+03 9.982960224151611328e-01 1.935085456352680922e-04 2.583571002608477940e-01 0.000000000000000000e+00
1.648469635729460606e+03 9.983604550361633301e-01 1.934907049871981144e-04 2.599452776086970118e-01 0.000000000000000000e+00
1.648490468820811657e+03 9.982225894927978516e-01 1.934549654833972454e-04 2.615334549410146536e-01 0.000000000000000000e+00
1.648511301911959663e+03 9.982300996780395508e-01 1.934295141836628318e-04 2.631216322578531219e-01 0.000000000000000000e+00
1.648532135002933046e+03 9.979506134986877441e-01 1.933739695232361555e-04 2.647098095613804603e-01 0.000000000000000000e+00
1.648552968093701111e+03 9.982115030288696289e-01 1.934195461217314005e-04 2.662979868492554303e-01 0.000000000000000000e+00
1.648573801184266358e+03 9.983306527137756348e-01 1.933988824021071196e-04 2.678861641216681022e-01 0.000000000000000000e+00
1.648594634274657437e+03 9.980685114860534668e-01 1.933416351675987244e-04 2.694743413808042831e-01 0.000000000000000000e+00
1.648615467364815231e+03 9.978399276733398438e-01 1.932943414431065321e-04 2.710625186221564675e-01 0.000000000000000000e+00
1.648636300454798402e+03 9.980059862136840820e-01 1.933168678078800440e-04 2.726506958501957456e-01 0.000000000000000000e+00
1.648657133544548742e+03 9.981554150581359863e-01 1.932905288413167000e-04 2.742388730604856661e-01 0.000000000000000000e+00
1.648677966634124914e+03 9.981665611267089844e-01 1.932659797603264451e-04 2.758270502574990957e-01 0.000000000000000000e+00
1.648698799723496904e+03 9.982145428657531738e-01 1.932548038894310594e-04 2.774152274389463102e-01 0.000000000000000000e+00
1.648719632812665168e+03 9.979639649391174316e-01 1.932604500325396657e-04 2.790034046048628369e-01 0.000000000000000000e+00
1.648740465901630159e+03 9.979748129844665527e-01 1.931902224896475673e-04 2.805915817552833147e-01 0.000000000000000000e+00
1.648761298990390969e+03 9.981750249862670898e-01 1.931787410285323858e-04 2.821797588901375775e-01 0.000000000000000000e+00
1.648782132078948052e+03 9.982803463935852051e-01 1.931939768837764859e-04 2.837679360094620407e-01 0.000000000000000000e+00
1.648802965167301409e+03 9.980158209800720215e-01 1.931299630086869001e-04 2.853561131132549278e-01 0.000000000000000000e+00
1.648823798255451493e+03 9.985723495483398438e-01 1.931388251250609756e-04 2.869442902015526542e-01 0.000000000000000000e+00
1.648844631343397396e+03 9.983737468719482422e-01 1.931108999997377396e-04 2.885324672742841656e-01 0.000000000000000000e+00
1.648865464431139571e+03 9.984605312347412109e-01 1.931350852828472853e-04 2.901206443314849892e-01 0.000000000000000000e+00
1.648886297518649371e+03 9.983264207839965820e-01 1.930996950250118971e-04 2.917088213709710942e-01 0.000000000000000000e+00
1.648907130605954308e+03 9.983388781547546387e-01 1.931014558067545295e-04 2.932969983948403581e-01 0.000000000000000000e+00
1.648927963693085076e+03 9.982824325561523438e-01 1.930610305862501264e-04 2.948851754054313545e-01 0.000000000000000000e+00
1.648948796779954819e+03 9.982646703720092773e-01 1.930756552610546350e-04 2.964733523961236017e-01 0.000000000000000000e+00
1.648969629866649939e+03 9.991428256034851074e-01 1.931479928316548467e-04 2.980615293735047189e-01 0.000000000000000000e+00
1.648990462953111546e+03 9.985308051109313965e-01 1.930762664414942265e-04 2.996497063330831878e-01 0.000000000000000000e+00
1.649011296039368517e+03 9.989233016967773438e-01 1.930590369738638401e-04 3.012378832770616910e-01 0.000000000000000000e+00
1.649032129125423353e+03 9.984050989151000977e-01 1.930846337927505374e-04 3.028260602056311868e-01 0.000000000000000000e+00
1.649052962211273552e+03 9.983136057853698730e-01 1.930665603140369058e-04 3.044142371186007168e-01 0.000000000000000000e+00
1.649073795296862045e+03 9.985709786415100098e-01 1.931098522618412971e-04 3.060024140116190949e-01 0.000000000000000000e+00
1.649094628382276596e+03 9.987308382987976074e-01 1.930986618390306830e-04 3.075905908913769693e-01 0.000000000000000000e+00
1.649115461467457635e+03 9.986183643341064453e-01 1.930898288264870644e-04 3.091787677533339718e-01 0.000000000000000000e+00
1.649136294552434720e+03 9.991787672042846680e-01 1.931536971824243665e-04 3.107669445997425228e-01 0.000000000000000000e+00
1.649157127637179201e+03 9.984097480773925781e-01 1.930668659042567015e-04 3.123551214284194799e-01 0.000000000000000000e+00
1.649177960721691534e+03 9.991438984870910645e-01 1.931243168655782938e-04 3.139432982393985938e-01 0.000000000000000000e+00
1.649198793805999230e+03 9.988115429878234863e-01 1.930913713295012712e-04 3.155314750347777419e-01 0.000000000000000000e+00
1.649219626890102745e+03 9.987627267837524414e-01 1.930999569594860077e-04 3.171196518145906751e-01 0.000000000000000000e+00
1.649240459973945690e+03 9.989386200904846191e-01 1.930932630784809589e-04 3.187078285745403861e-01 0.000000000000000000e+00
1.649261293057613784e+03 9.992629885673522949e-01 1.931128645082935691e-04 3.202960053211603153e-01 0.000000000000000000e+00
1.649282126141019489e+03 9.990343451499938965e-01 1.930911676026880741e-04 3.218841820477775784e-01 0.000000000000000000e+00
1.649302959224221468e+03 9.993407130241394043e-01 1.930869038915261626e-04 3.234723587588632654e-01 0.000000000000000000e+00
1.649323792307161511e+03 9.989834427833557129e-01 1.931350998347625136e-04 3.250605354499818134e-01 0.000000000000000000e+00
1.649344625389926932e+03 9.996671080589294434e-01 1.931823644554242492e-04 3.266487121277874550e-01 0.000000000000000000e+00
1.649365458472430191e+03 9.990559816360473633e-01 1.931234146468341351e-04 3.282368887856081940e-01 0.000000000000000000e+00
1.649386291554701529e+03 9.992445707321166992e-01 1.931503793457522988e-04 3.298250654257488534e-01 0.000000000000000000e+00
1.649407124636768913e+03 9.997673630714416504e-01 1.931524748215451837e-04 3.314132420503410614e-01 0.000000000000000000e+00
1.649427957718573225e+03 9.992752075195312500e-01 1.931618462549522519e-04 3.330014186548782007e-01 0.000000000000000000e+00
1.649469623881543612e+03 9.991227984428405762e-01 1.931399165187031031e-04 3.361777718152980654e-01 0.000000000000000000e+00
1.649490456962649887e+03 9.992775321006774902e-01 1.931650767801329494e-04 3.377659483666217710e-01 0.000000000000000000e+00
1.649511290043552663e+03 9.993349909782409668e-01 1.931585575221106410e-04 3.393541249024325523e-01 0.000000000000000000e+00
1.649532123124193276e+03 9.992722868919372559e-01 1.931250881170853972e-04 3.409423014182575429e-01 0.000000000000000000e+00
1.649552956204631073e+03 9.992561936378479004e-01 1.931449660332873464e-04 3.425304779186202353e-01 0.000000000000000000e+00
1.649573789284806253e+03 9.994113445281982422e-01 1.931701845023781061e-04 3.441186543989633861e-01 0.000000000000000000e+00
1.649594622364748602e+03 9.992077946662902832e-01 1.931574079208076000e-04 3.457068308615571794e-01 0.000000000000000000e+00
