# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.403864351228144187e+03 9.982324838638305664e-01 1.948426652234047651e-04 6.128534147613784455e-01 0.000000000000000000e+00
1.403885184552554165e+03 9.982876777648925781e-01 1.948186982190236449e-04 6.144416098605685050e-01 0.000000000000000000e+00
1.403906017876847727e+03 9.985752105712890625e-01 1.948590652318671346e-04 6.160298049508856622e-01 0.000000000000000000e+00
1.403926851201141744e+03 9.986996650695800781e-01 1.948690769495442510e-04 6.176180000412383464e-01 0.000000000000000000e+00
1.403947684525377099e+03 9.986390471458435059e-01 1.948805293068289757e-04 6.192061951271163878e-01 0.000000000000000000e+00
1.403968517849554701e+03 9.994469285011291504e-01 1.949199504451826215e-04 6.207943902085943932e-01 0.000000000000000000e+00
1.403989351173732530e+03 9.990876317024230957e-01 1.948671706486493349e-04 6.223825852900883859e-01 0.000000000000000000e+00
1.404010184497793261e+03 9.995885491371154785e-01 1.949505385709926486e-04 6.239707803626544091e-01 0.000000000000000000e+00
1.404031017821853766e+03 9.994259476661682129e-01 1.949893776327371597e-04 6.255589754352044451e-01 0.000000000000000000e+00
1.404051851145856290e+03 9.998519420623779297e-01 1.949754223460331559e-04 6.271471705033349053e-01 0.000000000000000000e+00
1.404072684469859269e+03 9.994123578071594238e-01 1.949644356500357389e-04 6.287353655714991163e-01 0.000000000000000000e+00
1.404093517793746059e+03 9.996236562728881836e-01 1.949187280843034387e-04 6.303235606308064121e-01 0.000000000000000000e+00
1.404114351117632168e+03 9.998988509178161621e-01 1.949494762811809778e-04 6.319117556900621935e-01 0.000000000000000000e+00
1.404135184441459842e+03 9.998325109481811523e-01 1.949649886228144169e-04 6.334999507448628719e-01 0.000000000000000000e+00
1.404156017765172010e+03 1.000100016593933105e+00 1.950358418980613351e-04 6.350881457908581496e-01 0.000000000000000000e+00
1.404176851088884177e+03 1.000154733657836914e+00 1.949756988324224949e-04 6.366763408368534272e-01 0.000000000000000000e+00
1.404197684412595436e+03 1.000287294387817383e+00 1.949998113559558988e-04 6.382645358827794269e-01 0.000000000000000000e+00
1.404218517736191188e+03 1.000333428382873535e+00 1.950126024894416332e-04 6.398527309199000257e-01 0.000000000000000000e+00
1.404239351059728051e+03 1.000062942504882812e+00 1.949739234987646341e-04 6.414409259525299944e-01 0.000000000000000000e+00
1.404260184383206479e+03 1.000298738479614258e+00 1.950368168763816357e-04 6.430291209807066366e-01 0.000000000000000000e+00
1.404281017706685816e+03 1.000229835510253906e+00 1.950375153683125973e-04 6.446173160089525567e-01 0.000000000000000000e+00
1.404301851030047828e+03 1.000005364418029785e+00 1.949960860656574368e-04 6.462055110282545201e-01 0.000000000000000000e+00
1.404322684353352543e+03 1.000449538230895996e+00 1.950047153513878584e-04 6.477937060431884220e-01 0.000000000000000000e+00
1.404343517676656575e+03 1.000355362892150879e+00 1.950398727785795927e-04 6.493819010580690332e-01 0.000000000000000000e+00
1.404364350999843964e+03 1.000273823738098145e+00 1.950126315932720900e-04 6.509700960640589784e-01 0.000000000000000000e+00
1.404385184323032718e+03 1.000832796096801758e+00 1.950730656972154975e-04 6.525582910701519523e-01 0.000000000000000000e+00
1.404406017646103919e+03 1.000423550605773926e+00 1.950029982253909111e-04 6.541464860672849824e-01 0.000000000000000000e+00
1.404426850969116913e+03 1.000213027000427246e+00 1.950724545167759061e-04 6.557346810599788967e-01 0.000000000000000000e+00
1.404447684292072154e+03 1.000178575515747070e+00 1.950196601683273911e-04 6.573228760482709987e-01 0.000000000000000000e+00
1.404468517615026940e+03 1.000419735908508301e+00 1.950956648215651512e-04 6.589110710365293500e-01 0.000000000000000000e+00
1.404489350937865765e+03 1.000519990921020508e+00 1.950782170752063394e-04 6.604992660159467732e-01 0.000000000000000000e+00
1.404510184260645929e+03 1.000328660011291504e+00 1.950276928255334496e-04 6.620874609908913300e-01 0.000000000000000000e+00
1.404531017583309676e+03 1.000783681869506836e+00 1.950829755514860153e-04 6.636756559569612079e-01 0.000000000000000000e+00
1.404551850905974788e+03 1.000504851341247559e+00 1.950547448359429836e-04 6.652638509231358910e-01 0.000000000000000000e+00
1.404572684228580101e+03 1.000479459762573242e+00 1.950724545167759061e-04 6.668520458847524424e-01 0.000000000000000000e+00
1.404593517551068999e+03 9.999182224273681641e-01 1.950243604369461536e-04 6.684402408374943150e-01 0.000000000000000000e+00
1.404635184195873308e+03 1.000231027603149414e+00 1.950546284206211567e-04 6.716166307297495308e-01 0.000000000000000000e+00
1.404656017518188492e+03 1.000180482864379883e+00 1.950876176124438643e-04 6.732048256692486632e-01 0.000000000000000000e+00
1.404676850840387033e+03 1.000337481498718262e+00 1.950958394445478916e-04 6.747930205998553532e-01 0.000000000000000000e+00
1.404739350806633183e+03 1.000982046127319336e+00 1.951059675775468349e-04 6.795576053650318471e-01 0.000000000000000000e+00
1.404760184128598212e+03 1.000905275344848633e+00 1.951107842614874244e-04 6.811458002778376652e-01 0.000000000000000000e+00
1.404781017450447052e+03 1.000983476638793945e+00 1.952109596459195018e-04 6.827339951817847918e-01 0.000000000000000000e+00
1.404801850772179932e+03 1.001211881637573242e+00 1.951645535882562399e-04 6.843221900768909904e-01 0.000000000000000000e+00
1.404822684093913040e+03 1.001181960105895996e+00 1.951305166585370898e-04 6.859103849720167290e-01 0.000000000000000000e+00
1.404843517415529050e+03 1.001096606254577637e+00 1.951630692929029465e-04 6.874985798582144980e-01 0.000000000000000000e+00
1.404864350737087534e+03 1.000893115997314453e+00 1.951583399204537272e-04 6.890867747400264420e-01 0.000000000000000000e+00
1.404885184058529376e+03 1.001151919364929199e+00 1.951603189809247851e-04 6.906749696129477201e-01 0.000000000000000000e+00
1.404906017379912555e+03 1.001041650772094727e+00 1.951137091964483261e-04 6.922631644813961316e-01 0.000000000000000000e+00
1.404926850701179774e+03 1.001042604446411133e+00 1.951574085978791118e-04 6.938513593410036151e-01 0.000000000000000000e+00
1.404947684022389012e+03 1.000895619392395020e+00 1.951174199348315597e-04 6.954395541961932992e-01 0.000000000000000000e+00
1.404968517343539133e+03 1.001662969589233398e+00 1.951596932485699654e-04 6.970277490468745896e-01 0.000000000000000000e+00
1.404989350664573749e+03 1.001165986061096191e+00 1.951269950950518250e-04 6.986159438887504791e-01 0.000000000000000000e+00
1.405010183985491039e+03 1.001063466072082520e+00 1.951344020199030638e-04 7.002041387216824120e-01 0.000000000000000000e+00
1.405031017306350350e+03 1.001256942749023438e+00 1.951656595338135958e-04 7.017923335501947690e-01 0.000000000000000000e+00
1.405051850627152817e+03 1.000933647155761719e+00 1.951182930497452617e-04 7.033805283743728154e-01 0.000000000000000000e+00
1.405072683947837504e+03 1.000827312469482422e+00 1.951040903804823756e-04 7.049687231895731543e-01 0.000000000000000000e+00
1.405093517268405549e+03 1.000960707664489746e+00 1.951575977727770805e-04 7.065569179958810508e-01 0.000000000000000000e+00
1.405114350588916977e+03 1.000907540321350098e+00 1.951179438037797809e-04 7.081451127978741766e-01 0.000000000000000000e+00
1.405135183909310399e+03 1.001012682914733887e+00 1.951230369741097093e-04 7.097333075908700550e-01 0.000000000000000000e+00
1.405156017229645840e+03 1.001330733299255371e+00 1.950966980075463653e-04 7.113215023794445813e-01 0.000000000000000000e+00
1.405176850549807114e+03 1.001014947891235352e+00 1.951069134520366788e-04 7.129096971547443928e-01 0.000000000000000000e+00
1.405197683869967932e+03 1.001251816749572754e+00 1.951481681317090988e-04 7.144978919300069009e-01 0.000000000000000000e+00
1.405218517189954810e+03 1.001177549362182617e+00 1.951530284713953733e-04 7.160860866920106815e-01 0.000000000000000000e+00
1.405239350509883479e+03 1.001256108283996582e+00 1.951440062839537859e-04 7.176742814495771228e-01 0.000000000000000000e+00
1.405260183829695507e+03 1.001162767410278320e+00 1.951139420270919800e-04 7.192624761982511217e-01 0.000000000000000000e+00
1.405281017149391118e+03 1.001067519187927246e+00 1.951072044903412461e-04 7.208506709380504418e-01 0.000000000000000000e+00
1.405301850469028068e+03 1.001534581184387207e+00 1.951414888026192784e-04 7.224388656733786718e-01 0.000000000000000000e+00
1.405322683788549284e+03 1.000950932502746582e+00 1.950660807779058814e-04 7.240270603998837373e-01 0.000000000000000000e+00
1.405343517107953176e+03 1.001245260238647461e+00 1.951668382389470935e-04 7.256152551174430698e-01 0.000000000000000000e+00
1.405364350427240879e+03 1.001042485237121582e+00 1.950852310983464122e-04 7.272034498261472635e-01 0.000000000000000000e+00
1.405385183746413531e+03 1.001374483108520508e+00 1.951433659996837378e-04 7.287916445260798071e-01 0.000000000000000000e+00
1.405406017065468859e+03 1.001256942749023438e+00 1.951567974174395204e-04 7.303798392170683940e-01 0.000000000000000000e+00
1.405426850384465524e+03 1.001619219779968262e+00 1.951339509105309844e-04 7.319680339035841143e-01 0.000000000000000000e+00
1.405447683703346229e+03 1.001250386238098145e+00 1.951399171957746148e-04 7.335562285812606831e-01 0.000000000000000000e+00
1.405468517022052538e+03 1.001271963119506836e+00 1.950928563019260764e-04 7.351444232456412209e-01 0.000000000000000000e+00
1.405489350340699730e+03 1.001231670379638672e+00 1.950927689904347062e-04 7.367326179055169177e-01 0.000000000000000000e+00
1.405510183659231416e+03 1.001437187194824219e+00 1.951480662683025002e-04 7.383208125565872137e-01 0.000000000000000000e+00
1.405531016977588479e+03 1.001507282257080078e+00 1.951090816874057055e-04 7.399090071943437152e-01 0.000000000000000000e+00
1.405551850295887107e+03 1.001654028892517090e+00 1.951282756635919213e-04 7.414972018276468901e-01 0.000000000000000000e+00
1.405572683614068865e+03 1.001553773880004883e+00 1.951334561454132199e-04 7.430853964520398591e-01 0.000000000000000000e+00
1.405593516932076000e+03 1.001697421073913574e+00 1.951473241206258535e-04 7.446735910631208100e-01 0.000000000000000000e+00
1.405614350250026291e+03 1.001721501350402832e+00 1.951583399204537272e-04 7.462617856698692265e-01 0.000000000000000000e+00
1.405635183567800368e+03 1.001313090324401855e+00 1.951366866705939174e-04 7.478499802631830562e-01 0.000000000000000000e+00
1.405656016885458030e+03 1.001457929611206055e+00 1.951593440026044846e-04 7.494381748476222072e-01 0.000000000000000000e+00
1.405676850203000868e+03 1.001737713813781738e+00 1.951135782292112708e-04 7.510263694233092480e-01 0.000000000000000000e+00
1.405697683520426608e+03 1.001484036445617676e+00 1.950948935700580478e-04 7.526145639900683193e-01 0.000000000000000000e+00
1.405718516837735024e+03 1.001636624336242676e+00 1.951091398950666189e-04 7.542027585478834339e-01 0.000000000000000000e+00
1.405739350154869044e+03 1.001648664474487305e+00 1.951566373463720083e-04 7.557909530924042940e-01 0.000000000000000000e+00
1.405760183471887103e+03 1.001614928245544434e+00 1.950955629581585526e-04 7.573791476280842261e-01 0.000000000000000000e+00
1.405781016788789657e+03 1.002040743827819824e+00 1.951731246663257480e-04 7.589673421549587573e-01 0.000000000000000000e+00
1.405801850105516223e+03 1.001670241355895996e+00 1.951013982761651278e-04 7.605555366684182417e-01 0.000000000000000000e+00
1.405822683422184582e+03 1.001397490501403809e+00 1.950830919668078423e-04 7.621437311774403867e-01 0.000000000000000000e+00
1.405843516738621247e+03 1.001189947128295898e+00 1.950817386386916041e-04 7.637319256687984392e-01 0.000000000000000000e+00
1.405864350054999250e+03 1.001691341400146484e+00 1.951120357261970639e-04 7.653201201556854016e-01 0.000000000000000000e+00
1.405885183371201720e+03 1.001448035240173340e+00 1.950984878931194544e-04 7.669083146291910680e-01 0.000000000000000000e+00
1.405906016687229794e+03 1.001806855201721191e+00 1.951390149770304561e-04 7.684965090894024797e-01 0.000000000000000000e+00
1.405926850003142135e+03 1.001584053039550781e+00 1.951838639797642827e-04 7.700847035407907271e-01 0.000000000000000000e+00
1.405947683318938516e+03 1.001727938652038574e+00 1.950971345650032163e-04 7.716728979833380464e-01 0.000000000000000000e+00
1.405968516634558910e+03 1.001452445983886719e+00 1.952081656781956553e-04 7.732610924124703189e-01 0.000000000000000000e+00
1.405989349950004907e+03 1.001218438148498535e+00 1.950534206116572022e-04 7.748492868283065604e-01 0.000000000000000000e+00
1.406010183265335854e+03 1.001382589340209961e+00 1.951009471667930484e-04 7.764374812353729283e-01 0.000000000000000000e+00
1.406031016580491269e+03 1.001433491706848145e+00 1.950833393493667245e-04 7.780256756290580000e-01 0.000000000000000000e+00
1.406051849895471605e+03 1.001052379608154297e+00 1.950590522028505802e-04 7.796138700093955265e-01 0.000000000000000000e+00
1.406072683210336209e+03 1.001194357872009277e+00 1.950598525581881404e-04 7.812020643809098885e-01 0.000000000000000000e+00
1.406093516525026189e+03 1.001287937164306641e+00 1.950965524883940816e-04 7.827902587391140088e-01 0.000000000000000000e+00
1.406114349839599527e+03 1.001148104667663574e+00 1.950654113898053765e-04 7.843784530884256867e-01 0.000000000000000000e+00
1.406135183153940034e+03 1.001655101776123047e+00 1.950581499841064215e-04 7.859666474199862307e-01 0.000000000000000000e+00
1.406156016468163671e+03 1.001214981079101562e+00 1.950711448444053531e-04 7.875548417426383452e-01 0.000000000000000000e+00
1.406176849782213367e+03 1.001125216484069824e+00 1.950800651684403419e-04 7.891430360520317322e-01 0.000000000000000000e+00
1.406197683096088440e+03 1.001106739044189453e+00 1.950699952431023121e-04 7.907312303481113247e-01 0.000000000000000000e+00
