# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.106360859265315867e+03 9.991458058357238770e-01 1.931701553985476494e-04 1.665488936016998878e-01 0.000000000000000000e+00
2.106381692598648897e+03 9.998868107795715332e-01 1.932072336785495281e-04 1.681370893811262590e-01 0.000000000000000000e+00
2.106402525931982382e+03 9.996352791786193848e-01 1.932005592000981262e-04 1.697252851605881574e-01 0.000000000000000000e+00
2.106423359265315867e+03 9.998849034309387207e-01 1.932537221970657417e-04 1.713134809400500558e-01 0.000000000000000000e+00
2.106444192598648897e+03 1.000162005424499512e+00 1.932615026210745266e-04 1.729016767194764270e-01 0.000000000000000000e+00
2.106465025931982382e+03 9.992131590843200684e-01 1.931755881135662487e-04 1.744898724989383254e-01 0.000000000000000000e+00
2.106485859265315867e+03 1.000119686126708984e+00 1.932491819995144913e-04 1.760780682784002238e-01 0.000000000000000000e+00
2.106506692598648897e+03 1.000014066696166992e+00 1.932374628571172646e-04 1.776662640578265950e-01 0.000000000000000000e+00
2.106527525931982382e+03 9.993469119071960449e-01 1.932044203082720348e-04 1.792544598372813880e-01 0.000000000000000000e+00
2.106548359265315867e+03 1.000234723091125488e+00 1.932556818549831799e-04 1.808426556167432864e-01 0.000000000000000000e+00
2.106569192598648897e+03 9.997438788414001465e-01 1.932450880606969288e-04 1.824308513961696576e-01 0.000000000000000000e+00
2.106590025931982382e+03 9.998244643211364746e-01 1.932199035460750172e-04 1.840190471756315560e-01 0.000000000000000000e+00
2.106610859265315867e+03 9.996855258941650391e-01 1.932069038351376942e-04 1.856072429550934544e-01 0.000000000000000000e+00
2.106631692598648897e+03 9.997944831848144531e-01 1.932241333027680805e-04 1.871954387345198256e-01 0.000000000000000000e+00
2.106652525931982382e+03 9.996232986450195312e-01 1.932667607131103584e-04 1.887836345139817240e-01 0.000000000000000000e+00
2.106673359265315867e+03 9.998817443847656250e-01 1.932289645386238983e-04 1.903718302934436224e-01 0.000000000000000000e+00
2.106694192598648897e+03 9.997401237487792969e-01 1.932188558081785747e-04 1.919600260728699936e-01 0.000000000000000000e+00
2.106715025931982382e+03 9.995615482330322266e-01 1.931745597782234260e-04 1.935482218523318920e-01 0.000000000000000000e+00
2.106735859265315867e+03 9.997832775115966797e-01 1.932417120163639477e-04 1.951364176317866850e-01 0.000000000000000000e+00
2.106756692598648897e+03 9.995502829551696777e-01 1.932431478053331375e-04 1.967246134112130562e-01 0.000000000000000000e+00
2.106777525931982382e+03 9.994642138481140137e-01 1.932120455118516991e-04 1.983128091906749546e-01 0.000000000000000000e+00
2.106798359265315867e+03 9.991700649261474609e-01 1.932185453673203877e-04 1.999010049701368530e-01 0.000000000000000000e+00
2.106819192598648897e+03 9.995597004890441895e-01 1.932326510238150665e-04 2.014892007495632242e-01 0.000000000000000000e+00
2.106840025931982382e+03 9.991466403007507324e-01 1.931634809200962475e-04 2.030773965290251226e-01 0.000000000000000000e+00
2.106860859265315867e+03 9.997558593750000000e-01 1.932161976583302021e-04 2.046655923084870210e-01 0.000000000000000000e+00
2.106881692598648897e+03 9.991846084594726562e-01 1.932268496602773666e-04 2.062537880879133922e-01 0.000000000000000000e+00
2.106902525931982382e+03 9.995326399803161621e-01 1.931742493373652390e-04 2.078419838673752906e-01 0.000000000000000000e+00
2.106923359265315867e+03 9.990732073783874512e-01 1.931750448420643806e-04 2.094301796468300836e-01 0.000000000000000000e+00
2.106944192598648897e+03 9.994251132011413574e-01 1.931576019463439873e-04 2.110183754262564548e-01 0.000000000000000000e+00
2.106965025931982382e+03 9.992318749427795410e-01 1.931443694047629833e-04 2.126065712057183532e-01 0.000000000000000000e+00
2.106985859265315867e+03 9.994707107543945312e-01 1.931582422306140354e-04 2.141947669851802516e-01 0.000000000000000000e+00
2.107006692598648897e+03 9.993786811828613281e-01 1.932073694964250019e-04 2.157829627646066228e-01 0.000000000000000000e+00
2.107027525931982382e+03 9.996209144592285156e-01 1.931934384629130363e-04 2.173711585440685212e-01 0.000000000000000000e+00
2.107048359265315867e+03 9.992506504058837891e-01 1.931953593157231808e-04 2.189593543235304196e-01 0.000000000000000000e+00
2.107069192598648897e+03 9.994910359382629395e-01 1.932075053143004486e-04 2.205475501029567909e-01 0.000000000000000000e+00
2.107090025931982382e+03 9.990614056587219238e-01 1.931680017150938511e-04 2.221357458824186892e-01 0.000000000000000000e+00
2.107110859265315867e+03 9.992958903312683105e-01 1.931808850107093742e-04 2.237239416618734822e-01 0.000000000000000000e+00
2.107131692598648897e+03 9.994995594024658203e-01 1.932021696120500565e-04 2.253121374412998534e-01 0.000000000000000000e+00
2.107152525931982382e+03 9.992423057556152344e-01 1.932154797638455936e-04 2.269003332207617518e-01 0.000000000000000000e+00
2.107173359265315867e+03 9.994071125984191895e-01 1.932204080124696186e-04 2.284885290002236502e-01 0.000000000000000000e+00
2.107194192598648897e+03 9.992632865905761719e-01 1.931723672896623611e-04 2.300767247796500214e-01 0.000000000000000000e+00
2.107215025931982382e+03 9.992672801017761230e-01 1.932182349264621735e-04 2.316649205591119198e-01 0.000000000000000000e+00
2.107235859265315867e+03 9.991289973258972168e-01 1.931687972197929928e-04 2.332531163385738182e-01 0.000000000000000000e+00
2.107256692598648897e+03 9.992384314537048340e-01 1.931647032809754303e-04 2.348413121180001895e-01 0.000000000000000000e+00
2.107277525931982382e+03 9.994344115257263184e-01 1.931766358514626911e-04 2.364295078974620878e-01 0.000000000000000000e+00
2.107298359265315867e+03 9.992874264717102051e-01 1.932195348975559166e-04 2.380177036769239862e-01 0.000000000000000000e+00
2.107319192598648897e+03 9.990513324737548828e-01 1.931583974510431290e-04 2.396058994563432520e-01 0.000000000000000000e+00
2.107340025931982382e+03 9.992537498474121094e-01 1.931893445240954468e-04 2.411940952358051504e-01 0.000000000000000000e+00
2.107360859265315867e+03 9.991636276245117188e-01 1.931704076317449501e-04 2.427822910152670488e-01 0.000000000000000000e+00
2.107381692598648897e+03 9.990179538726806641e-01 1.931682539482911518e-04 2.443704867946934201e-01 0.000000000000000000e+00
2.107402525931982382e+03 9.998502135276794434e-01 1.932200781690577576e-04 2.459586825741553184e-01 0.000000000000000000e+00
2.107423359265315867e+03 9.996073246002197266e-01 1.932246571717163017e-04 2.475468783536172168e-01 0.000000000000000000e+00
2.107444192598648897e+03 9.995973706245422363e-01 1.932504237629473209e-04 2.491350741330435881e-01 0.000000000000000000e+00
2.107465025931982382e+03 9.995568394660949707e-01 1.932150723102191994e-04 2.507232699125054864e-01 0.000000000000000000e+00
2.107485859265315867e+03 9.991342425346374512e-01 1.932196707154313633e-04 2.523114656919673848e-01 0.000000000000000000e+00
2.107506692598648897e+03 9.994460940361022949e-01 1.932066904070476601e-04 2.538996614713937561e-01 0.000000000000000000e+00
2.107527525931982382e+03 9.994092583656311035e-01 1.932045367235938618e-04 2.554878572508485490e-01 0.000000000000000000e+00
2.107548359265315867e+03 9.992687702178955078e-01 1.932241333027680805e-04 2.570760530303104474e-01 0.000000000000000000e+00
2.107569192598648897e+03 9.993500113487243652e-01 1.931807491928339005e-04 2.586642488097368187e-01 0.000000000000000000e+00
2.107590025931982382e+03 9.990313649177551270e-01 1.931628988434871128e-04 2.602524445891987170e-01 0.000000000000000000e+00
2.107610859265315867e+03 9.991495609283447266e-01 1.931830580967167923e-04 2.618406403686606154e-01 0.000000000000000000e+00
2.107631692598648897e+03 9.994339346885681152e-01 1.931970861429969379e-04 2.634288361480869867e-01 0.000000000000000000e+00
2.107652525931982382e+03 9.991965889930725098e-01 1.932088440905014584e-04 2.650170319275488851e-01 0.000000000000000000e+00
2.107673359265315867e+03 9.993677139282226562e-01 1.931785567042728355e-04 2.666052277070107834e-01 0.000000000000000000e+00
2.107694192598648897e+03 9.994112849235534668e-01 1.932063411610821793e-04 2.681934234864371547e-01 0.000000000000000000e+00
2.107715025931982382e+03 9.989117980003356934e-01 1.931578541795412609e-04 2.697816192658919476e-01 0.000000000000000000e+00
2.107735859265315867e+03 9.995552897453308105e-01 1.932126275884608337e-04 2.713698150453538460e-01 0.000000000000000000e+00
2.107756692598648897e+03 9.993413090705871582e-01 1.931696121270457813e-04 2.729580108247802173e-01 0.000000000000000000e+00
2.107777525931982382e+03 9.991254210472106934e-01 1.931680987278620312e-04 2.745462066042421156e-01 0.000000000000000000e+00
2.107798359265315867e+03 9.992441534996032715e-01 1.931916146228710720e-04 2.761344023837040140e-01 0.000000000000000000e+00
2.107819192598648897e+03 9.988541007041931152e-01 1.931395381689071655e-04 2.777225981631303853e-01 0.000000000000000000e+00
2.107840025931982382e+03 9.986811280250549316e-01 1.931421381110946247e-04 2.793107939425922837e-01 0.000000000000000000e+00
2.107860859265315867e+03 9.992538094520568848e-01 1.931528483207027027e-04 2.808989897220541820e-01 0.000000000000000000e+00
2.107881692598648897e+03 9.991855025291442871e-01 1.931999965260426113e-04 2.824871855014805533e-01 0.000000000000000000e+00
2.107902525931982382e+03 9.990133643150329590e-01 1.931740359092752048e-04 2.840753812809353462e-01 0.000000000000000000e+00
2.107923359265315867e+03 9.989350438117980957e-01 1.931528289181490830e-04 2.856635770603972446e-01 0.000000000000000000e+00
2.107944192598648897e+03 9.991397857666015625e-01 1.931499767427643231e-04 2.872517728398236159e-01 0.000000000000000000e+00
2.107965025931982382e+03 9.988701939582824707e-01 1.931689136351148197e-04 2.888399686192855143e-01 0.000000000000000000e+00
2.107985859265315867e+03 9.992661476135253906e-01 1.931780134327709675e-04 2.904281643987474126e-01 0.000000000000000000e+00
2.108006692598648897e+03 9.992678761482238770e-01 1.931884132015208313e-04 2.920163601781737839e-01 0.000000000000000000e+00
2.108027525931982382e+03 9.988205432891845703e-01 1.931558751190702030e-04 2.936045559576356823e-01 0.000000000000000000e+00
2.108048359265315867e+03 9.995341300964355469e-01 1.932251422355572292e-04 2.951927517370975806e-01 0.000000000000000000e+00
2.108069192598648897e+03 9.986972808837890625e-01 1.931677688844501972e-04 2.967809475165239519e-01 0.000000000000000000e+00
2.108090025931982382e+03 9.991940855979919434e-01 1.931764612284799507e-04 2.983691432959787448e-01 0.000000000000000000e+00
2.108110859265315867e+03 9.986260533332824707e-01 1.931141984338561603e-04 2.999573390754406432e-01 0.000000000000000000e+00
2.108131692598648897e+03 9.989568591117858887e-01 1.931889758755763462e-04 3.015455348548670145e-01 0.000000000000000000e+00
2.108152525931982382e+03 9.988494515419006348e-01 1.931452619222303322e-04 3.031337306343289129e-01 0.000000000000000000e+00
2.108173359265315867e+03 9.988223910331726074e-01 1.931549049913883209e-04 3.047219264137908112e-01 0.000000000000000000e+00
2.108194192598648897e+03 9.990818500518798828e-01 1.931525378798445156e-04 3.063101221932171825e-01 0.000000000000000000e+00
2.108215025931982382e+03 9.986953735351562500e-01 1.931518975955744675e-04 3.078983179726790809e-01 0.000000000000000000e+00
2.108235859265315867e+03 9.990966320037841797e-01 1.931915176101028919e-04 3.094865137521409792e-01 0.000000000000000000e+00
2.108256692598648897e+03 9.990792274475097656e-01 1.931931474246084690e-04 3.110747095315673505e-01 0.000000000000000000e+00
2.108277525931982382e+03 9.987265467643737793e-01 1.931565542084475449e-04 3.126629053110292489e-01 0.000000000000000000e+00
2.108298359265315867e+03 9.983830451965332031e-01 1.931449902864793846e-04 3.142511010904840418e-01 0.000000000000000000e+00
2.108319192598648897e+03 9.992969036102294922e-01 1.931796626498301914e-04 3.158392968699104131e-01 0.000000000000000000e+00
2.108340025931982382e+03 9.984734654426574707e-01 1.931098328592876503e-04 3.174274926493723115e-01 0.000000000000000000e+00
2.108360859265315867e+03 9.985345005989074707e-01 1.931585914765795162e-04 3.190156884288342098e-01 0.000000000000000000e+00
2.108381692598648897e+03 9.986727833747863770e-01 1.931184475931028435e-04 3.206038842082605811e-01 0.000000000000000000e+00
2.108402525931982382e+03 9.988873600959777832e-01 1.931504035989443371e-04 3.221920799877224795e-01 0.000000000000000000e+00
2.108423359265315867e+03 9.985284805297851562e-01 1.931131895010670116e-04 3.237802757671843779e-01 0.000000000000000000e+00
2.108444192598648897e+03 9.990593791007995605e-01 1.931822431894640037e-04 3.253684715466107491e-01 0.000000000000000000e+00
2.108465025931982382e+03 9.980736374855041504e-01 3.344729193486273289e-04 3.269566673260726475e-01 0.000000000000000000e+00
2.108485859265315867e+03 9.997413158416748047e-01 3.347251622471958399e-04 3.285448631055274404e-01 0.000000000000000000e+00
2.108506692598648897e+03 9.994547963142395020e-01 1.931859296746551991e-04 3.301330588849538117e-01 0.000000000000000000e+00
2.108527525931982382e+03 9.988443255424499512e-01 1.931630928690234730e-04 3.317212546644157101e-01 0.000000000000000000e+00
2.108548359265315867e+03 9.997372627258300781e-01 1.932178856804966927e-04 3.333094504438776084e-01 0.000000000000000000e+00
2.108569192598648897e+03 9.994500279426574707e-01 1.932053904359539440e-04 3.348976462233039797e-01 0.000000000000000000e+00
2.108590025931982382e+03 9.994464516639709473e-01 1.931993950468798569e-04 3.364858420027658781e-01 0.000000000000000000e+00
2.108610859265315867e+03 9.995594024658203125e-01 1.932118708888689587e-04 3.380740377822277765e-01 0.000000000000000000e+00
2.108631692598648897e+03 9.996857643127441406e-01 1.932243273283044407e-04 3.396622335616541477e-01 0.000000000000000000e+00
2.108652525931982382e+03 9.993180632591247559e-01 1.931954369259377411e-04 3.412504293411160461e-01 0.000000000000000000e+00
2.108673359265315867e+03 9.998329281806945801e-01 1.932024024426937103e-04 3.428386251205708390e-01 0.000000000000000000e+00
2.108694192598648897e+03 9.997841715812683105e-01 1.932173812141021183e-04 3.444268208999972103e-01 0.000000000000000000e+00
2.108715025931982382e+03 9.996765255928039551e-01 1.932053904359539440e-04 3.460150166794591087e-01 0.000000000000000000e+00
2.108735859265315867e+03 1.000044345855712891e+00 1.932240556925535202e-04 3.476032124589210071e-01 0.000000000000000000e+00
2.108756692598648897e+03 9.995858073234558105e-01 1.932339315923551628e-04 3.491914082383473783e-01 0.000000000000000000e+00
2.108777525931982382e+03 9.994465708732604980e-01 1.932022278197109699e-04 3.507796040178092767e-01 0.000000000000000000e+00
2.108798359265315867e+03 1.000173091888427734e+00 1.932619294772545406e-04 3.523677997972711751e-01 0.000000000000000000e+00
2.108819192598648897e+03 9.998375773429870605e-01 1.932289451360702515e-04 3.539559955766975463e-01 0.000000000000000000e+00
2.108840025931982382e+03 9.995873570442199707e-01 1.932364345217744419e-04 3.555441913561594447e-01 0.000000000000000000e+00
2.108860859265315867e+03 9.999041557312011719e-01 1.932176140447457722e-04 3.571323871356213431e-01 0.000000000000000000e+00
2.108881692598648897e+03 9.997539520263671875e-01 1.932022084171573231e-04 3.587205829150406089e-01 0.000000000000000000e+00
2.108902525931982382e+03 9.997258782386779785e-01 1.932183901468912670e-04 3.603087786945025073e-01 0.000000000000000000e+00
2.108923359265315867e+03 9.996243119239807129e-01 1.932106873330970696e-04 3.618969744739644057e-01 0.000000000000000000e+00
2.108944192598648897e+03 1.000420570373535156e+00 1.932593101325134346e-04 3.634851702533907769e-01 0.000000000000000000e+00
2.108965025931982382e+03 1.000027656555175781e+00 1.932376762852072716e-04 3.650733660328526753e-01 0.000000000000000000e+00
2.108985859265315867e+03 9.996485710144042969e-01 1.931915758177638054e-04 3.666615618123145737e-01 0.000000000000000000e+00
2.109006692598648897e+03 9.998747706413269043e-01 1.932343778510888508e-04 3.682497575917409449e-01 0.000000000000000000e+00
2.109027525931982382e+03 1.000382065773010254e+00 1.932659070007503033e-04 3.698379533712028433e-01 0.000000000000000000e+00
2.109048359265315867e+03 1.000137329101562500e+00 1.932451656709114620e-04 3.714261491506647417e-01 0.000000000000000000e+00
2.109069192598648897e+03 9.999303817749023438e-01 1.932329032570123672e-04 3.730143449300911129e-01 0.000000000000000000e+00
2.109090025931982382e+03 9.999753832817077637e-01 1.932481730667253426e-04 3.746025407095459059e-01 0.000000000000000000e+00
2.109110859265315867e+03 9.999010562896728516e-01 1.932541296506921360e-04 3.761907364890078043e-01 0.000000000000000000e+00
2.109131692598648897e+03 1.000131964683532715e+00 1.932392672946055821e-04 3.777789322684341755e-01 0.000000000000000000e+00
2.109152525931982382e+03 9.999580979347229004e-01 1.932271406985819340e-04 3.793671280478960739e-01 0.000000000000000000e+00
2.109173359265315867e+03 1.000023245811462402e+00 1.932401986171801975e-04 3.809553238273579723e-01 0.000000000000000000e+00
2.109194192598648897e+03 9.997994303703308105e-01 1.932415956010421207e-04 3.825435196067843435e-01 0.000000000000000000e+00
2.109215025931982382e+03 1.000022292137145996e+00 1.932456701373060635e-04 3.841317153862462419e-01 0.000000000000000000e+00
2.109235859265315867e+03 1.000523209571838379e+00 1.932788679065803596e-04 3.857199111657081403e-01 0.000000000000000000e+00
2.109256692598648897e+03 1.000367164611816406e+00 1.932653443266948155e-04 3.873081069451345115e-01 0.000000000000000000e+00
2.109277525931982382e+03 1.000432372093200684e+00 1.932495506480336189e-04 3.888963027245893045e-01 0.000000000000000000e+00
2.109298359265315867e+03 1.000411987304687500e+00 1.932648592628538609e-04 3.904844985040512029e-01 0.000000000000000000e+00
2.109319192598648897e+03 1.000087618827819824e+00 1.932456313321987698e-04 3.920726942834775741e-01 0.000000000000000000e+00
2.109340025931982382e+03 1.000522017478942871e+00 1.932509088267882755e-04 3.936608900629394725e-01 0.000000000000000000e+00
2.109360859265315867e+03 1.000331282615661621e+00 1.932652861190339020e-04 3.952490858424013709e-01 0.000000000000000000e+00
2.109381692598648897e+03 9.999215006828308105e-01 1.932179826932648727e-04 3.968372816218277421e-01 0.000000000000000000e+00
2.109402525931982382e+03 1.000344157218933105e+00 1.932610563623408386e-04 3.984254774012896405e-01 0.000000000000000000e+00
2.109423359265315867e+03 1.000223278999328613e+00 1.932793529704213142e-04 4.000136731807515389e-01 0.000000000000000000e+00
2.109444192598648897e+03 1.000478267669677734e+00 1.932833692990243435e-04 4.016018689601779101e-01 0.000000000000000000e+00
2.109465025931982382e+03 1.000592827796936035e+00 1.932791783474385738e-04 4.031900647396327031e-01 0.000000000000000000e+00
2.109485859265315867e+03 1.000360608100891113e+00 1.932883169502019882e-04 4.047782605190946015e-01 0.000000000000000000e+00
2.109506692598648897e+03 1.000631690025329590e+00 1.933380456951757362e-04 4.063664562985209727e-01 0.000000000000000000e+00
2.109527525931982382e+03 1.000206947326660156e+00 1.932578549409905979e-04 4.079546520779828711e-01 0.000000000000000000e+00
2.109548359265315867e+03 1.000244379043579102e+00 1.933340875742336205e-04 4.095428478574447695e-01 0.000000000000000000e+00
2.109569192598648897e+03 1.000100493431091309e+00 1.933094851362208435e-04 4.111310436368711407e-01 0.000000000000000000e+00
2.109590025931982382e+03 1.000310540199279785e+00 1.933100284077227116e-04 4.127192394163330391e-01 0.000000000000000000e+00
2.109610859265315867e+03 1.000362753868103027e+00 1.933430321514606476e-04 4.143074351957949375e-01 0.000000000000000000e+00
2.109631692598648897e+03 1.000581741333007812e+00 1.934068859554827213e-04 4.158956309752213087e-01 0.000000000000000000e+00
2.109652525931982382e+03 1.000536322593688965e+00 1.933684494967261860e-04 4.174838267546832071e-01 0.000000000000000000e+00
2.109673359265315867e+03 1.000096917152404785e+00 1.933743866781393597e-04 4.190720225341380001e-01 0.000000000000000000e+00
2.109694192598648897e+03 1.000496268272399902e+00 1.933999204387267521e-04 4.206602183135643713e-01 0.000000000000000000e+00
2.109715025931982382e+03 9.999055862426757812e-01 1.933684300941725662e-04 4.222484140930262697e-01 0.000000000000000000e+00
2.109735859265315867e+03 1.000046133995056152e+00 1.934729904557267734e-04 4.238366098724881681e-01 0.000000000000000000e+00
2.109756692598648897e+03 1.000223994255065918e+00 1.934970884273449490e-04 4.254248056519145393e-01 0.000000000000000000e+00
2.109777525931982382e+03 1.000252842903137207e+00 1.934911318433781555e-04 4.270130014313764377e-01 0.000000000000000000e+00
2.109798359265315867e+03 1.000277876853942871e+00 1.935191103257238865e-04 4.286011972108383361e-01 0.000000000000000000e+00
2.109819192598648897e+03 1.000259280204772949e+00 1.935457500318686077e-04 4.301893929902647074e-01 0.000000000000000000e+00
2.109840025931982382e+03 9.998665452003479004e-01 1.935341667073468277e-04 4.317775887697266057e-01 0.000000000000000000e+00
2.109860859265315867e+03 9.998963475227355957e-01 1.935537632865210465e-04 4.333657845491813987e-01 0.000000000000000000e+00
2.109881692598648897e+03 1.000392913818359375e+00 1.936620683409273624e-04 4.349539803286077699e-01 0.000000000000000000e+00
2.109902525931982382e+03 9.996283054351806641e-01 1.936129992827773094e-04 4.365421761080696683e-01 0.000000000000000000e+00
2.109923359265315867e+03 9.997556209564208984e-01 1.936502521857619286e-04 4.381303718875315667e-01 0.000000000000000000e+00
2.109944192598648897e+03 9.996931552886962891e-01 1.936646488805612019e-04 4.397185676669579379e-01 0.000000000000000000e+00
2.109965025931982382e+03 9.995169639587402344e-01 1.936332167436679295e-04 4.413067634464198363e-01 0.000000000000000000e+00
2.109985859265315867e+03 9.997906088829040527e-01 1.936767560740312031e-04 4.428949592258817347e-01 0.000000000000000000e+00
2.110006692598648897e+03 9.999755024909973145e-01 1.936929184012115002e-04 4.444831550053081060e-01 0.000000000000000000e+00
2.110027525931982382e+03 9.994075894355773926e-01 1.937054330483078957e-04 4.460713507847700043e-01 0.000000000000000000e+00
2.110048359265315867e+03 9.995968937873840332e-01 1.937911147251725197e-04 4.476595465642247973e-01 0.000000000000000000e+00
2.110069192598648897e+03 9.998629093170166016e-01 1.938001369126141071e-04 4.492477423436511685e-01 0.000000000000000000e+00
2.110090025931982382e+03 9.993516802787780762e-01 1.937899311694006035e-04 4.508359381231130669e-01 0.000000000000000000e+00
2.110110859265315867e+03 9.992632865905761719e-01 1.938078785315155983e-04 4.524241339025749653e-01 0.000000000000000000e+00
2.110131692598648897e+03 9.991342425346374512e-01 1.938553371777137211e-04 4.540123296820013366e-01 0.000000000000000000e+00
2.110152525931982382e+03 9.995887279510498047e-01 1.939008943736553192e-04 4.556005254614632349e-01 0.000000000000000000e+00
2.110173359265315867e+03 9.988743662834167480e-01 1.938399897577861854e-04 4.571887212409251333e-01 0.000000000000000000e+00
2.110194192598648897e+03 9.994445443153381348e-01 1.938603624391058990e-04 4.587769170203515046e-01 0.000000000000000000e+00
2.110215025931982382e+03 9.987912178039550781e-01 1.938407658599317074e-04 4.603651127998134029e-01 0.000000000000000000e+00
2.110235859265315867e+03 9.991223216056823730e-01 1.938779217501481464e-04 4.619533085792681959e-01 0.000000000000000000e+00
2.110256692598648897e+03 9.994519352912902832e-01 1.938734591628114292e-04 4.635415043586945671e-01 0.000000000000000000e+00
2.110277525931982382e+03 9.993526935577392578e-01 1.938750889773170063e-04 4.651297001381564655e-01 0.000000000000000000e+00
2.110298359265315867e+03 9.987489581108093262e-01 1.938248363633950642e-04 4.667178959176183639e-01 0.000000000000000000e+00
2.110319192598648897e+03 9.987071156501770020e-01 1.938772038556635380e-04 4.683060916970447352e-01 0.000000000000000000e+00
2.110340025931982382e+03 9.976339936256408691e-01 1.937872148118913174e-04 4.698942874765066335e-01 0.000000000000000000e+00
2.110360859265315867e+03 9.971607327461242676e-01 1.938303466886281967e-04 4.714824832559685319e-01 0.000000000000000000e+00
2.110381692598648897e+03 9.982679486274719238e-01 1.939704331258932659e-04 4.730706790353949032e-01 0.000000000000000000e+00
2.110402525931982382e+03 9.985005259513854980e-01 1.940545431959132263e-04 4.746588748148568015e-01 0.000000000000000000e+00
2.110423359265315867e+03 9.989419579505920410e-01 1.941501783827940533e-04 4.762470705943186999e-01 0.000000000000000000e+00
2.110444192598648897e+03 9.985068440437316895e-01 1.941707644922038010e-04 4.778352663737450712e-01 0.000000000000000000e+00
2.110465025931982382e+03 9.987168312072753906e-01 1.942921080626547337e-04 4.794234621531998641e-01 0.000000000000000000e+00
2.110485859265315867e+03 9.985185265541076660e-01 1.943923416547477245e-04 4.810116579326617625e-01 0.000000000000000000e+00
2.110506692598648897e+03 9.988088011741638184e-01 1.944470374534527370e-04 4.825998537120881338e-01 0.000000000000000000e+00
2.110527525931982382e+03 9.987816810607910156e-01 1.945462039050956657e-04 4.841880494915500321e-01 0.000000000000000000e+00
2.110548359265315867e+03 9.984287619590759277e-01 1.945909849988917419e-04 4.857762452710119305e-01 0.000000000000000000e+00
2.110569192598648897e+03 9.987546801567077637e-01 1.947057122985521862e-04 4.873644410504383018e-01 0.000000000000000000e+00
2.110590025931982382e+03 9.987476468086242676e-01 1.947475830093026161e-04 4.889526368299002002e-01 0.000000000000000000e+00
2.110610859265315867e+03 9.984495043754577637e-01 1.947983982972800732e-04 4.905408326093620985e-01 0.000000000000000000e+00
2.110631692598648897e+03 9.987440109252929688e-01 1.948457599307099888e-04 4.921290283887884698e-01 0.000000000000000000e+00
2.110652525931982382e+03 9.980361461639404297e-01 1.948432958063980034e-04 4.937172241682432627e-01 0.000000000000000000e+00
2.110673359265315867e+03 9.986189007759094238e-01 1.948958961293101311e-04 4.953054199477051611e-01 0.000000000000000000e+00
2.110694192598648897e+03 9.986152052879333496e-01 1.949216433179875305e-04 4.968936157271315324e-01 0.000000000000000000e+00
2.110715025931982382e+03 9.987179636955261230e-01 1.949692377820611000e-04 4.984818115065934307e-01 0.000000000000000000e+00
2.110735859265315867e+03 9.987822175025939941e-01 1.949779495286444733e-04 5.000700072860553291e-01 0.000000000000000000e+00
2.110756692598648897e+03 9.985509514808654785e-01 1.949989430916806152e-04 5.016582030654817004e-01 0.000000000000000000e+00
2.110777525931982382e+03 9.989779591560363770e-01 1.951281640989085129e-04 5.032463988449435988e-01 0.000000000000000000e+00
2.110798359265315867e+03 9.986137747764587402e-01 1.951760884063939163e-04 5.048345946244054971e-01 0.000000000000000000e+00
2.110819192598648897e+03 9.987948536872863770e-01 1.952927365588645050e-04 5.064227904038318684e-01 0.000000000000000000e+00
2.110840025931982382e+03 9.990103840827941895e-01 1.953793689608573914e-04 5.080109861832866613e-01 0.000000000000000000e+00
2.110860859265315867e+03 9.986286759376525879e-01 1.954447749691704819e-04 5.095991819627485597e-01 0.000000000000000000e+00
2.110881692598648897e+03 9.988066554069519043e-01 1.955144301367302826e-04 5.111873777421749310e-01 0.000000000000000000e+00
2.110902525931982382e+03 9.984249472618103027e-01 1.955476667111118725e-04 5.127755735216368294e-01 0.000000000000000000e+00
2.110923359265315867e+03 9.990637302398681641e-01 1.956124712402621815e-04 5.143637693010987277e-01 0.000000000000000000e+00
2.110944192598648897e+03 9.991729855537414551e-01 1.955874613486230373e-04 5.159519650805250990e-01 0.000000000000000000e+00
2.110965025931982382e+03 9.988071322441101074e-01 1.955333670290807793e-04 5.175401608599869974e-01 0.000000000000000000e+00
2.110985859265315867e+03 9.988019466400146484e-01 1.955325909269352844e-04 5.191283566394488957e-01 0.000000000000000000e+00
2.111006692598648897e+03 9.992770552635192871e-01 1.955810197008152893e-04 5.207165524188752670e-01 0.000000000000000000e+00
2.111027525931982382e+03 9.985700249671936035e-01 1.955717452801764011e-04 5.223047481983300599e-01 0.000000000000000000e+00
2.111048359265315867e+03 9.987705349922180176e-01 1.956406243455906799e-04 5.238929439777919583e-01 0.000000000000000000e+00
2.111069192598648897e+03 9.986829161643981934e-01 1.957430310236910889e-04 5.254811397572183296e-01 0.000000000000000000e+00
2.111090025931982382e+03 9.989204406738281250e-01 1.958745803373555252e-04 5.270693355366802280e-01 0.000000000000000000e+00
2.111110859265315867e+03 9.991385340690612793e-01 1.960006581308940956e-04 5.286575313161421263e-01 0.000000000000000000e+00
2.111131692598648897e+03 9.992807507514953613e-01 1.961351372301578522e-04 5.302457270955684976e-01 0.000000000000000000e+00
2.111152525931982382e+03 9.990048408508300781e-01 1.962211487504343101e-04 5.318339228750303960e-01 0.000000000000000000e+00
2.111173359265315867e+03 9.992946982383728027e-01 1.962559957367678574e-04 5.334221186544922944e-01 0.000000000000000000e+00
