# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.560886623751555817e+03 9.999169111251831055e-01 1.920497161336243153e-04 5.831947188199380072e-01 0.000000000000000000e+00
1.560907457237039807e+03 9.998956322669982910e-01 1.920263748615980148e-04 5.847829261983488180e-01 0.000000000000000000e+00
1.560928290722291194e+03 9.996959567070007324e-01 1.920123759191483259e-04 5.863711335590275908e-01 0.000000000000000000e+00
1.560949124207308842e+03 1.000104308128356934e+00 1.920332142617553473e-04 5.879593409018872840e-01 0.000000000000000000e+00
1.560969957692210983e+03 1.000207901000976562e+00 1.920119248097762465e-04 5.895475482359420205e-01 0.000000000000000000e+00
1.560990791176880748e+03 9.999660253524780273e-01 1.920002978295087814e-04 5.911357555522815943e-01 0.000000000000000000e+00
1.561011624661376345e+03 1.000502347946166992e+00 1.920717186294496059e-04 5.927239628553437889e-01 0.000000000000000000e+00
1.561032458145637975e+03 1.000750303268432617e+00 1.920578652061522007e-04 5.943121701405700286e-01 0.000000000000000000e+00
1.561053291629724981e+03 1.000175118446350098e+00 1.920310751302167773e-04 5.959003774124838060e-01 0.000000000000000000e+00
1.561074125113637592e+03 1.000644207000732422e+00 1.920541108120232821e-04 5.974885846711028847e-01 0.000000000000000000e+00
1.561094958597374671e+03 1.000852346420288086e+00 1.920933864312246442e-04 5.990767919163406674e-01 0.000000000000000000e+00
1.561115792080879828e+03 1.000202059745788574e+00 1.919738861033692956e-04 6.006649991438983704e-01 0.000000000000000000e+00
1.561136625564210135e+03 1.000014901161193848e+00 1.919796923175454140e-04 6.022532063581267359e-01 0.000000000000000000e+00
1.561157459047307611e+03 9.998465776443481445e-01 1.919693750096485019e-04 6.038414135546052997e-01 0.000000000000000000e+00
1.561178292530231602e+03 1.000875115394592285e+00 1.920898357639089227e-04 6.054296207378588868e-01 0.000000000000000000e+00
1.561199126012980514e+03 1.000531077384948730e+00 1.920109934872016311e-04 6.070178279077653727e-01 0.000000000000000000e+00
1.561219959495496141e+03 1.000951409339904785e+00 1.920555660035461187e-04 6.086060350598878621e-01 0.000000000000000000e+00
1.561240792977836236e+03 1.000761985778808594e+00 1.920795912155881524e-04 6.101942421986286114e-01 0.000000000000000000e+00
1.561261626460002617e+03 1.000652432441711426e+00 1.920295908348634839e-04 6.117824493241266204e-01 0.000000000000000000e+00
1.561282459941935940e+03 1.000424265861511230e+00 1.919792412081733346e-04 6.133706564318579524e-01 0.000000000000000000e+00
1.561303293423636433e+03 1.000673294067382812e+00 1.919828500831499696e-04 6.149588635218399268e-01 0.000000000000000000e+00
1.561324126905220737e+03 1.000932812690734863e+00 1.920145150506868958e-04 6.165470706029645420e-01 0.000000000000000000e+00
1.561344960386571302e+03 1.001021265983581543e+00 1.920095819514244795e-04 6.181352776662700776e-01 0.000000000000000000e+00
1.561365793867690627e+03 1.001020312309265137e+00 1.920250797411426902e-04 6.197234847119479362e-01 0.000000000000000000e+00
1.561386627348635329e+03 1.001110672950744629e+00 1.919968926813453436e-04 6.213116917443133325e-01 0.000000000000000000e+00
1.561407460829404499e+03 1.001334309577941895e+00 1.920788199640810490e-04 6.228998987632974327e-01 0.000000000000000000e+00
1.561428294309940839e+03 1.001112580299377441e+00 1.920357608469203115e-04 6.244881057645317313e-01 0.000000000000000000e+00
1.561449127790302100e+03 1.001665949821472168e+00 1.920374925248324871e-04 6.260763127524198168e-01 0.000000000000000000e+00
1.561469961270430986e+03 1.001032710075378418e+00 1.919697388075292110e-04 6.276645197225927397e-01 0.000000000000000000e+00
1.561490794750385476e+03 1.001691937446594238e+00 1.920572103699669242e-04 6.292527266794709639e-01 0.000000000000000000e+00
1.561511628230107135e+03 1.001888751983642578e+00 1.920471549965441227e-04 6.308409336185993865e-01 0.000000000000000000e+00
1.561532461709653944e+03 1.001704335212707520e+00 1.920819049701094627e-04 6.324291405443989156e-01 0.000000000000000000e+00
1.561553295188967923e+03 1.001716494560241699e+00 1.920622889883816242e-04 6.340173474524486430e-01 0.000000000000000000e+00
1.561574128668108187e+03 1.001459836959838867e+00 1.920650393003597856e-04 6.356055543472556302e-01 0.000000000000000000e+00
1.561594962147072920e+03 1.001607894897460938e+00 1.920407521538436413e-04 6.371937612286813213e-01 0.000000000000000000e+00
1.561615795625804367e+03 1.001756668090820312e+00 1.920212234836071730e-04 6.387819680923230159e-01 0.000000000000000000e+00
1.561636629104303438e+03 1.001882433891296387e+00 1.920320210047066212e-04 6.403701749382495478e-01 0.000000000000000000e+00
1.561657462582628114e+03 1.001883983612060547e+00 1.920341310324147344e-04 6.419583817708813811e-01 0.000000000000000000e+00
1.561678296060719958e+03 1.001686692237854004e+00 1.920676295412704349e-04 6.435465885857638568e-01 0.000000000000000000e+00
1.561699129538636953e+03 1.002255678176879883e+00 1.920839131344109774e-04 6.451347953873169949e-01 0.000000000000000000e+00
1.561719963016320662e+03 1.001973628997802734e+00 1.920572249218821526e-04 6.467230021710856924e-01 0.000000000000000000e+00
1.561740796493830203e+03 1.001623034477233887e+00 1.920848444569855928e-04 6.483112089415770107e-01 0.000000000000000000e+00
1.561761629971107823e+03 1.001654148101806641e+00 1.920173963299021125e-04 6.498994156943882494e-01 0.000000000000000000e+00
1.561782463448209910e+03 1.002063989639282227e+00 1.920659706229344010e-04 6.514876224338181920e-01 0.000000000000000000e+00
1.561803296925079167e+03 1.002433419227600098e+00 1.920837676152586937e-04 6.530758291554987771e-01 0.000000000000000000e+00
1.561824130401715820e+03 1.002600431442260742e+00 1.920780196087434888e-04 6.546640358594468800e-01 0.000000000000000000e+00
1.561844963878176941e+03 1.002470254898071289e+00 1.920807262649759650e-04 6.562522425500136869e-01 0.000000000000000000e+00
1.561865797354406141e+03 1.002688407897949219e+00 1.920762879308313131e-04 6.578404492229004141e-01 0.000000000000000000e+00
1.561886630830460717e+03 1.002401351928710938e+00 1.920548820635303855e-04 6.594286558824751232e-01 0.000000000000000000e+00
1.561907464306282236e+03 1.002944231033325195e+00 1.921203947858884931e-04 6.610168625242827112e-01 0.000000000000000000e+00
1.561928297781870924e+03 1.002544522285461426e+00 1.921062939800322056e-04 6.626050691483409416e-01 0.000000000000000000e+00
1.561949131257285217e+03 1.002718925476074219e+00 1.921156072057783604e-04 6.641932757591044734e-01 0.000000000000000000e+00
1.561969964732467133e+03 1.002773165702819824e+00 1.920853101182729006e-04 6.657814823521532865e-01 0.000000000000000000e+00
1.561990798207473972e+03 1.002728343009948730e+00 1.920944341691210866e-04 6.673696889318554426e-01 0.000000000000000000e+00
1.562011631682247071e+03 1.002937316894531250e+00 1.920822687679901719e-04 6.689578954937385191e-01 0.000000000000000000e+00
1.562032465156788248e+03 1.002688050270080566e+00 1.920819195220246911e-04 6.705461020379415160e-01 0.000000000000000000e+00
1.562053298631154803e+03 1.002463340759277344e+00 1.920655486173927784e-04 6.721343085688324948e-01 0.000000000000000000e+00
1.562074132105287617e+03 1.002892136573791504e+00 1.921030780067667365e-04 6.737225150819043940e-01 0.000000000000000000e+00
1.562094965579188511e+03 1.002727627754211426e+00 1.921079528983682394e-04 6.753107215772962135e-01 0.000000000000000000e+00
1.562115799052914554e+03 1.003185272216796875e+00 1.921030052471905947e-04 6.768989280593586955e-01 0.000000000000000000e+00
1.562136632526407766e+03 1.002676367759704590e+00 1.920864160638302565e-04 6.784871345236718199e-01 0.000000000000000000e+00
1.562157465999669057e+03 1.003012657165527344e+00 1.920752838486805558e-04 6.800753409703048646e-01 0.000000000000000000e+00
1.562178299472754816e+03 1.002762317657470703e+00 1.920877257362008095e-04 6.816635474035561693e-01 0.000000000000000000e+00
1.562199132945607289e+03 1.002879023551940918e+00 1.920961803989484906e-04 6.832517538190234774e-01 0.000000000000000000e+00
1.562219966418227386e+03 1.002604603767395020e+00 1.920622744364663959e-04 6.848399602167760669e-01 0.000000000000000000e+00
1.562240799890614880e+03 1.002561807632446289e+00 1.920549984788522124e-04 6.864281665967966184e-01 0.000000000000000000e+00
1.562261633362826842e+03 1.003038167953491211e+00 1.921385701280087233e-04 6.880163729634354297e-01 0.000000000000000000e+00
1.562282466834806883e+03 1.002878785133361816e+00 1.921002840390428901e-04 6.896045793123946055e-01 0.000000000000000000e+00
1.562303300306612300e+03 1.002605676651000977e+00 1.920591894304379821e-04 6.911927856480413190e-01 0.000000000000000000e+00
1.562324133778126452e+03 1.002873182296752930e+00 1.921243529068306088e-04 6.927809919614835721e-01 0.000000000000000000e+00
1.562344967249466890e+03 1.002700209617614746e+00 1.920655486173927784e-04 6.943691982616835290e-01 0.000000000000000000e+00
1.562365800720573588e+03 1.003137469291687012e+00 1.921127986861392856e-04 6.959574045440644063e-01 0.000000000000000000e+00
1.562386634191447001e+03 1.002674937248229980e+00 1.920752256410196424e-04 6.975456108086612872e-01 0.000000000000000000e+00
1.562407467662146246e+03 1.002753138542175293e+00 1.920960639836266637e-04 6.991338170599807889e-01 0.000000000000000000e+00
1.562428301132554452e+03 1.002571821212768555e+00 1.921019429573789239e-04 7.007220232891131495e-01 0.000000000000000000e+00
1.562449134602787581e+03 1.003093004226684570e+00 1.920976210385560989e-04 7.023102295048988530e-01 0.000000000000000000e+00
1.562469968072787879e+03 1.002676248550415039e+00 1.920967915793880820e-04 7.038984357029351990e-01 0.000000000000000000e+00
1.562490801542614008e+03 1.003078579902648926e+00 1.921003567986190319e-04 7.054866418876941658e-01 0.000000000000000000e+00
1.562511635012149100e+03 1.003110647201538086e+00 1.921345246955752373e-04 7.070748480502664357e-01 0.000000000000000000e+00
1.562532468481509795e+03 1.002640247344970703e+00 1.920781942317262292e-04 7.086630541995435628e-01 0.000000000000000000e+00
1.562553301950579907e+03 1.002435564994812012e+00 1.920834620250388980e-04 7.102512603266686320e-01 0.000000000000000000e+00
1.562574135419474942e+03 1.002483010292053223e+00 1.920624490594491363e-04 7.118394664404470440e-01 0.000000000000000000e+00
1.562594968888136236e+03 1.002379059791564941e+00 1.920549257192760706e-04 7.134276725364063765e-01 0.000000000000000000e+00
1.562615802356623817e+03 1.002559304237365723e+00 1.920786889968439937e-04 7.150158786191234128e-01 0.000000000000000000e+00
1.562636635824820360e+03 1.002214908599853516e+00 1.920409413287416101e-04 7.166040846796533081e-01 0.000000000000000000e+00
1.562657469292841370e+03 1.002537727355957031e+00 1.920900540426373482e-04 7.181922907268019074e-01 0.000000000000000000e+00
1.562678302760571341e+03 1.002633213996887207e+00 1.920686336234211922e-04 7.197804967517633656e-01 0.000000000000000000e+00
1.562699136228127600e+03 1.002425193786621094e+00 1.920775393955409527e-04 7.213687027634820836e-01 0.000000000000000000e+00
1.562719969695451482e+03 1.002312898635864258e+00 1.921010698424652219e-04 7.229569087574860831e-01 0.000000000000000000e+00
1.562740803162542079e+03 1.002395510673522949e+00 1.920495269587263465e-04 7.245451147337060860e-01 0.000000000000000000e+00
1.562761636629399845e+03 1.002494812011718750e+00 1.920700888149440289e-04 7.261333206921767314e-01 0.000000000000000000e+00
1.562782470096024554e+03 1.002563595771789551e+00 1.920691283885389566e-04 7.277215266328802556e-01 0.000000000000000000e+00
1.562803303562415977e+03 1.002456903457641602e+00 1.920803188113495708e-04 7.293097325557997834e-01 0.000000000000000000e+00
1.562824137028574341e+03 1.002390861511230469e+00 1.920263166539371014e-04 7.308979384609526342e-01 0.000000000000000000e+00
1.562844970494558993e+03 1.002514481544494629e+00 1.920718641486018896e-04 7.324861443528627447e-01 0.000000000000000000e+00
1.562865803960252379e+03 1.002467513084411621e+00 1.921295042848214507e-04 7.340743502225683947e-01 0.000000000000000000e+00
1.562886637425712479e+03 1.002606630325317383e+00 1.920996728586032987e-04 7.356625560744900483e-01 0.000000000000000000e+00
1.562907470890998411e+03 1.002168178558349609e+00 1.920795766636729240e-04 7.372507619131343226e-01 0.000000000000000000e+00
1.562928304355994214e+03 1.002411246299743652e+00 1.920796057675033808e-04 7.388389677296607339e-01 0.000000000000000000e+00
1.562949137820814485e+03 1.002405643463134766e+00 1.920318900374695659e-04 7.404271735328062931e-01 0.000000000000000000e+00
1.562969971285343263e+03 1.002522826194763184e+00 1.920735667226836085e-04 7.420153793137300724e-01 0.000000000000000000e+00
1.562990804749639665e+03 1.002575635910034180e+00 1.920473878271877766e-04 7.436035850769386890e-01 0.000000000000000000e+00
1.563011638213761444e+03 1.002198338508605957e+00 1.920360955409705639e-04 7.451917908268357316e-01 0.000000000000000000e+00
1.563053305141189185e+03 1.001939058303833008e+00 1.920060167321935296e-04 7.483682022644368992e-01 0.000000000000000000e+00
1.563074138604612472e+03 1.002055883407592773e+00 1.919927599374204874e-04 7.499564079610854250e-01 0.000000000000000000e+00
1.563094972067744720e+03 1.001944184303283691e+00 1.920328213600441813e-04 7.515446136355468099e-01 0.000000000000000000e+00
1.563115805530644366e+03 1.002024292945861816e+00 1.920240902109071612e-04 7.531328192922761566e-01 0.000000000000000000e+00
1.563136638993311180e+03 1.001497864723205566e+00 1.919614005601033568e-04 7.547210249312561459e-01 0.000000000000000000e+00
1.563157472455744937e+03 1.001940727233886719e+00 1.919900096254423261e-04 7.563092305524694581e-01 0.000000000000000000e+00
1.563178305917945863e+03 1.001518607139587402e+00 1.920026261359453201e-04 7.578974361559334127e-01 0.000000000000000000e+00
1.563199139379855296e+03 1.001720786094665527e+00 1.920071081258356571e-04 7.594856417371755875e-01 0.000000000000000000e+00
1.563219972841590106e+03 1.001135468482971191e+00 1.919440546771511436e-04 7.610738473051057440e-01 0.000000000000000000e+00
1.563240806303092540e+03 1.001312136650085449e+00 1.919495116453617811e-04 7.626620528553207379e-01 0.000000000000000000e+00
1.563261639764303936e+03 1.001410126686096191e+00 1.919614442158490419e-04 7.642502583833494789e-01 0.000000000000000000e+00
1.563282473225282047e+03 1.001531362533569336e+00 1.919856149470433593e-04 7.658384638935937794e-01 0.000000000000000000e+00
1.563303306686027781e+03 1.001019001007080078e+00 1.919510687002912164e-04 7.674266693861229172e-01 0.000000000000000000e+00
1.563324140146541595e+03 1.000509142875671387e+00 1.918873022077605128e-04 7.690148748609724194e-01 0.000000000000000000e+00
1.563344973606821668e+03 1.001320242881774902e+00 1.920178328873589635e-04 7.706030803180032862e-01 0.000000000000000000e+00
1.563365807066810248e+03 1.000292778015136719e+00 1.919129717862233520e-04 7.721912857528119289e-01 0.000000000000000000e+00
1.563386640526624205e+03 1.000370025634765625e+00 1.918944035423919559e-04 7.737794911743089976e-01 0.000000000000000000e+00
1.563407473986146897e+03 1.000614762306213379e+00 1.919027854455634952e-04 7.753676965736020499e-01 0.000000000000000000e+00
1.563428307445437667e+03 1.000518918037414551e+00 1.918884081533178687e-04 7.769559019552145784e-01 0.000000000000000000e+00
1.563449140904437172e+03 1.000609636306762695e+00 1.919233181979507208e-04 7.785441073146230906e-01 0.000000000000000000e+00
1.563469974363261599e+03 1.000089049339294434e+00 1.918529014801606536e-04 7.801323126606849456e-01 0.000000000000000000e+00
1.563490807821795443e+03 1.000153779983520508e+00 1.918660273076966405e-04 7.817205179845942986e-01 0.000000000000000000e+00
1.563511641280097365e+03 1.000073909759521484e+00 1.919242786243557930e-04 7.833087232908235720e-01 0.000000000000000000e+00
1.563532474738107339e+03 9.995841979980468750e-01 1.918073830893263221e-04 7.848969285747968705e-01 0.000000000000000000e+00
1.563553308195942236e+03 9.994126558303833008e-01 1.918134657898917794e-04 7.864851338454235119e-01 0.000000000000000000e+00
1.563574141653485867e+03 9.989612698554992676e-01 1.917685294756665826e-04 7.880733390938456928e-01 0.000000000000000000e+00
1.563594975110796668e+03 9.994520545005798340e-01 1.918174093589186668e-04 7.896615443245185162e-01 0.000000000000000000e+00
1.563615808567817339e+03 9.994991421699523926e-01 1.918292546179145575e-04 7.912497495330739206e-01 0.000000000000000000e+00
1.563636642024605180e+03 9.996007084846496582e-01 1.918338530231267214e-04 7.928379547238795233e-01 0.000000000000000000e+00
1.563657475481159281e+03 9.994883537292480469e-01 1.918904890771955252e-04 7.944261598968669347e-01 0.000000000000000000e+00
1.563678308937423253e+03 9.995824694633483887e-01 1.918960915645584464e-04 7.960143650477360389e-01 0.000000000000000000e+00
1.563699142393454167e+03 9.991838932037353516e-01 1.917940680868923664e-04 7.976025701808389101e-01 0.000000000000000000e+00
1.563719975849252251e+03 9.992485046386718750e-01 1.918072521220892668e-04 7.991907752961924238e-01 0.000000000000000000e+00
1.563740809304759523e+03 9.989525675773620605e-01 1.917716144816949964e-04 8.007789803893761160e-01 0.000000000000000000e+00
1.563761642760033055e+03 9.987593293190002441e-01 1.917956979013979435e-04 8.023671854647407287e-01 0.000000000000000000e+00
1.563782476215015777e+03 9.989494085311889648e-01 1.917736371979117393e-04 8.039553905179364079e-01 0.000000000000000000e+00
1.563803309669765667e+03 9.988633990287780762e-01 1.918168709380552173e-04 8.055435955533822856e-01 0.000000000000000000e+00
1.563824143124283182e+03 9.984588027000427246e-01 1.917599438456818461e-04 8.071318005711134447e-01 0.000000000000000000e+00
1.563844976578509659e+03 9.982685446739196777e-01 1.917155022965744138e-04 8.087200055666579068e-01 0.000000000000000000e+00
1.563865810032502850e+03 9.995358586311340332e-01 1.918450579978525639e-04 8.103082105444179284e-01 0.000000000000000000e+00
1.563886643486205458e+03 9.981890916824340820e-01 1.917064073495566845e-04 8.118964155000258920e-01 0.000000000000000000e+00
1.563907476939617254e+03 9.984902143478393555e-01 1.917471381602808833e-04 8.134846204334644781e-01 0.000000000000000000e+00
1.563928310392796220e+03 9.981976747512817383e-01 1.917030167533084750e-04 8.150728253491537068e-01 0.000000000000000000e+00
1.563949143845742128e+03 9.980162978172302246e-01 1.917190529638901353e-04 8.166610302470758143e-01 0.000000000000000000e+00
1.563969977298396543e+03 9.976541399955749512e-01 1.916644978336989880e-04 8.182492351227765859e-01 0.000000000000000000e+00
1.563990810750817900e+03 9.975567460060119629e-01 1.916683831950649619e-04 8.198374399807106805e-01 0.000000000000000000e+00
1.564011644202948219e+03 9.973062276840209961e-01 1.916537730721756816e-04 8.214256448164576341e-01 0.000000000000000000e+00
1.564032477654787726e+03 9.972436428070068359e-01 1.916243199957534671e-04 8.230138496300352102e-01 0.000000000000000000e+00
1.564053311106394858e+03 9.967260360717773438e-01 1.915708853630349040e-04 8.246020544258980678e-01 0.000000000000000000e+00
1.564074144557711861e+03 9.969471693038940430e-01 1.916060573421418667e-04 8.261902591996430623e-01 0.000000000000000000e+00
1.564094978008795124e+03 9.966513514518737793e-01 1.915768953040242195e-04 8.277784639555698654e-01 0.000000000000000000e+00
1.564115811459586894e+03 9.969760179519653320e-01 1.915905013447627425e-04 8.293666686892748885e-01 0.000000000000000000e+00
1.564136644910087625e+03 9.962993264198303223e-01 1.915893662953749299e-04 8.309548734007927706e-01 0.000000000000000000e+00
1.564157478360355299e+03 9.966275095939636230e-01 1.916138426167890429e-04 8.325430780945439757e-01 0.000000000000000000e+00
1.564178311810332843e+03 9.961282014846801758e-01 1.915448374347761273e-04 8.341312827661777618e-01 0.000000000000000000e+00
1.564199145260019122e+03 9.965093135833740234e-01 1.915591274155303836e-04 8.357194874156075315e-01 0.000000000000000000e+00
1.564219978709472116e+03 9.963079690933227539e-01 1.915985631057992578e-04 8.373076920472533047e-01 0.000000000000000000e+00
1.564240812158575636e+03 9.962105154991149902e-01 1.915406610351055861e-04 8.388958966522572780e-01 0.000000000000000000e+00
1.564261645607505443e+03 9.958289265632629395e-01 1.915317407110705972e-04 8.404841012440180670e-01 0.000000000000000000e+00
1.564282479056085776e+03 9.960755705833435059e-01 1.915780449053272605e-04 8.420723058091379443e-01 0.000000000000000000e+00
1.564303312504433279e+03 9.959579110145568848e-01 1.915433094836771488e-04 8.436605103565080199e-01 0.000000000000000000e+00
1.564324145952431763e+03 9.957930445671081543e-01 1.914942986331880093e-04 8.452487148772713788e-01 0.000000000000000000e+00
1.564344979400196507e+03 9.956186413764953613e-01 1.914784952532500029e-04 8.468369193802161021e-01 0.000000000000000000e+00
1.564365812847728648e+03 9.955307841300964355e-01 1.915057364385575056e-04 8.484251238654283434e-01 0.000000000000000000e+00
1.564386646294911543e+03 9.951048493385314941e-01 1.915209577418863773e-04 8.500133283240165483e-01 0.000000000000000000e+00
1.564407479741861380e+03 9.957496523857116699e-01 1.915356551762670279e-04 8.516015327648376321e-01 0.000000000000000000e+00
1.564428313188461971e+03 9.951913952827453613e-01 1.914295135065913200e-04 8.531897371790351237e-01 0.000000000000000000e+00
1.564449146634830640e+03 9.951835870742797852e-01 1.914463791763409972e-04 8.547779415755520915e-01 0.000000000000000000e+00
1.564469980080908726e+03 9.952729940414428711e-01 1.914599706651642919e-04 8.563661459499170014e-01 0.000000000000000000e+00
1.564490813526695320e+03 9.953454136848449707e-01 1.914645690703764558e-04 8.579543503020601314e-01 0.000000000000000000e+00
1.564511646972189965e+03 9.947195649147033691e-01 1.914031890919432044e-04 8.595425546319472865e-01 0.000000000000000000e+00
1.564532480417393799e+03 9.950525760650634766e-01 1.914726890390738845e-04 8.611307589396650641e-01 0.000000000000000000e+00
1.564553313862306595e+03 9.944770336151123047e-01 1.913767919177189469e-04 8.627189632251957008e-01 0.000000000000000000e+00
1.564574147306986333e+03 9.948500394821166992e-01 1.914312597364187241e-04 8.643071674929596604e-01 0.000000000000000000e+00
1.564594980751317735e+03 9.948562979698181152e-01 1.914244348881766200e-04 8.658953717341688616e-01 0.000000000000000000e+00
1.564615814195357871e+03 9.946643710136413574e-01 1.913999585667625070e-04 8.674835759531740464e-01 0.000000000000000000e+00
1.564636647639106286e+03 9.946840405464172363e-01 1.914379827212542295e-04 8.690717801499401318e-01 0.000000000000000000e+00
1.564657481082564345e+03 9.946615099906921387e-01 1.914124732138589025e-04 8.706599843245714787e-01 0.000000000000000000e+00
1.564678314525731594e+03 9.945886135101318359e-01 1.914283493533730507e-04 8.722481884770330041e-01 0.000000000000000000e+00
1.564699147968607122e+03 9.945871829986572266e-01 1.913979067467153072e-04 8.738363926072563181e-01 0.000000000000000000e+00
1.564719981411133176e+03 9.947831630706787109e-01 1.914232707349583507e-04 8.754245967108373883e-01 0.000000000000000000e+00
1.564740814853426627e+03 9.945011138916015625e-01 1.914030144689604640e-04 8.770128007966868644e-01 0.000000000000000000e+00
1.564761648295428813e+03 9.946483969688415527e-01 1.914171734824776649e-04 8.786010048603318801e-01 0.000000000000000000e+00
1.564782481737082662e+03 9.948043823242187500e-01 1.914115709951147437e-04 8.801892088974221373e-01 0.000000000000000000e+00
1.564803315178445246e+03 9.947972893714904785e-01 1.914158783620223403e-04 8.817774129123083782e-01 0.000000000000000000e+00
1.564824148619516336e+03 9.943993091583251953e-01 1.913817104650661349e-04 8.833656169049728391e-01 0.000000000000000000e+00
1.564844982060238635e+03 9.947766065597534180e-01 1.914120657602325082e-04 8.849538208710479026e-01 0.000000000000000000e+00
1.564865815500728104e+03 9.950588941574096680e-01 1.914426829898729920e-04 8.865420248193731645e-01 0.000000000000000000e+00
1.564886648940867872e+03 9.949331879615783691e-01 1.914337335620075464e-04 8.881302287410401952e-01 0.000000000000000000e+00
1.564907482380716601e+03 9.947632551193237305e-01 1.914029853651300073e-04 8.897184326405196408e-01 0.000000000000000000e+00
1.564928315820215857e+03 9.940722584724426270e-01 1.914015592774376273e-04 8.913066365133581748e-01 0.000000000000000000e+00
1.564949149259424075e+03 9.944959282875061035e-01 1.913966116262599826e-04 8.928948403640095677e-01 0.000000000000000000e+00
1.564969982698342164e+03 9.944851994514465332e-01 1.914491003844887018e-04 8.944830441925435416e-01 0.000000000000000000e+00
1.564990816136911008e+03 9.945884943008422852e-01 1.914311869768425822e-04 8.960712479944530351e-01 0.000000000000000000e+00
1.565011649575187903e+03 9.945521950721740723e-01 1.914986060000956059e-04 8.976594517741069978e-01 0.000000000000000000e+00
1.565032483013174669e+03 9.950678348541259766e-01 1.914672757266089320e-04 8.992476555316430975e-01 0.000000000000000000e+00
1.565053316450811963e+03 9.948449730873107910e-01 1.914238819153979421e-04 9.008358592625373973e-01 0.000000000000000000e+00
1.565074149888099555e+03 9.951015114784240723e-01 1.914516906253993511e-04 9.024240629667730218e-01 0.000000000000000000e+00
1.565094983325095882e+03 9.949283599853515625e-01 1.914456806844100356e-04 9.040122666488046299e-01 0.000000000000000000e+00
1.565115816761801170e+03 9.947243332862854004e-01 1.914078748086467385e-04 9.056004703086490970e-01 0.000000000000000000e+00
1.565136650198157440e+03 9.951112270355224609e-01 1.914307067636400461e-04 9.071886739418868473e-01 0.000000000000000000e+00
1.565157483634164464e+03 9.950549602508544922e-01 1.914579333970323205e-04 9.087768775485005612e-01 0.000000000000000000e+00
1.565178317069880222e+03 9.955060482025146484e-01 1.914586609927937388e-04 9.103650811329098147e-01 0.000000000000000000e+00
1.565199150505246735e+03 9.956720471382141113e-01 1.915052416734397411e-04 9.119532846906950319e-01 0.000000000000000000e+00
1.565219983940323118e+03 9.954830408096313477e-01 1.914916065288707614e-04 9.135414882263628300e-01 0.000000000000000000e+00
1.565240817375050710e+03 9.954459071159362793e-01 1.914957392727956176e-04 9.151296917354407867e-01 0.000000000000000000e+00
1.565261650809428602e+03 9.953487515449523926e-01 1.914847234729677439e-04 9.167178952178600682e-01 0.000000000000000000e+00
1.565282484243456338e+03 9.957451820373535156e-01 1.915263565024361014e-04 9.183060986735860354e-01 0.000000000000000000e+00
1.565303317677193263e+03 9.954837560653686523e-01 1.914715394377708435e-04 9.198943021071421811e-01 0.000000000000000000e+00
1.565324151110580942e+03 9.958014488220214844e-01 1.914947206387296319e-04 9.214825055140738463e-01 0.000000000000000000e+00
1.565344984543619148e+03 9.959229230880737305e-01 1.915602479130029678e-04 9.230707088943645999e-01 0.000000000000000000e+00
1.565365817976308108e+03 9.958817958831787109e-01 1.915428874781355262e-04 9.246589122480308731e-01 0.000000000000000000e+00
1.565386651408648049e+03 9.960858821868896484e-01 1.915191678563132882e-04 9.262471155750899854e-01 0.000000000000000000e+00
1.565407484840696952e+03 9.968494176864624023e-01 1.916042820084840059e-04 9.278353188799628448e-01 0.000000000000000000e+00
1.565428318272338856e+03 9.970690608024597168e-01 1.916050241561606526e-04 9.294235221538085234e-01 0.000000000000000000e+00
1.565449151703689722e+03 9.966208338737487793e-01 1.915861794259399176e-04 9.310117254054670610e-01 0.000000000000000000e+00
1.565469985134690887e+03 9.967361688613891602e-01 1.916062174132093787e-04 9.325999286304669234e-01 0.000000000000000000e+00
1.565490818565284371e+03 9.966674447059631348e-01 1.915859174914658070e-04 9.341881318243880905e-01 0.000000000000000000e+00
1.565511651995587044e+03 9.969003796577453613e-01 1.915915927384048700e-04 9.357763349961398802e-01 0.000000000000000000e+00
1.565532485425482037e+03 9.957748651504516602e-01 1.914991444209590554e-04 9.373645381368120866e-01 0.000000000000000000e+00
1.565574152284225192e+03 9.959706664085388184e-01 1.915540487971156836e-04 9.405409443383541124e-01 0.000000000000000000e+00
1.565594985713073356e+03 9.968066811561584473e-01 1.915873581310734153e-04 9.421291473992234877e-01 0.000000000000000000e+00
1.565615819141572047e+03 9.972972273826599121e-01 1.916128821903839707e-04 9.437173504334515073e-01 0.000000000000000000e+00
1.565636652569721491e+03 9.975895881652832031e-01 1.916354667628183961e-04 9.453055534410550464e-01 0.000000000000000000e+00
1.565657485997463027e+03 9.971040487289428711e-01 1.916278706630691886e-04 9.468937564175621269e-01 0.000000000000000000e+00
1.565678319424855317e+03 9.973690509796142578e-01 1.916410110425204039e-04 9.484819593674451710e-01 0.000000000000000000e+00
1.565699152851898134e+03 9.977093338966369629e-01 1.916579640237614512e-04 9.500701622906868593e-01 0.000000000000000000e+00
1.565719986278533497e+03 9.977468252182006836e-01 1.916457258630543947e-04 9.516583651828671719e-01 0.000000000000000000e+00
1.565740819704819842e+03 9.974613785743713379e-01 1.916743349283933640e-04 9.532465680484403237e-01 0.000000000000000000e+00
