# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.699221514525306020e+03 1.006599068641662598e+00 1.586455665528774261e-02 5.824720450552205442e-01 0.000000000000000000e+00
1.699242347870247158e+03 1.034734725952148438e+00 1.586446724832057953e-02 5.852689380003261999e-01 0.000000000000000000e+00
1.699263181215422492e+03 1.026762008666992188e+00 1.581958308815956116e-02 5.880658309768727054e-01 0.000000000000000000e+00
1.699284014560130572e+03 1.025936961174011230e+00 1.585010625422000885e-02 5.908627238906900558e-01 0.000000000000000000e+00
1.699304847904839107e+03 1.012373685836791992e+00 1.582982204854488373e-02 5.936596168045684685e-01 0.000000000000000000e+00
1.699325681249548552e+03 1.024574041366577148e+00 1.583575271070003510e-02 5.964565097185692277e-01 0.000000000000000000e+00
1.699346514594023802e+03 1.016470193862915039e+00 1.581383123993873596e-02 5.992534026011289150e-01 0.000000000000000000e+00
1.699367347938499506e+03 1.034921765327453613e+00 1.588030345737934113e-02 6.020502954837496645e-01 0.000000000000000000e+00
1.699388181282742607e+03 1.032412171363830566e+00 1.583423651754856110e-02 6.048471883351431710e-01 0.000000000000000000e+00
1.699409014626752878e+03 1.014568328857421875e+00 1.586964912712574005e-02 6.076440811552792365e-01 0.000000000000000000e+00
1.699429847970763376e+03 1.010082483291625977e+00 1.589030772447586060e-02 6.104409739754455000e-01 0.000000000000000000e+00
1.699450681314540361e+03 1.000702738761901855e+00 1.591040194034576416e-02 6.132378667642628400e-01 0.000000000000000000e+00
1.699471514658317801e+03 1.007516622543334961e+00 1.594651862978935242e-02 6.160347595531410203e-01 0.000000000000000000e+00
1.699492348002095014e+03 1.023452877998352051e+00 1.598161272704601288e-02 6.188316523419885584e-01 0.000000000000000000e+00
1.699513181345638941e+03 1.036049246788024902e+00 1.605053432285785675e-02 6.216285450995175932e-01 0.000000000000000000e+00
1.699534014688951402e+03 1.017221689224243164e+00 1.602263003587722778e-02 6.244254378259719296e-01 0.000000000000000000e+00
1.699554848032262953e+03 1.038484454154968262e+00 1.607686467468738556e-02 6.272223305523043635e-01 0.000000000000000000e+00
1.699575681375341219e+03 1.012370944023132324e+00 1.603565178811550140e-02 6.300192232473178500e-01 0.000000000000000000e+00
1.699596514718420849e+03 1.023615002632141113e+00 1.605937257409095764e-02 6.328161159425145232e-01 0.000000000000000000e+00
1.699617348061499570e+03 1.030488610267639160e+00 1.606410928070545197e-02 6.356130086375890720e-01 0.000000000000000000e+00
1.699638181404112174e+03 9.964631199836730957e-01 1.604345627129077911e-02 6.384099012700872322e-01 0.000000000000000000e+00
1.699659014746958519e+03 9.899523854255676270e-01 1.605565287172794342e-02 6.412067939339651801e-01 0.000000000000000000e+00
1.699679848089571124e+03 1.010500669479370117e+00 1.606920920312404633e-02 6.440036865664633403e-01 0.000000000000000000e+00
1.699700681431951807e+03 1.056913256645202637e+00 1.606024615466594696e-02 6.468005791678259619e-01 0.000000000000000000e+00
1.699721514774332491e+03 1.024443864822387695e+00 1.607498899102210999e-02 6.495974717691883615e-01 0.000000000000000000e+00
1.699742348116713174e+03 1.039921641349792480e+00 1.609476283192634583e-02 6.523943643705509832e-01 0.000000000000000000e+00
1.699763181458627287e+03 1.003763914108276367e+00 1.605954021215438843e-02 6.551912569092761540e-01 0.000000000000000000e+00
1.699784014800774457e+03 1.005457043647766113e+00 1.609748601913452148e-02 6.579881494792894081e-01 0.000000000000000000e+00
1.699804848142690162e+03 1.010097861289978027e+00 1.611161418259143829e-02 6.607850420182281859e-01 0.000000000000000000e+00
1.699825681484371444e+03 1.027466058731079102e+00 1.616520434617996216e-02 6.635819345256954715e-01 0.000000000000000000e+00
1.699846514826052953e+03 1.009708285331726074e+00 1.612186804413795471e-02 6.663788270331933994e-01 0.000000000000000000e+00
1.699867348167735827e+03 1.044277787208557129e+00 1.612452231347560883e-02 6.691757195408742920e-01 0.000000000000000000e+00
1.699888181509184278e+03 1.016291260719299316e+00 1.615700311958789825e-02 6.719726120170841366e-01 0.000000000000000000e+00
1.699909014850632957e+03 1.013118147850036621e+00 1.614088006317615509e-02 6.747695044933241793e-01 0.000000000000000000e+00
1.699929848191849260e+03 9.978645443916320801e-01 1.615893095731735229e-02 6.775663969383678431e-01 0.000000000000000000e+00
1.699950681532832959e+03 9.988086819648742676e-01 1.609265804290771484e-02 6.803632893521840419e-01 0.000000000000000000e+00
1.699971514873816659e+03 1.028290510177612305e+00 1.606444269418716431e-02 6.831601817660004627e-01 0.000000000000000000e+00
1.699992348214799449e+03 1.010866880416870117e+00 1.602448523044586182e-02 6.859570741796947591e-01 0.000000000000000000e+00
1.700013181555550318e+03 1.057647109031677246e+00 1.606211066246032715e-02 6.887539665622535168e-01 0.000000000000000000e+00
1.700034014896300505e+03 1.038943409919738770e+00 1.601863093674182892e-02 6.915508589447205701e-01 0.000000000000000000e+00
1.700054848236817861e+03 1.006214499473571777e+00 1.602404192090034485e-02 6.943477512959299602e-01 0.000000000000000000e+00
1.700075681577336354e+03 1.037184000015258789e+00 1.604910753667354584e-02 6.971446436472918950e-01 0.000000000000000000e+00
1.700096514917621562e+03 9.926753640174865723e-01 1.605557650327682495e-02 6.999415359673353265e-01 0.000000000000000000e+00
1.700117348257906087e+03 1.006173968315124512e+00 1.604432240128517151e-02 7.027384282872870536e-01 0.000000000000000000e+00
1.700138181598191068e+03 1.005193591117858887e+00 1.607160270214080811e-02 7.055353206072998429e-01 0.000000000000000000e+00
1.700159014938243445e+03 1.018240094184875488e+00 1.609002612531185150e-02 7.083322128960853892e-01 0.000000000000000000e+00
1.700179848278062309e+03 1.023434519767761230e+00 1.612199284136295319e-02 7.111291051535215679e-01 0.000000000000000000e+00
1.700200681617881173e+03 1.028032064437866211e+00 1.608947664499282837e-02 7.139259974109579687e-01 0.000000000000000000e+00
1.700221514957467889e+03 1.014220714569091797e+00 1.604253984987735748e-02 7.167228896372281888e-01 0.000000000000000000e+00
1.700242348297287890e+03 1.020005702972412109e+00 1.603780314326286316e-02 7.195197818948171342e-01 0.000000000000000000e+00
1.700263181636640866e+03 1.002743005752563477e+00 1.600994914770126343e-02 7.223166740897075666e-01 0.000000000000000000e+00
1.700284014975994296e+03 1.016850113868713379e+00 1.600325480103492737e-02 7.251135662846588392e-01 0.000000000000000000e+00
1.700304848315347954e+03 1.024793386459350586e+00 1.596595160663127899e-02 7.279104584796409760e-01 0.000000000000000000e+00
1.700325681654468326e+03 1.031483888626098633e+00 1.596705801784992218e-02 7.307073506433041654e-01 0.000000000000000000e+00
1.700346514993589381e+03 1.035609245300292969e+00 1.597347483038902283e-02 7.335042428070588372e-01 0.000000000000000000e+00
1.700367348332477377e+03 9.989561438560485840e-01 1.597389020025730133e-02 7.363011349395254257e-01 0.000000000000000000e+00
1.700388181671365373e+03 1.050303936004638672e+00 1.599148660898208618e-02 7.390980270719920142e-01 0.000000000000000000e+00
1.700409015010020767e+03 1.008262157440185547e+00 1.600066758692264557e-02 7.418949191732313597e-01 0.000000000000000000e+00
1.700429848348675705e+03 1.014844417572021484e+00 1.600916683673858643e-02 7.446918112744098650e-01 0.000000000000000000e+00
1.700450681687330871e+03 1.018549442291259766e+00 1.605030708014965057e-02 7.474887033756185684e-01 0.000000000000000000e+00
1.700471515025753206e+03 1.013162851333618164e+00 1.608576811850070953e-02 7.502855954455698306e-01 0.000000000000000000e+00
1.700492348363942483e+03 1.008806586265563965e+00 1.612682826817035675e-02 7.530824874842327876e-01 0.000000000000000000e+00
1.700513181702131988e+03 1.021175503730773926e+00 1.614310964941978455e-02 7.558793795229263868e-01 0.000000000000000000e+00
1.700534015040321492e+03 1.023023843765258789e+00 1.616191491484642029e-02 7.586762715616197639e-01 0.000000000000000000e+00
1.700554848378277939e+03 1.011301875114440918e+00 1.621006987988948822e-02 7.614731635690250577e-01 0.000000000000000000e+00
1.700575681716001100e+03 1.007446289062500000e+00 1.621216908097267151e-02 7.642700555451116262e-01 0.000000000000000000e+00
1.700596515053958001e+03 1.010665655136108398e+00 1.622876338660717010e-02 7.670669475525777603e-01 0.000000000000000000e+00
1.700617348391449696e+03 1.007409095764160156e+00 1.624855771660804749e-02 7.698638394975898525e-01 0.000000000000000000e+00
1.700638181729173084e+03 1.027077078819274902e+00 1.623325049877166748e-02 7.726607314737068410e-01 0.000000000000000000e+00
1.700659015066663642e+03 1.021661400794982910e+00 1.623308658599853516e-02 7.754576234185661665e-01 0.000000000000000000e+00
1.700679848403922506e+03 1.035568237304687500e+00 1.620794087648391724e-02 7.782545153323203735e-01 0.000000000000000000e+00
1.700700681741180915e+03 1.053002834320068359e+00 1.621837168931961060e-02 7.810514072460137402e-01 0.000000000000000000e+00
1.700721515078205584e+03 1.018839120864868164e+00 1.624234020709991455e-02 7.838482991283270973e-01 0.000000000000000000e+00
1.700742348415230708e+03 1.000513672828674316e+00 1.623153686523437500e-02 7.866451910107015166e-01 0.000000000000000000e+00
1.700763181752256287e+03 1.016820788383483887e+00 1.623399928212165833e-02 7.894420828931369982e-01 0.000000000000000000e+00
1.700784015089049490e+03 1.003733396530151367e+00 1.623322069644927979e-02 7.922389747443758790e-01 0.000000000000000000e+00
1.700804848425841328e+03 1.028053879737854004e+00 1.624254696071147919e-02 7.950358665954317949e-01 0.000000000000000000e+00
1.700825681762400791e+03 1.030584931373596191e+00 1.626955159008502960e-02 7.978327584152906660e-01 0.000000000000000000e+00
1.700846515098960481e+03 1.030059337615966797e+00 1.632841117680072784e-02 8.006296502351804012e-01 0.000000000000000000e+00
1.700867348435286885e+03 1.037454962730407715e+00 1.627925410866737366e-02 8.034265420237511890e-01 0.000000000000000000e+00
1.700888181771613972e+03 1.005455017089843750e+00 1.626247726380825043e-02 8.062234338124136812e-01 0.000000000000000000e+00
1.700909015107708001e+03 1.010199427604675293e+00 1.626075990498065948e-02 8.090203255697878681e-01 0.000000000000000000e+00
1.700929848443802030e+03 1.012639760971069336e+00 1.626494899392127991e-02 8.118172173271620551e-01 0.000000000000000000e+00
1.700950681779663455e+03 1.022077918052673340e+00 1.622648350894451141e-02 8.146141090533092211e-01 0.000000000000000000e+00
1.700971515115524198e+03 1.030966758728027344e+00 1.621396839618682861e-02 8.174110007793646826e-01 0.000000000000000000e+00
1.700992348451385396e+03 1.029876589775085449e+00 1.620184443891048431e-02 8.202078925054809844e-01 0.000000000000000000e+00
1.701013181787013991e+03 1.041241884231567383e+00 1.616842672228813171e-02 8.230047842003704872e-01 0.000000000000000000e+00
1.701034015122641904e+03 1.023890972137451172e+00 1.616117358207702637e-02 8.258016758951682856e-01 0.000000000000000000e+00
1.701054848458037441e+03 1.031922817230224609e+00 1.623757928609848022e-02 8.285985675587692612e-01 0.000000000000000000e+00
1.701075681793200374e+03 9.909524321556091309e-01 1.619775779545307159e-02 8.313954591911432157e-01 0.000000000000000000e+00
1.701096515128596138e+03 1.014734625816345215e+00 1.619716361165046692e-02 8.341923508547748334e-01 0.000000000000000000e+00
1.701117348463758390e+03 1.023435711860656738e+00 1.621508598327636719e-02 8.369892424870573056e-01 0.000000000000000000e+00
1.701138181798687810e+03 1.029946446418762207e+00 1.621329039335250854e-02 8.397861340880818926e-01 0.000000000000000000e+00
1.701159015133618368e+03 1.016565799713134766e+00 1.622270233929157257e-02 8.425830256892592462e-01 0.000000000000000000e+00
1.701179848468315640e+03 1.041538119316101074e+00 1.622662134468555450e-02 8.453799172591178746e-01 0.000000000000000000e+00
1.701200681803012003e+03 1.025405406951904297e+00 1.621678471565246582e-02 8.481768088288541563e-01 0.000000000000000000e+00
1.701221515137709275e+03 1.018936514854431152e+00 1.622362621128559113e-02 8.509737003987127846e-01 0.000000000000000000e+00
1.701242348472173717e+03 1.027352094650268555e+00 1.619476266205310822e-02 8.537705919373137498e-01 0.000000000000000000e+00
1.701263181806405328e+03 1.031341910362243652e+00 1.618787832558155060e-02 8.565674834446568298e-01 0.000000000000000000e+00
1.701284015140869769e+03 1.029749512672424316e+00 1.612593606114387512e-02 8.593643749832575729e-01 0.000000000000000000e+00
1.701304848474867640e+03 1.009398937225341797e+00 1.610952243208885193e-02 8.621612664592210873e-01 0.000000000000000000e+00
1.701325681809099251e+03 1.024646759033203125e+00 1.610147394239902496e-02 8.649581579665641673e-01 0.000000000000000000e+00
1.701346515143098031e+03 1.057160496711730957e+00 1.610670983791351318e-02 8.677550494426495842e-01 0.000000000000000000e+00
1.701367348476863981e+03 1.047252058982849121e+00 1.615609601140022278e-02 8.705519408874773379e-01 0.000000000000000000e+00
1.701388181810629021e+03 9.983732104301452637e-01 1.611356623470783234e-02 8.733488323321829672e-01 0.000000000000000000e+00
1.701409015144161231e+03 1.013899683952331543e+00 1.615256071090698242e-02 8.761457237456309333e-01 0.000000000000000000e+00
1.701429848477695259e+03 1.021785974502563477e+00 1.615704596042633057e-02 8.789426151593231484e-01 0.000000000000000000e+00
1.701450681811228151e+03 1.041615247726440430e+00 1.625713519752025604e-02 8.817395065728628190e-01 0.000000000000000000e+00
1.701471515144527757e+03 1.029401540756225586e+00 1.623737998306751251e-02 8.845363979550835420e-01 0.000000000000000000e+00
1.701492348477828045e+03 1.058517456054687500e+00 1.627657189965248108e-02 8.873332893373959696e-01 0.000000000000000000e+00
1.701513181810895276e+03 1.037706375122070312e+00 1.632730290293693542e-02 8.901301806884200918e-01 0.000000000000000000e+00
1.701534015143962506e+03 1.004240274429321289e+00 1.633466780185699463e-02 8.929270720394442140e-01 0.000000000000000000e+00
1.701554848476796678e+03 1.020898938179016113e+00 1.640826836228370667e-02 8.957239633591800310e-01 0.000000000000000000e+00
1.701575681809630396e+03 1.022719740867614746e+00 1.642850413918495178e-02 8.985208546788550077e-01 0.000000000000000000e+00
1.701596515142232647e+03 1.035041332244873047e+00 1.645253784954547882e-02 9.013177459674552860e-01 0.000000000000000000e+00
1.701617348474834444e+03 1.011683464050292969e+00 1.647788286209106445e-02 9.041146372559945021e-01 0.000000000000000000e+00
1.701659015139804524e+03 1.057003855705261230e+00 1.648595929145812988e-02 9.097084198017237888e-01 0.000000000000000000e+00
1.701700681804309397e+03 1.023218154907226562e+00 1.651232130825519562e-02 9.153022022849988115e-01 0.000000000000000000e+00
1.701721515136212702e+03 1.031284332275390625e+00 1.646673679351806641e-02 9.180990934797650382e-01 0.000000000000000000e+00
1.701742348468347927e+03 1.029823064804077148e+00 1.650527305901050568e-02 9.208959847056668035e-01 0.000000000000000000e+00
1.701763181800251232e+03 1.034205555915832520e+00 1.645464450120925903e-02 9.236928759004330303e-01 0.000000000000000000e+00
1.701784015131921706e+03 1.018390297889709473e+00 1.646327599883079529e-02 9.264897670639413718e-01 0.000000000000000000e+00
1.701804848463592180e+03 1.018742084503173828e+00 1.647451147437095642e-02 9.292866582274499354e-01 0.000000000000000000e+00
1.701825681795029823e+03 1.045846581459045410e+00 1.648569665849208832e-02 9.320835493597008359e-01 0.000000000000000000e+00
1.701846515126466556e+03 1.021784543991088867e+00 1.646291464567184448e-02 9.348804404918293898e-01 0.000000000000000000e+00
1.701867348457904200e+03 1.028146266937255859e+00 1.647354662418365479e-02 9.376773316240802902e-01 0.000000000000000000e+00
1.701888181789109012e+03 1.046105027198791504e+00 1.651218533515930176e-02 9.404742227250733055e-01 0.000000000000000000e+00
1.701909015120313597e+03 1.014832258224487305e+00 1.651081442832946777e-02 9.432711138260359007e-01 0.000000000000000000e+00
1.701929848451284897e+03 1.038377642631530762e+00 1.646232418715953827e-02 9.460680048956797705e-01 0.000000000000000000e+00
1.701950681782255970e+03 1.017192840576171875e+00 1.646869443356990814e-02 9.488648959652929982e-01 0.000000000000000000e+00
1.701971515112996030e+03 1.019244074821472168e+00 1.644759997725486755e-02 9.516617870038928118e-01 0.000000000000000000e+00
1.701992348443734954e+03 1.045537829399108887e+00 1.640458777546882629e-02 9.544586780423400807e-01 0.000000000000000000e+00
1.702013181774473878e+03 1.034438252449035645e+00 1.638864539563655853e-02 9.572555690807871276e-01 0.000000000000000000e+00
1.702034015104980199e+03 1.010341048240661621e+00 1.640654541552066803e-02 9.600524600880071535e-01 0.000000000000000000e+00
1.702054848435485837e+03 1.024545192718505859e+00 1.640598289668560028e-02 9.628493510951356971e-01 0.000000000000000000e+00
1.702075681765759100e+03 1.043628692626953125e+00 1.647946424782276154e-02 9.656462420710674177e-01 0.000000000000000000e+00
1.702096515095799759e+03 1.020428061485290527e+00 1.644762419164180756e-02 9.684431330157721174e-01 0.000000000000000000e+00
1.702138181756113909e+03 1.052937626838684082e+00 1.646523736417293549e-02 9.740369149364389578e-01 0.000000000000000000e+00
1.702159015085920828e+03 1.023777604103088379e+00 1.647488214075565338e-02 9.768338058497636478e-01 0.000000000000000000e+00
1.702179848415728657e+03 1.054625988006591797e+00 1.647790148854255676e-02 9.796306967632106844e-01 0.000000000000000000e+00
1.702200681745536485e+03 1.016636252403259277e+00 1.646014116704463959e-02 9.824275876766574989e-01 0.000000000000000000e+00
1.702221515075111483e+03 1.014208793640136719e+00 1.649068854749202728e-02 9.852244785588468723e-01 0.000000000000000000e+00
1.702242348404453651e+03 1.020950913429260254e+00 1.644148677587509155e-02 9.880213694097783605e-01 0.000000000000000000e+00
1.702263181733794909e+03 9.030754566192626953e-01 1.642412506043910980e-02 9.908182602605877243e-01 1.000000000000000000e+00
1.702284015063137076e+03 7.982138395309448242e-01 1.628339476883411407e-02 9.936151511115192125e-01 1.000000000000000000e+00
1.702304848392479698e+03 7.446438670158386230e-01 1.621870696544647217e-02 9.964120419625117631e-01 1.000000000000000000e+00
1.702325681721356204e+03 7.320353388786315918e-01 1.624185964465141296e-02 9.992089327509279251e-01 1.000000000000000000e+00
1.702346515050464632e+03 7.495018839836120605e-01 1.618559285998344421e-02 2.005823570479847717e-03 1.000000000000000000e+00
1.702367348379340683e+03 7.544626593589782715e-01 1.618633046746253967e-02 4.802714358834947461e-03 1.000000000000000000e+00
1.702388181708216962e+03 8.665438294410705566e-01 1.622484810650348663e-02 7.599605147220245271e-03 1.000000000000000000e+00
1.702409015036861319e+03 9.778162837028503418e-01 1.635599136352539062e-02 1.039649590447044858e-02 0.000000000000000000e+00
1.702429848365272164e+03 1.024822473526000977e+00 1.633122004568576813e-02 1.319338663037106230e-02 0.000000000000000000e+00
1.702450681693914930e+03 1.015687227249145508e+00 1.635764725506305695e-02 1.599027738740721460e-02 0.000000000000000000e+00
1.702471515022324866e+03 1.030124902725219727e+00 1.645892299711704254e-02 1.878716811318614788e-02 0.000000000000000000e+00
1.702492348350502880e+03 1.030527114868164062e+00 1.653668843209743500e-02 2.158405880782909847e-02 0.000000000000000000e+00
1.702513181678681804e+03 9.946076869964599609e-01 1.655121520161628723e-02 2.438094950259417359e-02 0.000000000000000000e+00
1.702534015006859590e+03 1.005375862121582031e+00 1.659712381660938263e-02 2.717784019720692612e-02 0.000000000000000000e+00
1.702554848334804092e+03 1.031566858291625977e+00 1.663888059556484222e-02 2.997473086050028712e-02 0.000000000000000000e+00
1.702575681662516445e+03 1.011866092681884766e+00 1.667066290974617004e-02 3.277162149262791146e-02 0.000000000000000000e+00
1.702596514990461401e+03 9.911668896675109863e-01 1.672114059329032898e-02 3.556851215598300087e-02 0.000000000000000000e+00
1.702617348318173526e+03 1.001436710357666016e+00 1.674562692642211914e-02 3.836540278807998305e-02 0.000000000000000000e+00
1.702638181645653049e+03 1.002133250236511230e+00 1.676313392817974091e-02 4.116229338894994427e-02 0.000000000000000000e+00
1.702659014973132571e+03 1.035055398941040039e+00 1.677185483276844025e-02 4.395918398981990549e-02 0.000000000000000000e+00
1.702679848300379263e+03 1.014587402343750000e+00 1.688639074563980103e-02 4.675607455943220359e-02 0.000000000000000000e+00
1.702700681627857875e+03 9.906573295593261719e-01 1.677931845188140869e-02 4.955296516018004027e-02 0.000000000000000000e+00
1.702721514954871736e+03 9.967697262763977051e-01 1.678124070167541504e-02 5.234985569853467524e-02 0.000000000000000000e+00
1.702742348282118428e+03 1.018226504325866699e+00 1.673744432628154755e-02 5.514674626814697334e-02 0.000000000000000000e+00
1.702763181608899458e+03 1.022678256034851074e+00 1.674387417733669281e-02 5.794363677524350109e-02 0.000000000000000000e+00
1.702784014935913319e+03 1.012344360351562500e+00 1.674587838351726532e-02 6.074052731359813606e-02 0.000000000000000000e+00
1.702804848262693440e+03 1.018148779869079590e+00 1.676140539348125458e-02 6.353741782057298337e-02 0.000000000000000000e+00
1.702825681589474470e+03 1.003001213073730469e+00 1.677003502845764160e-02 6.633430832766995522e-02 0.000000000000000000e+00
1.702846514916023125e+03 1.034357547760009766e+00 1.677323132753372192e-02 6.913119880357010416e-02 0.000000000000000000e+00
1.702867348242338494e+03 1.009766936302185059e+00 1.679855957627296448e-02 7.192808924815130567e-02 0.000000000000000000e+00
1.702888181568886694e+03 1.013565778732299805e+00 1.684769615530967712e-02 7.472497972399061439e-02 0.000000000000000000e+00
1.702909014895201153e+03 1.000302314758300781e+00 1.683358848094940186e-02 7.752187016845013545e-02 0.000000000000000000e+00
1.702929848221283009e+03 9.824176430702209473e-01 1.678964868187904358e-02 8.031876058168219146e-02 0.000000000000000000e+00
1.702950681547366230e+03 9.938233494758605957e-01 1.675387658178806305e-02 8.311565099509765631e-02 0.000000000000000000e+00
1.702971514873448768e+03 1.016211509704589844e+00 1.673691347241401672e-02 8.591254140842119469e-02 0.000000000000000000e+00
1.702992348199298249e+03 1.024079203605651855e+00 1.674087904393672943e-02 8.870943179045687188e-02 0.000000000000000000e+00
1.703013181525147729e+03 1.011272549629211426e+00 1.671430282294750214e-02 9.150632217249254907e-02 0.000000000000000000e+00
1.703034014850764152e+03 1.012677788734436035e+00 1.672421023249626160e-02 9.430321252323947689e-02 0.000000000000000000e+00
1.703054848176381029e+03 1.004356741905212402e+00 1.667807623744010925e-02 9.710010287404813312e-02 0.000000000000000000e+00
1.703075681501997678e+03 1.025187253952026367e+00 1.677869632840156555e-02 9.989699322482570309e-02 0.000000000000000000e+00
1.703096514827381498e+03 1.024620652198791504e+00 1.669699139893054962e-02 1.026938835443460540e-01 0.000000000000000000e+00
1.703117348152766453e+03 1.017476439476013184e+00 1.670709252357482910e-02 1.054907738640187276e-01 0.000000000000000000e+00
1.703138181477917442e+03 1.024363756179809570e+00 1.676464453339576721e-02 1.082876641522814154e-01 0.000000000000000000e+00
1.703159014803067976e+03 1.014541387557983398e+00 1.675660908222198486e-02 1.110845544404828189e-01 0.000000000000000000e+00
1.703179848128218282e+03 9.934032559394836426e-01 1.679991558194160461e-02 1.138814447286535803e-01 0.000000000000000000e+00
1.703200681453136667e+03 9.790458679199218750e-01 1.677344553172588348e-02 1.166783349856888030e-01 0.000000000000000000e+00
1.703221514778055507e+03 1.006499290466308594e+00 1.681166887283325195e-02 1.194752252427853101e-01 0.000000000000000000e+00
1.703242348102741062e+03 1.013157606124877930e+00 1.675553061068058014e-02 1.222721154685628697e-01 0.000000000000000000e+00
1.703263181427426616e+03 1.003146052360534668e+00 1.674270443618297577e-02 1.250690056943404294e-01 0.000000000000000000e+00
1.703284014752112171e+03 9.865761995315551758e-01 1.669015549123287201e-02 1.278658959201179890e-01 0.000000000000000000e+00
1.703304848076563985e+03 1.033212780952453613e+00 1.671459153294563293e-02 1.306627861145157610e-01 0.000000000000000000e+00
1.703325681400783878e+03 1.016549706459045410e+00 1.665663905441761017e-02 1.334596762777779944e-01 0.000000000000000000e+00
1.703346514725236602e+03 1.023701310157775879e+00 1.663582399487495422e-02 1.362565664722978909e-01 0.000000000000000000e+00
1.703367348049456496e+03 9.919232130050659180e-01 1.663555949926376343e-02 1.390534566355596802e-01 0.000000000000000000e+00
1.703388181373444013e+03 1.030911207199096680e+00 1.657372526824474335e-02 1.418503467676255347e-01 0.000000000000000000e+00
1.703409014697431076e+03 1.021367669105529785e+00 1.659620366990566254e-02 1.446472368996301050e-01 0.000000000000000000e+00
1.703429848021417229e+03 1.005470395088195801e+00 1.663154922425746918e-02 1.474441270315121066e-01 0.000000000000000000e+00
1.703450681345171006e+03 1.000116944313049316e+00 1.666961982846260071e-02 1.502410171321981736e-01 0.000000000000000000e+00
1.703471514668925010e+03 1.023803353309631348e+00 1.670343056321144104e-02 1.530379072329144385e-01 0.000000000000000000e+00
1.703492347992679925e+03 1.035921812057495117e+00 1.685284636914730072e-02 1.558347973337528281e-01 0.000000000000000000e+00
1.703513181316201326e+03 1.004073500633239746e+00 1.683019474148750305e-02 1.586316874032416280e-01 0.000000000000000000e+00
1.703534014639722727e+03 9.958457350730895996e-01 1.694548130035400391e-02 1.614285774727308720e-01 0.000000000000000000e+00
1.703554847963011071e+03 1.007603287696838379e+00 1.702362298965454102e-02 1.642254675109318107e-01 0.000000000000000000e+00
1.703575681286298959e+03 1.006430745124816895e+00 1.707476563751697540e-02 1.670223575490714651e-01 0.000000000000000000e+00
1.703596514609587530e+03 9.992813467979431152e-01 1.706999354064464569e-02 1.698192475873030460e-01 0.000000000000000000e+00
1.703617347932643042e+03 9.960175156593322754e-01 1.709895208477973938e-02 1.726161375942463216e-01 0.000000000000000000e+00
1.703638181255698555e+03 1.031770110130310059e+00 1.712185330688953400e-02 1.754130276011891532e-01 0.000000000000000000e+00
1.703659014578755205e+03 9.829352498054504395e-01 1.712878234684467316e-02 1.782099176082851955e-01 0.000000000000000000e+00
1.703679847901577887e+03 9.917843937873840332e-01 1.711479574441909790e-02 1.810068075839703639e-01 0.000000000000000000e+00
1.703700681224400569e+03 9.848968982696533203e-01 1.710501499474048615e-02 1.838036975596559763e-01 0.000000000000000000e+00
1.703721514546990193e+03 9.943870306015014648e-01 1.710834540426731110e-02 1.866005875040532835e-01 0.000000000000000000e+00
1.703742347869579362e+03 1.002780199050903320e+00 1.711699739098548889e-02 1.893974774483893064e-01 0.000000000000000000e+00
1.703763181191937065e+03 1.003186106681823730e+00 1.712725870311260223e-02 1.921943673616510750e-01 0.000000000000000000e+00
1.703784014514527144e+03 1.006861209869384766e+00 1.716431416571140289e-02 1.949912573061096666e-01 0.000000000000000000e+00
1.703804847836884392e+03 1.010134339332580566e+00 1.719650253653526306e-02 1.977881472193101509e-01 0.000000000000000000e+00
1.703825681159008809e+03 9.995331168174743652e-01 1.720214821398258209e-02 2.005850371012529720e-01 0.000000000000000000e+00
1.703846514481133227e+03 9.989683032035827637e-01 1.721923053264617920e-02 2.033819269831957932e-01 0.000000000000000000e+00
1.703867347803258099e+03 1.003547430038452148e+00 1.723500527441501617e-02 2.061788168651998987e-01 0.000000000000000000e+00
1.703888181125149003e+03 9.698753952980041504e-01 1.726430468261241913e-02 2.089757067157935744e-01 0.000000000000000000e+00
1.703909014447039908e+03 9.888203740119934082e-01 1.722351647913455963e-02 2.117725965663872500e-01 0.000000000000000000e+00
1.703929847768931950e+03 9.965239167213439941e-01 1.720579713582992554e-02 2.145694864171332483e-01 0.000000000000000000e+00
1.703950681090590706e+03 1.000538468360900879e+00 1.718061231076717377e-02 2.173663762365607433e-01 0.000000000000000000e+00
1.703971514412249462e+03 1.025175571441650391e+00 1.718860864639282227e-02 2.201632660559882382e-01 0.000000000000000000e+00
1.703992347733908218e+03 1.036095142364501953e+00 1.715108565986156464e-02 2.229601558754161772e-01 0.000000000000000000e+00
1.704013181055334144e+03 1.014738082885742188e+00 1.712779141962528229e-02 2.257570456635855649e-01 0.000000000000000000e+00
1.704034014376760524e+03 1.027027368545532227e+00 1.711563766002655029e-02 2.285539354518166810e-01 0.000000000000000000e+00
1.704054847697952709e+03 1.016647458076477051e+00 1.712071523070335388e-02 2.313508252086067252e-01 0.000000000000000000e+00
1.704075681019378180e+03 9.970325827598571777e-01 1.709256134927272797e-02 2.341477149967152727e-01 0.000000000000000000e+00
1.704096514340338217e+03 1.012708306312561035e+00 1.712353713810443878e-02 2.369446047223391361e-01 0.000000000000000000e+00
