# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.729012977003654441e+03 1.040257692337036133e+00 1.777328923344612122e-02 5.819993156635057119e-01 0.000000000000000000e+00
1.729033809960747021e+03 1.096733570098876953e+00 1.781890168786048889e-02 5.847961565396371242e-01 0.000000000000000000e+00
1.729054642917840738e+03 1.066544532775878906e+00 1.782250776886940002e-02 5.875929974159213032e-01 0.000000000000000000e+00
1.729075475874701169e+03 1.045751690864562988e+00 1.787550561130046844e-02 5.903898382608874229e-01 0.000000000000000000e+00
1.729096308831560691e+03 1.059113621711730957e+00 1.792169176042079926e-02 5.931866791057300858e-01 0.000000000000000000e+00
1.729117141788421804e+03 1.052538037300109863e+00 1.787091419100761414e-02 5.959835199507876879e-01 0.000000000000000000e+00
1.729137974745282918e+03 1.042548894882202148e+00 1.790764741599559784e-02 5.987803607958444019e-01 0.000000000000000000e+00
1.729158807701909609e+03 1.037644743919372559e+00 1.797488704323768616e-02 6.015772016094302899e-01 0.000000000000000000e+00
1.729179640658537210e+03 1.075490236282348633e+00 1.788529381155967712e-02 6.043740424231378583e-01 0.000000000000000000e+00
1.729200473615165265e+03 1.058871030807495117e+00 1.793314516544342041e-02 6.071708832369067110e-01 0.000000000000000000e+00
1.729221306571559126e+03 1.050268650054931641e+00 1.784338802099227905e-02 6.099677240192349359e-01 0.000000000000000000e+00
1.729262972484349120e+03 1.058185100555419922e+00 1.777875609695911407e-02 6.155614055841960308e-01 0.000000000000000000e+00
1.729283805440743890e+03 1.060686707496643066e+00 1.783971302211284637e-02 6.183582463666459361e-01 0.000000000000000000e+00
1.729304638396905830e+03 1.044473171234130859e+00 1.773612201213836670e-02 6.211550871178381783e-01 0.000000000000000000e+00
1.729325471353067542e+03 1.050887823104858398e+00 1.772690564393997192e-02 6.239519278690002224e-01 0.000000000000000000e+00
1.729346304308996650e+03 1.048753023147583008e+00 1.775905117392539978e-02 6.267487685889348015e-01 0.000000000000000000e+00
1.729367137265158362e+03 1.065658092498779297e+00 1.774595677852630615e-02 6.295456093400968456e-01 0.000000000000000000e+00
1.729387970221087471e+03 1.056913733482360840e+00 1.774914562702178955e-02 6.323424500600314246e-01 0.000000000000000000e+00
1.729408803176783749e+03 1.044821143150329590e+00 1.775123551487922668e-02 6.351392907487083406e-01 0.000000000000000000e+00
1.729429636132713313e+03 1.056060433387756348e+00 1.780219748616218567e-02 6.379361314687042039e-01 0.000000000000000000e+00
1.729450469088409591e+03 1.049224734306335449e+00 1.784274540841579437e-02 6.407329721573811199e-01 0.000000000000000000e+00
1.729471302043872811e+03 1.030523300170898438e+00 1.792354322969913483e-02 6.435298128147701746e-01 0.000000000000000000e+00
1.729512967955032991e+03 1.029242038726806641e+00 1.787358894944190979e-02 6.491234941609276277e-01 0.000000000000000000e+00
1.729533800910496211e+03 1.036807537078857422e+00 1.790844462811946869e-02 6.519203348183157942e-01 0.000000000000000000e+00
1.729554633865726828e+03 1.025361180305480957e+00 1.796485111117362976e-02 6.547171754444773839e-01 0.000000000000000000e+00
1.729575466821190275e+03 1.016908526420593262e+00 1.807319931685924530e-02 6.575140161018966367e-01 0.000000000000000000e+00
1.729596299776420665e+03 1.053894996643066406e+00 1.796058937907218933e-02 6.603108567280280283e-01 0.000000000000000000e+00
1.729617132731418451e+03 1.017397403717041016e+00 1.797859556972980499e-02 6.631076973229319549e-01 0.000000000000000000e+00
1.729637965686649750e+03 1.054584503173828125e+00 1.798512414097785950e-02 6.659045379491850269e-01 0.000000000000000000e+00
1.729658798641647991e+03 1.010361552238464355e+00 1.798656769096851349e-02 6.687013785441502378e-01 0.000000000000000000e+00
1.729679631596412037e+03 1.030617237091064453e+00 1.797212101519107819e-02 6.714982191076739326e-01 0.000000000000000000e+00
1.729700464551409823e+03 1.046965599060058594e+00 1.802851259708404541e-02 6.742950597025778592e-01 0.000000000000000000e+00
1.729721297506175233e+03 1.053573727607727051e+00 1.795655675232410431e-02 6.770919002662854069e-01 0.000000000000000000e+00
1.729742130460939507e+03 1.053899168968200684e+00 1.795097440481185913e-02 6.798887408298401880e-01 0.000000000000000000e+00
1.729762963415704235e+03 1.027008175849914551e+00 1.794959791004657745e-02 6.826855813934553652e-01 0.000000000000000000e+00
1.729783796370237042e+03 1.028951287269592285e+00 1.800181157886981964e-02 6.854824219259354479e-01 0.000000000000000000e+00
1.729804629324769849e+03 1.037876725196838379e+00 1.799726858735084534e-02 6.882792624584155305e-01 0.000000000000000000e+00
1.729825462279301746e+03 1.039595842361450195e+00 1.798300445079803467e-02 6.910761029907739328e-01 0.000000000000000000e+00
1.729846295233600358e+03 1.030487418174743652e+00 1.799238473176956177e-02 6.938729434918124994e-01 0.000000000000000000e+00
1.729867128187900107e+03 1.041866540908813477e+00 1.801080442965030670e-02 6.966697839930047209e-01 0.000000000000000000e+00
1.729887961142199401e+03 1.021613597869873047e+00 1.800142601132392883e-02 6.994666244941356581e-01 0.000000000000000000e+00
1.729908794096498696e+03 1.041161179542541504e+00 1.806951686739921570e-02 7.022634649952665953e-01 0.000000000000000000e+00
1.729929627050565614e+03 1.021204710006713867e+00 1.806115172803401947e-02 7.050603054652002655e-01 0.000000000000000000e+00
1.729950460004632077e+03 1.044973492622375488e+00 1.794437505304813385e-02 7.078571459350735395e-01 0.000000000000000000e+00
1.729971292958698314e+03 1.037811398506164551e+00 1.791489683091640472e-02 7.106539864049157273e-01 0.000000000000000000e+00
1.729992125912531719e+03 1.047201395034790039e+00 1.795106194913387299e-02 7.134508268435011402e-01 0.000000000000000000e+00
1.730012958866366034e+03 1.028142809867858887e+00 1.786531880497932434e-02 7.162476672822082335e-01 0.000000000000000000e+00
1.730033791820200349e+03 1.064006924629211426e+00 1.791075430810451508e-02 7.190445077209144387e-01 0.000000000000000000e+00
1.730054624774033073e+03 1.053527355194091797e+00 1.804655976593494415e-02 7.218413481594083692e-01 0.000000000000000000e+00
1.730075457727633875e+03 1.028952240943908691e+00 1.797738671302795410e-02 7.246381885667654288e-01 0.000000000000000000e+00
1.730096290681235132e+03 1.046624898910522461e+00 1.801909133791923523e-02 7.274350289741846609e-01 0.000000000000000000e+00
1.730117123634835934e+03 1.027694940567016602e+00 1.803698018193244934e-02 7.302318693815426087e-01 0.000000000000000000e+00
1.730137956588203679e+03 1.022353053092956543e+00 1.803288795053958893e-02 7.330287097576118072e-01 0.000000000000000000e+00
1.730158789541804481e+03 1.034130096435546875e+00 1.803796365857124329e-02 7.358255501649697550e-01 0.000000000000000000e+00
1.730179622495173135e+03 1.026094794273376465e+00 1.803500019013881683e-02 7.386223905411615220e-01 0.000000000000000000e+00
1.730200455448308048e+03 1.009249806404113770e+00 1.799718290567398071e-02 7.414192308859730574e-01 0.000000000000000000e+00
1.730221288401675793e+03 1.049610495567321777e+00 1.797010377049446106e-02 7.442160712620422558e-01 0.000000000000000000e+00
1.730242121354811616e+03 1.038071990013122559e+00 1.790230907499790192e-02 7.470129116069763597e-01 0.000000000000000000e+00
1.730262954307946075e+03 1.030899167060852051e+00 1.786276139318943024e-02 7.498097519517266107e-01 0.000000000000000000e+00
1.730283787260848158e+03 1.033775687217712402e+00 1.786621101200580597e-02 7.526065922652813711e-01 0.000000000000000000e+00
1.730304620213751150e+03 1.018751859664916992e+00 1.782179251313209534e-02 7.554034325789569237e-01 0.000000000000000000e+00
1.730325453166653915e+03 1.018731951713562012e+00 1.783298887312412262e-02 7.582002728926031665e-01 0.000000000000000000e+00
1.730346286119556225e+03 1.027622580528259277e+00 1.790715195238590240e-02 7.609971132061872368e-01 0.000000000000000000e+00
1.730367119072458308e+03 1.031913161277770996e+00 1.783734187483787537e-02 7.637939535197419971e-01 0.000000000000000000e+00
1.730387952025128470e+03 1.041168689727783203e+00 1.796940900385379791e-02 7.665907938021598866e-01 0.000000000000000000e+00
1.730408784977797040e+03 1.023471474647521973e+00 1.786605082452297211e-02 7.693876340843646133e-01 0.000000000000000000e+00
1.730429617930466520e+03 1.006990313529968262e+00 1.790408790111541748e-02 7.721844743666919086e-01 0.000000000000000000e+00
1.730450450882903624e+03 1.004374384880065918e+00 1.807095482945442200e-02 7.749813146178219370e-01 0.000000000000000000e+00
1.730471283835340955e+03 1.020814418792724609e+00 1.798249967396259308e-02 7.777781548689830515e-01 0.000000000000000000e+00
1.730492116787777377e+03 9.988548159599304199e-01 1.800142042338848114e-02 7.805749951200215975e-01 0.000000000000000000e+00
1.730512949740214026e+03 1.019346117973327637e+00 1.800580695271492004e-02 7.833718353710912297e-01 0.000000000000000000e+00
1.730533782692418299e+03 1.011612415313720703e+00 1.806163415312767029e-02 7.861686755909635949e-01 0.000000000000000000e+00
1.730554615644622118e+03 1.003371238708496094e+00 1.807576790452003479e-02 7.889655158107746757e-01 0.000000000000000000e+00
1.730575448596825936e+03 9.957441091537475586e-01 1.811055839061737061e-02 7.917623560305866448e-01 0.000000000000000000e+00
1.730596281549029527e+03 1.021830916404724121e+00 1.814162544906139374e-02 7.945591962503675276e-01 0.000000000000000000e+00
1.730617114501001197e+03 1.023653268814086914e+00 1.815753057599067688e-02 7.973560364390133159e-01 0.000000000000000000e+00
1.730637947452972185e+03 1.015408873558044434e+00 1.818115450441837311e-02 8.001528766275667337e-01 0.000000000000000000e+00
1.730658780404942945e+03 1.018958926200866699e+00 1.814422197639942169e-02 8.029497168160899534e-01 0.000000000000000000e+00
1.730679613356914615e+03 1.029253721237182617e+00 1.816590316593647003e-02 8.057465570047357417e-01 0.000000000000000000e+00
1.730700446308653227e+03 1.020871281623840332e+00 1.813556067645549774e-02 8.085433971620927807e-01 0.000000000000000000e+00
1.730721279260391384e+03 1.028817296028137207e+00 1.812739484012126923e-02 8.113402373193885353e-01 0.000000000000000000e+00
1.730742112212129314e+03 1.026687383651733398e+00 1.817602664232254028e-02 8.141370774766540919e-01 0.000000000000000000e+00
1.730762945163868153e+03 9.938844442367553711e-01 1.812633313238620758e-02 8.169339176340422171e-01 0.000000000000000000e+00
1.730783778115372570e+03 9.890273213386535645e-01 1.822959631681442261e-02 8.197307577599586281e-01 0.000000000000000000e+00
1.730804611066877897e+03 9.890799522399902344e-01 1.816511712968349457e-02 8.225275978859967196e-01 0.000000000000000000e+00
1.730825444018383678e+03 1.011756062507629395e+00 1.823314838111400604e-02 8.253244380120960955e-01 0.000000000000000000e+00
1.730846276969889686e+03 1.006946325302124023e+00 1.820860803127288818e-02 8.281212781382265575e-01 0.000000000000000000e+00
1.730867109921161955e+03 1.028679013252258301e+00 1.822197809815406799e-02 8.309181182329767879e-01 0.000000000000000000e+00
1.730887942872434451e+03 1.025815010070800781e+00 1.823939010500907898e-02 8.337149583277572162e-01 0.000000000000000000e+00
1.730908775823707401e+03 1.039307236671447754e+00 1.822911389172077179e-02 8.365117984225989289e-01 0.000000000000000000e+00
1.730929608774979897e+03 1.001138091087341309e+00 1.822502911090850830e-02 8.393086385173793573e-01 0.000000000000000000e+00
1.730950441726252393e+03 9.967120289802551270e-01 1.815182343125343323e-02 8.421054786121606739e-01 0.000000000000000000e+00
1.730971274677292513e+03 1.013857841491699219e+00 1.817778870463371277e-02 8.449023186757447235e-01 0.000000000000000000e+00
1.730992107628332633e+03 9.863143563270568848e-01 1.818343997001647949e-02 8.476991587393287730e-01 0.000000000000000000e+00
1.731012940579372298e+03 1.003808617591857910e+00 1.815778017044067383e-02 8.504959988028515383e-01 0.000000000000000000e+00
1.731033773530179133e+03 1.002572059631347656e+00 1.816096156835556030e-02 8.532928388351166404e-01 0.000000000000000000e+00
1.731054606481218570e+03 9.984185099601745605e-01 1.816818676888942719e-02 8.560896788986092076e-01 0.000000000000000000e+00
1.731075439432026087e+03 1.029244303703308105e+00 1.826941035687923431e-02 8.588865189309666803e-01 0.000000000000000000e+00
1.731096272382832694e+03 9.901871085166931152e-01 1.818729750812053680e-02 8.616833589632015844e-01 0.000000000000000000e+00
1.731117105333406698e+03 1.015585780143737793e+00 1.822687126696109772e-02 8.644801989642090234e-01 0.000000000000000000e+00
1.731137938284214215e+03 1.014451146125793457e+00 1.822292432188987732e-02 8.672770389965656079e-01 0.000000000000000000e+00
1.731158771234787991e+03 9.927828311920166016e-01 1.821060664951801300e-02 8.700738789975428489e-01 0.000000000000000000e+00
1.731179604185361768e+03 9.969162940979003906e-01 1.818474009633064270e-02 8.728707189985200898e-01 0.000000000000000000e+00
1.731200437135936454e+03 9.813725352287292480e-01 1.817322336137294769e-02 8.756675589996190112e-01 0.000000000000000000e+00
1.731221270086278309e+03 9.991214871406555176e-01 1.812394708395004272e-02 8.784643989694611577e-01 0.000000000000000000e+00
1.731242103036852086e+03 1.005823135375976562e+00 1.808815822005271912e-02 8.812612389704375104e-01 0.000000000000000000e+00
1.731262935987193032e+03 1.021754980087280273e+00 1.812769472599029541e-02 8.840580789401570883e-01 0.000000000000000000e+00
1.731283768937534887e+03 1.018368721008300781e+00 1.805287227034568787e-02 8.868549189099992347e-01 0.000000000000000000e+00
1.731304601887875833e+03 1.000985741615295410e+00 1.800175011157989502e-02 8.896517588797179243e-01 0.000000000000000000e+00
1.731325434837984176e+03 1.028507471084594727e+00 1.802893355488777161e-02 8.924485988182109253e-01 0.000000000000000000e+00
1.731346267788326031e+03 1.022605419158935547e+00 1.805333793163299561e-02 8.952454387880521836e-01 0.000000000000000000e+00
1.731367100738435056e+03 1.024252772331237793e+00 1.803790964186191559e-02 8.980422787266357787e-01 0.000000000000000000e+00
1.731387933688543171e+03 9.997736811637878418e-01 1.806777343153953552e-02 9.008391186650976934e-01 0.000000000000000000e+00
1.731408766638651286e+03 1.017368793487548828e+00 1.807314530014991760e-02 9.036359586035596081e-01 0.000000000000000000e+00
1.731429599588527481e+03 1.014094471931457520e+00 1.811673864722251892e-02 9.064327985108855401e-01 0.000000000000000000e+00
1.731450432538635596e+03 9.985416531562805176e-01 1.814365386962890625e-02 9.092296384493474548e-01 0.000000000000000000e+00
1.731471265488511108e+03 9.884072542190551758e-01 1.821624860167503357e-02 9.120264783565819044e-01 0.000000000000000000e+00
1.731492098438387075e+03 1.013185143470764160e+00 1.821338199079036713e-02 9.148233182638776384e-01 0.000000000000000000e+00
1.731512931388263269e+03 1.004934072494506836e+00 1.825501956045627594e-02 9.176201581712035704e-01 0.000000000000000000e+00
1.731533764337905723e+03 9.894639849662780762e-01 1.825926825404167175e-02 9.204169980471501589e-01 0.000000000000000000e+00
1.731554597287781235e+03 1.007403850555419922e+00 1.829412952065467834e-02 9.232138379543846085e-01 0.000000000000000000e+00
1.731575430237424598e+03 1.010413289070129395e+00 1.829671114683151245e-02 9.260106778304528774e-01 0.000000000000000000e+00
1.731596263187067962e+03 9.881627559661865234e-01 1.832715235650539398e-02 9.288075177065211463e-01 0.000000000000000000e+00
1.731617096136710416e+03 9.904999732971191406e-01 1.832609623670578003e-02 9.316043575824677347e-01 0.000000000000000000e+00
1.731637929086352869e+03 1.029831647872924805e+00 1.833643950521945953e-02 9.344011974584143232e-01 0.000000000000000000e+00
1.731658762035996233e+03 1.020053148269653320e+00 1.833739131689071655e-02 9.371980373344825921e-01 0.000000000000000000e+00
1.731679594985405856e+03 1.014595150947570801e+00 1.831238158047199249e-02 9.399948771791706292e-01 0.000000000000000000e+00
1.731700427934815707e+03 1.000711083412170410e+00 1.835971139371395111e-02 9.427917170238897526e-01 0.000000000000000000e+00
1.731721260884459753e+03 9.813636541366577148e-01 1.831714995205402374e-02 9.455885569000503921e-01 0.000000000000000000e+00
1.731742093833637227e+03 1.024993777275085449e+00 1.836886815726757050e-02 9.483853967135722485e-01 0.000000000000000000e+00
1.731762926783047078e+03 9.994484186172485352e-01 1.836489513516426086e-02 9.511822365582913719e-01 0.000000000000000000e+00
1.731783759732456929e+03 9.958549141883850098e-01 1.842204481363296509e-02 9.539790764030113834e-01 0.000000000000000000e+00
1.731804592681634404e+03 1.007231116294860840e+00 1.851930096745491028e-02 9.567759162165332398e-01 0.000000000000000000e+00
1.731825425631044254e+03 1.005964398384094238e+00 1.848452538251876831e-02 9.595727560612523632e-01 0.000000000000000000e+00
1.731846258580221047e+03 9.823742508888244629e-01 1.851953938603401184e-02 9.623695958746836254e-01 0.000000000000000000e+00
1.731867091529398749e+03 9.852070808410644531e-01 1.856838725507259369e-02 9.651664356882365681e-01 0.000000000000000000e+00
1.731887924478576224e+03 9.891036152839660645e-01 1.861083693802356720e-02 9.679632755017593126e-01 0.000000000000000000e+00
1.731908757427520413e+03 1.007711887359619141e+00 1.862223446369171143e-02 9.707601152839631098e-01 0.000000000000000000e+00
1.731929590376697206e+03 1.010812997817993164e+00 1.863192580640316010e-02 9.735569550973934838e-01 0.000000000000000000e+00
1.731950423325642078e+03 9.886859655380249023e-01 1.858252286911010742e-02 9.763537948796887633e-01 0.000000000000000000e+00
1.731971256274818870e+03 9.949811100959777832e-01 1.854390650987625122e-02 9.791506346931200255e-01 0.000000000000000000e+00
1.731992089223763060e+03 9.825677871704101562e-01 1.850841566920280457e-02 9.819474744753238227e-01 0.000000000000000000e+00
1.732012922172707931e+03 1.022828221321105957e+00 1.847905293107032776e-02 9.847443142576191022e-01 0.000000000000000000e+00
1.732033755121653257e+03 9.947043061256408691e-01 1.849159412086009979e-02 9.875411540399756660e-01 0.000000000000000000e+00
1.732054588070597219e+03 9.088733196258544922e-01 1.847359910607337952e-02 9.903379938221492651e-01 1.000000000000000000e+00
1.732075421019308578e+03 8.051694631576538086e-01 1.844475604593753815e-02 9.931348335730945109e-01 1.000000000000000000e+00
1.732096253968253222e+03 7.115716934204101562e-01 1.844502054154872894e-02 9.959316733553595924e-01 1.000000000000000000e+00
1.732117086916965263e+03 6.710928678512573242e-01 1.846010796725749969e-02 9.987285131063972088e-01 1.000000000000000000e+00
1.732137919865676395e+03 7.050454616546630859e-01 1.850474998354911804e-02 1.525352857313144739e-03 1.000000000000000000e+00
1.732158752814620584e+03 7.099691033363342285e-01 1.848375424742698669e-02 4.322192639516941881e-03 1.000000000000000000e+00
1.732179585763332625e+03 8.296236395835876465e-01 1.852319203317165375e-02 7.119032390554558276e-03 1.000000000000000000e+00
1.732200418712043756e+03 9.404228925704956055e-01 1.854668930172920227e-02 9.915872141469606049e-03 1.000000000000000000e+00
1.732221251660755797e+03 1.018025279045104980e+00 1.851505041122436523e-02 1.271271189250722244e-02 0.000000000000000000e+00
1.732242084609235008e+03 9.884616136550903320e-01 1.845994964241981506e-02 1.550955161228717571e-02 0.000000000000000000e+00
1.732262917557946821e+03 9.871727228164672852e-01 1.841831579804420471e-02 1.830639136329459404e-02 0.000000000000000000e+00
1.732283750506658180e+03 1.022019743919372559e+00 1.841187290847301483e-02 2.110323111424072806e-02 0.000000000000000000e+00
1.732304583455136481e+03 9.862192273139953613e-01 1.837747916579246521e-02 2.390007083389811271e-02 0.000000000000000000e+00
1.732325416403848521e+03 1.005417704582214355e+00 1.842208020389080048e-02 2.669691058493572910e-02 0.000000000000000000e+00
1.732346249352326822e+03 1.001073837280273438e+00 1.850135810673236847e-02 2.949375030459400193e-02 0.000000000000000000e+00
1.732367082300805123e+03 1.003925442695617676e+00 1.840923540294170380e-02 3.229059002425138658e-02 0.000000000000000000e+00
1.732387915249284333e+03 9.951248764991760254e-01 1.844897493720054626e-02 3.508742974403133985e-02 0.000000000000000000e+00
1.732408748197764226e+03 9.858716726303100586e-01 1.847668737173080444e-02 3.788426946390366368e-02 0.000000000000000000e+00
1.732429581146242526e+03 9.889829158782958984e-01 1.852251961827278137e-02 4.068110918356104833e-02 0.000000000000000000e+00
1.732450414094721054e+03 9.918410181999206543e-01 1.853642426431179047e-02 4.347794890324951922e-02 0.000000000000000000e+00
1.732471247043200037e+03 9.711486101150512695e-01 1.857989467680454254e-02 4.627478862299927442e-02 0.000000000000000000e+00
1.732492079991678565e+03 1.019041776657104492e+00 1.862220466136932373e-02 4.907162834268685714e-02 0.000000000000000000e+00
1.732512912940157548e+03 1.017410993576049805e+00 1.866644248366355896e-02 5.186846806243661234e-02 0.000000000000000000e+00
1.732533745888403928e+03 9.854028224945068359e-01 1.870484463870525360e-02 5.466530775095890249e-02 0.000000000000000000e+00
1.732554578836883138e+03 9.856733083724975586e-01 1.874009892344474792e-02 5.746214747073885576e-02 0.000000000000000000e+00
1.732575411785128608e+03 1.009213328361511230e+00 1.880370080471038818e-02 6.025898715913946546e-02 0.000000000000000000e+00
1.732596244733607136e+03 9.876059889793395996e-01 1.878388226032257080e-02 6.305582687882704818e-02 0.000000000000000000e+00
1.732617077681853516e+03 9.891341328620910645e-01 1.879199594259262085e-02 6.585266656734933832e-02 0.000000000000000000e+00
1.732637910630332499e+03 9.812554717063903809e-01 1.878958381712436676e-02 6.864950628709909353e-02 0.000000000000000000e+00
1.732658743578578651e+03 9.829473495483398438e-01 1.880788803100585938e-02 7.144634597559118561e-02 0.000000000000000000e+00
1.732679576527057179e+03 9.756676554679870605e-01 1.890139654278755188e-02 7.424318569527876832e-02 0.000000000000000000e+00
1.732700409475303331e+03 9.976716637611389160e-01 1.881204359233379364e-02 7.704002538377086040e-02 0.000000000000000000e+00
1.732721242423549029e+03 9.842931032180786133e-01 1.883066445589065552e-02 7.983686507220166817e-02 0.000000000000000000e+00
1.732742075371794726e+03 1.009786009788513184e+00 1.885701343417167664e-02 8.263370476063247594e-02 0.000000000000000000e+00
1.732762908320274391e+03 1.004502177238464355e+00 1.889981701970100403e-02 8.543054448047282534e-02 0.000000000000000000e+00
1.732783741268520771e+03 9.799664020538330078e-01 1.896784640848636627e-02 8.822738416899511549e-02 0.000000000000000000e+00
1.732804574216766468e+03 9.923570156097412109e-01 1.905749551951885223e-02 9.102422385742592326e-02 0.000000000000000000e+00
1.732825407165011939e+03 9.971235990524291992e-01 1.904222182929515839e-02 9.382106354582653296e-02 0.000000000000000000e+00
1.732846240113491149e+03 1.006633520126342773e+00 1.912379637360572815e-02 9.661790326560648623e-02 0.000000000000000000e+00
1.732867073061737301e+03 9.876839518547058105e-01 1.916947774589061737e-02 9.941474295409769013e-02 0.000000000000000000e+00
1.732887906009982999e+03 9.601939320564270020e-01 1.923776231706142426e-02 1.022115826425284979e-01 0.000000000000000000e+00
1.732908738958229151e+03 9.726256132125854492e-01 1.920056715607643127e-02 1.050084223310205900e-01 0.000000000000000000e+00
1.732929571906475303e+03 1.025837063789367676e+00 1.922328397631645203e-02 1.078052620195117939e-01 0.000000000000000000e+00
1.732950404854953831e+03 9.981602430343627930e-01 1.916356384754180908e-02 1.106021017392002648e-01 0.000000000000000000e+00
1.732971237803200211e+03 9.924789071083068848e-01 1.913140527904033661e-02 1.133989414277225549e-01 0.000000000000000000e+00
1.732992070751446590e+03 1.006843924522399902e+00 1.909399963915348053e-02 1.161957811162448451e-01 0.000000000000000000e+00
1.733012903699924891e+03 9.784572720527648926e-01 1.906007342040538788e-02 1.189926208359031179e-01 0.000000000000000000e+00
1.733033736648171271e+03 9.795813560485839844e-01 1.906394213438034058e-02 1.217894605244254080e-01 0.000000000000000000e+00
1.733054569596417423e+03 9.751189351081848145e-01 1.905976608395576477e-02 1.245863002129166119e-01 0.000000000000000000e+00
1.733075402544896406e+03 9.860423207283020020e-01 1.908141560852527618e-02 1.273831399326663671e-01 0.000000000000000000e+00
1.733096235493142103e+03 9.591153264045715332e-01 1.911298185586929321e-02 1.301799796210971749e-01 0.000000000000000000e+00
1.733117068441620631e+03 1.010264158248901367e+00 1.915684528648853302e-02 1.329768193407856458e-01 0.000000000000000000e+00
1.733137901389867466e+03 9.718480110168457031e-01 1.918462291359901428e-02 1.357736590293683321e-01 0.000000000000000000e+00
1.733158734338346676e+03 9.612905979156494141e-01 1.921999081969261169e-02 1.385704987491482854e-01 0.000000000000000000e+00
1.733179567286825204e+03 9.720681905746459961e-01 1.923123933374881744e-02 1.413673384688367562e-01 0.000000000000000000e+00
1.733200400235071356e+03 9.841253161430358887e-01 1.921606622636318207e-02 1.441641781573288483e-01 0.000000000000000000e+00
1.733221233183550339e+03 9.569555521011352539e-01 1.921262592077255249e-02 1.469610178770777154e-01 0.000000000000000000e+00
1.733242066132028867e+03 1.000257015228271484e+00 1.917780563235282898e-02 1.497578575967661862e-01 0.000000000000000000e+00
1.733262899080507395e+03 9.943645596504211426e-01 1.912535168230533600e-02 1.525546973164546571e-01 0.000000000000000000e+00
1.733283732028986378e+03 9.912674427032470703e-01 1.908636465668678284e-02 1.553515370362044123e-01 0.000000000000000000e+00
1.733304564977466271e+03 1.003831624984741211e+00 1.903050206601619720e-02 1.581483767560758480e-01 0.000000000000000000e+00
1.733325397926177402e+03 9.605900049209594727e-01 1.903124153614044189e-02 1.609452165069908958e-01 0.000000000000000000e+00
1.733346230874655930e+03 9.674143791198730469e-01 1.896655932068824768e-02 1.637420562266793667e-01 0.000000000000000000e+00
1.733367063823368426e+03 9.762594699859619141e-01 1.897865347564220428e-02 1.665388959777782674e-01 0.000000000000000000e+00
1.733387896771846954e+03 9.853615164756774902e-01 1.901046186685562134e-02 1.693357356974667383e-01 0.000000000000000000e+00
1.733408729720558313e+03 9.683147668838500977e-01 1.904517784714698792e-02 1.721325754484128723e-01 0.000000000000000000e+00
1.733429562669270808e+03 9.806009531021118164e-01 1.909640617668628693e-02 1.749294151995117730e-01 0.000000000000000000e+00
1.733450395617982849e+03 9.978609681129455566e-01 1.912869699299335480e-02 1.777262549505493894e-01 0.000000000000000000e+00
1.733471228566693981e+03 9.809395074844360352e-01 1.921933330595493317e-02 1.805230947014644372e-01 0.000000000000000000e+00
1.733512894464117835e+03 9.760969281196594238e-01 1.930496096611022949e-02 1.861167742035094719e-01 0.000000000000000000e+00
1.733533727413062024e+03 9.996580481529235840e-01 1.938381791114807129e-02 1.889136139857132690e-01 0.000000000000000000e+00
1.733554560362006669e+03 9.943614602088928223e-01 1.941326633095741272e-02 1.917104537679783505e-01 0.000000000000000000e+00
1.733575393310718709e+03 9.952901005744934082e-01 1.959990151226520538e-02 1.945072935190159669e-01 0.000000000000000000e+00
1.733596226259896412e+03 9.514565467834472656e-01 1.950074546039104462e-02 1.973041333325689095e-01 0.000000000000000000e+00
1.733617059208841056e+03 1.002714157104492188e+00 1.953748799860477448e-02 2.001009731148331028e-01 0.000000000000000000e+00
1.733637892157785245e+03 9.592666625976562500e-01 1.958652026951313019e-02 2.028978128970368999e-01 0.000000000000000000e+00
1.733658725106962720e+03 9.802738428115844727e-01 1.957355998456478119e-02 2.056946527105596445e-01 0.000000000000000000e+00
1.733679558055908274e+03 9.892507195472717285e-01 1.959749497473239899e-02 2.084914924929464064e-01 0.000000000000000000e+00
1.733700391005085294e+03 9.901123642921447754e-01 1.963451690971851349e-02 2.112883323064078667e-01 0.000000000000000000e+00
1.733721223954262086e+03 9.912503957748413086e-01 1.968309283256530762e-02 2.140851721198391289e-01 0.000000000000000000e+00
1.733742056903673074e+03 1.008325695991516113e+00 1.973226293921470642e-02 2.168820119647110189e-01 0.000000000000000000e+00
1.733762889852850094e+03 9.995892047882080078e-01 1.981179974973201752e-02 2.196788517781724792e-01 0.000000000000000000e+00
1.733783722802259945e+03 9.891188740730285645e-01 1.991595886647701263e-02 2.224756916228916026e-01 0.000000000000000000e+00
1.733804555751670932e+03 9.788426756858825684e-01 2.000938914716243744e-02 2.252725314677634927e-01 0.000000000000000000e+00
1.733825388701081465e+03 9.754281044006347656e-01 2.007518522441387177e-02 2.280693713125740985e-01 0.000000000000000000e+00
1.733846221650723919e+03 9.676820039749145508e-01 2.016846463084220886e-02 2.308662111885206869e-01 0.000000000000000000e+00
1.733867054600134452e+03 9.910503029823303223e-01 2.021849714219570160e-02 2.336630510333312927e-01 0.000000000000000000e+00
1.733887887549777588e+03 1.004512906074523926e+00 2.025153301656246185e-02 2.364598909093693635e-01 0.000000000000000000e+00
