# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.404010151534551369e+03 1.000872015953063965e+00 1.271882676519453526e-03 2.314469964838323790e-01 0.000000000000000000e+00
1.404030985119265779e+03 1.000640749931335449e+00 1.271570567041635513e-03 2.339631679716944745e-01 0.000000000000000000e+00
1.404051818703805793e+03 9.994657039642333984e-01 1.271264627575874329e-03 2.364793394384960834e-01 0.000000000000000000e+00
1.404072652288346262e+03 1.002000093460083008e+00 1.272279769182205200e-03 2.389955109053509830e-01 0.000000000000000000e+00
1.404093485872770543e+03 9.977986812591552734e-01 1.271212473511695862e-03 2.415116823581744399e-01 0.000000000000000000e+00
1.404114319457077727e+03 1.000713825225830078e+00 1.271939952857792377e-03 2.440278537968545436e-01 0.000000000000000000e+00
1.404135153041326475e+03 1.001711845397949219e+00 1.271823071874678135e-03 2.465440252284771816e-01 0.000000000000000000e+00
1.404155986625517926e+03 1.001492977142333984e+00 1.271892338991165161e-03 2.490601966531809097e-01 0.000000000000000000e+00
1.404176820209592961e+03 1.001794934272766113e+00 1.272208406589925289e-03 2.515763680638229971e-01 0.000000000000000000e+00
1.404197653793550671e+03 1.001444697380065918e+00 1.272328547202050686e-03 2.540925394602968623e-01 0.000000000000000000e+00
1.404218487377451083e+03 1.003155112266540527e+00 1.272812136448919773e-03 2.566087108498482650e-01 0.000000000000000000e+00
1.404239320961292606e+03 9.986597299575805664e-01 1.273039029911160469e-03 2.591248822322889112e-01 0.000000000000000000e+00
1.404260154545017485e+03 1.002333402633666992e+00 1.272440073080360889e-03 2.616410536006412713e-01 0.000000000000000000e+00
1.404280988128626859e+03 1.000974297523498535e+00 1.272020745091140270e-03 2.641572249550439011e-01 0.000000000000000000e+00
1.404301821712177116e+03 1.001637458801269531e+00 1.272518420591950417e-03 2.666733963023073528e-01 0.000000000000000000e+00
1.404322655295611867e+03 1.003463983535766602e+00 1.272957422770559788e-03 2.691895676356192979e-01 0.000000000000000000e+00
1.404343488878929520e+03 1.001675724983215332e+00 1.272761845029890537e-03 2.717057389547896662e-01 0.000000000000000000e+00
1.404364322462188738e+03 1.001212239265441895e+00 1.272561494261026382e-03 2.742219102669025688e-01 0.000000000000000000e+00
1.404385156045391113e+03 9.985592961311340332e-01 1.272006658837199211e-03 2.767380815721498521e-01 0.000000000000000000e+00
1.404405989628417728e+03 1.001737594604492188e+00 1.272733905352652073e-03 2.792542528561714477e-01 0.000000000000000000e+00
1.404426823211386136e+03 1.001323699951171875e+00 1.272751833312213421e-03 2.817704241331604464e-01 0.000000000000000000e+00
1.404447656794238583e+03 1.002735137939453125e+00 1.273365342058241367e-03 2.842865953961464243e-01 0.000000000000000000e+00
1.404468490377032367e+03 1.002810835838317871e+00 1.273983041755855083e-03 2.868027666520465147e-01 0.000000000000000000e+00
1.404489323959710191e+03 1.001606106758117676e+00 1.273774425499141216e-03 2.893189378939400314e-01 0.000000000000000000e+00
1.404510157542271145e+03 1.001735448837280273e+00 1.272756955586373806e-03 2.918351091217203930e-01 0.000000000000000000e+00
1.404530991124715683e+03 9.995240569114685059e-01 1.272623543627560139e-03 2.943512803354408902e-01 0.000000000000000000e+00
1.404551824707103378e+03 1.002247571945190430e+00 1.274281530641019344e-03 2.968674515422957683e-01 0.000000000000000000e+00
1.404572658289373067e+03 9.984791874885559082e-01 1.273192116059362888e-03 2.993836227348971590e-01 0.000000000000000000e+00
1.404593491871526339e+03 9.999060630798339844e-01 1.273200963623821735e-03 3.018997939134404618e-01 0.000000000000000000e+00
1.404635159035484776e+03 1.000280022621154785e+00 1.273585367016494274e-03 3.069321362284824772e-01 0.000000000000000000e+00
1.404655992617347920e+03 9.996075630187988281e-01 1.272789784707129002e-03 3.094483073719835886e-01 0.000000000000000000e+00
1.404676826199036213e+03 1.000727772712707520e+00 1.273875357583165169e-03 3.119644784943691462e-01 0.000000000000000000e+00
1.404739326943576998e+03 1.002951622009277344e+00 1.273968606255948544e-03 3.195129917982253431e-01 0.000000000000000000e+00
1.404760160524857156e+03 1.001862287521362305e+00 1.274159760214388371e-03 3.220291628713169985e-01 0.000000000000000000e+00
1.404780994106021126e+03 1.000883340835571289e+00 1.273180707357823849e-03 3.245453339303772111e-01 0.000000000000000000e+00
1.404801827687069135e+03 1.001930236816406250e+00 1.273413887247443199e-03 3.270615049754308501e-01 0.000000000000000000e+00
1.404822661268000957e+03 1.001359105110168457e+00 1.273930887691676617e-03 3.295776760064530464e-01 0.000000000000000000e+00
1.404843494848815681e+03 1.001365900039672852e+00 1.274726702831685543e-03 3.320938470233318895e-01 0.000000000000000000e+00
1.404864328429514671e+03 1.001878380775451660e+00 1.274746493436396122e-03 3.346100180262343571e-01 0.000000000000000000e+00
1.404885162010097019e+03 1.002991437911987305e+00 1.274890732020139694e-03 3.371261890150485385e-01 0.000000000000000000e+00
1.404905995590562497e+03 1.001818895339965820e+00 1.274962327443063259e-03 3.396423599897477885e-01 0.000000000000000000e+00
1.404926829170912015e+03 1.001518249511718750e+00 1.275541493669152260e-03 3.421585309504422412e-01 0.000000000000000000e+00
1.404947662751087137e+03 1.003202080726623535e+00 1.274186419323086739e-03 3.446747018900744308e-01 0.000000000000000000e+00
1.404968496331203141e+03 1.003107666969299316e+00 1.274746377021074295e-03 3.471908728225656660e-01 0.000000000000000000e+00
1.404989329911145433e+03 1.002318859100341797e+00 1.274741720408201218e-03 3.497070437340781268e-01 0.000000000000000000e+00
1.405010163491028607e+03 1.002328157424926758e+00 1.274270238354802132e-03 3.522232146384496332e-01 0.000000000000000000e+00
1.405030997070737385e+03 1.003947973251342773e+00 1.274213544093072414e-03 3.547393855217588765e-01 0.000000000000000000e+00
1.405051830650331112e+03 1.002952575683593750e+00 1.274793175980448723e-03 3.572555563911716803e-01 0.000000000000000000e+00
1.405072664229748852e+03 1.002436757087707520e+00 1.273573143407702446e-03 3.597717272393303745e-01 0.000000000000000000e+00
1.405093497809108158e+03 1.004120588302612305e+00 1.273818663321435452e-03 3.622878980804333793e-01 0.000000000000000000e+00
1.405114331388294431e+03 1.002119541168212891e+00 1.275068381801247597e-03 3.648040689006357695e-01 0.000000000000000000e+00
1.405135164967362698e+03 1.003380656242370605e+00 1.274001202546060085e-03 3.673202397065882252e-01 0.000000000000000000e+00
1.405155998546314777e+03 1.003790974617004395e+00 1.273680245503783226e-03 3.698364104985074619e-01 0.000000000000000000e+00
1.405176832125092687e+03 1.001464843750000000e+00 1.273294328711926937e-03 3.723525812693910808e-01 0.000000000000000000e+00
1.405197665703753728e+03 1.003659963607788086e+00 1.273408881388604641e-03 3.748687520261597683e-01 0.000000000000000000e+00
1.405218499282240828e+03 1.002512693405151367e+00 1.273134141229093075e-03 3.773849227619212598e-01 0.000000000000000000e+00
1.405239332860669720e+03 9.996908903121948242e-01 1.272921217605471611e-03 3.799010934906519310e-01 0.000000000000000000e+00
1.405260166438923761e+03 1.000561594963073730e+00 1.272704917937517166e-03 3.824172641982652721e-01 0.000000000000000000e+00
1.405281000017003180e+03 1.000225067138671875e+00 1.272867433726787567e-03 3.849334348847897047e-01 0.000000000000000000e+00
1.405301833594965728e+03 1.002974629402160645e+00 1.273604342713952065e-03 3.874496055571974296e-01 0.000000000000000000e+00
1.405322667172754336e+03 1.000847816467285156e+00 1.272660796530544758e-03 3.899657762085979584e-01 0.000000000000000000e+00
1.405343500750425619e+03 1.002254009246826172e+00 1.274928566999733448e-03 3.924819468458302651e-01 0.000000000000000000e+00
1.405364334327980714e+03 1.002263665199279785e+00 1.272724010050296783e-03 3.949981174690275765e-01 0.000000000000000000e+00
1.405385167905362550e+03 1.005167603492736816e+00 1.273240195587277412e-03 3.975142880713011806e-01 0.000000000000000000e+00
1.405406001482568854e+03 1.000219464302062988e+00 1.273709232918918133e-03 4.000304586523739658e-01 0.000000000000000000e+00
1.405426835059658288e+03 1.003386259078979492e+00 1.272885827347636223e-03 4.025466292193335960e-01 0.000000000000000000e+00
1.405447668636573553e+03 1.000774264335632324e+00 1.272268942557275295e-03 4.050627997652558321e-01 0.000000000000000000e+00
1.405468502213372631e+03 1.001267075538635254e+00 1.273027737624943256e-03 4.075789702971466255e-01 0.000000000000000000e+00
1.405489335789996176e+03 1.003738760948181152e+00 1.272738678380846977e-03 4.100951408078383764e-01 0.000000000000000000e+00
1.405510169366446007e+03 1.002882480621337891e+00 1.272415975108742714e-03 4.126113112975478003e-01 0.000000000000000000e+00
1.405531002942721216e+03 1.001834630966186523e+00 1.273320987820625305e-03 4.151274817661683159e-01 0.000000000000000000e+00
1.405551836518879782e+03 1.002598404884338379e+00 1.272742170840501785e-03 4.176436522207023216e-01 0.000000000000000000e+00
1.405572670094863270e+03 1.002862691879272461e+00 1.273051486350595951e-03 4.201598226540905756e-01 0.000000000000000000e+00
1.405593503670730342e+03 1.002484083175659180e+00 1.272759167477488518e-03 4.226759930734171888e-01 0.000000000000000000e+00
1.405614337246365949e+03 1.002759695053100586e+00 1.273338217288255692e-03 4.251921634647910508e-01 0.000000000000000000e+00
1.405635170821883548e+03 1.003175377845764160e+00 1.273128320463001728e-03 4.277083338419114256e-01 0.000000000000000000e+00
1.405656004397168317e+03 1.002456903457641602e+00 1.272663008421659470e-03 4.302245041909120715e-01 0.000000000000000000e+00
1.405676837972338262e+03 1.001741051673889160e+00 1.272765919566154480e-03 4.327406745260446996e-01 0.000000000000000000e+00
1.405697671547332902e+03 1.002815246582031250e+00 1.274253358133137226e-03 4.352568448400031542e-01 0.000000000000000000e+00
1.405718505122152010e+03 1.001945614814758301e+00 1.273753354325890541e-03 4.377730151327643426e-01 0.000000000000000000e+00
1.405739338696854929e+03 1.002016186714172363e+00 1.274140668101608753e-03 4.402891854114923120e-01 0.000000000000000000e+00
1.405760172271325473e+03 1.004944920539855957e+00 1.272844965569674969e-03 4.428053556621538434e-01 0.000000000000000000e+00
1.405781005845622303e+03 1.000957965850830078e+00 1.272839843295514584e-03 4.453215258918366004e-01 0.000000000000000000e+00
1.405801839419743146e+03 1.001531958580017090e+00 1.272462424822151661e-03 4.478376961002634715e-01 0.000000000000000000e+00
1.405822672993689366e+03 1.001229882240295410e+00 1.273215166293084621e-03 4.503538662876014342e-01 0.000000000000000000e+00
1.405843506567462100e+03 1.002850532531738281e+00 1.272882451303303242e-03 4.528700364539854917e-01 0.000000000000000000e+00
1.405864340141059756e+03 1.003277301788330078e+00 1.272997469641268253e-03 4.553862065992255737e-01 0.000000000000000000e+00
1.405885173714423672e+03 1.001757383346557617e+00 1.272111199796199799e-03 4.579023767162357927e-01 0.000000000000000000e+00
1.405906007287671400e+03 1.004206895828247070e+00 1.272883033379912376e-03 4.604185468192127928e-01 0.000000000000000000e+00
1.405926840860686980e+03 1.002019762992858887e+00 1.272312365472316742e-03 4.629347168941517765e-01 0.000000000000000000e+00
1.405947674433528391e+03 1.002677440643310547e+00 1.272117835469543934e-03 4.654508869480569189e-01 0.000000000000000000e+00
1.405968508006193815e+03 1.001725316047668457e+00 1.272475579753518105e-03 4.679670569807061753e-01 0.000000000000000000e+00
1.405989341578626636e+03 1.003780722618103027e+00 1.272873720154166222e-03 4.704832269852641247e-01 0.000000000000000000e+00
1.406010175150886198e+03 1.000250697135925293e+00 1.271688379347324371e-03 4.729993969688948141e-01 0.000000000000000000e+00
1.406031008722970228e+03 1.001760959625244141e+00 1.271996763534843922e-03 4.755155669313264610e-01 0.000000000000000000e+00
1.406051842294820972e+03 1.002969145774841309e+00 1.272087451070547104e-03 4.780317368655833121e-01 0.000000000000000000e+00
1.406072675866497775e+03 1.000843882560729980e+00 1.271870685741305351e-03 4.805479067788329672e-01 0.000000000000000000e+00
1.406093509437999955e+03 1.003736138343811035e+00 1.274172333069145679e-03 4.830640766709919376e-01 0.000000000000000000e+00
1.406114343009269078e+03 1.001150131225585938e+00 1.272279070690274239e-03 4.855802465350045338e-01 0.000000000000000000e+00
1.406135176580305369e+03 1.000811934471130371e+00 1.271731569431722164e-03 4.880964163708956249e-01 0.000000000000000000e+00
1.406156010151166583e+03 1.000189065933227539e+00 1.271668006666004658e-03 4.906125861856427406e-01 1.000000000000000000e+00
1.406176843721795649e+03 9.937480688095092773e-01 1.269988482818007469e-03 4.931287559723500635e-01 1.000000000000000000e+00
1.406197677292250091e+03 9.851533174514770508e-01 1.267563551664352417e-03 4.956449257379702544e-01 1.000000000000000000e+00
