# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.431135534444242467e+03 9.962794780731201172e-01 1.236469368450343609e-03 5.075089901515479340e-01 1.000000000000000000e+00
1.431156368143954069e+03 1.002971529960632324e+00 1.238241908140480518e-03 5.100251755281721699e-01 1.000000000000000000e+00
1.431177201843578814e+03 1.004948616027832031e+00 1.238365191966295242e-03 5.125413608943052424e-01 0.000000000000000000e+00
1.431198035543057586e+03 1.002701044082641602e+00 1.238574855960905552e-03 5.150575462428079732e-01 0.000000000000000000e+00
1.431218869242477695e+03 1.003582954406738281e+00 1.238366821780800819e-03 5.175737315842248165e-01 0.000000000000000000e+00
1.431239702941752284e+03 1.001132845878601074e+00 1.237754360772669315e-03 5.200899169080681617e-01 0.000000000000000000e+00
1.431260536640940018e+03 1.002310633659362793e+00 1.238292898051440716e-03 5.226061022214221197e-01 0.000000000000000000e+00
1.431281370340011790e+03 1.001435041427612305e+00 1.237438060343265533e-03 5.251222875207695040e-01 0.000000000000000000e+00
1.431302204038966693e+03 1.000490307807922363e+00 1.237833756022155285e-03 5.276384728060019569e-01 0.000000000000000000e+00
1.431323037737804043e+03 1.003575086593627930e+00 1.238372176885604858e-03 5.301546580770377659e-01 0.000000000000000000e+00
1.431343871436524978e+03 1.001314401626586914e+00 1.237140735611319542e-03 5.326708433340137105e-01 0.000000000000000000e+00
1.431364705135159738e+03 1.002656698226928711e+00 1.237794174812734127e-03 5.351870285805802041e-01 0.000000000000000000e+00
1.431385538833678538e+03 1.002876162528991699e+00 1.238135737366974354e-03 5.377032138131436767e-01 0.000000000000000000e+00
1.431406372532051364e+03 1.004352211952209473e+00 1.237927004694938660e-03 5.402193990280768077e-01 0.000000000000000000e+00
1.431427206230336424e+03 1.001227498054504395e+00 1.237252494320273399e-03 5.427355842324086410e-01 0.000000000000000000e+00
1.431448039928505068e+03 1.003215074539184570e+00 1.237747375853359699e-03 5.452517694226806100e-01 0.000000000000000000e+00
1.431468873626557979e+03 1.001970410346984863e+00 1.238571130670607090e-03 5.477679545989762033e-01 0.000000000000000000e+00
1.431489707324494475e+03 1.000270247459411621e+00 1.237512216903269291e-03 5.502841397612119323e-01 0.000000000000000000e+00
1.431510541022284769e+03 1.001313447952270508e+00 1.237490447238087654e-03 5.528003249057888979e-01 0.000000000000000000e+00
1.431531374719986843e+03 1.002871513366699219e+00 1.237937831319868565e-03 5.553165100397112752e-01 0.000000000000000000e+00
1.431552208417573411e+03 1.001609325408935547e+00 1.237520249560475349e-03 5.578326951596839223e-01 0.000000000000000000e+00
1.431573042115015369e+03 1.001888871192932129e+00 1.237393007613718510e-03 5.603488802621914289e-01 0.000000000000000000e+00
1.431593875812340457e+03 1.001797914505004883e+00 1.237306278198957443e-03 5.628650653505840040e-01 0.000000000000000000e+00
1.431614709509549130e+03 1.002521991729736328e+00 1.237839343957602978e-03 5.653812504249167148e-01 0.000000000000000000e+00
1.431635543206641842e+03 1.000581502914428711e+00 1.237171236425638199e-03 5.678974354852428519e-01 0.000000000000000000e+00
1.431656376903617229e+03 1.000725626945495605e+00 1.236860756762325764e-03 5.704136205314007668e-01 0.000000000000000000e+00
1.431677210600447097e+03 9.989981651306152344e-01 1.236631302163004875e-03 5.729298055599834072e-01 0.000000000000000000e+00
1.431698044297160550e+03 1.002966880798339844e+00 1.238685217685997486e-03 5.754459905745061832e-01 0.000000000000000000e+00
1.431718877993757360e+03 1.002272844314575195e+00 1.237262622453272343e-03 5.779621755749406731e-01 0.000000000000000000e+00
1.431739711690209560e+03 1.000516772270202637e+00 1.238743658177554607e-03 5.804783605579100225e-01 0.000000000000000000e+00
1.431760545386545118e+03 9.997472167015075684e-01 1.237081363797187805e-03 5.829945455267910859e-01 0.000000000000000000e+00
1.431781379082763806e+03 9.993211030960083008e-01 1.237008604221045971e-03 5.855107304815589941e-01 0.000000000000000000e+00
1.431802212778836974e+03 1.000585436820983887e+00 1.237272634170949459e-03 5.880269154187516278e-01 0.000000000000000000e+00
1.431823046474794637e+03 1.000505924224853516e+00 1.237481716088950634e-03 5.905431003419927549e-01 0.000000000000000000e+00
1.431843880170606326e+03 1.000138044357299805e+00 1.237418269738554955e-03 5.930592852476053167e-01 0.000000000000000000e+00
1.431864713866301599e+03 1.000858426094055176e+00 1.237837481312453747e-03 5.955754701391562378e-01 0.000000000000000000e+00
1.431885547561851808e+03 1.000819683074951172e+00 1.237469026818871498e-03 5.980916550131887277e-01 0.000000000000000000e+00
1.431906381257255589e+03 1.000749826431274414e+00 1.237797783687710762e-03 6.006078398695358089e-01 0.000000000000000000e+00
1.431927214952542045e+03 1.001659989356994629e+00 1.237526535987854004e-03 6.031240247117128916e-01 0.000000000000000000e+00
1.431948048647683891e+03 1.001984477043151855e+00 1.237796619534492493e-03 6.056402095364248339e-01 0.000000000000000000e+00
1.431968882342710003e+03 1.001148581504821777e+00 1.237903838045895100e-03 6.081563943471586242e-01 0.000000000000000000e+00
1.431989716037590597e+03 1.000472068786621094e+00 1.237047254107892513e-03 6.106725791403171399e-01 0.000000000000000000e+00
1.432010549732325444e+03 1.000175118446350098e+00 1.237145392224192619e-03 6.131887639158737358e-01 0.000000000000000000e+00
1.432031383426915227e+03 1.001612901687622070e+00 1.237223739735782146e-03 6.157049486739101241e-01 0.000000000000000000e+00
1.432052217121387685e+03 1.000522494316101074e+00 1.237799879163503647e-03 6.182211334177765139e-01 0.000000000000000000e+00
1.432073050815685519e+03 1.002324581146240234e+00 1.237386721186339855e-03 6.207373181405539952e-01 0.000000000000000000e+00
1.432093884509866712e+03 1.000328898429870605e+00 1.237571705132722855e-03 6.232535028492431906e-01 0.000000000000000000e+00
1.432114718203902385e+03 1.001717329025268555e+00 1.237286604009568691e-03 6.257696875403571113e-01 0.000000000000000000e+00
1.432135551897793675e+03 9.985778927803039551e-01 1.236860523931682110e-03 6.282858722140325369e-01 0.000000000000000000e+00
1.432156385591538992e+03 9.997932314872741699e-01 1.236879499629139900e-03 6.308020568700793973e-01 0.000000000000000000e+00
1.432177219285139245e+03 1.002349138259887695e+00 1.238412689417600632e-03 6.333182415086060502e-01 0.000000000000000000e+00
1.432198052978593523e+03 1.001230835914611816e+00 1.238203956745564938e-03 6.358344261295005850e-01 0.000000000000000000e+00
1.432218886671901828e+03 1.000156283378601074e+00 1.237478689290583134e-03 6.383506107327683310e-01 0.000000000000000000e+00
1.432239720365064613e+03 1.002132773399353027e+00 1.237367163412272930e-03 6.408667953184590260e-01 0.000000000000000000e+00
1.432260554058053231e+03 1.000869393348693848e+00 1.237512566149234772e-03 6.433829798831141034e-01 0.000000000000000000e+00
1.432281387750924978e+03 9.997457265853881836e-01 1.237240852788090706e-03 6.458991644336560256e-01 0.000000000000000000e+00
1.432302221443622102e+03 9.997791647911071777e-01 1.237361808307468891e-03 6.484153489631072631e-01 0.000000000000000000e+00
1.432323055136174617e+03 1.000463128089904785e+00 1.237140735611319542e-03 6.509315334750933602e-01 0.000000000000000000e+00
1.432343888828581157e+03 1.001356840133666992e+00 1.237548072822391987e-03 6.534477179694491156e-01 0.000000000000000000e+00
1.432364722520842406e+03 1.000844001770019531e+00 1.237286371178925037e-03 6.559639024462580181e-01 0.000000000000000000e+00
1.432385556212928122e+03 1.001228928565979004e+00 1.237775082699954510e-03 6.584800869018661018e-01 0.000000000000000000e+00
1.432406389904868547e+03 1.000512599945068359e+00 1.237309537827968597e-03 6.609962713399273326e-01 0.000000000000000000e+00
1.432427223596635258e+03 9.997028708457946777e-01 1.237832475453615189e-03 6.635124557570080128e-01 0.000000000000000000e+00
1.432448057288255995e+03 1.000560402870178223e+00 1.237351913005113602e-03 6.660286401564583514e-01 0.000000000000000000e+00
1.432468890979702564e+03 1.000342488288879395e+00 1.237455056980252266e-03 6.685448245348730723e-01 0.000000000000000000e+00
1.432489724671002477e+03 9.998809695243835449e-01 1.237692893482744694e-03 6.710610088955775154e-01 0.000000000000000000e+00
1.432510558362156871e+03 1.002257108688354492e+00 1.238486845977604389e-03 6.735771932387049077e-01 0.000000000000000000e+00
1.432531392053108675e+03 1.000923752784729004e+00 1.238032011315226555e-03 6.760933775573647608e-01 0.000000000000000000e+00
1.432552225743914505e+03 9.994491338729858398e-01 1.238148543052375317e-03 6.786095618583960487e-01 0.000000000000000000e+00
1.432573059434574361e+03 9.993409514427185059e-01 1.238246099092066288e-03 6.811257461417969949e-01 0.000000000000000000e+00
1.432593893125030490e+03 9.963119029998779297e-01 1.237325370311737061e-03 6.836419304005918463e-01 0.000000000000000000e+00
1.432614726815342010e+03 9.966280460357666016e-01 1.237321645021438599e-03 6.861581146419215571e-01 0.000000000000000000e+00
1.432635560505478452e+03 9.994007945060729980e-01 1.237650169059634209e-03 6.886742988621072925e-01 0.000000000000000000e+00
1.432656394195469375e+03 1.000366091728210449e+00 1.238065189681947231e-03 6.911904830647177533e-01 0.000000000000000000e+00
1.432677227885256116e+03 9.998791217803955078e-01 1.238096505403518677e-03 6.937066672426670522e-01 0.000000000000000000e+00
1.432698061574897338e+03 9.983942508697509766e-01 1.237910240888595581e-03 6.962228514030428528e-01 0.000000000000000000e+00
1.432718895264335742e+03 9.982224702835083008e-01 1.238906290382146835e-03 6.987390355389226926e-01 0.000000000000000000e+00
1.432739728953628173e+03 9.965392351150512695e-01 1.237513846717774868e-03 7.012552196571721908e-01 0.000000000000000000e+00
1.432760562642717105e+03 9.991902112960815430e-01 1.237856107763946056e-03 7.037714037508457920e-01 0.000000000000000000e+00
1.432781396331630503e+03 9.978669881820678711e-01 1.237597432918846607e-03 7.062875878233167981e-01 0.000000000000000000e+00
1.432802230020398611e+03 9.975607395172119141e-01 1.238065655343234539e-03 7.088037718782427277e-01 0.000000000000000000e+00
1.432823063708963900e+03 9.967170953750610352e-01 1.237723976373672485e-03 7.113199559086726964e-01 0.000000000000000000e+00
1.432843897397354112e+03 9.970278143882751465e-01 1.237527583725750446e-03 7.138361399179569133e-01 0.000000000000000000e+00
1.432864731085540143e+03 9.969329237937927246e-01 1.237093703821301460e-03 7.163523239025817446e-01 0.000000000000000000e+00
1.432885564773551550e+03 9.962003231048583984e-01 1.237582182511687279e-03 7.188685078661158911e-01 0.000000000000000000e+00
1.432906398461388790e+03 9.966079592704772949e-01 1.237812684848904610e-03 7.213846918086161963e-01 0.000000000000000000e+00
1.432927232149051861e+03 9.975259900093078613e-01 1.237374497577548027e-03 7.239008757300808838e-01 0.000000000000000000e+00
1.432948065836510750e+03 9.983456730842590332e-01 1.237896503880620003e-03 7.264170596268844093e-01 0.000000000000000000e+00
1.432968899523766368e+03 9.965503811836242676e-01 1.236740616150200367e-03 7.289332434991386833e-01 0.000000000000000000e+00
1.432989733210846907e+03 9.955789446830749512e-01 1.236562267877161503e-03 7.314494273502489818e-01 0.000000000000000000e+00
1.433010566897753279e+03 9.955049157142639160e-01 1.236039097420871258e-03 7.339656111803218863e-01 0.000000000000000000e+00
1.433031400584454786e+03 9.962463974952697754e-01 1.236927113495767117e-03 7.364817949856536927e-01 0.000000000000000000e+00
1.433052234270952567e+03 9.939095377922058105e-01 1.236235955730080605e-03 7.389979787663811805e-01 0.000000000000000000e+00
1.433073067957246849e+03 9.970536231994628906e-01 1.237913384102284908e-03 7.415141625225309951e-01 0.000000000000000000e+00
1.433093901643366507e+03 9.952967762947082520e-01 1.236401265487074852e-03 7.440303462575901250e-01 0.000000000000000000e+00
1.433114735329283349e+03 9.945668578147888184e-01 1.236469717696309090e-03 7.465465299681532940e-01 0.000000000000000000e+00
1.433135569014996008e+03 9.944219589233398438e-01 1.236281474120914936e-03 7.490627136540570774e-01 0.000000000000000000e+00
1.433156402700505168e+03 9.960608482360839844e-01 1.236046548001468182e-03 7.515788973153831876e-01 0.000000000000000000e+00
1.433177236385810602e+03 9.965047240257263184e-01 1.236162032000720501e-03 7.540950809521049791e-01 0.000000000000000000e+00
1.433198070070912081e+03 9.954118728637695312e-01 1.236354699358344078e-03 7.566112645641940304e-01 0.000000000000000000e+00
1.433218903755810288e+03 9.978777766227722168e-01 1.236674026586115360e-03 7.591274481517320538e-01 0.000000000000000000e+00
1.433239737440475210e+03 9.946018457412719727e-01 1.236409763805568218e-03 7.616436317110952814e-01 0.000000000000000000e+00
1.433260571124965054e+03 9.957961440086364746e-01 1.236165640875697136e-03 7.641598152493145335e-01 0.000000000000000000e+00
1.433281404809222067e+03 9.948246479034423828e-01 1.235870411619544029e-03 7.666759987594140568e-01 0.000000000000000000e+00
1.433302238493276036e+03 9.977288842201232910e-01 1.237198011949658394e-03 7.691921822449891977e-01 0.000000000000000000e+00
1.433323072177126278e+03 9.979269504547119141e-01 1.236805110238492489e-03 7.717083657059600199e-01 0.000000000000000000e+00
1.433343905860743462e+03 9.960873723030090332e-01 1.235944335348904133e-03 7.742245491387826917e-01 0.000000000000000000e+00
1.433364739544157374e+03 9.947897791862487793e-01 1.235365984030067921e-03 7.767407325470561119e-01 0.000000000000000000e+00
1.433385573227338000e+03 9.965522885322570801e-01 1.236642361618578434e-03 7.792569159271547363e-01 0.000000000000000000e+00
1.433406406910314445e+03 9.946462512016296387e-01 1.235869131051003933e-03 7.817730992825921987e-01 0.000000000000000000e+00
1.433427240593058059e+03 9.954587221145629883e-01 1.236492651514708996e-03 7.842892826099117087e-01 0.000000000000000000e+00
1.433448074275568842e+03 9.950922727584838867e-01 1.235737348906695843e-03 7.868054659091097136e-01 0.000000000000000000e+00
1.433468907957846795e+03 9.941055178642272949e-01 1.235456671565771103e-03 7.893216491801879897e-01 0.000000000000000000e+00
1.433489741639921476e+03 9.942678809165954590e-01 1.236409414559602737e-03 7.918378324267152379e-01 0.000000000000000000e+00
1.433510575321763781e+03 9.925324320793151855e-01 1.236103009432554245e-03 7.943540156451778245e-01 0.000000000000000000e+00
1.433531409003372801e+03 9.950691461563110352e-01 1.236265292391180992e-03 7.968701988354656152e-01 0.000000000000000000e+00
1.433552242684749444e+03 9.933209419250488281e-01 1.235648989677429199e-03 7.993863819976887441e-01 0.000000000000000000e+00
1.433614743727423274e+03 9.953621029853820801e-01 1.235733390785753727e-03 8.069349313084952513e-01 0.000000000000000000e+00
1.433635577407868141e+03 9.961584210395812988e-01 1.236036303453147411e-03 8.094511143581826218e-01 0.000000000000000000e+00
1.433656411088021514e+03 9.955318570137023926e-01 1.236464479006826878e-03 8.119672973726661525e-01 0.000000000000000000e+00
1.433677244767971160e+03 9.951226711273193359e-01 1.236303010955452919e-03 8.144834803625435882e-01 0.000000000000000000e+00
1.433698078447659555e+03 9.970054030418395996e-01 1.237651100382208824e-03 8.169996633208675973e-01 0.000000000000000000e+00
1.433718912127086014e+03 9.955046772956848145e-01 1.236083335243165493e-03 8.195158462475564676e-01 0.000000000000000000e+00
1.433739745806279416e+03 9.975067377090454102e-01 1.236043521203100681e-03 8.220320291460989637e-01 0.000000000000000000e+00
1.433760579485211338e+03 9.976089000701904297e-01 1.236287760548293591e-03 8.245482120130613879e-01 0.000000000000000000e+00
1.433781413163909974e+03 9.948805570602416992e-01 1.236107782460749149e-03 8.270643948518472399e-01 0.000000000000000000e+00
1.433802246842318027e+03 9.948731660842895508e-01 1.235499163158237934e-03 8.295805776555393862e-01 0.000000000000000000e+00
1.433823080520492795e+03 9.939157366752624512e-01 1.235372852534055710e-03 8.320967604310567367e-01 0.000000000000000000e+00
1.433843914198405173e+03 9.955624341964721680e-01 1.235687173902988434e-03 8.346129431748821048e-01 0.000000000000000000e+00
1.433864747876026513e+03 9.964159131050109863e-01 1.237795571796596050e-03 8.371291258835604765e-01 0.000000000000000000e+00
1.433885581553415477e+03 9.960553646087646484e-01 1.235988107509911060e-03 8.396453085641706338e-01 0.000000000000000000e+00
1.433906415230513858e+03 9.956579804420471191e-01 1.235699397511780262e-03 8.421614912096870853e-01 0.000000000000000000e+00
1.433927248907349849e+03 9.939109086990356445e-01 1.235552015714347363e-03 8.446776738235133308e-01 0.000000000000000000e+00
1.433948082583924361e+03 9.945231080055236816e-01 1.235607662238180637e-03 8.471938564057595045e-01 0.000000000000000000e+00
1.433968916260207379e+03 9.937701225280761719e-01 1.236803713254630566e-03 8.497100389528018383e-01 0.000000000000000000e+00
1.433989749936228691e+03 9.943472146987915039e-01 1.235803356394171715e-03 8.522262214682339021e-01 0.000000000000000000e+00
1.434010583611958964e+03 9.956626892089843750e-01 1.236098352819681168e-03 8.547424039485189695e-01 0.000000000000000000e+00
1.434031417287426621e+03 9.945607781410217285e-01 1.235147472470998764e-03 8.572585863970836328e-01 0.000000000000000000e+00
1.434052250962603239e+03 9.965691566467285156e-01 1.235474948771297932e-03 8.597747688104995234e-01 0.000000000000000000e+00
1.434073084637489274e+03 9.943192601203918457e-01 1.235241070389747620e-03 8.622909511888217082e-01 0.000000000000000000e+00
1.434093918312084725e+03 9.910741448402404785e-01 1.234524184837937355e-03 8.648071335320466346e-01 0.000000000000000000e+00
1.434114751986388683e+03 9.946224689483642578e-01 1.237331307493150234e-03 8.673233158400677212e-01 0.000000000000000000e+00
1.434135585660401603e+03 9.954376220703125000e-01 1.235456438735127449e-03 8.698394981129382586e-01 0.000000000000000000e+00
1.434156419334094835e+03 9.941218495368957520e-01 1.236323500052094460e-03 8.723556803471979038e-01 0.000000000000000000e+00
1.434177253007525678e+03 9.936809539794921875e-01 1.235202071256935596e-03 8.748718625497691193e-01 0.000000000000000000e+00
1.434198086680636834e+03 9.971072077751159668e-01 1.235464354977011681e-03 8.773880447137276661e-01 0.000000000000000000e+00
1.434218920353427393e+03 9.953706860542297363e-01 1.235495670698583126e-03 8.799042268389687393e-01 0.000000000000000000e+00
1.434239754025926459e+03 9.932370185852050781e-01 1.234523719176650047e-03 8.824204089290041964e-01 0.000000000000000000e+00
1.434260587698134486e+03 9.945188164710998535e-01 1.236030133441090584e-03 8.849365909838891042e-01 0.000000000000000000e+00
1.434281421369993723e+03 9.938781261444091797e-01 1.235249917954206467e-03 8.874527729966494860e-01 0.000000000000000000e+00
1.434302255041562375e+03 9.933967590332031250e-01 1.235370524227619171e-03 8.899689549743126094e-01 0.000000000000000000e+00
1.434323088712810431e+03 9.940472245216369629e-01 1.234969939105212688e-03 8.924851369132582590e-01 0.000000000000000000e+00
1.434343922383738800e+03 9.926918148994445801e-01 1.234232680872082710e-03 8.950013188135930164e-01 0.000000000000000000e+00
1.434364756054317468e+03 9.945290684700012207e-01 1.235164119862020016e-03 8.975175006716913373e-01 0.000000000000000000e+00
1.434385589724605552e+03 9.926637411117553711e-01 1.234456314705312252e-03 9.000336824946959524e-01 0.000000000000000000e+00
1.434406423394543936e+03 9.928972721099853516e-01 1.234639552421867847e-03 9.025498642754659073e-01 0.000000000000000000e+00
1.434427257064132618e+03 9.937304258346557617e-01 1.234858413226902485e-03 9.050660460139994257e-01 0.000000000000000000e+00
1.434448090733401159e+03 9.949059486389160156e-01 1.235128031112253666e-03 9.075822277138687610e-01 0.000000000000000000e+00
1.434468924402320908e+03 9.939131140708923340e-01 1.234877738170325756e-03 9.100984093716135703e-01 0.000000000000000000e+00
1.434489758070920971e+03 9.950272440910339355e-01 1.235186588019132614e-03 9.126145909907474874e-01 0.000000000000000000e+00
1.434510591739142228e+03 9.952077865600585938e-01 1.235503586940467358e-03 9.151307725641313340e-01 0.000000000000000000e+00
1.434531425407043571e+03 9.941103458404541016e-01 1.235142583027482033e-03 9.176469540988776430e-01 0.000000000000000000e+00
1.434552259074566564e+03 9.940570592880249023e-01 1.235687173902988434e-03 9.201631355879271723e-01 0.000000000000000000e+00
1.434573092741740084e+03 9.937698841094970703e-01 1.234570052474737167e-03 9.226793170347722395e-01 0.000000000000000000e+00
1.434593926408564812e+03 9.933990240097045898e-01 1.234118011780083179e-03 9.251954984394892278e-01 0.000000000000000000e+00
1.434614760075010281e+03 9.932873249053955078e-01 1.235152245499193668e-03 9.277116797984028551e-01 0.000000000000000000e+00
1.434635593741106504e+03 9.936179518699645996e-01 1.234935247339308262e-03 9.302278611151368892e-01 0.000000000000000000e+00
1.434656427406824832e+03 9.923711419105529785e-01 1.233955030329525471e-03 9.327440423862292107e-01 0.000000000000000000e+00
1.434677261072165720e+03 9.943981766700744629e-01 1.234956551343202591e-03 9.352602236117366630e-01 0.000000000000000000e+00
1.434698094737128258e+03 9.923411607742309570e-01 1.235351781360805035e-03 9.377764047915508883e-01 0.000000000000000000e+00
1.434718928401711537e+03 9.928146600723266602e-01 1.234545605257153511e-03 9.402925859255581997e-01 0.000000000000000000e+00
1.434739762065887817e+03 9.943414330482482910e-01 1.234600669704377651e-03 9.428087670104101647e-01 0.000000000000000000e+00
1.434760595729685292e+03 9.928796291351318359e-01 1.234536757692694664e-03 9.453249480495120594e-01 0.000000000000000000e+00
1.434781429393104872e+03 9.916241168975830078e-01 1.234559691511094570e-03 9.478411290429757941e-01 0.000000000000000000e+00
1.434802263056116544e+03 9.913935661315917969e-01 1.234066672623157501e-03 9.503573099871722718e-01 0.000000000000000000e+00
1.434823096718720308e+03 9.923560023307800293e-01 1.234110095538198948e-03 9.528734908821050453e-01 0.000000000000000000e+00
1.434843930380916618e+03 9.898681640625000000e-01 1.234462135471403599e-03 9.553896717278274053e-01 0.000000000000000000e+00
1.434864764042705929e+03 9.900258183479309082e-01 1.233735820278525352e-03 9.579058525243944189e-01 0.000000000000000000e+00
1.434885597704088241e+03 9.901863336563110352e-01 1.233951537869870663e-03 9.604220332718060860e-01 0.000000000000000000e+00
1.434906431365062645e+03 9.925924539566040039e-01 1.234212657436728477e-03 9.629382139699522725e-01 0.000000000000000000e+00
1.434927265025600946e+03 9.912075400352478027e-01 1.233532442711293697e-03 9.654543946154277023e-01 0.000000000000000000e+00
1.434948098685702234e+03 9.915173649787902832e-01 1.234688912518322468e-03 9.679705752081257941e-01 0.000000000000000000e+00
1.434968932345367193e+03 9.901828169822692871e-01 1.233163289725780487e-03 9.704867557481229312e-01 0.000000000000000000e+00
1.434989766004624698e+03 9.913340806961059570e-01 1.233940944075584412e-03 9.730029362389132075e-01 0.000000000000000000e+00
1.435010599663415860e+03 9.922342300415039062e-01 1.234821160323917866e-03 9.755191166733787611e-01 0.000000000000000000e+00
1.435031433321770919e+03 9.911037087440490723e-01 1.233351067639887333e-03 9.780352970551735581e-01 0.000000000000000000e+00
1.435052266979661226e+03 9.915900230407714844e-01 1.233980641700327396e-03 9.805514773808408080e-01 0.000000000000000000e+00
1.435073100637085417e+03 9.926042556762695312e-01 1.234073308296501637e-03 9.830676576502099806e-01 0.000000000000000000e+00
1.435093934294072596e+03 9.906815886497497559e-01 1.233711256645619869e-03 9.855838378668018152e-01 0.000000000000000000e+00
1.435114767950594114e+03 9.892403483390808105e-01 1.233435235917568207e-03 9.881000180271506395e-01 0.000000000000000000e+00
1.435135601606621321e+03 9.912875294685363770e-01 1.233858754858374596e-03 9.906161981278014395e-01 1.000000000000000000e+00
1.435156435262211517e+03 9.835703372955322266e-01 1.231536734849214554e-03 9.931323781756713487e-01 1.000000000000000000e+00
1.435177268917278298e+03 9.717108607292175293e-01 1.228201552294194698e-03 9.956485581603260471e-01 1.000000000000000000e+00
1.435198102571878962e+03 9.599228501319885254e-01 1.224805368110537529e-03 9.981647380886862209e-01 1.000000000000000000e+00
1.435218936225984407e+03 9.555156230926513672e-01 1.223860657773911953e-03 6.809179572364598698e-04 1.000000000000000000e+00
1.435239769879595087e+03 9.632103443145751953e-01 1.226357650011777878e-03 3.197097766030054800e-03 1.000000000000000000e+00
1.435260603532682353e+03 9.777314066886901855e-01 1.230022404342889786e-03 5.713277511610215242e-03 1.000000000000000000e+00
1.435281437185275308e+03 9.860180020332336426e-01 1.232128473930060863e-03 8.229457197488798670e-03 1.000000000000000000e+00
1.435302270837344849e+03 9.909700751304626465e-01 1.235231989994645119e-03 1.074563682015217125e-02 1.000000000000000000e+00
1.435323104488890522e+03 9.894230961799621582e-01 1.233478309586644173e-03 1.326181637954704229e-02 0.000000000000000000e+00
1.435343938139911415e+03 9.913087487220764160e-01 1.233816030435264111e-03 1.577799587555972494e-02 0.000000000000000000e+00
1.435364771790408895e+03 9.912077188491821289e-01 1.233917544595897198e-03 1.829417530835897310e-02 0.000000000000000000e+00
1.435385605440352947e+03 9.897527098655700684e-01 1.233310205861926079e-03 2.081035467431746611e-02 0.000000000000000000e+00
1.435406439089743571e+03 9.910137653350830078e-01 1.233339309692382812e-03 2.332653397343520396e-02 0.000000000000000000e+00
1.435427272738581223e+03 9.895709753036499023e-01 1.233007991686463356e-03 2.584271320576903008e-02 0.000000000000000000e+00
1.435448106386866357e+03 9.891856908798217773e-01 1.233402057550847530e-03 2.835889237137223517e-02 0.000000000000000000e+00
1.435468940034598972e+03 9.868150949478149414e-01 1.232942333444952965e-03 3.087507147024481924e-02 0.000000000000000000e+00
1.435489773681749057e+03 9.894221425056457520e-01 1.233071670867502689e-03 3.339125049876301432e-02 0.000000000000000000e+00
1.435510607328317974e+03 9.879903197288513184e-01 1.233319286257028580e-03 3.590742945709024525e-02 0.000000000000000000e+00
1.435531440974275711e+03 9.895852804183959961e-01 1.234160969033837318e-03 3.842360834160096772e-02 0.000000000000000000e+00
1.435552274619679565e+03 9.887992143630981445e-01 1.232757465913891792e-03 4.093978715921942069e-02 0.000000000000000000e+00
1.435573108264443590e+03 9.912732839584350586e-01 1.234318129718303680e-03 4.345596589956102207e-02 0.000000000000000000e+00
1.435593941908624629e+03 9.905264377593994141e-01 1.233622431755065918e-03 4.597214456949316741e-02 0.000000000000000000e+00
1.435614775552165383e+03 9.877600073814392090e-01 1.232639886438846588e-03 4.848832316209339410e-02 0.000000000000000000e+00
1.435635609195095412e+03 9.877876043319702148e-01 1.233425689861178398e-03 5.100450168093573211e-02 0.000000000000000000e+00
1.435656442837385612e+03 9.898735284805297852e-01 1.233348506502807140e-03 5.352068012250121853e-02 0.000000000000000000e+00
1.435677276479035072e+03 9.885240793228149414e-01 1.232694135978817940e-03 5.603685848668327196e-02 0.000000000000000000e+00
1.435698110120045158e+03 9.881650209426879883e-01 1.232804032042622566e-03 5.855303677364354087e-02 0.000000000000000000e+00
1.435718943760414959e+03 9.877262711524963379e-01 1.233045943081378937e-03 6.106921498327366749e-02 0.000000000000000000e+00
1.435739777400085359e+03 9.877600073814392090e-01 1.232971088029444218e-03 6.358539310843447367e-02 0.000000000000000000e+00
1.435760611039115929e+03 9.879587292671203613e-01 1.232757116667926311e-03 6.610157115631842828e-02 0.000000000000000000e+00
1.435781444677447553e+03 9.899291396141052246e-01 1.233174931257963181e-03 6.861774911978990588e-02 0.000000000000000000e+00
1.435802278315080230e+03 9.853502511978149414e-01 1.232546288520097733e-03 7.113392699884357739e-02 0.000000000000000000e+00
1.435823111952014415e+03 9.878464937210083008e-01 1.232860726304352283e-03 7.365010479353806261e-02 0.000000000000000000e+00
1.435843945588250563e+03 9.874978661537170410e-01 1.233020448125898838e-03 7.616628250392842858e-02 0.000000000000000000e+00
1.435864779223760024e+03 9.886588454246520996e-01 1.233256654813885689e-03 7.868246012655255583e-02 0.000000000000000000e+00
1.435885612858541890e+03 9.870487451553344727e-01 1.232771435752511024e-03 8.119863766130031024e-02 0.000000000000000000e+00
1.435906446492595705e+03 9.852204918861389160e-01 1.232520677149295807e-03 8.371481510812017746e-02 0.000000000000000000e+00
1.435927280125921470e+03 9.855458140373229980e-01 1.233144663274288177e-03 8.623099246700860476e-02 0.000000000000000000e+00
1.435948113758461886e+03 9.861086606979370117e-01 1.233144081197679043e-03 8.874716973104668227e-02 0.000000000000000000e+00
1.435968947390245148e+03 9.857149124145507812e-01 1.235379953868687153e-03 9.126334690363968605e-02 0.000000000000000000e+00
1.435989781021271256e+03 9.885733127593994141e-01 1.234191237017512321e-03 9.377952398478761609e-02 0.000000000000000000e+00
