# TIME FLUX FLUX_ERR PHASE ECL_MASK
2.217833189183121704e+03 1.003768324851989746e+00 1.914270493822793075e-04 6.644633208419747916e-01 0.000000000000000000e+00
2.217854022516455188e+03 1.003479599952697754e+00 1.914194047761460236e-04 6.660515166214366900e-01 0.000000000000000000e+00
2.217874855849788219e+03 1.003679156303405762e+00 1.914084811384479114e-04 6.676397124008630612e-01 0.000000000000000000e+00
2.217895689183121704e+03 1.003978848457336426e+00 1.914509339258074760e-04 6.692279081803249596e-01 0.000000000000000000e+00
2.217916522516455188e+03 1.003742814064025879e+00 1.914470534150799206e-04 6.708161039597868580e-01 0.000000000000000000e+00
2.217937355849788219e+03 1.003800511360168457e+00 1.914462773129343987e-04 6.724042997392132293e-01 0.000000000000000000e+00
2.217958189183121704e+03 1.003032326698303223e+00 1.913720431427160808e-04 6.739924955186751276e-01 0.000000000000000000e+00
2.217979022516455188e+03 1.003527283668518066e+00 1.914368864769736835e-04 6.755806912981370260e-01 0.000000000000000000e+00
2.217999855849788219e+03 1.003181099891662598e+00 1.913883412877718517e-04 6.771688870775633973e-01 0.000000000000000000e+00
2.218020689183121704e+03 1.003352761268615723e+00 1.913898740895092487e-04 6.787570828570181902e-01 0.000000000000000000e+00
2.218041522516455188e+03 1.003389716148376465e+00 1.914402819238603115e-04 6.803452786364800886e-01 0.000000000000000000e+00
2.218062355849788219e+03 1.003092527389526367e+00 1.914121288185318401e-04 6.819334744159064599e-01 0.000000000000000000e+00
2.218083189183121704e+03 1.002888560295104980e+00 1.913623224633435318e-04 6.835216701953683582e-01 0.000000000000000000e+00
2.218104022516455188e+03 1.003103733062744141e+00 1.913644179391364166e-04 6.851098659748302566e-01 0.000000000000000000e+00
2.218124855849788219e+03 1.002976536750793457e+00 1.913851592689752579e-04 6.866980617542566279e-01 0.000000000000000000e+00
2.218145689183121704e+03 1.003093004226684570e+00 1.913690357469022274e-04 6.882862575337185262e-01 0.000000000000000000e+00
2.218166522516455188e+03 1.002518296241760254e+00 1.913661447664102009e-04 6.898744533131804246e-01 0.000000000000000000e+00
2.218187355849788219e+03 1.002672672271728516e+00 1.913730908806125233e-04 6.914626490926067959e-01 0.000000000000000000e+00
2.218208189183121704e+03 1.002518773078918457e+00 1.913192681968212128e-04 6.930508448720615888e-01 0.000000000000000000e+00
2.218229022516455188e+03 1.002229809761047363e+00 1.913200831040740013e-04 6.946390406515234872e-01 0.000000000000000000e+00
2.218249855849788219e+03 1.002326488494873047e+00 1.913309679366648197e-04 6.962272364309498585e-01 0.000000000000000000e+00
2.218270689183121704e+03 1.002560138702392578e+00 1.912980612056950638e-04 6.978154322104117568e-01 0.000000000000000000e+00
2.218291522516455188e+03 1.002647757530212402e+00 1.913409796543419361e-04 6.994036279898736552e-01 0.000000000000000000e+00
2.218312355849788219e+03 1.002548098564147949e+00 1.913013402372598648e-04 7.009918237693000265e-01 0.000000000000000000e+00
2.218333189183121704e+03 1.002129435539245605e+00 1.912859152071177959e-04 7.025800195487619249e-01 0.000000000000000000e+00
2.218354022516455188e+03 1.002156138420104980e+00 1.912864002709587505e-04 7.041682153282238232e-01 0.000000000000000000e+00
2.218374855849788219e+03 1.002393603324890137e+00 1.913034551156063965e-04 7.057564111076501945e-01 0.000000000000000000e+00
2.218395689183121704e+03 1.001659750938415527e+00 1.912475951636830875e-04 7.073446068871120929e-01 0.000000000000000000e+00
2.218416522516455188e+03 1.001451373100280762e+00 1.912223524414002895e-04 7.089328026665668858e-01 0.000000000000000000e+00
2.218437355849788219e+03 1.001413464546203613e+00 1.912639903215070656e-04 7.105209984459932571e-01 0.000000000000000000e+00
2.218458189183121704e+03 1.001590847969055176e+00 1.912497488471368858e-04 7.121091942254551554e-01 0.000000000000000000e+00
2.218479022516455188e+03 1.001437067985534668e+00 1.912494578088323185e-04 7.136973900049170538e-01 0.000000000000000000e+00
2.218499855849788219e+03 1.001107096672058105e+00 1.912022707983851433e-04 7.152855857843434251e-01 0.000000000000000000e+00
2.218520689183121704e+03 1.001324415206909180e+00 1.912054916222890308e-04 7.168737815638053235e-01 0.000000000000000000e+00
2.218541522516455188e+03 1.000826120376586914e+00 1.911997096613049507e-04 7.184619773432672218e-01 0.000000000000000000e+00
2.218562355849788219e+03 1.001187682151794434e+00 1.912158525859316280e-04 7.200501731226935931e-01 0.000000000000000000e+00
2.218583189183121704e+03 1.001172900199890137e+00 1.911900665921469620e-04 7.216383689021554915e-01 0.000000000000000000e+00
2.218604022516455188e+03 1.001033663749694824e+00 1.912009902298450470e-04 7.232265646816102844e-01 0.000000000000000000e+00
2.218624855849788219e+03 1.000985145568847656e+00 1.911951500612000534e-04 7.248147604610366557e-01 0.000000000000000000e+00
2.218645689183121704e+03 1.000844955444335938e+00 1.911643970136841229e-04 7.264029562404985541e-01 0.000000000000000000e+00
2.218666522516455188e+03 1.000925064086914062e+00 1.911810638072589943e-04 7.279911520199604524e-01 0.000000000000000000e+00
2.218687355849788219e+03 1.000961661338806152e+00 1.911916964066525391e-04 7.295793477993868237e-01 0.000000000000000000e+00
2.218708189183121704e+03 1.000596165657043457e+00 1.911360692853728840e-04 7.311675435788487221e-01 0.000000000000000000e+00
2.218729022516455188e+03 1.000493884086608887e+00 1.911744281339148590e-04 7.327557393583106204e-01 0.000000000000000000e+00
2.218749855849788219e+03 1.000533223152160645e+00 1.911588090782364300e-04 7.343439351377369917e-01 0.000000000000000000e+00
2.218770689183121704e+03 1.000185370445251465e+00 1.911385722147921631e-04 7.359321309171988901e-01 0.000000000000000000e+00
2.218791522516455188e+03 1.000512123107910156e+00 1.911298410656551430e-04 7.375203266966536830e-01 0.000000000000000000e+00
2.218812355849788219e+03 1.000379443168640137e+00 1.911204308271408081e-04 7.391085224760800543e-01 0.000000000000000000e+00
2.218833189183121704e+03 1.000217914581298828e+00 1.910921225013832161e-04 7.406967182555419527e-01 0.000000000000000000e+00
2.218854022516455188e+03 9.998974204063415527e-01 1.910903180638948986e-04 7.422849140350038510e-01 0.000000000000000000e+00
2.218874855849788219e+03 1.000105381011962891e+00 1.911039386565486500e-04 7.438731098144302223e-01 0.000000000000000000e+00
2.218895689183121704e+03 9.997499585151672363e-01 1.910489906246463367e-04 7.454613055938921207e-01 0.000000000000000000e+00
2.218916522516455188e+03 9.997711181640625000e-01 1.910916568400959083e-04 7.470495013733540191e-01 0.000000000000000000e+00
2.218937355849788219e+03 9.996779561042785645e-01 1.910598948597908020e-04 7.486376971527803903e-01 0.000000000000000000e+00
2.218958189183121704e+03 1.000039935111999512e+00 1.910760765895247459e-04 7.502258929322422887e-01 0.000000000000000000e+00
2.218979022516455188e+03 9.998435378074645996e-01 1.910954597406089306e-04 7.518140887117041871e-01 0.000000000000000000e+00
2.218999855849788219e+03 9.996266961097717285e-01 1.910770855223139217e-04 7.534022844911234529e-01 0.000000000000000000e+00
2.219020689183121704e+03 9.992513656616210938e-01 1.910267941032846859e-04 7.549904802705853513e-01 0.000000000000000000e+00
2.219041522516455188e+03 9.993379712104797363e-01 1.910305581986904144e-04 7.565786760500472496e-01 0.000000000000000000e+00
2.219062355849788219e+03 9.997583031654357910e-01 1.910908613353967667e-04 7.581668718294736209e-01 0.000000000000000000e+00
2.219083189183121704e+03 9.992768764495849609e-01 1.910337790225943020e-04 7.597550676089355193e-01 0.000000000000000000e+00
2.219104022516455188e+03 9.992380142211914062e-01 1.910382028048237255e-04 7.613432633883974177e-01 0.000000000000000000e+00
2.219124855849788219e+03 9.989901185035705566e-01 1.910161226987838745e-04 7.629314591678237889e-01 0.000000000000000000e+00
2.219145689183121704e+03 9.993540644645690918e-01 1.910392117376128742e-04 7.645196549472856873e-01 0.000000000000000000e+00
2.219166522516455188e+03 9.989437460899353027e-01 1.910283851126829693e-04 7.661078507267475857e-01 0.000000000000000000e+00
2.219187355849788219e+03 9.987296462059020996e-01 1.909811981022357941e-04 7.676960465061739569e-01 0.000000000000000000e+00
2.219208189183121704e+03 9.990289211273193359e-01 1.910201196248332569e-04 7.692842422856287499e-01 0.000000000000000000e+00
2.219229022516455188e+03 9.988628029823303223e-01 1.910256493526200363e-04 7.708724380650906483e-01 0.000000000000000000e+00
2.219249855849788219e+03 9.984703660011291504e-01 1.909993394898871490e-04 7.724606338445170195e-01 0.000000000000000000e+00
2.219270689183121704e+03 9.988352656364440918e-01 1.910082064568996429e-04 7.740488296239789179e-01 0.000000000000000000e+00
2.219291522516455188e+03 9.985287785530090332e-01 1.909966425349315098e-04 7.756370254034408163e-01 0.000000000000000000e+00
2.219312355849788219e+03 9.989160895347595215e-01 1.910210703499615192e-04 7.772252211828671875e-01 0.000000000000000000e+00
2.219333189183121704e+03 9.986559748649597168e-01 1.910115825012326241e-04 7.788134169623290859e-01 0.000000000000000000e+00
2.219354022516455188e+03 9.985093474388122559e-01 1.909764638791481563e-04 7.804016127417909843e-01 0.000000000000000000e+00
2.219374855849788219e+03 9.984819889068603516e-01 1.909900844718019077e-04 7.819898085212173555e-01 0.000000000000000000e+00
2.219395689183121704e+03 9.990029335021972656e-01 1.910156764400502136e-04 7.835780043006721485e-01 0.000000000000000000e+00
2.219416522516455188e+03 9.983721375465393066e-01 1.909753773361444473e-04 7.851662000801340469e-01 0.000000000000000000e+00
2.219437355849788219e+03 9.986354708671569824e-01 1.910198867941896030e-04 7.867543958595604181e-01 0.000000000000000000e+00
2.219458189183121704e+03 9.983124732971191406e-01 1.909526957509418419e-04 7.883425916390223165e-01 0.000000000000000000e+00
2.219479022516455188e+03 9.983623623847961426e-01 1.909864173891643593e-04 7.899307874184842149e-01 0.000000000000000000e+00
2.219499855849788219e+03 9.985014796257019043e-01 1.909613880949715683e-04 7.915189831979105861e-01 0.000000000000000000e+00
2.219520689183121704e+03 9.982983469963073730e-01 1.909610194464524677e-04 7.931071789773724845e-01 0.000000000000000000e+00
2.219541522516455188e+03 9.981420636177062988e-01 1.909731266399224690e-04 7.946953747568343829e-01 0.000000000000000000e+00
2.219562355849788219e+03 9.983427524566650391e-01 1.909732624577979156e-04 7.962835705362607541e-01 0.000000000000000000e+00
2.219583189183121704e+03 9.987283349037170410e-01 1.909996499307453632e-04 7.978717663157155471e-01 0.000000000000000000e+00
2.219604022516455188e+03 9.982049465179443359e-01 1.909527151534954616e-04 7.994599620951774455e-01 0.000000000000000000e+00
2.219624855849788219e+03 9.982702136039733887e-01 1.909469914001723221e-04 8.010481578746038167e-01 0.000000000000000000e+00
2.219645689183121704e+03 9.977115988731384277e-01 1.908953029972811630e-04 8.026363536540657151e-01 0.000000000000000000e+00
2.219666522516455188e+03 9.985329508781433105e-01 1.909942754233876774e-04 8.042245494335276135e-01 0.000000000000000000e+00
2.219687355849788219e+03 9.979665279388427734e-01 1.909256679937243462e-04 8.058127452129539847e-01 0.000000000000000000e+00
2.219708189183121704e+03 9.985556006431579590e-01 1.909862621687352657e-04 8.074009409924158831e-01 0.000000000000000000e+00
2.219729022516455188e+03 9.982108473777770996e-01 1.909515704028308392e-04 8.089891367718777815e-01 0.000000000000000000e+00
2.219749855849788219e+03 9.983680248260498047e-01 1.909583806991577148e-04 8.105773325513041527e-01 0.000000000000000000e+00
2.219770689183121704e+03 9.985046982765197754e-01 1.909579926480849674e-04 8.121655283307589457e-01 0.000000000000000000e+00
2.219791522516455188e+03 9.981409907341003418e-01 1.909432079022129467e-04 8.137537241102208441e-01 0.000000000000000000e+00
2.219812355849788219e+03 9.983775019645690918e-01 1.909636775963008404e-04 8.153419198896472153e-01 0.000000000000000000e+00
2.219833189183121704e+03 9.983573555946350098e-01 1.909642014652490616e-04 8.169301156691091137e-01 0.000000000000000000e+00
2.219854022516455188e+03 9.984040260314941406e-01 1.909595642549296310e-04 8.185183114485710121e-01 0.000000000000000000e+00
2.219874855849788219e+03 9.982817173004150391e-01 1.909522300896545342e-04 8.201065072279973833e-01 0.000000000000000000e+00
2.219895689183121704e+03 9.982158541679382324e-01 1.909307708653310844e-04 8.216947030074592817e-01 0.000000000000000000e+00
2.219916522516455188e+03 9.983696937561035156e-01 1.909457496367394924e-04 8.232828987869211801e-01 0.000000000000000000e+00
2.219937355849788219e+03 9.981717467308044434e-01 1.909757847897708416e-04 8.248710945663475513e-01 0.000000000000000000e+00
2.219958189183121704e+03 9.978453516960144043e-01 1.909264634984234878e-04 8.264592903458094497e-01 0.000000000000000000e+00
2.219979022516455188e+03 9.982536435127258301e-01 1.909717102535068989e-04 8.280474861252642427e-01 0.000000000000000000e+00
2.219999855849788219e+03 9.983151555061340332e-01 1.909736117037633964e-04 8.296356819046906139e-01 0.000000000000000000e+00
2.220020689183121704e+03 9.983283877372741699e-01 1.909561300029357365e-04 8.312238776841525123e-01 0.000000000000000000e+00
2.220041522516455188e+03 9.981184601783752441e-01 1.909838174469769001e-04 8.328120734636144107e-01 0.000000000000000000e+00
2.220062355849788219e+03 9.984459877014160156e-01 1.909779772783319065e-04 8.344002692430407819e-01 0.000000000000000000e+00
2.220083189183121704e+03 9.982468485832214355e-01 1.909885128649572441e-04 8.359884650225026803e-01 0.000000000000000000e+00
2.220104022516455188e+03 9.987442493438720703e-01 1.909927232190966606e-04 8.375766608019645787e-01 0.000000000000000000e+00
2.220124855849788219e+03 9.982973933219909668e-01 1.909574687791367462e-04 8.391648565813909499e-01 0.000000000000000000e+00
2.220145689183121704e+03 9.980531334877014160e-01 1.909475152691205433e-04 8.407530523608528483e-01 0.000000000000000000e+00
2.220166522516455188e+03 9.982474446296691895e-01 1.909699058160185814e-04 8.423412481403076413e-01 0.000000000000000000e+00
2.220187355849788219e+03 9.984014630317687988e-01 1.909647059316436359e-04 8.439294439197340125e-01 0.000000000000000000e+00
2.220208189183121704e+03 9.984318614006042480e-01 1.909874651270608017e-04 8.455176396991959109e-01 0.000000000000000000e+00
2.220229022516455188e+03 9.981324076652526855e-01 1.909467391669750214e-04 8.471058354786578093e-01 0.000000000000000000e+00
2.220249855849788219e+03 9.983041286468505859e-01 1.909729132118324348e-04 8.486940312580841805e-01 0.000000000000000000e+00
2.220270689183121704e+03 9.984118938446044922e-01 1.909672088610629150e-04 8.502822270375460789e-01 0.000000000000000000e+00
2.220291522516455188e+03 9.983932375907897949e-01 1.909667237972219875e-04 8.518704228170079773e-01 0.000000000000000000e+00
2.220312355849788219e+03 9.983963370323181152e-01 1.909757459846635750e-04 8.534586185964343485e-01 0.000000000000000000e+00
2.220333189183121704e+03 9.985569119453430176e-01 1.909848263797660759e-04 8.550468143758962469e-01 0.000000000000000000e+00
2.220354022516455188e+03 9.984106421470642090e-01 1.909852532359460899e-04 8.566350101553510399e-01 0.000000000000000000e+00
2.220374855849788219e+03 9.982230663299560547e-01 1.909504062496125698e-04 8.582232059347774111e-01 0.000000000000000000e+00
2.220395689183121704e+03 9.979958534240722656e-01 1.909638328167299339e-04 8.598114017142393095e-01 0.000000000000000000e+00
2.220416522516455188e+03 9.979154467582702637e-01 1.909113683116932800e-04 8.613995974937012079e-01 0.000000000000000000e+00
2.220437355849788219e+03 9.981303811073303223e-01 1.909396766374508449e-04 8.629877932731275791e-01 0.000000000000000000e+00
2.220458189183121704e+03 9.983655810356140137e-01 1.909457884418467590e-04 8.645759890525894775e-01 0.000000000000000000e+00
2.220479022516455188e+03 9.979038238525390625e-01 1.909320126287639141e-04 8.661641848320513759e-01 0.000000000000000000e+00
2.220499855849788219e+03 9.978329539299011230e-01 1.909264246933162212e-04 8.677523806114777472e-01 0.000000000000000000e+00
2.220520689183121704e+03 9.979148507118225098e-01 1.909288112074136734e-04 8.693405763909396455e-01 0.000000000000000000e+00
2.220541522516455188e+03 9.978147149085998535e-01 1.908992029105623653e-04 8.709287721704015439e-01 0.000000000000000000e+00
2.220562355849788219e+03 9.976308345794677734e-01 1.909016282297670841e-04 8.725169679498208097e-01 0.000000000000000000e+00
2.220583189183121704e+03 9.975790977478027344e-01 1.908831569987038681e-04 8.741051637292827081e-01 0.000000000000000000e+00
2.220604022516455188e+03 9.977867603302001953e-01 1.909028505906462669e-04 8.756933595087446065e-01 0.000000000000000000e+00
2.220624855849788219e+03 9.976408481597900391e-01 1.909351946475605080e-04 8.772815552881709777e-01 0.000000000000000000e+00
2.220645689183121704e+03 9.974424242973327637e-01 1.908909762278199196e-04 8.788697510676328761e-01 0.000000000000000000e+00
2.220666522516455188e+03 9.975485801696777344e-01 1.908796839416027069e-04 8.804579468470947745e-01 0.000000000000000000e+00
2.220687355849788219e+03 9.972167611122131348e-01 1.909163935730854580e-04 8.820461426265211458e-01 0.000000000000000000e+00
2.220708189183121704e+03 9.972441792488098145e-01 1.908456324599683285e-04 8.836343384059830441e-01 0.000000000000000000e+00
2.220729022516455188e+03 9.973827004432678223e-01 1.908437892173727444e-04 8.852225341854449425e-01 0.000000000000000000e+00
2.220749855849788219e+03 9.977133870124816895e-01 1.909046938332418510e-04 8.868107299648713138e-01 0.000000000000000000e+00
2.220770689183121704e+03 9.971311688423156738e-01 1.908560128261645725e-04 8.883989257443261067e-01 0.000000000000000000e+00
2.220791522516455188e+03 9.974331855773925781e-01 1.908430325177808693e-04 8.899871215237880051e-01 0.000000000000000000e+00
2.220812355849788219e+03 9.972923398017883301e-01 1.908644335344433784e-04 8.915753173032143764e-01 0.000000000000000000e+00
2.220833189183121704e+03 9.973480105400085449e-01 1.908735721372067928e-04 8.931635130826762747e-01 0.000000000000000000e+00
2.220854022516455188e+03 9.975956082344055176e-01 1.908839331008493900e-04 8.947517088621381731e-01 0.000000000000000000e+00
2.220874855849788219e+03 9.974498152732849121e-01 1.908760750666260719e-04 8.963399046415645444e-01 0.000000000000000000e+00
2.220895689183121704e+03 9.972707629203796387e-01 1.908505025009314129e-04 8.979281004210264427e-01 0.000000000000000000e+00
2.220916522516455188e+03 9.971717000007629395e-01 1.908330208001037529e-04 8.995162962004883411e-01 0.000000000000000000e+00
2.220937355849788219e+03 9.971053004264831543e-01 1.908644917421042919e-04 9.011044919799147124e-01 0.000000000000000000e+00
2.220958189183121704e+03 9.968637824058532715e-01 1.908373281670113495e-04 9.026926877593695053e-01 0.000000000000000000e+00
2.220979022516455188e+03 9.971489906311035156e-01 1.908393460325896740e-04 9.042808835388314037e-01 0.000000000000000000e+00
2.220999855849788219e+03 9.969812035560607910e-01 1.908277239029606274e-04 9.058690793182577750e-01 0.000000000000000000e+00
2.221020689183121704e+03 9.971494674682617188e-01 1.908469324310620716e-04 9.074572750977196733e-01 0.000000000000000000e+00
2.221041522516455188e+03 9.966865181922912598e-01 1.908274522672096798e-04 9.090454708771815717e-01 0.000000000000000000e+00
2.221062355849788219e+03 9.969153404235839844e-01 1.908252209735413483e-04 9.106336666566079430e-01 0.000000000000000000e+00
2.221083189183121704e+03 9.971743226051330566e-01 1.908601067649821350e-04 9.122218624360698414e-01 0.000000000000000000e+00
2.221104022516455188e+03 9.969412684440612793e-01 1.908541501810153416e-04 9.138100582155317397e-01 0.000000000000000000e+00
2.221124855849788219e+03 9.966824054718017578e-01 1.908388997738560131e-04 9.153982539949581110e-01 0.000000000000000000e+00
2.221145689183121704e+03 9.967768788337707520e-01 1.908156361120442459e-04 9.169864497744129039e-01 0.000000000000000000e+00
2.221166522516455188e+03 9.966880679130554199e-01 1.908391132019460201e-04 9.185746455538748023e-01 0.000000000000000000e+00
2.221187355849788219e+03 9.968126416206359863e-01 1.908293343149125576e-04 9.201628413333011736e-01 0.000000000000000000e+00
2.221208189183121704e+03 9.965273737907409668e-01 1.908045184488097736e-04 9.217510371127630719e-01 0.000000000000000000e+00
2.221229022516455188e+03 9.971825480461120605e-01 1.908775884658098221e-04 9.233392328922249703e-01 0.000000000000000000e+00
2.221249855849788219e+03 9.966632723808288574e-01 1.907976111397147179e-04 9.249274286716513416e-01 0.000000000000000000e+00
2.221270689183121704e+03 9.970620274543762207e-01 1.908255314143995354e-04 9.265156244511132400e-01 0.000000000000000000e+00
2.221291522516455188e+03 9.960947036743164062e-01 1.907624149074157169e-04 9.281038202305751383e-01 0.000000000000000000e+00
2.221312355849788219e+03 9.967404007911682129e-01 1.908174211469789436e-04 9.296920160100015096e-01 0.000000000000000000e+00
2.221333189183121704e+03 9.963986277580261230e-01 1.908006573406358650e-04 9.312802117894634080e-01 0.000000000000000000e+00
2.221354022516455188e+03 9.968163371086120605e-01 1.908141809205214092e-04 9.328684075689182009e-01 0.000000000000000000e+00
2.221374855849788219e+03 9.964453577995300293e-01 1.907652864853540966e-04 9.344566033483445722e-01 0.000000000000000000e+00
2.221395689183121704e+03 9.967367053031921387e-01 1.908236105615893909e-04 9.360447991278064706e-01 0.000000000000000000e+00
2.221416522516455188e+03 9.965451359748840332e-01 1.907801876465479443e-04 9.376329949072683689e-01 0.000000000000000000e+00
2.221437355849788219e+03 9.965620040893554688e-01 1.907845532211164543e-04 9.392211906866947402e-01 0.000000000000000000e+00
2.221479022516455188e+03 9.972366094589233398e-01 2.337577170692384243e-04 9.423975822456185369e-01 0.000000000000000000e+00
2.221499855849788219e+03 9.972582459449768066e-01 1.908351550810039043e-04 9.439857780250449082e-01 0.000000000000000000e+00
2.221520689183121704e+03 9.975182414054870605e-01 1.908702154954274586e-04 9.455739738045068066e-01 0.000000000000000000e+00
2.221541522516455188e+03 9.976738095283508301e-01 1.908669558664163044e-04 9.471621695839615995e-01 0.000000000000000000e+00
2.221562355849788219e+03 9.974722266197204590e-01 1.908628231224914482e-04 9.487503653633879708e-01 0.000000000000000000e+00
2.221583189183121704e+03 9.975998401641845703e-01 1.908702737030883720e-04 9.503385611428498692e-01 0.000000000000000000e+00
2.221604022516455188e+03 9.975187182426452637e-01 1.908569441487391880e-04 9.519267569223117675e-01 0.000000000000000000e+00
2.221624855849788219e+03 9.976248741149902344e-01 1.908537815324962139e-04 9.535149527017381388e-01 0.000000000000000000e+00
2.221645689183121704e+03 9.972556233406066895e-01 1.908322446979582310e-04 9.551031484812000372e-01 0.000000000000000000e+00
2.221666522516455188e+03 9.970445036888122559e-01 1.908031602700551441e-04 9.566913442606619356e-01 0.000000000000000000e+00
2.221687355849788219e+03 9.975097775459289551e-01 1.908518606796860695e-04 9.582795400400883068e-01 0.000000000000000000e+00
2.221708189183121704e+03 9.974691867828369141e-01 1.908181584440171719e-04 9.598677358195502052e-01 0.000000000000000000e+00
2.221729022516455188e+03 9.970628619194030762e-01 1.908007737559576920e-04 9.614559315990049981e-01 0.000000000000000000e+00
2.221749855849788219e+03 9.974189400672912598e-01 1.908617171769340923e-04 9.630441273784313694e-01 0.000000000000000000e+00
2.221770689183121704e+03 9.979527592658996582e-01 1.908608440620203903e-04 9.646323231578932678e-01 0.000000000000000000e+00
2.221791522516455188e+03 9.974441528320312500e-01 1.908272970467805862e-04 9.662205189373551661e-01 0.000000000000000000e+00
2.221812355849788219e+03 9.972890019416809082e-01 1.908123764830330917e-04 9.678087147167815374e-01 0.000000000000000000e+00
2.221833189183121704e+03 9.975158572196960449e-01 1.908404713807006767e-04 9.693969104962434358e-01 0.000000000000000000e+00
2.221854022516455188e+03 9.972059130668640137e-01 1.908125317034622124e-04 9.709851062757053342e-01 0.000000000000000000e+00
2.221874855849788219e+03 9.973928332328796387e-01 1.908251821684340546e-04 9.725733020551317054e-01 0.000000000000000000e+00
2.221895689183121704e+03 9.973493218421936035e-01 1.908103004097938538e-04 9.741614978345936038e-01 0.000000000000000000e+00
2.221916522516455188e+03 9.973517060279846191e-01 1.908112705374757358e-04 9.757496936140483967e-01 0.000000000000000000e+00
2.221937355849788219e+03 9.956405162811279297e-01 1.907074668755134037e-04 9.773378893934747680e-01 0.000000000000000000e+00
2.221958189183121704e+03 9.960182309150695801e-01 1.907296633968750545e-04 9.789260851729366664e-01 0.000000000000000000e+00
2.221979022516455188e+03 9.978457093238830566e-01 1.908574874202410290e-04 9.805142809523985648e-01 0.000000000000000000e+00
2.221999855849788219e+03 9.976816773414611816e-01 1.908502114626268455e-04 9.821024767318249360e-01 0.000000000000000000e+00
2.222020689183121704e+03 9.980149865150451660e-01 1.908652290391425201e-04 9.836906725112868344e-01 0.000000000000000000e+00
2.222041522516455188e+03 9.978377223014831543e-01 1.908818376250565052e-04 9.852788682907487328e-01 0.000000000000000000e+00
2.222062355849788219e+03 9.980370402336120605e-01 1.908689543294409820e-04 9.868670640701751040e-01 0.000000000000000000e+00
2.222083189183121704e+03 9.981794953346252441e-01 1.908866494583586761e-04 9.884552598496370024e-01 0.000000000000000000e+00
2.222104022516455188e+03 9.986652731895446777e-01 1.909189159050583839e-04 9.900434556290989008e-01 0.000000000000000000e+00
2.222124855849788219e+03 9.983491301536560059e-01 1.908775302581489086e-04 9.916316514085252720e-01 0.000000000000000000e+00
2.222145689183121704e+03 9.981772303581237793e-01 1.908795481237272331e-04 9.932198471879800650e-01 0.000000000000000000e+00
2.222166522516455188e+03 9.986086487770080566e-01 1.909060326094428608e-04 9.948080429674419634e-01 0.000000000000000000e+00
2.222187355849788219e+03 9.986079335212707520e-01 1.909189159050583839e-04 9.963962387468683346e-01 0.000000000000000000e+00
2.222208189183121704e+03 9.987070560455322266e-01 1.909263082779943943e-04 9.979844345263302330e-01 0.000000000000000000e+00
2.222229022516455188e+03 9.986083507537841797e-01 1.909048296511173248e-04 9.995726303057921314e-01 0.000000000000000000e+00
2.222249855849788219e+03 9.987598061561584473e-01 1.908926448474327633e-04 1.160826085218502612e-03 0.000000000000000000e+00
2.222270689183121704e+03 9.987334609031677246e-01 1.909020356833934784e-04 2.749021864680400995e-03 0.000000000000000000e+00
2.222291522516455188e+03 9.988336563110351562e-01 1.909035684851308754e-04 4.337217644142299378e-03 0.000000000000000000e+00
2.222312355849788219e+03 9.990577101707458496e-01 1.909134249823788711e-04 5.925413423568670623e-03 0.000000000000000000e+00
2.222333189183121704e+03 9.990952610969543457e-01 1.909327693283557892e-04 7.513609203023463579e-03 0.000000000000000000e+00
2.222354022516455188e+03 9.993618130683898926e-01 1.909489898631969997e-04 9.101804982485361961e-03 0.000000000000000000e+00
2.222374855849788219e+03 9.992571473121643066e-01 1.909521330768863270e-04 1.069000076191173321e-02 0.000000000000000000e+00
2.222395689183121704e+03 9.990632534027099609e-01 1.909048102485636780e-04 1.227819654137363159e-02 0.000000000000000000e+00
2.222416522516455188e+03 9.990921616554260254e-01 1.909378527974089077e-04 1.386639232083552997e-02 0.000000000000000000e+00
2.222437355849788219e+03 9.993371367454528809e-01 1.909389587429662636e-04 1.545458810026190122e-02 0.000000000000000000e+00
2.222458189183121704e+03 9.995015263557434082e-01 1.909337394560376713e-04 1.704278387972379960e-02 0.000000000000000000e+00
2.222479022516455188e+03 9.998263716697692871e-01 1.909917142863074848e-04 1.863097965918569798e-02 0.000000000000000000e+00
2.222499855849788219e+03 9.997358918190002441e-01 1.909571001306176186e-04 2.021917543861206923e-02 0.000000000000000000e+00
2.222520689183121704e+03 9.996368288993835449e-01 1.909653268133600643e-04 2.180737121806686218e-02 0.000000000000000000e+00
2.222541522516455188e+03 9.999448657035827637e-01 1.909731654450297356e-04 2.339556699752876057e-02 0.000000000000000000e+00
2.222562355849788219e+03 1.000130057334899902e+00 1.910066154475013325e-04 2.498376277695513181e-02 0.000000000000000000e+00
2.222583189183121704e+03 1.000303149223327637e+00 1.910045199717084476e-04 2.657195855641703020e-02 0.000000000000000000e+00
2.222604022516455188e+03 1.000360608100891113e+00 1.910159286732474873e-04 2.816015433587892858e-02 0.000000000000000000e+00
2.222624855849788219e+03 1.000696659088134766e+00 1.910233210461834976e-04 2.974835011530529982e-02 0.000000000000000000e+00
2.222645689183121704e+03 1.000797390937805176e+00 1.910282104897002289e-04 3.133654589476719821e-02 0.000000000000000000e+00
2.222666522516455188e+03 1.000552535057067871e+00 1.910334879842897347e-04 3.292474167422909659e-02 0.000000000000000000e+00
