# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.588471751302996381e+03 9.996871948242187500e-01 4.142418911214917898e-04 7.168002578197422148e-01 0.000000000000000000e+00
1.588492584859373210e+03 1.000815868377685547e+00 4.143403784837573767e-04 7.183807925421710205e-01 0.000000000000000000e+00
1.588513418415284150e+03 1.000583291053771973e+00 4.143954720348119736e-04 7.199613272292553212e-01 0.000000000000000000e+00
1.588534251970963169e+03 1.000854611396789551e+00 4.144011472817510366e-04 7.215418618987449184e-01 0.000000000000000000e+00
1.588555085526176526e+03 1.000465512275695801e+00 4.143121186643838882e-04 7.231223965329072190e-01 0.000000000000000000e+00
1.588575919081157053e+03 1.000775098800659180e+00 4.144081904087215662e-04 7.247029311494058712e-01 0.000000000000000000e+00
1.588596752635904750e+03 1.001408696174621582e+00 4.144852282479405403e-04 7.262834657482407641e-01 0.000000000000000000e+00
1.588617586190186785e+03 1.000281810760498047e+00 4.143561527598649263e-04 7.278640003117484714e-01 0.000000000000000000e+00
1.588638419744002476e+03 1.000454545021057129e+00 4.143707628827542067e-04 7.294445348398770346e-01 0.000000000000000000e+00
1.588659253297585337e+03 1.000532984733581543e+00 4.145418934058398008e-04 7.310250693503418384e-01 0.000000000000000000e+00
1.588680086850703219e+03 1.000810384750366211e+00 4.143149999435991049e-04 7.326056038255311931e-01 0.000000000000000000e+00
1.588700920403588270e+03 1.000959157943725586e+00 4.143725382164120674e-04 7.341861382830567884e-01 0.000000000000000000e+00
1.588721753956239809e+03 1.000249147415161133e+00 4.143656115047633648e-04 7.357666727228671100e-01 0.000000000000000000e+00
1.588742587508425686e+03 1.000680685043334961e+00 4.143271653447300196e-04 7.373472071273500239e-01 0.000000000000000000e+00
1.588763421060146584e+03 9.996263384819030762e-01 4.143787082284688950e-04 7.389277414965573776e-01 0.000000000000000000e+00
1.588784254611633969e+03 1.001103162765502930e+00 4.144452395848929882e-04 7.405082758480492355e-01 0.000000000000000000e+00
1.588805088162655693e+03 1.001085519790649414e+00 4.143327532801777124e-04 7.420888101642139079e-01 0.000000000000000000e+00
1.588825921713445268e+03 1.000975608825683594e+00 4.143096448387950659e-04 7.436693444627665572e-01 0.000000000000000000e+00
1.588846755263769182e+03 1.001171588897705078e+00 4.144473350606858730e-04 7.452498787259919100e-01 0.000000000000000000e+00
1.588867588813627435e+03 1.000616669654846191e+00 4.143278056290000677e-04 7.468304129538899661e-01 0.000000000000000000e+00
1.588888422363485688e+03 1.000378966331481934e+00 4.142616526223719120e-04 7.484109471817880221e-01 0.000000000000000000e+00
1.588909255912645222e+03 1.000559568405151367e+00 4.142731777392327785e-04 7.499914813566778138e-01 0.000000000000000000e+00
1.588930089461571470e+03 1.000089764595031738e+00 4.142409306950867176e-04 7.515720155138694292e-01 0.000000000000000000e+00
1.588950923010032056e+03 1.000890374183654785e+00 4.142274265177547932e-04 7.531525496357337479e-01 0.000000000000000000e+00
1.588971756558260495e+03 1.000902533531188965e+00 4.143716068938374519e-04 7.547330837399861547e-01 0.000000000000000000e+00
1.588992590106256102e+03 1.000508785247802734e+00 4.142686084378510714e-04 7.563136178265748022e-01 0.000000000000000000e+00
1.589013423653552536e+03 1.000262737274169922e+00 4.142626421526074409e-04 7.578941518601208793e-01 0.000000000000000000e+00
1.589034257200848970e+03 1.000745058059692383e+00 4.142818215768784285e-04 7.594746858936668454e-01 0.000000000000000000e+00
1.589075924293812704e+03 1.000293135643005371e+00 4.142544930800795555e-04 7.626357538371649758e-01 0.000000000000000000e+00
1.589096757839944985e+03 1.000523328781127930e+00 4.144846461713314056e-04 7.642162877823925893e-01 0.000000000000000000e+00
1.589117591385612286e+03 1.000220298767089844e+00 4.143005644436925650e-04 7.657968216923447535e-01 0.000000000000000000e+00
1.589138424930813926e+03 9.999430179595947266e-01 4.142366524320095778e-04 7.673773555669695101e-01 0.000000000000000000e+00
1.589159258475782053e+03 1.000141501426696777e+00 4.142148536629974842e-04 7.689578894238788820e-01 0.000000000000000000e+00
1.589180092020284519e+03 1.000431895256042480e+00 4.143059777561575174e-04 7.705384232454608462e-01 0.000000000000000000e+00
1.589200925564554836e+03 1.000444054603576660e+00 4.142163670621812344e-04 7.721189570494310095e-01 0.000000000000000000e+00
1.589221759108125980e+03 9.998060464859008789e-01 4.142089164815843105e-04 7.736994908003583804e-01 0.000000000000000000e+00
1.589242592651696896e+03 9.991679787635803223e-01 4.142099060118198395e-04 7.752800245512685429e-01 0.000000000000000000e+00
1.589263426194803060e+03 9.993935823440551758e-01 4.143137484788894653e-04 7.768605582669203535e-01 0.000000000000000000e+00
1.589284259737443563e+03 9.991374015808105469e-01 4.141581011936068535e-04 7.784410919472448676e-01 0.000000000000000000e+00
1.589305093279617722e+03 9.999061822891235352e-01 4.141893296036869287e-04 7.800216255921902375e-01 0.000000000000000000e+00
1.589325926821559051e+03 9.997264742851257324e-01 4.141803365200757980e-04 7.816021592194719592e-01 0.000000000000000000e+00
1.589346760363268231e+03 9.986928105354309082e-01 4.140998935326933861e-04 7.831826928291417689e-01 0.000000000000000000e+00
1.589367593904278237e+03 9.993159174919128418e-01 4.141042882110923529e-04 7.847632263857688972e-01 0.000000000000000000e+00
1.589388427445288244e+03 9.996718168258666992e-01 4.143059486523270607e-04 7.863437599423960256e-01 0.000000000000000000e+00
1.589409260985600440e+03 9.991289973258972168e-01 4.141292884014546871e-04 7.879242934460838343e-01 0.000000000000000000e+00
1.589430094525679806e+03 9.993140101432800293e-01 4.142451798543334007e-04 7.895048269321081058e-01 0.000000000000000000e+00
1.589450928065293510e+03 9.991694688796997070e-01 4.142049001529812813e-04 7.910853603828049696e-01 0.000000000000000000e+00
1.589471761604674384e+03 9.993240833282470703e-01 4.141667450312525034e-04 7.926658938158381851e-01 0.000000000000000000e+00
1.589492595143589597e+03 9.996694922447204590e-01 4.141376412007957697e-04 7.942464272135439929e-01 0.000000000000000000e+00
1.589513428682038466e+03 1.000035047531127930e+00 4.142307734582573175e-04 7.958269605758707677e-01 0.000000000000000000e+00
1.589534262220254504e+03 9.998361468315124512e-01 4.141735262237489223e-04 7.974074939205340051e-01 0.000000000000000000e+00
1.589555095758005564e+03 9.996854066848754883e-01 4.141299286857247353e-04 7.989880272299215713e-01 0.000000000000000000e+00
1.589575929295523792e+03 9.990274906158447266e-01 4.141356621403247118e-04 8.005685605216453782e-01 0.000000000000000000e+00
1.589596762832342620e+03 1.000134348869323730e+00 4.141379613429307938e-04 8.021490937603092952e-01 0.000000000000000000e+00
1.589617596368928844e+03 9.995634555816650391e-01 4.141083336435258389e-04 8.037296269813268834e-01 0.000000000000000000e+00
1.589638429905282919e+03 1.000529050827026367e+00 4.142380785197019577e-04 8.053101601847324487e-01 0.000000000000000000e+00
1.589659263441170651e+03 1.000933885574340820e+00 4.142921825405210257e-04 8.068906933527589809e-01 0.000000000000000000e+00
1.589680096976592722e+03 9.997885823249816895e-01 4.141365934628993273e-04 8.084712264854581054e-01 0.000000000000000000e+00
1.589700930511782644e+03 1.000600218772888184e+00 4.141325189266353846e-04 8.100517596005454291e-01 0.000000000000000000e+00
1.589721764046273393e+03 1.001151204109191895e+00 4.142478574067354202e-04 8.116322926625899603e-01 0.000000000000000000e+00
1.589742597580763459e+03 1.000484704971313477e+00 4.141081881243735552e-04 8.132128257245827552e-01 0.000000000000000000e+00
1.589763431114555715e+03 1.000113964080810547e+00 4.141335666645318270e-04 8.147933587336362304e-01 0.000000000000000000e+00
1.589784264648115823e+03 9.996862411499023438e-01 4.140666569583117962e-04 8.163738917250779048e-01 0.000000000000000000e+00
1.589805098181209587e+03 1.002097249031066895e+00 4.142660764046013355e-04 8.179544246811404351e-01 0.000000000000000000e+00
1.589825931714070521e+03 1.000525116920471191e+00 4.142079560551792383e-04 8.195349576195393171e-01 0.000000000000000000e+00
1.589846765246233645e+03 9.996330738067626953e-01 4.141473327763378620e-04 8.211154905049989905e-01 0.000000000000000000e+00
1.589867598778396768e+03 1.000578403472900391e+00 4.140667442698031664e-04 8.226960233904586639e-01 0.000000000000000000e+00
1.589888432309860718e+03 1.000993013381958008e+00 4.141899116802960634e-04 8.242765562228755449e-01 0.000000000000000000e+00
1.589909265841091610e+03 9.997520446777343750e-01 4.142227699048817158e-04 8.258570890376115692e-01 0.000000000000000000e+00
1.589930099371857750e+03 1.001061081886291504e+00 4.141703248023986816e-04 8.274376218170892416e-01 0.000000000000000000e+00
1.589950932902157547e+03 1.001103401184082031e+00 4.142164252698421478e-04 8.290181545611878811e-01 0.000000000000000000e+00
1.589971766432224513e+03 1.000864982604980469e+00 4.140981181990355253e-04 8.305986872876227611e-01 0.000000000000000000e+00
1.589992599961826500e+03 1.001039862632751465e+00 4.141660174354910851e-04 8.321792199787821920e-01 0.000000000000000000e+00
1.590013433490962825e+03 1.001181483268737793e+00 4.142785037402063608e-04 8.337597526346142152e-01 0.000000000000000000e+00
1.590034267019865638e+03 1.000632047653198242e+00 4.141308018006384373e-04 8.353402852727308536e-01 0.000000000000000000e+00
1.590055100548069959e+03 1.000950574874877930e+00 4.141289100516587496e-04 8.369208178578564361e-01 0.000000000000000000e+00
1.590075934076042131e+03 1.000664830207824707e+00 4.141407553106546402e-04 8.385013504253702177e-01 0.000000000000000000e+00
1.590096767603780791e+03 1.001036405563354492e+00 4.142255929764360189e-04 8.400818829751685035e-01 0.000000000000000000e+00
1.590117601131053789e+03 1.000662446022033691e+00 4.140850505791604519e-04 8.416624154896394927e-01 0.000000000000000000e+00
1.590138434657628977e+03 1.000448346138000488e+00 4.142452380619943142e-04 8.432429479511711623e-01 0.000000000000000000e+00
1.590159268184204166e+03 1.001100420951843262e+00 4.140666860621422529e-04 8.448234804127029429e-01 0.000000000000000000e+00
1.590180101710080180e+03 1.000930666923522949e+00 4.140931414440274239e-04 8.464040128211919312e-01 0.000000000000000000e+00
1.590200935235723364e+03 1.001135349273681641e+00 4.141654935665428638e-04 8.479845452120172711e-01 0.000000000000000000e+00
1.590221768760901568e+03 9.998983144760131836e-01 4.140044911764562130e-04 8.495650775675670507e-01 0.000000000000000000e+00
1.590242602285613202e+03 1.001485943794250488e+00 4.141938698012381792e-04 8.511456098877204779e-01 0.000000000000000000e+00
1.590263435810092233e+03 1.001142263412475586e+00 4.141808603890240192e-04 8.527261421902275762e-01 0.000000000000000000e+00
1.590284269333873453e+03 1.001374244689941406e+00 4.142561811022460461e-04 8.543066744397953549e-01 0.000000000000000000e+00
1.590305102857421161e+03 1.000751137733459473e+00 4.140954697504639626e-04 8.558872066716477489e-01 0.000000000000000000e+00
1.590325936380735357e+03 1.000367045402526855e+00 4.140133387409150600e-04 8.574677388857846472e-01 0.000000000000000000e+00
1.590346769903351742e+03 1.000999331474304199e+00 4.142883408349007368e-04 8.590482710469824479e-01 0.000000000000000000e+00
1.590367603425735979e+03 1.001590013504028320e+00 4.141637473367154598e-04 8.606288031905682256e-01 0.000000000000000000e+00
1.590388436947653872e+03 1.001782059669494629e+00 4.141470708418637514e-04 8.622093352987749704e-01 0.000000000000000000e+00
1.590409270469106104e+03 1.001811861991882324e+00 4.140939563512802124e-04 8.637898673716544184e-01 0.000000000000000000e+00
1.590430103990093357e+03 1.001286506652832031e+00 4.142198013141751289e-04 8.653703994092581953e-01 0.000000000000000000e+00
1.590450937510847780e+03 1.001143932342529297e+00 4.141550161875784397e-04 8.669509314291984348e-01 0.000000000000000000e+00
1.590471771031135859e+03 1.001221537590026855e+00 4.141243698541074991e-04 8.685314634137595302e-01 0.000000000000000000e+00
1.590492604550958276e+03 1.001220464706420898e+00 4.141743411310017109e-04 8.701119953629932180e-01 0.000000000000000000e+00
1.590513438070315715e+03 1.001452088356018066e+00 4.141251556575298309e-04 8.716925272769514565e-01 0.000000000000000000e+00
1.590534271589439641e+03 1.001031875610351562e+00 4.142852267250418663e-04 8.732730591731941994e-01 0.000000000000000000e+00
1.590555105107865074e+03 1.001133084297180176e+00 4.141061508562415838e-04 8.748535910164459972e-01 0.000000000000000000e+00
1.590575938626058132e+03 1.001267433166503906e+00 4.141272802371531725e-04 8.764341228420686747e-01 0.000000000000000000e+00
1.590596772143785074e+03 1.002096772193908691e+00 4.141138342674821615e-04 8.780146546323294166e-01 0.000000000000000000e+00
1.590617605661278503e+03 1.000657081604003906e+00 4.141438403166830540e-04 8.795951864048748847e-01 0.000000000000000000e+00
1.590638439178074123e+03 1.001648902893066406e+00 4.144396516494452953e-04 8.811757181244810333e-01 0.000000000000000000e+00
1.590659272694637593e+03 1.000952839851379395e+00 4.140302189625799656e-04 8.827562498264752699e-01 0.000000000000000000e+00
1.590680106210734721e+03 1.001852989196777344e+00 4.141751851420849562e-04 8.843367814930904736e-01 0.000000000000000000e+00
1.590700939726366187e+03 1.001927852630615234e+00 4.142177349422127008e-04 8.859173131243782695e-01 0.000000000000000000e+00
1.590721773241532674e+03 1.001472711563110352e+00 4.142656107433140278e-04 8.874978447203905052e-01 0.000000000000000000e+00
1.590742606756233499e+03 1.001003980636596680e+00 4.140707897022366524e-04 8.890783762810754443e-01 0.000000000000000000e+00
1.590763440270700812e+03 1.001467585563659668e+00 4.142046964261680841e-04 8.906589078240449986e-01 0.000000000000000000e+00
1.590784273784469633e+03 1.002150297164916992e+00 4.143441910855472088e-04 8.922394393140234969e-01 0.000000000000000000e+00
1.590805107298006305e+03 1.001629471778869629e+00 4.142160178162157536e-04 8.938199707863901944e-01 0.000000000000000000e+00
1.590825940811075952e+03 1.000744581222534180e+00 4.141079261898994446e-04 8.954005022233259004e-01 0.000000000000000000e+00
1.590846774323679938e+03 1.002507805824279785e+00 4.143579863011837006e-04 8.969810336249344207e-01 0.000000000000000000e+00
1.590867607836052457e+03 1.001508593559265137e+00 4.141340905334800482e-04 8.985615650089827655e-01 0.000000000000000000e+00
1.590888441347726257e+03 1.001791954040527344e+00 4.141839744988828897e-04 9.001420963400228459e-01 0.000000000000000000e+00
1.590909274859166771e+03 1.001405596733093262e+00 4.142444231547415257e-04 9.017226276533647500e-01 0.000000000000000000e+00
1.590930108370141625e+03 1.002208113670349121e+00 4.141116223763674498e-04 9.033031589313792464e-01 0.000000000000000000e+00
1.590950941880418668e+03 1.001137852668762207e+00 4.140655219089239836e-04 9.048836901564546453e-01 0.000000000000000000e+00
1.590971775390462199e+03 1.001332759857177734e+00 4.141133977100253105e-04 9.064642213638145485e-01 0.000000000000000000e+00
1.590992608900272899e+03 1.001461505889892578e+00 4.140388336963951588e-04 9.080447525535108033e-01 0.000000000000000000e+00
1.591013442409385107e+03 1.001602530479431152e+00 4.140832752455025911e-04 9.096252836902161132e-01 0.000000000000000000e+00
1.591034275918031653e+03 1.001798987388610840e+00 4.141735262237489223e-04 9.112058147915940154e-01 0.000000000000000000e+00
1.591055109426445370e+03 1.000857114791870117e+00 4.139903758186846972e-04 9.127863458753083803e-01 0.000000000000000000e+00
1.591075942934160594e+03 1.002071857452392578e+00 4.141370300203561783e-04 9.143668769060316892e-01 0.000000000000000000e+00
1.591096776441643669e+03 1.001556754112243652e+00 4.142952384427189827e-04 9.159474079191430862e-01 0.000000000000000000e+00
1.591117609948660402e+03 1.001693606376647949e+00 4.140397941228002310e-04 9.175279388968753391e-01 0.000000000000000000e+00
1.591138443455211473e+03 1.001915931701660156e+00 4.143372352700680494e-04 9.191084698392802954e-01 0.000000000000000000e+00
1.591159276961297564e+03 1.001004815101623535e+00 4.142024845350533724e-04 9.206890007464098025e-01 0.000000000000000000e+00
1.591180110466917313e+03 1.001737236976623535e+00 4.140932869631797075e-04 9.222695316181600544e-01 0.000000000000000000e+00
1.591200943972070490e+03 1.001304149627685547e+00 4.139762604609131813e-04 9.238500624545140649e-01 0.000000000000000000e+00
1.591221777476758916e+03 1.001408815383911133e+00 4.140730015933513641e-04 9.254305932556097236e-01 0.000000000000000000e+00
1.591242610980982363e+03 1.001481771469116211e+00 4.140862147323787212e-04 9.270111240214299331e-01 0.000000000000000000e+00
1.591263444484972297e+03 1.001383423805236816e+00 4.141000972595065832e-04 9.285916547695345358e-01 0.000000000000000000e+00
1.591284277988263739e+03 1.000828623771667480e+00 4.139659577049314976e-04 9.301721854646483045e-01 0.000000000000000000e+00
1.591305111491323032e+03 1.001669168472290039e+00 4.141811223234981298e-04 9.317527161421500503e-01 0.000000000000000000e+00
1.591325944993683152e+03 1.001890540122985840e+00 4.140879900660365820e-04 9.333332467666091148e-01 0.000000000000000000e+00
1.591346778495809758e+03 1.002071857452392578e+00 4.140943055972456932e-04 9.349137773733527945e-01 0.000000000000000000e+00
1.591367611997238555e+03 1.001747131347656250e+00 4.140927921980619431e-04 9.364943079271571547e-01 0.000000000000000000e+00
1.591388445498435203e+03 1.002009034156799316e+00 4.140382225159555674e-04 9.380748384633497139e-01 0.000000000000000000e+00
1.591409278999165508e+03 1.002149462699890137e+00 4.140931123401969671e-04 9.396553689641631291e-01 0.000000000000000000e+00
1.591430112499197321e+03 1.002283334732055664e+00 4.141621757298707962e-04 9.412358994119854882e-01 0.000000000000000000e+00
1.591450945998996986e+03 1.001956820487976074e+00 4.140924720559269190e-04 9.428164298421960465e-01 0.000000000000000000e+00
1.591471779498330079e+03 1.001029849052429199e+00 4.140727687627077103e-04 9.443969602370102523e-01 0.000000000000000000e+00
1.591492612997197057e+03 1.001575350761413574e+00 4.140695091336965561e-04 9.459774905964625225e-01 0.000000000000000000e+00
1.591513446495599055e+03 1.001424908638000488e+00 4.139999509789049625e-04 9.475580209206393434e-01 0.000000000000000000e+00
1.591534279993303244e+03 1.001494407653808594e+00 4.140691598877310753e-04 9.491385511918769557e-01 0.000000000000000000e+00
1.591555113490773920e+03 1.002207517623901367e+00 4.141483805142343044e-04 9.507190814453990724e-01 0.000000000000000000e+00
1.591575946987778934e+03 1.001535177230834961e+00 4.140149685554206371e-04 9.522996116635938924e-01 0.000000000000000000e+00
1.591596780484318288e+03 1.001507878303527832e+00 4.139743396081030369e-04 9.538801418464613047e-01 0.000000000000000000e+00
1.591617613980391980e+03 1.001606702804565430e+00 4.142935795243829489e-04 9.554606719940015314e-01 0.000000000000000000e+00
1.591638447475767180e+03 1.002003669738769531e+00 4.140498931519687176e-04 9.570412020885507021e-01 0.000000000000000000e+00
1.591659280970909549e+03 1.002692222595214844e+00 4.141861863899976015e-04 9.586217321654361134e-01 0.000000000000000000e+00
1.591680114465586939e+03 1.001275300979614258e+00 4.139676457270979881e-04 9.602022622070460756e-01 0.000000000000000000e+00
1.591700947959565156e+03 1.001818776130676270e+00 4.141043755225837231e-04 9.617827921956132453e-01 0.000000000000000000e+00
1.591721781453309859e+03 1.001281142234802246e+00 4.140432574786245823e-04 9.633633221664650303e-01 0.000000000000000000e+00
1.591742614946589583e+03 1.001596331596374512e+00 4.141217214055359364e-04 9.649438521020412551e-01 0.000000000000000000e+00
1.591763448439171270e+03 1.002513408660888672e+00 4.141601384617388248e-04 9.665243819846609519e-01 0.000000000000000000e+00
1.591784281931519672e+03 1.002369284629821777e+00 4.143087426200509071e-04 9.681049118495824723e-01 0.000000000000000000e+00
1.591805115423169582e+03 1.001832604408264160e+00 4.141468380112200975e-04 9.696854416615130479e-01 0.000000000000000000e+00
1.591825948914354512e+03 1.002477765083312988e+00 4.141604877077043056e-04 9.712659714381680631e-01 0.000000000000000000e+00
1.591846782405305248e+03 1.002268314361572266e+00 4.141626704949885607e-04 9.728465011970558463e-01 0.000000000000000000e+00
1.591867615895557492e+03 1.001944661140441895e+00 4.140118544455617666e-04 9.744270309029526844e-01 0.000000000000000000e+00
1.591888449385345439e+03 1.001744031906127930e+00 4.142104589845985174e-04 9.760075605736256987e-01 0.000000000000000000e+00
1.591909282874667724e+03 1.002559661865234375e+00 4.141326935496181250e-04 9.775880902089714164e-01 0.000000000000000000e+00
1.591930116363523666e+03 1.001828908920288086e+00 4.140346427448093891e-04 9.791686198089379900e-01 0.000000000000000000e+00
1.591950949851913265e+03 1.002187132835388184e+00 4.140791133977472782e-04 9.807491493735255306e-01 0.000000000000000000e+00
1.591971783339605054e+03 1.001977086067199707e+00 4.140981764066964388e-04 9.823296788851738626e-01 0.000000000000000000e+00
1.591992616827064012e+03 1.002375364303588867e+00 4.141414538025856018e-04 9.839102083791584352e-01 0.000000000000000000e+00
1.592013450313824478e+03 1.001974225044250488e+00 4.141082754358649254e-04 9.854907378201521739e-01 0.000000000000000000e+00
1.592034283800119965e+03 1.001059770584106445e+00 4.141391254961490631e-04 9.870712672258702414e-01 0.000000000000000000e+00
1.592055117286181712e+03 1.001711010932922363e+00 4.140268720220774412e-04 9.886517966138556046e-01 1.000000000000000000e+00
1.592075950771544512e+03 9.796440005302429199e-01 4.114434414077550173e-04 9.902323259488154950e-01 1.000000000000000000e+00
1.592096784256209503e+03 9.249088764190673828e-01 4.046669055242091417e-04 9.918128552308361767e-01 1.000000000000000000e+00
1.592117617740642345e+03 8.490411639213562012e-01 3.951912513002753258e-04 9.933933844952449466e-01 1.000000000000000000e+00
1.592138451224608843e+03 7.598037719726562500e-01 3.835338284261524677e-04 9.949739137242745723e-01 1.000000000000000000e+00
1.592159284707876168e+03 6.637606620788574219e-01 3.708863223437219858e-04 9.965544429002616278e-01 1.000000000000000000e+00
1.592200951673015879e+03 5.008704066276550293e-01 3.479464794509112835e-04 9.997155011464087249e-01 1.000000000000000000e+00
1.592221785154886902e+03 5.343362092971801758e-01 3.527467488311231136e-04 1.296030216465515750e-03 1.000000000000000000e+00
1.592242618636058751e+03 6.248005032539367676e-01 3.656303160823881626e-04 2.876559233479403233e-03 1.000000000000000000e+00
1.592263452116998451e+03 7.225373387336730957e-01 3.786820452660322189e-04 4.457088232881600831e-03 1.000000000000000000e+00
1.592284285597240341e+03 8.148062229156494141e-01 3.908660146407783031e-04 6.037617179344367813e-03 1.000000000000000000e+00
1.592305119077015888e+03 8.971431851387023926e-01 4.012553836219012737e-04 7.618146090428101758e-03 1.000000000000000000e+00
1.592325952556092716e+03 9.620326757431030273e-01 4.091975279152393341e-04 9.198674948503571258e-03 1.000000000000000000e+00
1.592346786034936940e+03 9.978742003440856934e-01 4.136608040425926447e-04 1.077920378893271192e-02 1.000000000000000000e+00
1.592367619513081991e+03 1.001415491104125977e+00 4.140521341469138861e-04 1.235973257631917122e-02 0.000000000000000000e+00
1.592388452990762062e+03 1.002201199531555176e+00 4.142198304180055857e-04 1.394026132842984822e-02 0.000000000000000000e+00
1.592409286467977154e+03 1.001845002174377441e+00 4.140692180953919888e-04 1.552079004526518702e-02 0.000000000000000000e+00
1.592430119944493072e+03 1.001504182815551758e+00 4.141473618801683187e-04 1.710131870905762241e-02 0.000000000000000000e+00
1.592450953420542646e+03 1.000666260719299316e+00 4.139984957873821259e-04 1.868184733747102477e-02 0.000000000000000000e+00
1.592471786896127242e+03 1.000727534294128418e+00 4.140640376135706902e-04 2.026237593060886688e-02 0.000000000000000000e+00
1.592492620371246858e+03 1.000491023063659668e+00 4.139761149417608976e-04 2.184290448847092669e-02 0.000000000000000000e+00
1.592513453845666618e+03 9.998455643653869629e-01 4.140542005188763142e-04 2.342343299323879080e-02 0.000000000000000000e+00
1.592534287319620717e+03 1.000955462455749512e+00 4.139541706535965204e-04 2.500396146267913622e-02 0.000000000000000000e+00
1.592555120792877688e+03 9.999978542327880859e-01 4.140005912631750107e-04 2.658448987923223150e-02 0.000000000000000000e+00
1.592575954265901828e+03 1.001986622810363770e+00 4.141035024076700211e-04 2.816501827812145642e-02 0.000000000000000000e+00
1.592596787737993736e+03 1.000766396522521973e+00 4.140435485169291496e-04 2.974554660628703218e-02 0.000000000000000000e+00
1.592617621209852359e+03 1.001744270324707031e+00 4.141789104323834181e-04 3.132607491675454270e-02 0.000000000000000000e+00
1.592638454681013172e+03 1.000073909759521484e+00 4.138863878324627876e-04 3.290660317428284465e-02 0.000000000000000000e+00
1.592659288151708324e+03 1.001133799552917480e+00 4.141216049902141094e-04 3.448713139648362791e-02 0.000000000000000000e+00
1.592680121621704302e+03 1.000892400741577148e+00 4.140741657465696335e-04 3.606765956564172981e-02 0.000000000000000000e+00
1.592700955091235301e+03 1.001188874244689941e+00 4.140868259128183126e-04 3.764818769952449351e-02 0.000000000000000000e+00
1.592721788560301320e+03 1.001100063323974609e+00 4.142021643929183483e-04 3.922871579813147491e-02 0.000000000000000000e+00
1.592742622028668166e+03 1.001077055931091309e+00 4.140821401961147785e-04 4.080924384369577496e-02 0.000000000000000000e+00
1.592763455496568668e+03 1.000822663307189941e+00 4.139757074881345034e-04 4.238977185388081992e-02 0.000000000000000000e+00
1.592784288964004190e+03 1.000826597213745117e+00 4.141026001889258623e-04 4.397029982879052667e-02 0.000000000000000000e+00
1.592805122430741221e+03 1.000678539276123047e+00 4.139913362450897694e-04 4.555082775070906642e-02 0.000000000000000000e+00
1.592825955896779760e+03 1.001377105712890625e+00 4.141312383580952883e-04 4.713135561963688325e-02 0.000000000000000000e+00
1.592846789362352638e+03 1.000836849212646484e+00 4.140198288951069117e-04 4.871188345323718139e-02 0.000000000000000000e+00
1.592867622827459627e+03 1.001545906066894531e+00 4.140955279581248760e-04 5.029241125149286340e-02 0.000000000000000000e+00
1.592888456291868351e+03 1.001335501670837402e+00 4.140520759392529726e-04 5.187293899677491993e-02 0.000000000000000000e+00
1.592909289755578584e+03 1.001424908638000488e+00 4.140789969824254513e-04 5.345346668906580945e-02 0.000000000000000000e+00
1.592930123219055986e+03 1.001022338867187500e+00 4.141495446674525738e-04 5.503399436369327269e-02 0.000000000000000000e+00
1.592950956681601383e+03 1.001591563224792480e+00 4.140865348745137453e-04 5.661452196761418421e-02 0.000000000000000000e+00
1.592971790143681801e+03 1.002046227455139160e+00 4.141255049034953117e-04 5.819504953625953547e-02 0.000000000000000000e+00
1.592992623605296558e+03 1.001899600028991699e+00 4.140450037084519863e-04 5.977557706957759009e-02 0.000000000000000000e+00
1.593013457066212823e+03 1.001773595809936523e+00 4.139904922340065241e-04 6.135610454990469975e-02 0.000000000000000000e+00
1.593034290526430595e+03 1.002188444137573242e+00 4.140769597142934799e-04 6.293663197724064240e-02 0.000000000000000000e+00
1.593055123986182707e+03 1.001697897911071777e+00 4.140221280977129936e-04 6.451715936924951045e-02 0.000000000000000000e+00
1.593075957445236327e+03 1.001801609992980957e+00 4.140358068980276585e-04 6.609768670826721149e-02 0.000000000000000000e+00
1.593096790903823603e+03 1.002276659011840820e+00 4.140768724028021097e-04 6.767821401190587949e-02 0.000000000000000000e+00
1.593117624361713069e+03 1.002036213874816895e+00 4.139761149417608976e-04 6.925874126260533892e-02 0.000000000000000000e+00
1.593138457818903817e+03 1.001672148704528809e+00 4.140214296057820320e-04 7.083926846029653390e-02 0.000000000000000000e+00
1.593159291275629130e+03 1.002074599266052246e+00 4.142135439906269312e-04 7.241979562267775172e-02 0.000000000000000000e+00
1.593180124731655951e+03 1.002683162689208984e+00 4.142479738220572472e-04 7.400032273206780253e-02 0.000000000000000000e+00
1.593200958186984280e+03 1.001836061477661133e+00 4.140476812608540058e-04 7.558084978846690838e-02 0.000000000000000000e+00
1.593221791641846949e+03 1.002853035926818848e+00 4.141114186495542526e-04 7.716137680953871758e-02 0.000000000000000000e+00
1.593242625096010443e+03 1.002293467521667480e+00 4.141780082136392593e-04 7.874190377756784542e-02 0.000000000000000000e+00
1.593263458549476127e+03 1.002086281776428223e+00 4.142464604228734970e-04 8.032243069265776469e-02 0.000000000000000000e+00
1.593284292002476150e+03 1.002327203750610352e+00 4.141085082665085793e-04 8.190295757242016528e-02 0.000000000000000000e+00
1.593305125454777681e+03 1.001832246780395508e+00 4.140765231568366289e-04 8.348348439919184294e-02 0.000000000000000000e+00
1.593325958906380720e+03 1.002516150474548340e+00 4.141407553106546402e-04 8.506401117297235359e-02 0.000000000000000000e+00
