# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.341302332486284740e+03 9.975005984306335449e-01 2.003111439989879727e-04 8.435381770182210914e-01 0.000000000000000000e+00
1.341323165584735534e+03 9.972063302993774414e-01 2.002024266403168440e-04 8.451263548917751223e-01 0.000000000000000000e+00
1.341343998683476457e+03 9.971397519111633301e-01 2.002306719077751040e-04 8.467145327874483485e-01 0.000000000000000000e+00
1.341364831782480223e+03 9.968115687370300293e-01 2.002766850637272000e-04 8.483027107031588798e-01 0.000000000000000000e+00
1.341385664881775028e+03 9.968602061271667480e-01 2.004173875320702791e-04 8.498908886410561081e-01 0.000000000000000000e+00
1.341406497981301754e+03 9.965797066688537598e-01 2.005833957809954882e-04 8.514790665966316396e-01 0.000000000000000000e+00
1.341427331081061311e+03 9.964666962623596191e-01 2.007403236348181963e-04 8.530672445699600814e-01 0.000000000000000000e+00
1.341448164181083712e+03 9.968513250350952148e-01 2.008798765018582344e-04 8.546554225633222757e-01 0.000000000000000000e+00
1.341468997281368047e+03 9.962331652641296387e-01 2.009957679547369480e-04 8.562436005766542735e-01 0.000000000000000000e+00
1.341489830381855199e+03 9.959969520568847656e-01 2.011591132031753659e-04 8.578317786054512339e-01 0.000000000000000000e+00
1.341510663482576092e+03 9.954088330268859863e-01 2.013870689552277327e-04 8.594199566520615008e-01 0.000000000000000000e+00
1.341531496583529588e+03 9.959102272987365723e-01 2.015770878642797470e-04 8.610081347164069143e-01 0.000000000000000000e+00
1.341552329684686129e+03 9.956927895545959473e-01 2.017622173298150301e-04 8.625963127962315014e-01 0.000000000000000000e+00
1.341573162786075500e+03 9.953033328056335449e-01 2.017757506109774113e-04 8.641844908938018932e-01 0.000000000000000000e+00
1.341593995887640403e+03 9.955717921257019043e-01 2.018168743234127760e-04 8.657726690047589102e-01 0.000000000000000000e+00
1.341614828989438138e+03 9.947815537452697754e-01 2.016542566707357764e-04 8.673608471334617320e-01 0.000000000000000000e+00
1.341635662091409586e+03 9.951260089874267578e-01 2.015638310695067048e-04 8.689490252754090704e-01 0.000000000000000000e+00
1.341656495193585670e+03 9.945476055145263672e-01 2.013356570387259126e-04 8.705372034329563746e-01 0.000000000000000000e+00
1.341677328295965253e+03 9.942588806152343750e-01 2.011058386415243149e-04 8.721253816060148267e-01 0.000000000000000000e+00
1.341718994501218049e+03 9.939792156219482422e-01 2.007486473303288221e-04 8.753017379897691796e-01 0.000000000000000000e+00
1.341739827604121729e+03 9.944465160369873047e-01 2.006668946705758572e-04 8.768899162027814498e-01 0.000000000000000000e+00
1.341760660707199804e+03 9.941080808639526367e-01 2.005533751798793674e-04 8.784780944290915272e-01 0.000000000000000000e+00
1.341781493810422944e+03 9.942046403884887695e-01 2.006067079491913319e-04 8.800662726664576496e-01 0.000000000000000000e+00
1.341802326913821162e+03 9.940842390060424805e-01 2.006320719374343753e-04 8.816544509171713173e-01 0.000000000000000000e+00
1.341823160017394002e+03 9.935359358787536621e-01 2.005836431635543704e-04 8.832426291811970032e-01 0.000000000000000000e+00
1.341843993121111907e+03 9.933878183364868164e-01 2.005142305279150605e-04 8.848308074562822867e-01 0.000000000000000000e+00
1.341864826224975786e+03 9.932660460472106934e-01 2.003071276703849435e-04 8.864189857424982222e-01 0.000000000000000000e+00
1.341885659328985184e+03 9.927909970283508301e-01 1.999972300836816430e-04 8.880071640398021771e-01 0.000000000000000000e+00
1.341906492433139647e+03 9.927832484245300293e-01 1.997638464672490954e-04 8.895953423481692823e-01 0.000000000000000000e+00
1.341927325537410525e+03 9.924708008766174316e-01 1.995433849515393376e-04 8.911835206654075137e-01 0.000000000000000000e+00
1.341948158641856480e+03 9.926274418830871582e-01 1.992720935959368944e-04 8.927716989959968430e-01 0.000000000000000000e+00
1.341968991746418851e+03 9.921843409538269043e-01 1.989698648685589433e-04 8.943598773354572984e-01 0.000000000000000000e+00
1.341989824851126286e+03 9.923479557037353516e-01 1.987492723856121302e-04 8.959480556859773515e-01 0.000000000000000000e+00
1.342010657955950592e+03 9.919776916503906250e-01 1.985749840969219804e-04 8.975362340454076104e-01 0.000000000000000000e+00
1.342031491060891540e+03 9.918224215507507324e-01 1.985955314012244344e-04 8.991244124137303118e-01 0.000000000000000000e+00
1.342052324165977097e+03 9.914001226425170898e-01 1.986771094379946589e-04 9.007125907930735309e-01 0.000000000000000000e+00
1.342093990376440161e+03 9.909756779670715332e-01 1.988598523894324899e-04 9.038889475740212731e-01 0.000000000000000000e+00
1.342114823481875646e+03 9.916563630104064941e-01 1.989415759453549981e-04 9.054771259800453720e-01 0.000000000000000000e+00
1.342135656587397989e+03 9.908092021942138672e-01 1.989455195143818855e-04 9.070653043926881764e-01 0.000000000000000000e+00
1.342156489693037202e+03 9.913780689239501953e-01 1.988971198443323374e-04 9.086534828142411868e-01 0.000000000000000000e+00
1.342218989010537371e+03 9.915295243263244629e-01 1.987008436117321253e-04 9.134180181233091389e-01 0.000000000000000000e+00
1.342239822116584037e+03 9.913772344589233398e-01 1.985115668503567576e-04 9.150061965759235250e-01 0.000000000000000000e+00
1.342260655222718242e+03 9.916489720344543457e-01 1.983322872547432780e-04 9.165943750352099073e-01 0.000000000000000000e+00
1.342281488328909745e+03 9.916620850563049316e-01 1.981776731554418802e-04 9.181825534988661275e-01 0.000000000000000000e+00
1.342302321435218573e+03 9.914978742599487305e-01 1.980155939236283302e-04 9.197707319714680807e-01 0.000000000000000000e+00
1.342323154541614713e+03 9.916472434997558594e-01 1.978898217203095555e-04 9.213589104507242666e-01 0.000000000000000000e+00
1.342343987648097254e+03 9.912578463554382324e-01 1.977356732822954655e-04 9.229470889365671837e-01 0.000000000000000000e+00
1.342364820754667107e+03 9.902456998825073242e-01 1.975630148081108928e-04 9.245352674290643336e-01 0.000000000000000000e+00
1.342385653861325181e+03 9.892579317092895508e-01 1.975209306692704558e-04 9.261234459282867704e-01 0.000000000000000000e+00
1.342406486968041463e+03 9.901611208915710449e-01 1.976475759875029325e-04 9.277116244319500993e-01 0.000000000000000000e+00
1.342427320074844147e+03 9.913728237152099609e-01 1.978014188352972269e-04 9.292998029421966066e-01 0.000000000000000000e+00
1.342448153181705948e+03 9.907976984977722168e-01 1.979018416022881866e-04 9.308879814569515077e-01 0.000000000000000000e+00
1.342468986288654833e+03 9.914118051528930664e-01 1.980152737814933062e-04 9.324761599783464305e-01 0.000000000000000000e+00
1.342489819395661243e+03 9.912173151969909668e-01 1.980828092200681567e-04 9.340643385041254021e-01 0.000000000000000000e+00
1.342510652502726771e+03 9.911562800407409668e-01 1.982184767257422209e-04 9.356525170344127673e-01 0.000000000000000000e+00
1.342531485609879383e+03 9.912696480751037598e-01 1.983146212296560407e-04 9.372406955713366017e-01 0.000000000000000000e+00
1.342552318717089747e+03 9.909443855285644531e-01 1.984119880944490433e-04 9.388288741126622483e-01 0.000000000000000000e+00
1.342573151824358092e+03 9.911648035049438477e-01 1.985272538149729371e-04 9.404170526584110235e-01 0.000000000000000000e+00
1.342593984931685554e+03 9.915054440498352051e-01 1.986310526262968779e-04 9.420052312086646396e-01 0.000000000000000000e+00
1.342614818039100783e+03 9.917315244674682617e-01 1.986210991162806749e-04 9.435934097656080155e-01 0.000000000000000000e+00
1.342635651146544660e+03 9.916635155677795410e-01 1.985811686608940363e-04 9.451815883247363104e-01 0.000000000000000000e+00
1.342656484254046518e+03 9.911226630210876465e-01 1.985169365070760250e-04 9.467697668882877338e-01 0.000000000000000000e+00
1.342677317361606583e+03 9.913060069084167480e-01 1.984195987461134791e-04 9.483579454562729438e-01 0.000000000000000000e+00
1.342698150469224402e+03 9.913728833198547363e-01 1.983094552997499704e-04 9.499461240286599661e-01 0.000000000000000000e+00
1.342718983576871324e+03 9.919595122337341309e-01 1.982579415198415518e-04 9.515343026032674345e-01 0.000000000000000000e+00
1.342739816684576908e+03 9.913623929023742676e-01 1.981348759727552533e-04 9.531224811823477694e-01 0.000000000000000000e+00
1.342760649792340701e+03 9.914968609809875488e-01 1.980629167519509792e-04 9.547106597658654437e-01 0.000000000000000000e+00
1.342781482900133142e+03 9.912973642349243164e-01 1.980298256967216730e-04 9.562988383515644841e-01 0.000000000000000000e+00
1.342802316007984246e+03 9.917485117912292480e-01 1.980103988898918033e-04 9.578870169417399438e-01 0.000000000000000000e+00
1.342823149115864453e+03 9.920969009399414062e-01 1.979931403184309602e-04 9.594751955341287442e-01 0.000000000000000000e+00
1.342843982223773310e+03 9.920336604118347168e-01 1.979374210350215435e-04 9.610633741287060161e-01 0.000000000000000000e+00
1.342864815331740374e+03 9.921131134033203125e-01 1.978892396437004209e-04 9.626515527277170747e-01 0.000000000000000000e+00
1.342885648439766101e+03 9.923385381698608398e-01 1.978179643629118800e-04 9.642397313312045526e-01 0.000000000000000000e+00
1.342906481547791827e+03 9.922652840614318848e-01 1.976647181436419487e-04 9.658279099346884777e-01 0.000000000000000000e+00
1.342927314655875989e+03 9.924045205116271973e-01 1.974928745767101645e-04 9.674160885426275058e-01 0.000000000000000000e+00
1.342948147763989709e+03 9.928979873657226562e-01 1.973734179046005011e-04 9.690042671528225071e-01 0.000000000000000000e+00
1.342968980872132079e+03 9.928390383720397949e-01 1.970767043530941010e-04 9.705924457651988746e-01 0.000000000000000000e+00
1.342989813980302642e+03 9.925329089164733887e-01 1.969142758753150702e-04 9.721806243797246339e-01 0.000000000000000000e+00
1.343010647088502537e+03 9.928039312362670898e-01 1.967611315194517374e-04 9.737688029964886027e-01 0.000000000000000000e+00
1.343031480196731991e+03 9.932466149330139160e-01 1.967938296729698777e-04 9.753569816155014394e-01 0.000000000000000000e+00
1.343052313304990776e+03 9.935076236724853516e-01 1.967879506992176175e-04 9.769451602367560383e-01 0.000000000000000000e+00
1.343073146413277755e+03 9.932868480682373047e-01 1.968136348295956850e-04 9.785333388601564764e-01 0.000000000000000000e+00
1.343093979521594747e+03 9.933688044548034668e-01 1.968566357390955091e-04 9.801215174858448620e-01 0.000000000000000000e+00
1.343114812629911739e+03 9.936930537223815918e-01 1.969123695744201541e-04 9.817096961115332476e-01 0.000000000000000000e+00
1.343135645738286030e+03 9.937981367111206055e-01 1.970100856851786375e-04 9.832978747415914711e-01 0.000000000000000000e+00
1.343156478846661230e+03 9.942024946212768555e-01 1.970773009816184640e-04 9.848860533717171961e-01 0.000000000000000000e+00
1.343177311955065306e+03 9.941270351409912109e-01 1.970861339941620827e-04 9.864742320040456036e-01 0.000000000000000000e+00
1.343198145063469383e+03 9.941162467002868652e-01 1.970902667380869389e-04 9.880624106363740111e-01 0.000000000000000000e+00
1.343218978171902563e+03 9.939567446708679199e-01 1.970093435375019908e-04 9.896505892709193120e-01 0.000000000000000000e+00
1.343239811280365075e+03 9.945118427276611328e-01 1.969584845937788486e-04 9.912387679077028224e-01 0.000000000000000000e+00
1.343260644388827586e+03 9.946100711822509766e-01 1.968534343177452683e-04 9.928269465444863329e-01 0.000000000000000000e+00
1.343281477497318292e+03 9.952756166458129883e-01 1.967564749065786600e-04 9.944151251834156824e-01 0.000000000000000000e+00
1.343302310605809907e+03 9.949654936790466309e-01 1.966194686247035861e-04 9.960033038224196389e-01 0.000000000000000000e+00
1.343323143714301295e+03 9.952923059463500977e-01 1.964755938388407230e-04 9.975914824614022791e-01 0.000000000000000000e+00
1.343343976822821332e+03 9.953575730323791504e-01 1.964137481991201639e-04 9.991796611025698382e-01 0.000000000000000000e+00
1.343364809931370246e+03 9.958994984626770020e-01 1.964102848432958126e-04 7.678397459400798652e-04 0.000000000000000000e+00
1.343385643039890965e+03 9.957427978515625000e-01 1.964133989531546831e-04 2.356018387160929706e-03 0.000000000000000000e+00
1.343406476148441243e+03 9.959712624549865723e-01 1.964411640074104071e-04 3.944197030634200019e-03 0.000000000000000000e+00
1.343427309256991066e+03 9.960519075393676758e-01 1.964608381967991590e-04 5.532375674071943195e-03 0.000000000000000000e+00
1.343448142365569765e+03 9.959896206855773926e-01 1.965102128451690078e-04 7.120554319712368851e-03 0.000000000000000000e+00
1.343468975474148465e+03 9.962782263755798340e-01 1.965766132343560457e-04 8.708732965352794508e-03 0.000000000000000000e+00
1.343489808582697606e+03 9.962637424468994141e-01 1.966669515240937471e-04 1.029691160873724698e-02 0.000000000000000000e+00
1.343510641691275850e+03 9.961013197898864746e-01 1.967284624697640538e-04 1.188509025434214550e-02 0.000000000000000000e+00
1.343531474799854550e+03 9.967608451843261719e-01 1.969408331206068397e-04 1.347326889998257116e-02 0.000000000000000000e+00
1.343573141017040598e+03 9.963331818580627441e-01 1.970797165995463729e-04 1.664962619344834138e-02 0.000000000000000000e+00
1.343593974125619297e+03 9.967915415763854980e-01 1.971923193195834756e-04 1.823780483908876704e-02 0.000000000000000000e+00
1.343614807234198906e+03 9.970721602439880371e-01 1.972611062228679657e-04 1.982598348479669426e-02 0.000000000000000000e+00
1.343635640342777606e+03 9.971813559532165527e-01 1.972837198991328478e-04 2.141416213043711991e-02 0.000000000000000000e+00
1.343656473451355851e+03 9.971308708190917969e-01 1.973231846932321787e-04 2.300234077604201843e-02 0.000000000000000000e+00
1.343677306559934550e+03 9.973241090774536133e-01 1.972684549400582910e-04 2.459051942168244409e-02 0.000000000000000000e+00
1.343698139668513249e+03 9.976329803466796875e-01 1.972599420696496964e-04 2.617869806732286975e-02 0.000000000000000000e+00
1.343718972777062390e+03 9.974406361579895020e-01 1.972082682186737657e-04 2.776687671070732222e-02 0.000000000000000000e+00
1.343739805885641090e+03 9.976048469543457031e-01 1.971309102373197675e-04 2.935505535634774787e-02 0.000000000000000000e+00
1.343760638994190913e+03 9.976348280906677246e-01 1.971003657672554255e-04 3.094323399978549105e-02 0.000000000000000000e+00
1.343781472102739826e+03 9.980666637420654297e-01 1.971290621440857649e-04 3.253141264315573267e-02 0.000000000000000000e+00
1.343802305211290331e+03 9.978501796722412109e-01 1.970318116946145892e-04 3.411959128664676655e-02 0.000000000000000000e+00
1.343823138319811733e+03 9.981821775436401367e-01 1.970920420717447996e-04 3.570776992791735438e-02 0.000000000000000000e+00
1.343843971428331542e+03 9.985109567642211914e-01 1.971126766875386238e-04 3.729594856907070266e-02 0.000000000000000000e+00
1.343864804536851352e+03 9.983342289924621582e-01 1.970858575077727437e-04 3.888412721022049823e-02 0.000000000000000000e+00
1.343885637645342968e+03 9.981855750083923340e-01 1.970341545529663563e-04 4.047230584922090202e-02 0.000000000000000000e+00
1.343906470753834583e+03 9.982547760009765625e-01 1.970061712199822068e-04 4.206048448822130581e-02 0.000000000000000000e+00
1.343927303862325061e+03 9.981132745742797852e-01 1.969027362065389752e-04 4.364866312713644447e-02 0.000000000000000000e+00
1.343948136970787573e+03 9.988247156143188477e-01 1.968171854969114065e-04 4.523684176391995493e-02 0.000000000000000000e+00
1.343968970079221435e+03 9.981257915496826172e-01 1.966445852303877473e-04 4.682502039851854647e-02 0.000000000000000000e+00
1.343989803187654843e+03 9.986875057220458984e-01 1.965466799447312951e-04 4.841319903308161088e-02 0.000000000000000000e+00
1.344010636296087341e+03 9.990153908729553223e-01 1.964524126378819346e-04 5.000137766757717372e-02 0.000000000000000000e+00
1.344031469404491645e+03 9.985193014144897461e-01 1.963760732905939221e-04 5.158955629992334480e-02 0.000000000000000000e+00
1.344052302512866845e+03 9.990624785423278809e-01 1.963645190699025989e-04 5.317773493004906982e-02 0.000000000000000000e+00
1.344073135621241136e+03 9.986722469329833984e-01 1.963201648322865367e-04 5.476591356010729328e-02 0.000000000000000000e+00
1.344093968729587232e+03 9.990505576133728027e-01 1.964055263670161366e-04 5.635409218801257225e-02 0.000000000000000000e+00
1.344114801837933101e+03 9.989315867424011230e-01 1.964224065886810422e-04 5.794227081590364037e-02 0.000000000000000000e+00
1.344135634946249866e+03 9.990980625152587891e-01 1.965153060154989362e-04 5.953044944157426244e-02 0.000000000000000000e+00
1.344156468054537754e+03 9.989565014839172363e-01 1.965187111636623740e-04 6.111862806504575474e-02 0.000000000000000000e+00
1.344177301162796539e+03 9.993131756782531738e-01 1.965343981282785535e-04 6.270680668629680099e-02 0.000000000000000000e+00
1.344198134271055096e+03 9.988700747489929199e-01 1.964501861948519945e-04 6.429498530753363639e-02 0.000000000000000000e+00
1.344218967379284095e+03 9.990615248680114746e-01 1.964601251529529691e-04 6.588316392651449860e-02 0.000000000000000000e+00
1.344239800487484445e+03 9.989247918128967285e-01 1.963262184290215373e-04 6.747134254331044190e-02 0.000000000000000000e+00
1.344302299811969533e+03 9.987707734107971191e-01 1.959566288860514760e-04 7.223587838486267287e-02 0.000000000000000000e+00
1.344323132920082571e+03 9.992201328277587891e-01 1.959574437933042645e-04 7.382405699500438345e-02 0.000000000000000000e+00
1.344343966028166506e+03 9.992002844810485840e-01 1.957917411345988512e-04 7.541223560292564798e-02 0.000000000000000000e+00
1.344364799136220881e+03 9.990889430046081543e-01 1.957741769729182124e-04 7.700041420859449204e-02 0.000000000000000000e+00
1.344385632244246608e+03 9.991501569747924805e-01 1.958035281859338284e-04 7.858859281207841718e-02 0.000000000000000000e+00
1.344406465352243231e+03 9.990860819816589355e-01 1.958128414116799831e-04 8.017677141334544899e-02 0.000000000000000000e+00
1.344427298460240081e+03 9.998357892036437988e-01 1.959302171599119902e-04 8.176495001463024437e-02 0.000000000000000000e+00
1.344448131568178724e+03 9.994506239891052246e-01 1.959646324394270778e-04 8.335312861147414765e-02 0.000000000000000000e+00
1.344468964676088035e+03 9.994239211082458496e-01 1.960371300810948014e-04 8.494130720608694674e-02 0.000000000000000000e+00
1.344489797783968243e+03 9.992479681968688965e-01 1.961267989827319980e-04 8.652948579847574706e-02 0.000000000000000000e+00
1.344510630891847995e+03 9.992601871490478516e-01 1.962440583156421781e-04 8.811766439083257296e-02 0.000000000000000000e+00
1.344552297107463119e+03 9.988170266151428223e-01 1.963895192602649331e-04 9.129402156453991779e-02 0.000000000000000000e+00
1.344573130215227138e+03 9.991214871406555176e-01 1.965152187040075660e-04 9.288220014807535563e-02 0.000000000000000000e+00
1.344593963322933405e+03 9.992361664772033691e-01 1.965827541425824165e-04 9.447037872720542850e-02 0.000000000000000000e+00
1.344614796430639217e+03 9.988163113594055176e-01 1.966010604519397020e-04 9.605855730630352696e-02 0.000000000000000000e+00
1.344635629538315015e+03 9.992843270301818848e-01 1.966231211554259062e-04 9.764673588311367780e-02 0.000000000000000000e+00
1.344656462645932606e+03 9.989302754402160645e-01 1.965646079042926431e-04 9.923491445548293655e-02 0.000000000000000000e+00
1.344718961968584836e+03 9.996906518936157227e-01 1.964970142580568790e-04 1.039994501573104912e-01 0.000000000000000000e+00
1.344739795076086921e+03 9.998731613159179688e-01 1.964917319128289819e-04 1.055876287208761255e-01 0.000000000000000000e+00
1.344760628183530571e+03 9.999886155128479004e-01 1.964679686352610588e-04 1.071758072799866568e-01 0.000000000000000000e+00
1.344781461290944662e+03 9.999476075172424316e-01 1.964852417586371303e-04 1.087639858368447676e-01 0.000000000000000000e+00
1.344802294398300091e+03 9.999532699584960938e-01 1.965123956324532628e-04 1.103521643892300119e-01 0.000000000000000000e+00
1.344823127505628236e+03 9.994559288024902344e-01 1.964466791832819581e-04 1.119403429395369187e-01 0.000000000000000000e+00
1.344843960612927276e+03 9.998124241828918457e-01 1.964498806046321988e-04 1.135285214876233795e-01 0.000000000000000000e+00
1.344864793720195621e+03 1.000047445297241211e+00 1.964546972885727882e-04 1.151167000333721546e-01 0.000000000000000000e+00
1.344885626827406668e+03 9.997445344924926758e-01 1.963941904250532389e-04 1.167048785747510919e-01 0.000000000000000000e+00
1.344906459934559280e+03 9.997826218605041504e-01 1.963299728231504560e-04 1.182930571116749263e-01 0.000000000000000000e+00
1.344927293041682333e+03 1.000049233436584473e+00 1.962824608199298382e-04 1.198812356463463402e-01 0.000000000000000000e+00
1.344948126148776737e+03 1.000075459480285645e+00 1.962141250260174274e-04 1.214694141788328352e-01 0.000000000000000000e+00
1.344968959255842947e+03 1.000049233436584473e+00 1.961036177817732096e-04 1.230575927091699384e-01 0.000000000000000000e+00
1.344989792362820936e+03 1.000134706497192383e+00 1.960353984031826258e-04 1.246457712327817546e-01 0.000000000000000000e+00
1.345010625469798470e+03 1.000080943107604980e+00 1.959734945558011532e-04 1.262339497563615964e-01 0.000000000000000000e+00
1.345031458576718251e+03 1.000063300132751465e+00 1.959413930308073759e-04 1.278221282755360733e-01 0.000000000000000000e+00
1.345052291683580734e+03 9.996851086616516113e-01 1.959132496267557144e-04 1.294103067903442650e-01 0.000000000000000000e+00
1.345073124790413203e+03 9.999978542327880859e-01 1.959751825779676437e-04 1.309984853028609564e-01 0.000000000000000000e+00
1.345093957897187011e+03 9.999415874481201172e-01 1.960162626346573234e-04 1.325866638109083340e-01 0.000000000000000000e+00
1.345114791003903065e+03 9.997907280921936035e-01 1.960416266229003668e-04 1.341748423145538993e-01 0.000000000000000000e+00
1.345135624110590015e+03 9.999878406524658203e-01 1.961186353582888842e-04 1.357630208159790186e-01 0.000000000000000000e+00
1.345156457217247407e+03 1.000265240669250488e+00 1.961580273928120732e-04 1.373511993151517174e-01 0.000000000000000000e+00
1.345177290323818852e+03 1.000362992286682129e+00 1.962162059498950839e-04 1.389393778077696595e-01 0.000000000000000000e+00
1.345198123430390069e+03 9.999673366546630859e-01 1.961758680408820510e-04 1.405275563003733907e-01 0.000000000000000000e+00
1.345218956536872611e+03 1.000313282012939453e+00 1.961605739779770374e-04 1.421157347862163078e-01 0.000000000000000000e+00
1.345239789643326958e+03 9.999172091484069824e-01 1.960522786248475313e-04 1.437039132699098332e-01 0.000000000000000000e+00
1.345260622749723098e+03 9.999383687973022461e-01 1.959808287210762501e-04 1.452920917491660191e-01 0.000000000000000000e+00
1.345281455856060802e+03 1.000467419624328613e+00 1.959101355168968439e-04 1.468802702239671021e-01 0.000000000000000000e+00
1.345302288962369403e+03 1.000121831893920898e+00 1.958839275175705552e-04 1.484684486965512917e-01 0.000000000000000000e+00
1.345323122068619796e+03 1.000573635101318359e+00 1.957795029738917947e-04 1.500566271646945893e-01 0.000000000000000000e+00
1.345343955174812208e+03 1.000368475914001465e+00 1.956899650394916534e-04 1.516448056284218637e-01 0.000000000000000000e+00
1.345364788280945504e+03 1.000216126441955566e+00 1.956775231519713998e-04 1.532329840876371918e-01 0.000000000000000000e+00
1.345385621387022184e+03 1.000322580337524414e+00 1.956466585397720337e-04 1.548211625425430782e-01 0.000000000000000000e+00
1.345406454493069759e+03 1.000475883483886719e+00 1.956858905032277107e-04 1.564093409952249658e-01 0.000000000000000000e+00
1.345427287599057536e+03 1.000814914703369141e+00 1.957319182110950351e-04 1.579975194433487218e-01 0.000000000000000000e+00
1.345448120704987105e+03 1.000169157981872559e+00 1.957604108611121774e-04 1.595856978870386911e-01 0.000000000000000000e+00
1.345468953810859375e+03 1.000514626502990723e+00 1.958832726813852787e-04 1.611738763263588226e-01 0.000000000000000000e+00
1.345489786916673893e+03 1.000720143318176270e+00 1.959727669600397348e-04 1.627620547612735891e-01 0.000000000000000000e+00
1.345510620022429748e+03 1.000698208808898926e+00 1.960233348654583097e-04 1.643502331917190418e-01 0.000000000000000000e+00
1.345531453128156500e+03 1.000691294670104980e+00 1.961243542609736323e-04 1.659384116199476011e-01 0.000000000000000000e+00
1.345552286233795712e+03 1.001064181327819824e+00 1.962870155693963170e-04 1.675265900415006115e-01 0.000000000000000000e+00
1.345573119339376262e+03 1.000898003578186035e+00 1.963842223631218076e-04 1.691147684585807554e-01 0.000000000000000000e+00
1.345593952444928163e+03 1.000722646713256836e+00 1.964664988918229938e-04 1.707029468734759803e-01 0.000000000000000000e+00
1.345614785550393663e+03 1.000346541404724121e+00 1.964542607311159372e-04 1.722911252817880268e-01 0.000000000000000000e+00
1.345635618655829148e+03 1.000861763954162598e+00 1.964918483281508088e-04 1.738793036878085729e-01 0.000000000000000000e+00
1.345656451761176868e+03 1.000861644744873047e+00 1.965062983799725771e-04 1.754674820871393592e-01 0.000000000000000000e+00
1.345677284866495938e+03 1.000829219818115234e+00 1.965137053048238158e-04 1.770556604842887793e-01 0.000000000000000000e+00
1.345698117971728607e+03 1.000779151916503906e+00 1.964159891940653324e-04 1.786438388748479156e-01 0.000000000000000000e+00
1.345718951076902158e+03 1.001011013984680176e+00 1.964061957551166415e-04 1.802320172609022109e-01 0.000000000000000000e+00
1.345739784182046151e+03 1.000844120979309082e+00 1.963902032002806664e-04 1.818201956447040857e-01 0.000000000000000000e+00
1.345760617287103287e+03 1.001162171363830566e+00 1.964056573342531919e-04 1.834083740218837022e-01 0.000000000000000000e+00
1.345781450392103125e+03 1.001189947128295898e+00 1.964120456250384450e-04 1.849965523946934809e-01 0.000000000000000000e+00
1.345802283497014741e+03 1.001256704330444336e+00 1.964478287845849991e-04 1.865847307607779726e-01 0.000000000000000000e+00
1.345823116601897254e+03 1.001123189926147461e+00 1.964207767741754651e-04 1.881729091246455710e-01 0.000000000000000000e+00
1.345843949706721560e+03 1.001007080078125000e+00 1.964271941687911749e-04 1.897610874840758299e-01 0.000000000000000000e+00
1.345864782811458099e+03 1.000940203666687012e+00 1.964081020560115576e-04 1.913492658368163291e-01 0.000000000000000000e+00
1.345885615916137795e+03 1.001507282257080078e+00 1.963676913874223828e-04 1.929374441852225175e-01 0.000000000000000000e+00
1.345906449020759055e+03 1.001050591468811035e+00 1.963482063729315996e-04 1.945256225291700503e-01 0.000000000000000000e+00
1.345927282125291640e+03 1.001440644264221191e+00 1.962873502634465694e-04 1.961138008663638743e-01 0.000000000000000000e+00
1.345948115229795349e+03 1.000909447669982910e+00 1.962086826097220182e-04 1.977019792013514632e-01 0.000000000000000000e+00
1.345968948334213110e+03 1.001151561737060547e+00 1.961770904017612338e-04 1.992901575297914007e-01 0.000000000000000000e+00
1.345989781438572436e+03 1.001055479049682617e+00 1.961035159183666110e-04 2.008783358537726826e-01 0.000000000000000000e+00
1.346010614542843086e+03 1.001305222511291504e+00 1.961346715688705444e-04 2.024665141709967031e-01 0.000000000000000000e+00
1.346031447647056439e+03 1.001309156417846680e+00 1.960613735718652606e-04 2.040546924838508858e-01 0.000000000000000000e+00
1.346052280751211583e+03 1.001569747924804688e+00 1.961003872565925121e-04 2.056428707922677290e-01 0.000000000000000000e+00
1.346073113855279189e+03 1.001634597778320312e+00 1.961539674084633589e-04 2.072310490940125760e-01 0.000000000000000000e+00
1.346093946959317691e+03 1.001067519187927246e+00 1.961560337804257870e-04 2.088192273935369769e-01 0.000000000000000000e+00
1.346114780063240005e+03 1.001217007637023926e+00 1.962436508620157838e-04 2.104074056842044627e-01 0.000000000000000000e+00
1.346135613167104111e+03 1.001526951789855957e+00 1.962864771485328674e-04 2.119955839704346090e-01 0.000000000000000000e+00
1.346156446270909782e+03 1.001462578773498535e+00 1.963251124834641814e-04 2.135837622522096524e-01 0.000000000000000000e+00
1.346177279374658156e+03 1.001387476921081543e+00 1.963567192433401942e-04 2.151719405296184107e-01 0.000000000000000000e+00
1.346198112478289204e+03 1.001503348350524902e+00 1.964141119970008731e-04 2.167601187980814359e-01 0.000000000000000000e+00
1.346218945581890694e+03 1.001778125762939453e+00 1.963931281352415681e-04 2.183482970642920407e-01 0.000000000000000000e+00
1.346239778685405327e+03 1.001699090003967285e+00 1.963086688192561269e-04 2.199364753238803871e-01 0.000000000000000000e+00
1.346260611788833558e+03 1.001471996307373047e+00 1.962622336577624083e-04 2.215246535768855551e-01 0.000000000000000000e+00
1.346281444892202671e+03 1.001772999763488770e+00 1.961297821253538132e-04 2.231128318253787768e-01 0.000000000000000000e+00
1.346302277995484019e+03 1.001741528511047363e+00 1.960258523467928171e-04 2.247010100671857913e-01 0.000000000000000000e+00
1.346323111098708296e+03 1.001680850982666016e+00 1.959671208169311285e-04 2.262891883046371788e-01 0.000000000000000000e+00
