# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.619427862049394435e+03 9.997792243957519531e-01 1.177667407318949699e-03 2.484723240215416240e-01 0.000000000000000000e+00
1.619448695018017361e+03 9.992179870605468750e-01 1.177792786620557308e-03 2.509884211010913191e-01 0.000000000000000000e+00
1.619469527986406774e+03 9.998029470443725586e-01 1.177657744847238064e-03 2.535045181524466784e-01 0.000000000000000000e+00
1.619490360954562448e+03 9.990389943122863770e-01 1.177645404823124409e-03 2.560206151755650694e-01 0.000000000000000000e+00
1.619511193922515304e+03 9.984426498413085938e-01 1.176835037767887115e-03 2.585367121741910523e-01 0.000000000000000000e+00
1.619532026890236011e+03 9.986326694488525391e-01 1.178048900328576565e-03 2.610528091447790189e-01 0.000000000000000000e+00
1.619552859857694102e+03 1.000496745109558105e+00 1.178370672278106213e-03 2.635689060836483577e-01 0.000000000000000000e+00
1.619573692824948466e+03 9.996262788772583008e-01 1.178660197183489799e-03 2.660850029979187070e-01 0.000000000000000000e+00
1.619594525791969772e+03 1.001224160194396973e+00 1.177900121547281742e-03 2.686010998840373531e-01 0.000000000000000000e+00
1.619615358758786897e+03 9.996981620788574219e-01 1.177944941446185112e-03 2.711171967454930609e-01 0.000000000000000000e+00
1.619636191725342769e+03 1.000131249427795410e+00 1.177989412099123001e-03 2.736332935754006712e-01 0.000000000000000000e+00
1.619657024691666265e+03 9.997455477714538574e-01 1.177343889139592648e-03 2.761493903772347380e-01 0.000000000000000000e+00
1.619677857657756476e+03 9.966101050376892090e-01 1.177235855720937252e-03 2.786654871509028908e-01 0.000000000000000000e+00
1.619698690623613174e+03 9.989815950393676758e-01 1.177105004899203777e-03 2.811815838963624969e-01 0.000000000000000000e+00
1.619719523589266828e+03 9.977740049362182617e-01 1.177140511572360992e-03 2.836976806173083787e-01 0.000000000000000000e+00
1.619740356554659229e+03 9.989251494407653809e-01 1.179022365249693394e-03 2.862137773066919522e-01 0.000000000000000000e+00
1.619761189519788331e+03 9.983935356140136719e-01 1.177399535663425922e-03 2.887298739642787382e-01 0.000000000000000000e+00
1.619782022484713480e+03 9.993200302124023438e-01 1.177457510493695736e-03 2.912459705972381130e-01 0.000000000000000000e+00
1.619802855449407389e+03 1.000150203704833984e+00 1.177023747004568577e-03 2.937620672022660528e-01 0.000000000000000000e+00
1.619823688413839363e+03 1.000264763832092285e+00 1.177504891529679298e-03 2.962781637756535247e-01 0.000000000000000000e+00
1.619844521378036916e+03 9.983150362968444824e-01 1.177650294266641140e-03 2.987942603207329739e-01 0.000000000000000000e+00
1.619865354342001865e+03 9.987288713455200195e-01 1.177631318569183350e-03 3.013103568377246688e-01 0.000000000000000000e+00
1.619886187305706244e+03 9.978203177452087402e-01 1.176649238914251328e-03 3.038264533232393205e-01 0.000000000000000000e+00
1.619907020269177110e+03 9.973329901695251465e-01 1.177279045805335045e-03 3.063425497805525310e-01 0.000000000000000000e+00
1.619927853232414463e+03 9.971875548362731934e-01 1.177052734419703484e-03 3.088586462096643004e-01 0.000000000000000000e+00
1.619948686195390565e+03 9.997802376747131348e-01 1.177119673229753971e-03 3.113747426072279723e-01 0.000000000000000000e+00
1.619969519158134290e+03 9.994080662727355957e-01 1.177416183054447174e-03 3.138908389767181006e-01 0.000000000000000000e+00
1.619990352120644729e+03 9.969286322593688965e-01 1.177056576125323772e-03 3.164069353180352095e-01 0.000000000000000000e+00
1.620011185082892553e+03 9.989784359931945801e-01 1.176939462311565876e-03 3.189230316276407962e-01 0.000000000000000000e+00
1.620032018044879123e+03 9.995823502540588379e-01 1.177089521661400795e-03 3.214391279056911799e-01 0.000000000000000000e+00
1.620052851006632864e+03 9.991096854209899902e-01 1.177290338091552258e-03 3.239552241556182821e-01 0.000000000000000000e+00
1.620073683968153546e+03 9.974064826965332031e-01 1.177106518298387527e-03 3.264713203774007866e-01 0.000000000000000000e+00
1.620094516929383417e+03 9.990007281303405762e-01 1.177391968667507172e-03 3.289874165640611636e-01 0.000000000000000000e+00
1.620115349890380458e+03 9.995859861373901367e-01 1.177267753519117832e-03 3.315035127225982592e-01 0.000000000000000000e+00
1.620136182851144667e+03 9.990112185478210449e-01 1.177334925159811974e-03 3.340196088530191787e-01 0.000000000000000000e+00
1.620157015811617839e+03 1.000074625015258789e+00 1.177694299258291721e-03 3.365357049482824436e-01 0.000000000000000000e+00
1.620177848771857953e+03 9.994011521339416504e-01 1.177526428364217281e-03 3.390518010154082162e-01 0.000000000000000000e+00
1.620219514691552149e+03 9.974607825279235840e-01 1.176976016722619534e-03 3.440839930547170411e-01 0.000000000000000000e+00
1.620240347651035790e+03 1.000549435615539551e+00 1.177275320515036583e-03 3.466000890304741233e-01 0.000000000000000000e+00
1.620261180610228166e+03 9.998925924301147461e-01 1.177913509309291840e-03 3.491161849710522347e-01 0.000000000000000000e+00
1.620282013569158835e+03 9.990614652633666992e-01 1.178711303509771824e-03 3.516322808800254052e-01 0.000000000000000000e+00
1.620302846527856673e+03 1.000016331672668457e+00 1.177264493890106678e-03 3.541483767608823996e-01 0.000000000000000000e+00
1.620323679486263472e+03 9.979369640350341797e-01 1.177456113509833813e-03 3.566644726065817395e-01 0.000000000000000000e+00
1.620344512444436532e+03 9.983325004577636719e-01 1.176674268208444118e-03 3.591805684240583219e-01 0.000000000000000000e+00
1.620365345402319463e+03 1.001190185546875000e+00 1.177463680505752563e-03 3.616966642064909365e-01 0.000000000000000000e+00
1.620386178359941141e+03 9.995712041854858398e-01 1.177535508759319782e-03 3.642127599573683483e-01 0.000000000000000000e+00
1.620407011317300203e+03 9.989293813705444336e-01 1.178693375550210476e-03 3.667288556765342378e-01 0.000000000000000000e+00
1.620427844274396648e+03 9.992000460624694824e-01 1.177853206172585487e-03 3.692449513639743941e-01 0.000000000000000000e+00
1.620448677231202510e+03 1.000351428985595703e+00 1.177723752334713936e-03 3.717610470163279501e-01 0.000000000000000000e+00
1.620469510187746664e+03 9.994755387306213379e-01 1.177521538920700550e-03 3.742771426370694599e-01 0.000000000000000000e+00
1.620490343144028202e+03 9.979293346405029297e-01 1.176979742012917995e-03 3.767932382260923418e-01 0.000000000000000000e+00
1.620511176100048488e+03 1.001041650772094727e+00 1.177951693534851074e-03 3.793093337835671264e-01 0.000000000000000000e+00
1.620532009055778417e+03 9.973165988922119141e-01 1.176881371065974236e-03 3.818254293059695215e-01 0.000000000000000000e+00
1.620552842011216399e+03 9.988301396369934082e-01 1.178640406578779221e-03 3.843415247931147860e-01 0.000000000000000000e+00
1.620573674966391991e+03 9.976435899734497070e-01 1.177723403088748455e-03 3.868576202485698445e-01 0.000000000000000000e+00
1.620594507921306331e+03 9.973598122596740723e-01 1.177778351120650768e-03 3.893737156724697002e-01 0.000000000000000000e+00
1.620615340875929633e+03 9.978479146957397461e-01 1.177160069346427917e-03 3.918898110612261121e-01 0.000000000000000000e+00
1.620636173830261214e+03 9.988204240798950195e-01 1.177843078039586544e-03 3.944059064147467097e-01 0.000000000000000000e+00
1.620657006784302212e+03 9.991341233253479004e-01 1.177025958895683289e-03 3.969220017331664963e-01 0.000000000000000000e+00
1.620677839738081502e+03 9.984323382377624512e-01 1.177648780867457390e-03 3.994380970199884473e-01 0.000000000000000000e+00
1.620698672691569755e+03 9.975365996360778809e-01 1.176720368675887585e-03 4.019541922716527438e-01 0.000000000000000000e+00
1.620719505644766741e+03 9.976688027381896973e-01 1.177309663034975529e-03 4.044702874881380694e-01 0.000000000000000000e+00
1.620740338597672917e+03 9.995372891426086426e-01 1.177794067189097404e-03 4.069863826695083731e-01 0.000000000000000000e+00
1.620761171550288054e+03 9.995846152305603027e-01 1.177523867227137089e-03 4.095024778157210221e-01 0.000000000000000000e+00
1.620782004502640575e+03 9.994437694549560547e-01 1.177747384645044804e-03 4.120185729302221489e-01 0.000000000000000000e+00
1.620802837454673636e+03 9.988829493522644043e-01 1.177266822196543217e-03 4.145346680061408051e-01 0.000000000000000000e+00
1.620823670406415658e+03 9.985207319259643555e-01 1.177727943286299706e-03 4.170507630469018068e-01 0.000000000000000000e+00
1.620844503357866415e+03 9.996276497840881348e-01 1.177959493361413479e-03 4.195668580524909430e-01 0.000000000000000000e+00
1.620865336309026361e+03 9.980806112289428711e-01 1.177905825898051262e-03 4.220829530229579518e-01 0.000000000000000000e+00
1.620886169259894587e+03 9.970622658729553223e-01 1.176970428787171841e-03 4.245990479581891464e-01 0.000000000000000000e+00
1.620907002210443352e+03 9.990054965019226074e-01 1.177509431727230549e-03 4.271151428548449758e-01 0.000000000000000000e+00
1.620927835160700852e+03 9.997114539146423340e-01 1.177834696136415005e-03 4.296312377163147289e-01 0.000000000000000000e+00
1.620948668110637755e+03 9.997681975364685059e-01 1.178050995804369450e-03 4.321473325390670084e-01 0.000000000000000000e+00
1.620969501060284301e+03 9.985753893852233887e-01 1.177050638943910599e-03 4.346634273267540038e-01 0.000000000000000000e+00
1.620990334009640492e+03 9.983329176902770996e-01 1.178422127850353718e-03 4.371795220793757153e-01 0.000000000000000000e+00
1.621011166958675858e+03 9.989226460456848145e-01 1.177440746687352657e-03 4.396956167932444259e-01 0.000000000000000000e+00
1.621031999907390173e+03 9.998731017112731934e-01 1.177452737465500832e-03 4.422117114683388195e-01 0.000000000000000000e+00
1.621052832855814358e+03 9.999722838401794434e-01 1.178355305455625057e-03 4.447278061083963507e-01 0.000000000000000000e+00
1.621073665803918402e+03 9.995633363723754883e-01 1.177676836960017681e-03 4.472439007097861463e-01 0.000000000000000000e+00
1.621094498751701394e+03 9.975011348724365234e-01 1.178046455606818199e-03 4.497599952723945194e-01 0.000000000000000000e+00
1.621115331699165154e+03 9.978593587875366211e-01 1.178918289951980114e-03 4.522760897964559490e-01 0.000000000000000000e+00
1.621136164646309453e+03 9.976378679275512695e-01 1.177950645796954632e-03 4.547921842819349081e-01 0.000000000000000000e+00
1.621156997593161350e+03 9.999070167541503906e-01 1.177776255644857883e-03 4.573082787320998932e-01 0.000000000000000000e+00
1.621177830539664001e+03 9.993876218795776367e-01 1.177426660433411598e-03 4.598243731400799561e-01 0.000000000000000000e+00
1.621198663485847646e+03 9.997461438179016113e-01 1.177909784018993378e-03 4.623404675095343919e-01 0.000000000000000000e+00
1.621219496431710013e+03 9.981847405433654785e-01 1.176979742012917995e-03 4.648565618401860888e-01 0.000000000000000000e+00
1.621240329377223134e+03 9.995263814926147461e-01 1.177588128484785557e-03 4.673726561286599690e-01 0.000000000000000000e+00
1.621261162322446580e+03 9.983531236648559570e-01 1.177996280603110790e-03 4.698887503821467249e-01 0.000000000000000000e+00
1.621281995267320099e+03 1.000404834747314453e+00 1.177881378680467606e-03 4.724048445933703988e-01 0.000000000000000000e+00
1.621302828211843462e+03 9.992547631263732910e-01 1.177974743768572807e-03 4.749209387623025691e-01 0.000000000000000000e+00
1.621323661156047592e+03 9.998081922531127930e-01 1.178705948404967785e-03 4.774370328926806906e-01 0.000000000000000000e+00
1.621344494099902477e+03 9.991422295570373535e-01 1.178689068183302879e-03 4.799531269808809952e-01 0.000000000000000000e+00
1.621365327043436537e+03 9.994702935218811035e-01 1.177919446490705013e-03 4.824692210303282991e-01 0.000000000000000000e+00
1.621386159986621806e+03 9.997643828392028809e-01 1.178166712634265423e-03 4.849853150376546296e-01 0.000000000000000000e+00
1.621406992929458056e+03 9.978527426719665527e-01 1.179149141535162926e-03 4.875014090028315650e-01 0.000000000000000000e+00
1.621427825871945060e+03 9.979919195175170898e-01 1.178319915197789669e-03 4.900175029258235782e-01 1.000000000000000000e+00
1.621448658814111923e+03 9.929149150848388672e-01 1.175801036879420280e-03 4.925335968101549611e-01 1.000000000000000000e+00
1.621469491755899753e+03 9.841781854629516602e-01 1.173746539279818535e-03 4.950496906486989701e-01 1.000000000000000000e+00
1.621490324697339020e+03 9.730964899063110352e-01 1.171125797554850578e-03 4.975657844451575329e-01 1.000000000000000000e+00
1.621511157638428131e+03 9.692189097404479980e-01 1.169822877272963524e-03 5.000818781993174866e-01 1.000000000000000000e+00
1.621531990579168223e+03 9.732673764228820801e-01 1.171185984276235104e-03 5.025979719113280453e-01 1.000000000000000000e+00
1.621552823519531330e+03 9.839864373207092285e-01 1.173337921500205994e-03 5.051140655778070254e-01 1.000000000000000000e+00
1.621573656459544509e+03 9.951968789100646973e-01 1.177027821540832520e-03 5.076301592020229236e-01 1.000000000000000000e+00
1.621594489399178428e+03 9.996806383132934570e-01 1.177220139652490616e-03 5.101462527804372371e-01 1.000000000000000000e+00
1.621615322338464011e+03 1.000205874443054199e+00 1.177752506919205189e-03 5.126623463167803152e-01 0.000000000000000000e+00
1.621636155277371245e+03 9.986059665679931641e-01 1.177567522972822189e-03 5.151784398074283899e-01 0.000000000000000000e+00
1.621656988215899446e+03 9.969425797462463379e-01 1.177097088657319546e-03 5.176945332522961962e-01 0.000000000000000000e+00
1.621677821154079083e+03 9.984478354454040527e-01 1.177634461782872677e-03 5.202106266550714508e-01 0.000000000000000000e+00
1.621698654091851040e+03 9.984885454177856445e-01 1.178023056127130985e-03 5.227267200086060939e-01 0.000000000000000000e+00
1.621719487029244874e+03 9.985641241073608398e-01 1.178125268779695034e-03 5.252428133164741553e-01 0.000000000000000000e+00
1.621740319966289462e+03 9.980558753013610840e-01 1.178986392915248871e-03 5.277589065821572945e-01 0.000000000000000000e+00
1.621761152902925915e+03 1.000066637992858887e+00 1.179042388685047626e-03 5.302749997985500841e-01 0.000000000000000000e+00
1.621781985839155368e+03 9.963480830192565918e-01 1.176563673652708530e-03 5.327910929657946326e-01 0.000000000000000000e+00
1.621802818775035121e+03 9.984377622604370117e-01 1.177562749944627285e-03 5.353071860907974155e-01 0.000000000000000000e+00
1.621823651710478316e+03 1.001014232635498047e+00 1.178429462015628815e-03 5.378232791630779275e-01 0.000000000000000000e+00
1.621844484645544526e+03 9.992005228996276855e-01 1.177656929939985275e-03 5.403393721898197555e-01 0.000000000000000000e+00
1.621865317580231476e+03 9.982044696807861328e-01 1.177291152998805046e-03 5.428554651707671042e-01 0.000000000000000000e+00
1.621886150514481415e+03 1.001393556594848633e+00 1.178432372398674488e-03 5.453715580989282330e-01 0.000000000000000000e+00
1.621906983448353685e+03 9.970867037773132324e-01 1.177126541733741760e-03 5.478876509814796236e-01 0.000000000000000000e+00
1.621927816381818502e+03 9.981610178947448730e-01 1.177271944470703602e-03 5.504037438148188244e-01 0.000000000000000000e+00
1.621948649314846080e+03 9.981474280357360840e-01 1.177130849100649357e-03 5.529198365953575944e-01 0.000000000000000000e+00
1.621969482247465976e+03 9.990562796592712402e-01 1.177458558231592178e-03 5.554359293266486475e-01 0.000000000000000000e+00
1.621990315179679328e+03 9.988304376602172852e-01 1.179442158900201321e-03 5.579520220088483029e-01 0.000000000000000000e+00
1.622011148111456805e+03 9.984919428825378418e-01 1.177386497147381306e-03 5.604681146383967416e-01 0.000000000000000000e+00
1.622031981042825464e+03 9.980652332305908203e-01 1.177253783680498600e-03 5.629842072185766710e-01 0.000000000000000000e+00
1.622052813973757566e+03 9.987287521362304688e-01 1.177247031591832638e-03 5.655002997460272240e-01 0.000000000000000000e+00
1.622073646904254247e+03 1.000120759010314941e+00 1.177828991785645485e-03 5.680163922208905092e-01 0.000000000000000000e+00
1.622094479834342337e+03 9.983002543449401855e-01 1.177918864414095879e-03 5.705324846464137067e-01 0.000000000000000000e+00
1.622115312763964766e+03 1.001374602317810059e+00 1.179068116471171379e-03 5.730485770156903413e-01 0.000000000000000000e+00
1.622136145693151320e+03 9.972391128540039062e-01 1.177574624307453632e-03 5.755646693323228646e-01 0.000000000000000000e+00
1.622156978621871986e+03 9.976845979690551758e-01 1.177664031274616718e-03 5.780807615926875087e-01 0.000000000000000000e+00
1.622177811550185424e+03 9.974508285522460938e-01 1.178240636363625526e-03 5.805968538038754900e-01 0.000000000000000000e+00
1.622198644478003416e+03 9.974550604820251465e-01 1.177452504634857178e-03 5.831129459552215621e-01 0.000000000000000000e+00
1.622219477405385533e+03 9.970080256462097168e-01 1.177265308797359467e-03 5.856290380539235230e-01 0.000000000000000000e+00
1.622240310332330864e+03 9.966789484024047852e-01 1.177153899334371090e-03 5.881451300998747911e-01 0.000000000000000000e+00
1.622261143258780976e+03 9.984329938888549805e-01 1.177494297735393047e-03 5.906612220860125717e-01 0.000000000000000000e+00
1.622281976184766108e+03 9.968543052673339844e-01 1.177541562356054783e-03 5.931773140159961599e-01 0.000000000000000000e+00
1.622302809110285580e+03 9.961718320846557617e-01 1.176742720417678356e-03 5.956934058897402906e-01 0.000000000000000000e+00
1.622323642035309604e+03 9.960557818412780762e-01 1.177113852463662624e-03 5.982094977036496175e-01 0.000000000000000000e+00
1.622344474959867739e+03 9.963511228561401367e-01 1.176681951619684696e-03 6.007255894612839597e-01 0.000000000000000000e+00
1.622365307883932019e+03 9.965379238128662109e-01 1.176706515252590179e-03 6.032416811592824502e-01 0.000000000000000000e+00
1.622386140807502215e+03 9.981398582458496094e-01 1.177519676275551319e-03 6.057577727976024562e-01 0.000000000000000000e+00
1.622406973730605387e+03 9.999454617500305176e-01 1.177825033664703369e-03 6.082738643795124744e-01 0.000000000000000000e+00
1.622427806653184462e+03 9.970233440399169922e-01 1.178457983769476414e-03 6.107899558981344512e-01 0.000000000000000000e+00
1.622448639575269681e+03 9.991309642791748047e-01 1.177229918539524078e-03 6.133060473571063653e-01 0.000000000000000000e+00
1.622469472496830349e+03 9.975060224533081055e-01 1.177424797788262367e-03 6.158221387527262891e-01 0.000000000000000000e+00
1.622490305417896934e+03 9.976445436477661133e-01 1.178172416985034943e-03 6.183382300886748340e-01 0.000000000000000000e+00
1.622511138338439650e+03 9.988147616386413574e-01 1.177466241642832756e-03 6.208543213613495482e-01 0.000000000000000000e+00
1.622531971258458270e+03 9.985565543174743652e-01 1.177488127723336220e-03 6.233704125707291155e-01 0.000000000000000000e+00
1.622552804177952567e+03 9.990356564521789551e-01 1.178346574306488037e-03 6.258865037167851142e-01 0.000000000000000000e+00
1.622573637096893890e+03 9.979861974716186523e-01 1.178287086077034473e-03 6.284025947960500957e-01 0.000000000000000000e+00
1.622594470015312709e+03 9.969320297241210938e-01 1.177218859083950520e-03 6.309186858122117769e-01 0.000000000000000000e+00
1.622615302933206294e+03 9.982092380523681641e-01 1.177249127067625523e-03 6.334347767649433081e-01 0.000000000000000000e+00
1.622636135850517576e+03 9.951865673065185547e-01 1.176872407086193562e-03 6.359508676473453193e-01 0.000000000000000000e+00
1.622656968767305898e+03 9.983080625534057617e-01 1.177485799416899681e-03 6.384669584665871866e-01 0.000000000000000000e+00
1.622677801683512143e+03 9.986636638641357422e-01 1.178973820060491562e-03 6.409830492155279558e-01 0.000000000000000000e+00
1.622698634599164507e+03 9.986363053321838379e-01 1.177655416540801525e-03 6.434991398975711263e-01 0.000000000000000000e+00
1.622719467514235021e+03 9.982162714004516602e-01 1.177849597297608852e-03 6.460152305093416203e-01 0.000000000000000000e+00
1.622740300428753926e+03 9.969331026077270508e-01 1.177456229925155640e-03 6.485313210544987328e-01 0.000000000000000000e+00
1.622761133342660287e+03 9.983035326004028320e-01 1.177482889033854008e-03 6.510474115256670302e-01 0.000000000000000000e+00
1.622781966255984571e+03 9.988350868225097656e-01 1.178313861601054668e-03 6.535635019265413348e-01 0.000000000000000000e+00
1.622802799168727233e+03 9.979788661003112793e-01 1.179458457045257092e-03 6.560795922571713845e-01 0.000000000000000000e+00
1.622823632080858943e+03 9.973254799842834473e-01 1.178081496618688107e-03 6.585956825140115711e-01 0.000000000000000000e+00
1.622844464992378789e+03 9.976694583892822266e-01 1.177550759166479111e-03 6.611117726969482078e-01 0.000000000000000000e+00
1.622865297903316559e+03 9.981898665428161621e-01 1.177967875264585018e-03 6.636278628095908516e-01 0.000000000000000000e+00
1.622886130813586078e+03 9.947603344917297363e-01 1.177243771962821484e-03 6.661439528415229461e-01 0.000000000000000000e+00
1.622906963723272384e+03 9.966927766799926758e-01 1.177375670522451401e-03 6.686600428030189391e-01 0.000000000000000000e+00
1.622927796632289301e+03 9.994366765022277832e-01 1.178269041702151299e-03 6.711761326836764852e-01 0.000000000000000000e+00
1.622948629540695720e+03 9.955716729164123535e-01 1.176789752207696438e-03 6.736922224905939061e-01 0.000000000000000000e+00
1.622969462448432751e+03 9.969671964645385742e-01 1.177080441266298294e-03 6.762083122166657745e-01 0.000000000000000000e+00
1.622990295355528588e+03 9.968833923339843750e-01 1.177465543150901794e-03 6.787244018652955901e-01 0.000000000000000000e+00
1.623011128261955264e+03 9.985291957855224609e-01 1.178389647975564003e-03 6.812404914331153805e-01 0.000000000000000000e+00
1.623031961167713916e+03 9.965819120407104492e-01 1.177273225039243698e-03 6.837565809202459377e-01 0.000000000000000000e+00
1.623052794072787037e+03 9.954615831375122070e-01 1.176956226117908955e-03 6.862726703245911608e-01 0.000000000000000000e+00
1.623073626977190997e+03 9.966048598289489746e-01 1.178539474494755268e-03 6.887887596481121477e-01 0.000000000000000000e+00
1.623094459880897148e+03 9.965373277664184570e-01 1.176998601295053959e-03 6.913048488873556607e-01 0.000000000000000000e+00
1.623115292783904806e+03 9.979150295257568359e-01 1.177604659460484982e-03 6.938209380422364347e-01 0.000000000000000000e+00
1.623136125686213290e+03 9.977477192878723145e-01 1.177792088128626347e-03 6.963370271126834155e-01 0.000000000000000000e+00
1.623156958587794179e+03 9.967615008354187012e-01 1.177760190330445766e-03 6.988531160952433652e-01 0.000000000000000000e+00
1.623177791488662479e+03 9.975476861000061035e-01 1.177618862129747868e-03 7.013692049917494842e-01 0.000000000000000000e+00
1.623198624388788176e+03 9.967077970504760742e-01 1.178256701678037643e-03 7.038852937985637936e-01 0.000000000000000000e+00
1.623219457288186959e+03 9.975273609161376953e-01 1.178186852484941483e-03 7.064013825175905481e-01 0.000000000000000000e+00
1.623240290186829043e+03 9.977916479110717773e-01 1.178335049189627171e-03 7.089174711452201905e-01 0.000000000000000000e+00
1.623261123084714200e+03 9.955750703811645508e-01 1.177184050902724266e-03 7.114335596814385099e-01 0.000000000000000000e+00
1.623281955981842202e+03 9.976088404655456543e-01 1.178446109406650066e-03 7.139496481262099792e-01 0.000000000000000000e+00
1.623302788878198953e+03 9.963467717170715332e-01 1.178398379124701023e-03 7.164657364778292958e-01 0.000000000000000000e+00
1.623323621773770583e+03 9.976519942283630371e-01 1.177911646664142609e-03 7.189818247346266844e-01 0.000000000000000000e+00
1.623344454668540948e+03 9.987882971763610840e-01 1.178749720565974712e-03 7.214979128946552578e-01 0.000000000000000000e+00
1.623365287562525737e+03 9.958849549293518066e-01 1.177300582639873028e-03 7.240140009598050597e-01 0.000000000000000000e+00
1.623386120455696300e+03 9.974546432495117188e-01 1.178171485662460327e-03 7.265300889266157469e-01 0.000000000000000000e+00
1.623406953348051957e+03 9.972273111343383789e-01 1.179026672616600990e-03 7.290461767950091598e-01 0.000000000000000000e+00
1.623427786239592024e+03 9.978373646736145020e-01 1.178687321953475475e-03 7.315622645649000333e-01 0.000000000000000000e+00
1.623448619130287852e+03 9.962025284767150879e-01 1.178035163320600986e-03 7.340783522328209187e-01 0.000000000000000000e+00
1.623469452020140579e+03 9.948378205299377441e-01 1.177566475234925747e-03 7.365944397989210302e-01 0.000000000000000000e+00
1.623490284909134743e+03 9.979060292243957520e-01 1.178411534056067467e-03 7.391105272613316401e-01 0.000000000000000000e+00
1.623511117797269435e+03 9.965256452560424805e-01 1.178223057650029659e-03 7.416266146199319564e-01 0.000000000000000000e+00
1.623531950684546473e+03 9.978974461555480957e-01 1.178343198262155056e-03 7.441427018749564581e-01 0.000000000000000000e+00
1.623552783570935844e+03 9.982110261917114258e-01 1.179427141323685646e-03 7.466587890227742719e-01 0.000000000000000000e+00
1.623573616456436866e+03 9.972397089004516602e-01 1.179112703539431095e-03 7.491748760632930271e-01 0.000000000000000000e+00
1.623594449341050222e+03 9.966996312141418457e-01 1.180000137537717819e-03 7.516909629966121997e-01 0.000000000000000000e+00
1.623615282224747261e+03 9.972818493843078613e-01 1.179299200884997845e-03 7.542070498192643413e-01 0.000000000000000000e+00
1.623636115107541627e+03 9.990239143371582031e-01 1.180253573693335056e-03 7.567231365328908055e-01 0.000000000000000000e+00
1.623656947989419223e+03 9.969971776008605957e-01 1.178546459414064884e-03 7.592392231357933952e-01 0.000000000000000000e+00
1.623677780870366178e+03 9.969605803489685059e-01 1.178498147055506706e-03 7.617553096263023349e-01 0.000000000000000000e+00
1.623698613750381810e+03 9.954417347908020020e-01 1.178490463644266129e-03 7.642713960043323596e-01 0.000000000000000000e+00
1.623719446629450658e+03 9.945110082626342773e-01 1.178797683678567410e-03 7.667874822680076363e-01 0.000000000000000000e+00
1.623740279507573860e+03 9.931290149688720703e-01 1.179554266855120659e-03 7.693035684174773792e-01 0.000000000000000000e+00
1.623761112384751868e+03 9.899773001670837402e-01 1.177480095066130161e-03 7.718196544527913261e-01 0.000000000000000000e+00
1.623781945260968769e+03 9.913148283958435059e-01 1.178173348307609558e-03 7.743357403720310117e-01 0.000000000000000000e+00
1.623802778136225015e+03 9.945713281631469727e-01 1.179686281830072403e-03 7.768518261752461740e-01 0.000000000000000000e+00
1.623823611010521745e+03 9.928123950958251953e-01 1.178828650154173374e-03 7.793679118625718161e-01 0.000000000000000000e+00
1.623844443883858048e+03 9.964663982391357422e-01 1.180393155664205551e-03 7.818839974339084620e-01 0.000000000000000000e+00
1.623865276756218691e+03 9.945846199989318848e-01 1.178773003630340099e-03 7.844000828874015951e-01 0.000000000000000000e+00
