# TIME FLUX FLUX_ERR PHASE ECL_MASK
1.484469801091859836e+03 1.000398874282836914e+00 1.226888620294630527e-03 9.489429970416196625e-01 0.000000000000000000e+00
1.484490634774897671e+03 1.000288605690002441e+00 1.227263361215591431e-03 9.514591804044698620e-01 0.000000000000000000e+00
1.484511468457644924e+03 9.972965121269226074e-01 1.226629479788243771e-03 9.539753637322299085e-01 0.000000000000000000e+00
1.484532302140217098e+03 1.002368330955505371e+00 1.226810389198362827e-03 9.564915470388406504e-01 0.000000000000000000e+00
1.484553135822556897e+03 1.002285599708557129e+00 1.227603876031935215e-03 9.590077303173885070e-01 0.000000000000000000e+00
1.484573969504663410e+03 1.000332474708557129e+00 1.228037639521062374e-03 9.615239135677597915e-01 0.000000000000000000e+00
1.484594803186537547e+03 1.002769351005554199e+00 1.227629836648702621e-03 9.640400967900681906e-01 0.000000000000000000e+00
1.484615636868178399e+03 1.001742720603942871e+00 1.226972555741667747e-03 9.665562799842000175e-01 0.000000000000000000e+00
1.484636470549586875e+03 1.000279903411865234e+00 1.226420979946851730e-03 9.690724631502689590e-01 0.000000000000000000e+00
1.484657304230762065e+03 9.991815686225891113e-01 1.226684660650789738e-03 9.715886462881613284e-01 0.000000000000000000e+00
1.484678137911704425e+03 9.988494515419006348e-01 1.226068590767681599e-03 9.741048293979304162e-01 0.000000000000000000e+00
1.484698971592472617e+03 1.000895619392395020e+00 1.227469532750546932e-03 9.766210124866674391e-01 0.000000000000000000e+00
1.484719805272948861e+03 9.995109438896179199e-01 1.226716092787683010e-03 9.791371955401473315e-01 0.000000000000000000e+00
1.484740638953192274e+03 1.001321077346801758e+00 1.227120170369744301e-03 9.816533785655039424e-01 0.000000000000000000e+00
1.484761472633204221e+03 9.992148280143737793e-01 1.226448570378124714e-03 9.841695615629042493e-01 0.000000000000000000e+00
1.484782306313041545e+03 9.986960291862487793e-01 1.225938089191913605e-03 9.866857445392156478e-01 0.000000000000000000e+00
1.484803139992586921e+03 9.998318552970886230e-01 1.226596185006201267e-03 9.892019274802663631e-01 0.000000000000000000e+00
1.484823973671899921e+03 9.947277903556823730e-01 1.225285697728395462e-03 9.917181103932541930e-01 1.000000000000000000e+00
1.484844807350979636e+03 9.871878027915954590e-01 1.225422252900898457e-03 9.942342932780654507e-01 1.000000000000000000e+00
1.484865641029826975e+03 9.737252593040466309e-01 1.219968078657984734e-03 9.967504761348138231e-01 1.000000000000000000e+00
1.484886474708441028e+03 9.633371233940124512e-01 1.217037905007600784e-03 9.992666589633820706e-01 1.000000000000000000e+00
1.484907308386822706e+03 9.671487808227539062e-01 1.217949669808149338e-03 1.782841763890985476e-03 1.000000000000000000e+00
1.484928142064971098e+03 9.798071980476379395e-01 1.220583799295127392e-03 4.299024536219775428e-03 1.000000000000000000e+00
1.484948975742887114e+03 9.923368692398071289e-01 1.224002451635897160e-03 6.815207280485680030e-03 1.000000000000000000e+00
1.484969809420569845e+03 9.999237656593322754e-01 1.225695945322513580e-03 9.331389996578565160e-03 1.000000000000000000e+00
1.484990643097961993e+03 9.993009567260742188e-01 1.226786756888031960e-03 1.184757267757419186e-02 0.000000000000000000e+00
1.485011476775179062e+03 9.990792274475097656e-01 1.226416788995265961e-03 1.436375533742406674e-02 0.000000000000000000e+00
1.485032310452105548e+03 1.002114534378051758e+00 1.227597356773912907e-03 1.687993796218023590e-02 0.000000000000000000e+00
1.485053144128798749e+03 1.000376820564270020e+00 1.226257998496294022e-03 1.939612055876338559e-02 0.000000000000000000e+00
1.485073977805259574e+03 1.000643849372863770e+00 1.227100030519068241e-03 2.191230312727654450e-02 0.000000000000000000e+00
1.485094811481487113e+03 9.988456964492797852e-01 1.227304106578230858e-03 2.442848566761668394e-02 0.000000000000000000e+00
1.485115645157424524e+03 9.976671338081359863e-01 1.225253683514893055e-03 2.694466817291996108e-02 0.000000000000000000e+00
1.485136478833186857e+03 1.000822544097900391e+00 1.226974301971495152e-03 2.946085065707393369e-02 0.000000000000000000e+00
1.485157312508657242e+03 9.989059567451477051e-01 1.226168242283165455e-03 3.197703310597077575e-02 0.000000000000000000e+00
1.485178146183895251e+03 9.990979433059692383e-01 1.226277207024395466e-03 3.449321552680117975e-02 0.000000000000000000e+00
1.485198979858842677e+03 1.001546382904052734e+00 1.226420979946851730e-03 3.700939791253432531e-02 0.000000000000000000e+00
1.485219813533615024e+03 9.992060661315917969e-01 1.227117376402020454e-03 3.952558027712527178e-02 0.000000000000000000e+00
1.485240647208096789e+03 9.997916221618652344e-01 1.226287800818681717e-03 4.204176260662251252e-02 0.000000000000000000e+00
1.485261480882345268e+03 9.975236654281616211e-01 1.226031803525984287e-03 4.455794490793962837e-02 0.000000000000000000e+00
1.485282314556361371e+03 9.982224106788635254e-01 1.226223655976355076e-03 4.707412718119741157e-02 0.000000000000000000e+00
1.485303148230085981e+03 9.986925125122070312e-01 1.226394204422831535e-03 4.959030941924424951e-02 0.000000000000000000e+00
1.485323981903578215e+03 1.000021219253540039e+00 1.226237392984330654e-03 5.210649162923175481e-02 0.000000000000000000e+00
1.485344815576837163e+03 9.984379410743713379e-01 1.225727959536015987e-03 5.462267381103913522e-02 0.000000000000000000e+00
1.485365649249805529e+03 9.991579651832580566e-01 1.226093969307839870e-03 5.713885595775636261e-02 0.000000000000000000e+00
1.485386482922540608e+03 9.997617006301879883e-01 1.227401779033243656e-03 5.965503807629346511e-02 0.000000000000000000e+00
1.485407316595043312e+03 1.000836133956909180e+00 1.226488384418189526e-03 6.217122016676768226e-02 0.000000000000000000e+00
1.485428150267254523e+03 1.000267505645751953e+00 1.226137159392237663e-03 6.468740222203805956e-02 0.000000000000000000e+00
1.485448983939233813e+03 9.999735951423645020e-01 1.225902582518756390e-03 6.720358424929884222e-02 0.000000000000000000e+00
1.485469817610922064e+03 9.991325139999389648e-01 1.226152409799396992e-03 6.971976624140907575e-02 0.000000000000000000e+00
1.485490651282377030e+03 9.983125329017639160e-01 1.225789310410618782e-03 7.223594820534273708e-02 0.000000000000000000e+00
1.485511484953598710e+03 9.986878037452697754e-01 1.226503052748739719e-03 7.475213014109982623e-02 0.000000000000000000e+00
1.485532318624529807e+03 1.000756025314331055e+00 1.226693973876535892e-03 7.726831204176320966e-02 0.000000000000000000e+00
1.485553152295227164e+03 9.966222047805786133e-01 1.225445535965263844e-03 7.978449391420028292e-02 0.000000000000000000e+00
1.485573985965633483e+03 9.999241828918457031e-01 1.226450782269239426e-03 8.230067575148325432e-02 0.000000000000000000e+00
1.485594819635749218e+03 9.999980926513671875e-01 1.226580352522432804e-03 8.481685755367252000e-02 0.000000000000000000e+00
1.485615653305690785e+03 9.979964494705200195e-01 1.226652180776000023e-03 8.733303933482616799e-02 0.000000000000000000e+00
1.485636486975282651e+03 9.988023042678833008e-01 1.226850552484393120e-03 8.984922107374515576e-02 0.000000000000000000e+00
1.485657320644700349e+03 1.001236319541931152e+00 1.226962427608668804e-03 9.236540279162852585e-02 0.000000000000000000e+00
1.485678154313768346e+03 9.992043375968933105e-01 1.226037275046110153e-03 9.488158446727723572e-02 0.000000000000000000e+00
1.485698987982603967e+03 1.000405788421630859e+00 1.226345309987664223e-03 9.739776611485950752e-02 0.000000000000000000e+00
1.485719821651206303e+03 1.000457048416137695e+00 1.227184548042714596e-03 9.991394773426875986e-02 0.000000000000000000e+00
1.485740655319518055e+03 1.000920414924621582e+00 1.226879074238240719e-03 1.024301293185807538e-01 0.000000000000000000e+00
1.485761488987538314e+03 9.988304376602172852e-01 1.227139960974454880e-03 1.049463108676889078e-01 0.000000000000000000e+00
1.485782322655326652e+03 9.975785613059997559e-01 1.226972555741667747e-03 1.074624923887874672e-01 0.000000000000000000e+00
1.485803156322823952e+03 1.000992536544799805e+00 1.227175700478255749e-03 1.099786738747354775e-01 0.000000000000000000e+00
1.485823989990029759e+03 1.001325249671936035e+00 1.226606778800487518e-03 1.124948553254796479e-01 0.000000000000000000e+00
1.485844823657002280e+03 1.001473069190979004e+00 1.227726810611784458e-03 1.150110367480472462e-01 0.000000000000000000e+00
1.485865657323684218e+03 9.982995390892028809e-01 1.225846935994923115e-03 1.175272181355211387e-01 0.000000000000000000e+00
1.485886490990074662e+03 9.982505440711975098e-01 1.227050204761326313e-03 1.200433994877876387e-01 0.000000000000000000e+00
1.485907324656232731e+03 9.980657100677490234e-01 1.225549145601689816e-03 1.225595808119912533e-01 0.000000000000000000e+00
1.485928158322041099e+03 1.003501176834106445e+00 1.227560336701571941e-03 1.250757620939566550e-01 0.000000000000000000e+00
1.485948991987675299e+03 1.000001192092895508e+00 1.227101893164217472e-03 1.275919433548899917e-01 0.000000000000000000e+00
1.485969825652959344e+03 1.000847220420837402e+00 1.226741122081875801e-03 1.301081245735318248e-01 0.000000000000000000e+00
1.485990659317952350e+03 1.000115752220153809e+00 1.226985245011746883e-03 1.326243057570266615e-01 0.000000000000000000e+00
1.486011492982712980e+03 1.000654458999633789e+00 1.226663589477539062e-03 1.351404869124515074e-01 0.000000000000000000e+00
1.486032326647183027e+03 9.992174506187438965e-01 1.227196538820862770e-03 1.376566680327862002e-01 0.000000000000000000e+00
1.486053160311361580e+03 1.000178933143615723e+00 1.228038105182349682e-03 1.401728491179135005e-01 0.000000000000000000e+00
1.486073993975249550e+03 9.993584156036376953e-01 1.226702122949063778e-03 1.426890301679435424e-01 0.000000000000000000e+00
1.486094827638904235e+03 1.000579953193664551e+00 1.226496184244751930e-03 1.452052111898005649e-01 0.000000000000000000e+00
1.486115661302210583e+03 1.000601530075073242e+00 1.226559164933860302e-03 1.477213921695863519e-01 0.000000000000000000e+00
1.486136494965284101e+03 9.983345866203308105e-01 1.226249849423766136e-03 1.502375731212559629e-01 0.000000000000000000e+00
1.486157328628007917e+03 1.001969337463378906e+00 1.227540196850895882e-03 1.527537540306873609e-01 0.000000000000000000e+00
1.486178162290498449e+03 1.001676678657531738e+00 1.227180124260485172e-03 1.552699349119421868e-01 0.000000000000000000e+00
1.486198995952698397e+03 1.001439690589904785e+00 1.227522152476012707e-03 1.577861157581033069e-01 0.000000000000000000e+00
1.486219829614606851e+03 1.000891566276550293e+00 1.227231114171445370e-03 1.603022965690605872e-01 0.000000000000000000e+00
1.486240663276166515e+03 9.995194673538208008e-01 1.225972198881208897e-03 1.628184773378933414e-01 0.000000000000000000e+00
1.486261496937492893e+03 1.002003550529479980e+00 1.226011198014020920e-03 1.653346580785495235e-01 0.000000000000000000e+00
1.486282330598528688e+03 1.000892877578735352e+00 1.226809690706431866e-03 1.678508387841084470e-01 0.000000000000000000e+00
1.486303164259214782e+03 9.998949766159057617e-01 1.227310742251574993e-03 1.703670194474362631e-01 0.000000000000000000e+00
1.486323997919668500e+03 1.000699281692504883e+00 1.226603635586798191e-03 1.728832000826976412e-01 0.000000000000000000e+00
1.486344831579772517e+03 1.001002550125122070e+00 1.227140659466385841e-03 1.753993806757208063e-01 0.000000000000000000e+00
1.486365665239585951e+03 1.003257632255554199e+00 1.226707128807902336e-03 1.779155612336538184e-01 0.000000000000000000e+00
1.486386498899166099e+03 9.999656677246093750e-01 1.226474763825535774e-03 1.804317417634102583e-01 0.000000000000000000e+00
1.486407332558396547e+03 9.994297027587890625e-01 1.227137749083340168e-03 1.829479222509284853e-01 0.000000000000000000e+00
1.486428166217277749e+03 1.001507163047790527e+00 1.227062544785439968e-03 1.854641026962688954e-01 0.000000000000000000e+00
1.486448999875927484e+03 1.001058340072631836e+00 1.226153224706649780e-03 1.879802831136565544e-01 0.000000000000000000e+00
1.486469833534227973e+03 9.987984299659729004e-01 1.225887099280953407e-03 1.904964634888628439e-01 0.000000000000000000e+00
1.486490667192236970e+03 1.001045107841491699e+00 1.226386753842234612e-03 1.930126438288617408e-01 0.000000000000000000e+00
1.486511500849954473e+03 1.001945734024047852e+00 1.226944848895072937e-03 1.955288241336567978e-01 0.000000000000000000e+00
1.486532334507381393e+03 9.995610117912292480e-01 1.225462416186928749e-03 1.980450044033581491e-01 0.000000000000000000e+00
1.486553168164458611e+03 1.000200629234313965e+00 1.227423432283103466e-03 2.005611846308212876e-01 0.000000000000000000e+00
1.486574001821245247e+03 1.000584363937377930e+00 1.225978252477943897e-03 2.030773648231907202e-01 0.000000000000000000e+00
1.486594835477682182e+03 9.986583590507507324e-01 1.225579762831330299e-03 2.055935449733254927e-01 0.000000000000000000e+00
1.486615669133828533e+03 1.000549197196960449e+00 1.226288615725934505e-03 2.081097250883665595e-01 0.000000000000000000e+00
1.486636502789683391e+03 1.000592112541198730e+00 1.226159511134028435e-03 2.106259051682002337e-01 0.000000000000000000e+00
1.486657336445189458e+03 9.995504021644592285e-01 1.225849846377968788e-03 2.131420852059093818e-01 0.000000000000000000e+00
1.486678170100404031e+03 9.996162652969360352e-01 1.226115738973021507e-03 2.156582652084146901e-01 0.000000000000000000e+00
1.486699003755328022e+03 1.000463843345642090e+00 1.226612715981900692e-03 2.181744451758227399e-01 0.000000000000000000e+00
1.486719837409844104e+03 1.000903606414794922e+00 1.227114698849618435e-03 2.206906250939688618e-01 0.000000000000000000e+00
1.486740671064127810e+03 1.000160932540893555e+00 1.226337742991745472e-03 2.232068049840485457e-01 0.000000000000000000e+00
1.486761504718003607e+03 9.993283748626708984e-01 1.226055552251636982e-03 2.257229848248627491e-01 0.000000000000000000e+00
1.486782338371647484e+03 1.001173615455627441e+00 1.226577791385352612e-03 2.282391646376673577e-01 0.000000000000000000e+00
1.486803172024883906e+03 1.000668764114379883e+00 1.225922838784754276e-03 2.307553444012597765e-01 0.000000000000000000e+00
1.486824005677827927e+03 1.001439452171325684e+00 1.226451597176492214e-03 2.332715241295382214e-01 0.000000000000000000e+00
1.486844839330422701e+03 1.001532077789306641e+00 1.228637527674436569e-03 2.357877038156388494e-01 0.000000000000000000e+00
1.486865672982727347e+03 1.000623822212219238e+00 1.226165331900119781e-03 2.383038834666955097e-01 0.000000000000000000e+00
1.486886506634682291e+03 1.000977158546447754e+00 1.226364751346409321e-03 2.408200630755210625e-01 0.000000000000000000e+00
1.486907340286288445e+03 1.001181721687316895e+00 1.226174179464578629e-03 2.433362426422185365e-01 0.000000000000000000e+00
1.486928173937544898e+03 1.000610470771789551e+00 1.226454158313572407e-03 2.458524221666813503e-01 0.000000000000000000e+00
1.486949007588452560e+03 1.003460407257080078e+00 1.228637527674436569e-03 2.483686016490196380e-01 0.000000000000000000e+00
1.486969841239068728e+03 1.000036358833312988e+00 1.226618303917348385e-03 2.508847810961540858e-01 0.000000000000000000e+00
1.486990674889336105e+03 1.001520752906799316e+00 1.226687571033835411e-03 2.534009605011604549e-01 0.000000000000000000e+00
1.487011508539253782e+03 1.000753760337829590e+00 1.227534841746091843e-03 2.559171398639321637e-01 0.000000000000000000e+00
1.487032342188822668e+03 1.000849127769470215e+00 1.225957530550658703e-03 2.584333191845828992e-01 0.000000000000000000e+00
1.487053175838041852e+03 1.002068877220153809e+00 1.226878026500344276e-03 2.609494984629954217e-01 0.000000000000000000e+00
1.487074009486912246e+03 1.002002596855163574e+00 1.229007262736558914e-03 2.634656776992834182e-01 0.000000000000000000e+00
1.487094843135433848e+03 1.002226233482360840e+00 1.226361258886754513e-03 2.659818568934433358e-01 0.000000000000000000e+00
1.487115676783606204e+03 9.995085000991821289e-01 1.225988031364977360e-03 2.684980360454254367e-01 0.000000000000000000e+00
1.487136510431428405e+03 9.993567466735839844e-01 1.226663473062217236e-03 2.710142151551195866e-01 0.000000000000000000e+00
1.487157344078901815e+03 1.001830339431762695e+00 1.227236003614962101e-03 2.735303942226856577e-01 0.000000000000000000e+00
1.487178177725967316e+03 1.001152992248535156e+00 1.226535183377563953e-03 2.760465732409862483e-01 0.000000000000000000e+00
1.487199011372742234e+03 1.001433610916137695e+00 1.227196073159575462e-03 2.785627522241966858e-01 0.000000000000000000e+00
1.487219845019109243e+03 1.002327084541320801e+00 1.226639607921242714e-03 2.810789311581380900e-01 0.000000000000000000e+00
1.487240678665126552e+03 1.000623464584350586e+00 1.226691063493490219e-03 2.835951100498448341e-01 0.000000000000000000e+00
1.487261512310794615e+03 1.003238797187805176e+00 1.226219697855412960e-03 2.861112888993702086e-01 0.000000000000000000e+00
1.487282345956056133e+03 1.000466227531433105e+00 1.228194334544241428e-03 2.886274676997970801e-01 0.000000000000000000e+00
1.487303179601026159e+03 1.000536203384399414e+00 1.226687571033835411e-03 2.911436464650201117e-01 0.000000000000000000e+00
1.487324013245530978e+03 1.000833153724670410e+00 1.226527499966323376e-03 2.936598251740534238e-01 0.000000000000000000e+00
1.487344846889744304e+03 1.001150965690612793e+00 1.226259744726121426e-03 2.961760038478864487e-01 0.000000000000000000e+00
1.487365680533492423e+03 1.001886606216430664e+00 1.226872787810862064e-03 2.986921824655333069e-01 0.000000000000000000e+00
1.487386514176949049e+03 1.001619458198547363e+00 1.226211199536919594e-03 3.012083610479727724e-01 0.000000000000000000e+00
1.487407347819998677e+03 1.000315666198730469e+00 1.226108171977102757e-03 3.037245395812604443e-01 0.000000000000000000e+00
1.487428181462641305e+03 1.002174377441406250e+00 1.226924825459718704e-03 3.062407180653892169e-01 0.000000000000000000e+00
1.487449015104934688e+03 9.999060034751892090e-01 1.226793159730732441e-03 3.087568965073401728e-01 0.000000000000000000e+00
1.487469848746819707e+03 1.001904010772705078e+00 1.227119704708456993e-03 3.112730748999723573e-01 0.000000000000000000e+00
1.487490682388297728e+03 1.001753449440002441e+00 1.226408872753381729e-03 3.137892532434456427e-01 0.000000000000000000e+00
1.487511516029426048e+03 1.001577258110046387e+00 1.227568369358778000e-03 3.163054315446878206e-01 0.000000000000000000e+00
1.487553183310460781e+03 1.001697540283203125e+00 1.226439955644309521e-03 3.213377879995924502e-01 0.000000000000000000e+00
1.487574016950367195e+03 1.001488685607910156e+00 1.226753462105989456e-03 3.238539661532584546e-01 0.000000000000000000e+00
1.487594850589865700e+03 1.003165960311889648e+00 1.227030064910650253e-03 3.263701442576554257e-01 0.000000000000000000e+00
1.487615684229015415e+03 1.002627372741699219e+00 1.226759981364011765e-03 3.288863223199314234e-01 0.000000000000000000e+00
1.487636517867699013e+03 1.002454638481140137e+00 1.226545544341206551e-03 3.314025003259111202e-01 0.000000000000000000e+00
1.487657351505974702e+03 1.002363324165344238e+00 1.227428438141942024e-03 3.339186782826253364e-01 0.000000000000000000e+00
1.487678185143901146e+03 9.996112585067749023e-01 1.226922264322638512e-03 3.364348561971617357e-01 0.000000000000000000e+00
1.487699018781362383e+03 1.002927780151367188e+00 1.227017259225249290e-03 3.389510340555084156e-01 0.000000000000000000e+00
1.487719852418416622e+03 1.004352211952209473e+00 1.227235188707709312e-03 3.414672118647033017e-01 0.000000000000000000e+00
1.487740686055063861e+03 1.002585291862487793e+00 1.226857304573059082e-03 3.439833896247428413e-01 0.000000000000000000e+00
1.487761519691245439e+03 1.003289222717285156e+00 1.228082575835287571e-03 3.464995673285429234e-01 0.000000000000000000e+00
1.487782353327019109e+03 1.002341866493225098e+00 1.227260800078511238e-03 3.490157449830739722e-01 0.000000000000000000e+00
1.487803186962384871e+03 1.001256227493286133e+00 1.227186410687863827e-03 3.515319225883430931e-01 0.000000000000000000e+00
1.487824020597343633e+03 1.002343177795410156e+00 1.227960223332047462e-03 3.540481001444568676e-01 0.000000000000000000e+00
1.487844854231836280e+03 1.003224134445190430e+00 1.227513304911553860e-03 3.565642776442743411e-01 0.000000000000000000e+00
1.487865687865863265e+03 1.004239082336425781e+00 1.228059991262853146e-03 3.590804550878559098e-01 0.000000000000000000e+00
1.487886521499483251e+03 1.001275420188903809e+00 1.227295259013772011e-03 3.615966324822785793e-01 0.000000000000000000e+00
1.487907355132637122e+03 1.001563668251037598e+00 1.227199332788586617e-03 3.641128098204049479e-01 0.000000000000000000e+00
1.487928188765383993e+03 1.002898931503295898e+00 1.227407366968691349e-03 3.666289871093795227e-01 0.000000000000000000e+00
1.487949022397664748e+03 1.003105521202087402e+00 1.228480832651257515e-03 3.691451643420542439e-01 0.000000000000000000e+00
1.487969856029480297e+03 1.004171848297119141e+00 1.227991655468940735e-03 3.716613415185499036e-01 0.000000000000000000e+00
1.487990689660829730e+03 1.002581954002380371e+00 1.228042878210544586e-03 3.741775186387457097e-01 0.000000000000000000e+00
1.488011523291713956e+03 1.004387617111206055e+00 1.227379427291452885e-03 3.766936957027589017e-01 0.000000000000000000e+00
1.488032356922190274e+03 1.003032684326171875e+00 1.227319356985390186e-03 3.792098727175066131e-01 0.000000000000000000e+00
1.488053190552143178e+03 1.002144098281860352e+00 1.227387809194624424e-03 3.817260496690373373e-01 0.000000000000000000e+00
1.488074024181629966e+03 1.002700448036193848e+00 1.228627981618046761e-03 3.842422265642753132e-01 0.000000000000000000e+00
1.488094857810651547e+03 1.004755616188049316e+00 1.228518667630851269e-03 3.867584034033271223e-01 0.000000000000000000e+00
1.488115691439207012e+03 1.003693342208862305e+00 1.230342779308557510e-03 3.892745801860826305e-01 0.000000000000000000e+00
1.488136525067297271e+03 1.002192974090576172e+00 1.227178610861301422e-03 3.917907569126555245e-01 0.000000000000000000e+00
1.488157358694863206e+03 1.004885196685791016e+00 1.228480134159326553e-03 3.943069335759012972e-01 0.000000000000000000e+00
1.488178192321963934e+03 1.001047730445861816e+00 1.227685948833823204e-03 3.968231101829609031e-01 0.000000000000000000e+00
1.488199025948540339e+03 1.001910567283630371e+00 1.229010522365570068e-03 3.993392867266969404e-01 0.000000000000000000e+00
1.488219859574651537e+03 1.004951238632202148e+00 1.228954992257058620e-03 4.018554632142503635e-01 0.000000000000000000e+00
1.488240693200238411e+03 1.002721428871154785e+00 1.228380715474486351e-03 4.043716396384731127e-01 0.000000000000000000e+00
1.488261526825301871e+03 1.002254843711853027e+00 1.227392815053462982e-03 4.068878159994859800e-01 0.000000000000000000e+00
1.488282360449899215e+03 1.003594040870666504e+00 1.227730419486761093e-03 4.094039923042025464e-01 0.000000000000000000e+00
1.488303194073973145e+03 1.002036809921264648e+00 1.228516455739736557e-03 4.119201685457021256e-01 0.000000000000000000e+00
1.488324027697464544e+03 1.002938508987426758e+00 1.228935201652348042e-03 4.144363447168473158e-01 0.000000000000000000e+00
1.488344861320490736e+03 1.003668308258056641e+00 1.227816683240234852e-03 4.169525208318063392e-01 0.000000000000000000e+00
1.488365694942992604e+03 1.003134369850158691e+00 1.227643457241356373e-03 4.194686968834417939e-01 0.000000000000000000e+00
1.488386528564971513e+03 1.004137277603149414e+00 1.227353583090007305e-03 4.219848728719171049e-01 0.000000000000000000e+00
1.488407362186368346e+03 1.002597928047180176e+00 1.227690954692661762e-03 4.245010487900913176e-01 0.000000000000000000e+00
1.488428195807240854e+03 1.002671122550964355e+00 1.227415865287184715e-03 4.270172246449384090e-01 0.000000000000000000e+00
1.488449029427589039e+03 1.002816557884216309e+00 1.227700733579695225e-03 4.295334004364654845e-01 0.000000000000000000e+00
1.488469863047355602e+03 1.002718210220336914e+00 1.227157888934016228e-03 4.320495761577411997e-01 0.000000000000000000e+00
1.488490696666539634e+03 1.003601670265197754e+00 1.227134256623685360e-03 4.345657518086660787e-01 0.000000000000000000e+00
1.488511530285199342e+03 1.002873182296752930e+00 1.228017616085708141e-03 4.370819273962673890e-01 0.000000000000000000e+00
1.488532363903276973e+03 1.002506256103515625e+00 1.228204462677240372e-03 4.395981029135640483e-01 0.000000000000000000e+00
1.488553197520773438e+03 1.004577159881591797e+00 1.227548113092780113e-03 4.421142783606732962e-01 0.000000000000000000e+00
1.488574031137745578e+03 1.002406477928161621e+00 1.228446257300674915e-03 4.446304537444554228e-01 0.000000000000000000e+00
1.488594864754077889e+03 1.003866672515869141e+00 1.227901084348559380e-03 4.471466290509624741e-01 0.000000000000000000e+00
1.488615698369827669e+03 1.003637313842773438e+00 1.227721688337624073e-03 4.496628042871186892e-01 0.000000000000000000e+00
1.488636531984995827e+03 1.003846049308776855e+00 1.228930777870118618e-03 4.521789794530235440e-01 0.000000000000000000e+00
1.488657365599523246e+03 1.002800464630126953e+00 1.227351138368248940e-03 4.546951545415467422e-01 0.000000000000000000e+00
1.488678199213469043e+03 1.003350615501403809e+00 1.227508764714002609e-03 4.572113295598256855e-01 0.000000000000000000e+00
1.488699032826774101e+03 1.004822373390197754e+00 1.228004461154341698e-03 4.597275045007158667e-01 0.000000000000000000e+00
1.488719866439497991e+03 1.003731250762939453e+00 1.227694214321672916e-03 4.622436793714186365e-01 0.000000000000000000e+00
1.488740700051581598e+03 1.003935217857360840e+00 1.227842178195714951e-03 4.647598541647894876e-01 0.000000000000000000e+00
1.488761533662966258e+03 1.004284024238586426e+00 1.229729037731885910e-03 4.672760288737478618e-01 0.000000000000000000e+00
1.488782367273768386e+03 1.004273176193237305e+00 1.227931934408843517e-03 4.697922035123482942e-01 0.000000000000000000e+00
1.488803200883930685e+03 1.002009987831115723e+00 1.227124244906008244e-03 4.723083780736736514e-01 0.000000000000000000e+00
1.488824034493394038e+03 1.002974271774291992e+00 1.228259061463177204e-03 4.748245525505865317e-01 0.000000000000000000e+00
1.488844868102217561e+03 1.003382444381713867e+00 1.227281754836440086e-03 4.773407269502207839e-01 0.000000000000000000e+00
1.488865701710400344e+03 1.002476096153259277e+00 1.228534150868654251e-03 4.798569012724733795e-01 0.000000000000000000e+00
1.488886535317885091e+03 1.001180291175842285e+00 1.226932392455637455e-03 4.823730755104165269e-01 0.000000000000000000e+00
1.488907368924670891e+03 1.004101634025573730e+00 1.226947060786187649e-03 4.848892496639471972e-01 0.000000000000000000e+00
1.488928202530757744e+03 1.005850076675415039e+00 1.227811211720108986e-03 4.874054237330618378e-01 0.000000000000000000e+00
1.488949036136087898e+03 1.002392292022705078e+00 1.227873261086642742e-03 4.899215977107864717e-01 1.000000000000000000e+00
1.488969869740778677e+03 9.985845685005187988e-01 1.226427615620195866e-03 4.924377716112928738e-01 1.000000000000000000e+00
1.488990703344770509e+03 9.870343804359436035e-01 1.223095809109508991e-03 4.949539454273832462e-01 1.000000000000000000e+00
1.489011536947947889e+03 9.770758152008056641e-01 1.220384961925446987e-03 4.974701191451060822e-01 1.000000000000000000e+00
1.489032370550484529e+03 9.702210426330566406e-01 1.218355260789394379e-03 4.999862927854437089e-01 1.000000000000000000e+00
1.489053204152207172e+03 9.776383638381958008e-01 1.220345729961991310e-03 5.025024663274741954e-01 1.000000000000000000e+00
1.489074037753173116e+03 9.874770045280456543e-01 1.223008614033460617e-03 5.050186397781111225e-01 1.000000000000000000e+00
1.489094871353381905e+03 9.978328347206115723e-01 1.226507010869681835e-03 5.075348131373047522e-01 1.000000000000000000e+00
1.489115704952833539e+03 1.003851890563964844e+00 1.227868255227804184e-03 5.100509864050550846e-01 1.000000000000000000e+00
1.489136538551470721e+03 1.003004789352416992e+00 1.226983964443206787e-03 5.125671595744378806e-01 0.000000000000000000e+00
1.489157372149350749e+03 1.000767111778259277e+00 1.226943335495889187e-03 5.150833326523738265e-01 0.000000000000000000e+00
1.489178205746416324e+03 1.003105282783508301e+00 1.227120403200387955e-03 5.175995056319457888e-01 0.000000000000000000e+00
1.489199039342666538e+03 1.005893230438232422e+00 1.227902015671133995e-03 5.201156785130436333e-01 0.000000000000000000e+00
1.489219872938044091e+03 1.001726984977722168e+00 1.226723310537636280e-03 5.226318512887466738e-01 0.000000000000000000e+00
1.489240706532606282e+03 1.002130270004272461e+00 1.226639724336564541e-03 5.251480239659720439e-01 0.000000000000000000e+00
1.489261540126354021e+03 1.003376245498657227e+00 1.226562424562871456e-03 5.276641965448334304e-01 0.000000000000000000e+00
1.489282373719169982e+03 1.003188014030456543e+00 1.226985128596425056e-03 5.301803690111590583e-01 0.000000000000000000e+00
1.489303207311171491e+03 1.001659035682678223e+00 1.227007945999503136e-03 5.326965413791207027e-01 0.000000000000000000e+00
